id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
2571	retos	dissipa	bible	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.25	0.26	5	2.0	2.575829304	6	1.21e-05	7	3	0.0	0	8.61e-07	0	1.1e-06	5.75e-07
3157	contar	nome	bible	Porque subiam com os seus gados e tendas; vinham como gafanhotos, em grande multidão que não se podia contar, nem a eles nem aos seus camelos; e entravam na terra, para a destruir.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.07	0.04	6	2.0	2.575829304	3	0.000406479	4	1	2.292238371	3	0.000253188	1	0.000132	0.000589
2171	bacias	arrabaldes	bible	E tomou o capitão da guarda as bacias, e os brazeiros, e as tigelas, e os caldeirões, e os castiçais, e as colheres, e os copos; tanto o que era de puro ouro, como o que era de prata maciça.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.12	0.62	6	2.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	4.37e-06	1.02e-07
3154	eis	necessidade	bible	Então disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, Faraó me ouvirá?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.36	0.19	3	1.0	0.0	0	0.0	11	4	0.0	0	9.47e-06	1	3.16e-05	8.91e-05
2117	pisava	necessidade	bible	Depois disto eu continuei olhando nas visões da noite, e eis aqui o quarto animal, terrível e espantoso, e muito forte, o qual tinha dentes grandes de ferro; ele devorava e fazia em pedaços, e pisava aos pés o que sobejava; era diferente de todos os animais que apareceram antes dele, e tinha dez chifres.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.31	0.19	6	2.0	2.067408774	13	6.89e-06	11	4	0.0	0	9.47e-06	1	2.09e-07	8.91e-05
3308	alegria	arrabaldes	bible	Puseste alegria no meu coração, mais do que no tempo em que se lhes multiplicaram o trigo e o vinho.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.07	0.62	7	2.0	1.503187509	3	8.61e-07	10	2	0.0	6	1.55e-05	0	5.62e-05	1.02e-07
3020	pastor	dissipa	bible	Porque, eis que suscitarei um pastor na terra, que não cuidará das que estão perecendo, não buscará a pequena, e não curará a ferida, nem apascentará a sã; mas comerá a carne da gorda, e lhe despedaçará as unhas.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	6	2.0	2.174048506	3	2.58e-06	7	3	0.0	0	8.61e-07	0	2.88e-05	5.75e-07
1649	monte	indignação	bible	Porque de Jerusalém sairá o restante, e do monte Sião o que escapou; o zelo do SENHOR dos Exércitos fará isto.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.06	0.25	5	1.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	0	0.000102	5.5e-06
85	indignação	dissipa	bible	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.25	0.26	10	3.0	2.173394699	12	7.75e-06	7	3	0.0	0	8.61e-07	0	5.5e-06	5.75e-07
2037	perseguidores	necessidade	bible	Foram-se, pois, e chegaram ao monte, e ficaram ali três dias, até que voltaram os perseguidores, porque os perseguidores os buscaram por todo o caminho, porém não os acharam.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.17	0.19	13	1.0	0.0	0	1.72e-06	11	4	0.0	0	9.47e-06	0	1e-06	8.91e-05
3864	conhecidas	necessidade	bible	Louvai ao SENHOR, invocai o seu nome, fazei conhecidas as suas obras entre os povos.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.1	0.19	10	3.0	1.626631141	4	5.17e-06	11	4	0.0	0	9.47e-06	0	1.82e-05	8.91e-05
2082	Gad	rodas	bible	Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.45	0.1	3	1.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	1	1.66e-07	2.04e-05
1661	terra	arrabaldes	bible	E haverá caminho plano para o remanescente do seu povo, que for deixado da Assíria, como sucedeu a Israel no dia em que subiu da terra do Egito.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.04	0.62	5	2.0	2.423639424	3	0.000187738	10	2	0.0	6	1.55e-05	0	0.000282	1.02e-07
1281	Macedônia	arrabaldes	bible	Não tive descanso no meu espírito, porque não achei ali meu irmão Tito; mas, despedindo-me deles, parti para a Macedônia.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.23	0.62	9	2.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	6.92e-06	1.02e-07
1266	brasas	inimigos	bible	Portanto, se o teu inimigo tiver fome, dá-lhe de comer; se tiver sede, dá-lhe de beber; porque, fazendo isto, amontoarás brasas de fogo sobre a sua cabeça.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	6	1.0	0.0	0	6.89e-06	8	3	0.0	0	2.58e-06	1	7.08e-07	3.8e-05
1800	distração	nome	bible	E digo isto para proveito vosso; não para vos enlaçar, mas para o que é decente e conveniente, para vos unirdes ao Senhor sem distração alguma.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.25	0.04	9	2.0	2.575829304	6	2.58e-06	4	1	2.292238371	3	0.000253188	1	2.69e-06	0.000589
1089	crias	indignação	bible	Maldito o fruto do teu ventre, e o fruto da tua terra, e as crias das tuas vacas, e das tuas ovelhas.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.15	0.25	5	1.0	2.22345275	6	0.000167931	10	3	2.173394699	12	7.75e-06	0	2.88e-06	5.5e-06
3489	multidão	rodas	bible	Ali está Elão com toda a sua multidão em redor do seu sepulcro; todos eles mortos, abatidos à espada; desceram incircuncisos às partes mais baixas da terra, causaram terror na terra dos viventes e levaram a sua vergonha com os que desceram à cova.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	8	3.0	1.981497182	8	2.58e-06	5	2	0.0	0	1.81e-05	1	2e-05	2.04e-05
2004	morador	siclos	bible	Por que profetizaste no nome do SENHOR, dizendo: Como Siló será esta casa, e esta cidade será assolada, de sorte que não fique nenhum morador nela? E ajuntou-se todo o povo contra Jeremias, na casa do SENHOR.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.17	0.44	7	1.0	2.194978534	8	0.0	6	2	0.299557688	15	0.0	0	8.51e-06	5.62e-08
2924	bronze	inimigos	bible	Eu irei adiante de ti, e endireitarei os caminhos tortuosos; quebrarei as portas de bronze, e despedaçarei os ferrolhos de ferro.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.09	0.08	6	1.0	2.435654748	4	1.64e-05	8	3	0.0	0	2.58e-06	1	1.45e-05	3.8e-05
3369	espinhos	rodas	bible	E o que foi semeado entre espinhos é o que ouve a palavra, mas os cuidados deste mundo, e a sedução das riquezas sufocam a palavra, e fica infrutífera;	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	8	3.0	0.0	0	8.61e-07	5	2	0.0	0	1.81e-05	1	3.8e-06	2.04e-05
2843	família	noites	bible	Quando o pai de família se levantar e cerrar a porta, e começardes, de fora, a bater à porta, dizendo: Senhor, Senhor, abre-nos; e, respondendo ele, vos disser: Não sei de onde vós sois;	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.07	0.04	7	1.0	2.313362761	3	0.00050896	6	1	2.32298518	0	2.84e-05	1	0.000407	3.02e-05
2393	monte	siclos	bible	Então Acabe convocou todos os filhos de Israel; e reuniu os profetas no monte Carmelo.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.1	0.44	5	1.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	0.000102	5.62e-08
2153	oleiros	dissipa	bible	Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.38	0.26	7	1.0	0.0	0	6.89e-06	7	3	0.0	0	8.61e-07	1	3.16e-07	5.75e-07
4253	vinha	inimigos	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.25	0.08	5	2.0	2.183584334	0	1.72e-06	8	3	0.0	0	2.58e-06	1	2.63e-05	3.8e-05
4042	entrada	noites	bible	E foram a Hilquias, sumo sacerdote, e deram o dinheiro que se tinha trazido à casa de Deus, e que os levitas, que guardavam a entrada tinham recebido da mão de Manassés, e de Efraim, e de todo o restante de Israel, como também de todo o Judá e Benjamim, e dos habitantes de Jerusalém.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.1	0.04	7	3.0	2.103929292	8	1.29e-05	6	1	2.32298518	0	2.84e-05	1	0.000102	3.02e-05
1547	enfado	necessidade	bible	Os dias da nossa vida chegam a setenta anos, e se alguns, pela sua robustez, chegam a oitenta anos, o orgulho deles é canseira e enfado, pois cedo se corta e vamos voando.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.47	0.19	6	3.0	2.249943144	3	7.75e-06	11	4	0.0	0	9.47e-06	1	6.46e-08	8.91e-05
1603	tráfico	dissipa	bible	Eles, porém, não fazendo caso, foram, um para o seu campo, outro para o seu tráfico;	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.23	0.26	7	3.0	2.439335856	6	6.03e-06	7	3	0.0	0	8.61e-07	0	2e-05	5.75e-07
203	cativeiro	rodas	bible	E que todo aquele que em três dias não viesse, segundo o conselho dos príncipes e dos anciãos, toda a sua fazenda se poria em interdito, e ele seria separado da congregação dos do cativeiro.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.23	0.1	9	1.0	2.243726562	6	3.44e-06	5	2	0.0	0	1.81e-05	1	6.03e-06	2.04e-05
4344	corvos	necessidade	bible	Considerai os corvos, que nem semeiam, nem segam, nem têm despensa nem celeiro, e Deus os alimenta; quanto mais valeis vós do que as aves?	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.18	0.19	6	2.0	2.106155586	0	0.0	11	4	0.0	0	9.47e-06	0	1.26e-06	8.91e-05
2981	escribas	siclos	bible	E os escribas deles, e os fariseus, murmuravam contra os seus discípulos, dizendo: Por que comeis e bebeis com publicanos e pecadores?	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.35	0.44	8	2.0	0.0	0	0.0	6	2	0.299557688	15	0.0	0	5.75e-07	5.62e-08
2226	rio	inimigos	bible	Então Tatenai, o governador dalém do rio, Setar-Bozenai e os seus companheiros, assim fizeram diligentemente, conforme ao que decretara o rei Dario.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.04	0.08	3	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	0	0.000537	3.8e-05
186	verdade	noites	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.08	0.04	7	2.0	2.248272431	6	0.0	6	1	2.32298518	0	2.84e-05	1	0.000447	3.02e-05
1322	Egito	rodas	bible	Mas rebelaram-se contra mim, e não me quiseram ouvir; ninguém lançava de si as abominações dos seus olhos, nem deixava os ídolos do Egito; então eu disse que derramaria sobre eles o meu furor, para cumprir a minha ira contra eles no meio da terra do Egito.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.09	0.1	5	2.0	0.0	0	0.0	5	2	0.0	0	1.81e-05	0	3.31e-05	2.04e-05
2274	atos	siclos	bible	Quanto ao mais dos atos de Abias, e a tudo quanto fez, porventura não está escrito no livro das crônicas dos reis de Judá? Também houve guerra entre Abias e Jeroboão.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.11	0.44	4	1.0	2.24938826	3	0.000140373	6	2	0.299557688	15	0.0	0	4.17e-05	5.62e-08
4233	anjo	inimigos	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.06	0.08	4	2.0	2.226693847	3	1.55e-05	8	3	0.0	0	2.58e-06	0	2.88e-05	3.8e-05
2050	chefe	nome	bible	Dos filhos de Izar foi Selomite o chefe.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.09	0.04	5	1.0	2.23904388	3	0.000102481	4	1	2.292238371	3	0.000253188	1	0.000129	0.000589
2361	ruídos	arrabaldes	bible	A mãe de Sísera olhava pela janela, e exclamava pela grade: Por que tarda em vir o seu carro? Por que se demoram os ruídos dos seus carros?	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.17	0.62	6	2.0	0.0	0	1.81e-05	10	2	0.0	6	1.55e-05	0	2.63e-06	1.02e-07
2863	vivo	noites	bible	Inclina, SENHOR, o teu ouvido, e ouve; abre, SENHOR, os teus olhos, e olha; e ouve as palavras de Senaqueribe, que enviou a este, para afrontar o Deus vivo.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.05	0.04	4	2.0	2.319526755	3	0.00016707	6	1	2.32298518	0	2.84e-05	1	0.000186	3.02e-05
1523	corta	dissipa	bible	Corta o teu cabelo e lança-o de ti, e levanta um pranto sobre as alturas; porque já o SENHOR rejeitou e desamparou a geração do seu furor.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.1	0.26	5	2.0	0.0	0	0.0	7	3	0.0	0	8.61e-07	0	1.82e-05	5.75e-07
2088	Gad	asas	bible	Então disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.45	0.14	3	1.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	1	1.66e-07	1.74e-05
2640	morada	rodas	bible	Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	6	2.0	2.252687714	8	0.0	5	2	0.0	0	1.81e-05	1	1.05e-05	2.04e-05
1865	virgindade	noites	bible	E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.21	0.04	10	3.0	2.159103925	8	3.44e-06	6	1	2.32298518	0	2.84e-05	1	4.17e-06	3.02e-05
1105	sangue	noites	bible	E converteu os seus rios em sangue, e as suas correntes, para que não pudessem beber.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.05	0.04	6	1.0	2.575829304	3	0.000104203	6	1	2.32298518	0	2.84e-05	1	8.71e-05	3.02e-05
4227	anjo	nome	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.06	0.04	4	2.0	2.226693847	3	1.55e-05	4	1	2.292238371	3	0.000253188	1	2.88e-05	0.000589
4175	pais	asas	bible	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.01	0.14	4	1.0	0.0	0	1.64e-05	4	1	0.0	8	2.33e-05	0	0.000178	1.74e-05
405	entenderam	siclos	bible	E os príncipes dos sacerdotes e os fariseus, ouvindo estas palavras, entenderam que falava deles;	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	10	4.0	0.0	0	8.61e-07	6	2	0.299557688	15	0.0	0	6.31e-06	5.62e-08
2713	Rebeca	noites	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.12	0.04	6	3.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	2.57e-06	3.02e-05
3437	sonho	nome	bible	E Faraó disse a José: Eu tive um sonho, e ninguém há que o interprete; mas de ti ouvi dizer que quando ouves um sonho o interpretas.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.06	0.04	5	2.0	2.432073555	3	5.51e-05	4	1	2.292238371	3	0.000253188	1	9.33e-05	0.000589
271	Salomão	nome	bible	Sucedeu, pois, que, acabando Salomão de fazer ao SENHOR esta oração e esta súplica, estando de joelhos e com as mãos estendidas para os céus, se levantou de diante do altar do SENHOR.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.04	0.04	7	2.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	4.79e-06	0.000589
2348	maravilhas	asas	bible	E o SENHOR, aos nossos olhos, fez sinais e maravilhas, grandes e terríveis, contra o Egito, contra Faraó e toda sua casa;	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.09	0.14	10	3.0	0.0	0	6.89e-06	4	1	0.0	8	2.33e-05	0	9.77e-06	1.74e-05
4364	Pai	necessidade	bible	Graça e paz da parte de Deus nosso Pai, e do Senhor Jesus Cristo.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.04	0.19	3	1.0	0.0	0	0.0	11	4	0.0	0	9.47e-06	0	0.00038	8.91e-05
1122	direita	rodas	bible	Se eu me esquecer de ti, ó Jerusalém, esqueça-se a minha direita da sua destreza.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	7	4.0	2.262684055	3	0.00037117	5	2	0.0	0	1.81e-05	1	8.32e-05	2.04e-05
4702	joelhos	noites	bible	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.06	0.04	7	2.0	0.0	0	3.27e-05	6	1	2.32298518	0	2.84e-05	1	7.94e-06	3.02e-05
1769	consoladores	indignação	bible	E há de ser que, todos os que te virem, fugirão de ti, e dirão: Nínive está destruída, quem terá compaixão dela? Donde te buscarei consoladores?	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.28	0.25	12	3.0	0.0	0	0.0	10	3	2.173394699	12	7.75e-06	1	2.4e-08	5.5e-06
805	armas	siclos	bible	E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.12	0.44	5	2.0	1.716044783	4	3.44e-06	6	2	0.299557688	15	0.0	0	0.000107	5.62e-08
3617	murmurações	nome	bible	Até quando sofrerei esta má congregação, que murmura contra mim? Tenho ouvido as murmurações dos filhos de Israel, com que murmuram contra mim.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.38	0.04	11	3.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	1.41e-08	0.000589
3138	madeira	arrabaldes	bible	Os umbrais e as janelas estreitas, e as galerias em redor nos três andares, defronte do umbral, estavam cobertas de madeira em redor; e isto desde o chão até às janelas; e as janelas estavam cobertas.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.09	0.62	7	1.0	0.0	0	8.61e-07	10	2	0.0	6	1.55e-05	0	6.17e-05	1.02e-07
1401	reino	arrabaldes	bible	E disse Saul a seu tio: Declarou-nos, na verdade, que as jumentas foram encontradas. Porém o negócio do reino, de que Samuel falara, não lhe declarou.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.2	0.62	5	1.0	2.240816331	6	2.24e-05	10	2	0.0	6	1.55e-05	0	7.41e-05	1.02e-07
28	dissipa	nome	bible	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.26	0.04	7	3.0	0.0	0	8.61e-07	4	1	2.292238371	3	0.000253188	1	5.75e-07	0.000589
2642	morada	siclos	bible	Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	6	2.0	2.252687714	8	0.0	6	2	0.299557688	15	0.0	0	1.05e-05	5.62e-08
3187	largura	nome	bible	Mas as cinco mil canas, as que restaram da largura, diante das vinte e cinco mil, ficarão para uso comum, para a cidade, para habitação e para arrabaldes; e a cidade estará no meio delas.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	7	2.0	1.387484358	12	6.03e-06	4	1	2.292238371	3	0.000253188	1	1.2e-05	0.000589
1120	direita	nome	bible	Se eu me esquecer de ti, ó Jerusalém, esqueça-se a minha direita da sua destreza.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.11	0.04	7	4.0	2.262684055	3	0.00037117	4	1	2.292238371	3	0.000253188	1	8.32e-05	0.000589
357	ferirei	inimigos	bible	Porque eu estenderei a minha mão, e ferirei ao Egito com todas as minhas maravilhas que farei no meio dele; depois vos deixará ir.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.35	0.08	7	1.0	2.42830183	3	4.31e-05	8	3	0.0	0	2.58e-06	1	1.86e-08	3.8e-05
2985	escribas	asas	bible	E os escribas deles, e os fariseus, murmuravam contra os seus discípulos, dizendo: Por que comeis e bebeis com publicanos e pecadores?	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.35	0.14	8	2.0	0.0	0	0.0	4	1	0.0	8	2.33e-05	1	5.75e-07	1.74e-05
3726	mandamentos	indignação	bible	Sobre aqueles que guardam a sua aliança, e sobre os que se lembram dos seus mandamentos para os cumprir.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.2	0.25	11	4.0	0.0	0	2.58e-06	10	3	2.173394699	12	7.75e-06	0	3.63e-06	5.5e-06
4606	cordas	indignação	bible	Então cingiram sacos aos lombos e cordas às cabeças, e foram ao rei de Israel, e disseram: Diz o teu servo Ben-Hadade: Deixa-me viver. E disse Acabe: Pois ainda vive? É meu irmão.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.23	0.25	6	2.0	2.575829304	0	3.44e-06	10	3	2.173394699	12	7.75e-06	0	1.07e-05	5.5e-06
3715	sul	asas	bible	Então descia este termo ao ribeiro de Caná. A Efraim couberam as cidades ao sul do ribeiro, entre as cidades de Manassés; e o termo de Manassés estava ao norte do ribeiro, indo terminar no mar.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.11	0.14	3	1.0	1.911505309	3	6.89e-06	4	1	0.0	8	2.33e-05	0	0.000316	1.74e-05
