id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
790	misericórdias	indignação	bible	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.16	0.25	13	4	0	0	8.61E-07	10	3	2.173394699	12	7.75E-06	0
791	anjo	nome	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.05	0.04	4	2	2.226693847	3	1.55E-05	4	1	2.292238371	3	0.000253188	1
792	anjo	arrabaldes	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.05	0.62	4	2	2.226693847	3	1.55E-05	10	2	0	6	1.55E-05	0
793	anjo	rodas	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.05	0.1	4	2	2.226693847	3	1.55E-05	5	2	0	0	1.81E-05	0
794	anjo	dissipa	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.05	0.26	4	2	2.226693847	3	1.55E-05	7	3	0	0	8.61E-07	0
795	anjo	siclos	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.05	0.44	4	2	2.226693847	3	1.55E-05	6	2	0.299557688	15	0	0
796	anjo	noites	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.05	0.04	4	2	2.226693847	3	1.55E-05	6	1	2.32298518	0	2.84E-05	1
797	anjo	inimigos	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.05	0.08	4	2	2.226693847	3	1.55E-05	8	3	0	0	2.58E-06	0
798	anjo	necessidade	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.05	0.19	4	2	2.226693847	3	1.55E-05	11	4	0	0	9.47E-06	0
799	anjo	asas	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.05	0.14	4	2	2.226693847	3	1.55E-05	4	1	0	8	2.33E-05	0
800	anjo	indignação	bible	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.05	0.25	4	2	2.226693847	3	1.55E-05	10	3	2.173394699	12	7.75E-06	0
801	armas	nome	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.12	0.04	5	2	1.716044783	4	3.44E-06	4	1	2.292238371	3	0.000253188	1
802	armas	arrabaldes	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.12	0.62	5	2	1.716044783	4	3.44E-06	10	2	0	6	1.55E-05	0
803	armas	rodas	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.12	0.1	5	2	1.716044783	4	3.44E-06	5	2	0	0	1.81E-05	1
804	armas	dissipa	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.12	0.26	5	2	1.716044783	4	3.44E-06	7	3	0	0	8.61E-07	0
805	armas	siclos	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.12	0.44	5	2	1.716044783	4	3.44E-06	6	2	0.299557688	15	0	0
806	armas	noites	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.12	0.04	5	2	1.716044783	4	3.44E-06	6	1	2.32298518	0	2.84E-05	1
807	armas	inimigos	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.12	0.08	5	2	1.716044783	4	3.44E-06	8	3	0	0	2.58E-06	1
808	armas	necessidade	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.12	0.19	5	2	1.716044783	4	3.44E-06	11	4	0	0	9.47E-06	0
809	armas	asas	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.12	0.14	5	2	1.716044783	4	3.44E-06	4	1	0	8	2.33E-05	0
810	armas	indignação	bible	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.12	0.25	5	2	1.716044783	4	3.44E-06	10	3	2.173394699	12	7.75E-06	0
811	Paulo	nome	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.04	0.04	5	1	0	0	0	4	1	2.292238371	3	0.000253188	1
812	Paulo	arrabaldes	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.04	0.62	5	1	0	0	0	10	2	0	6	1.55E-05	0
813	Paulo	rodas	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.04	0.1	5	1	0	0	0	5	2	0	0	1.81E-05	0
814	Paulo	dissipa	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.04	0.26	5	1	0	0	0	7	3	0	0	8.61E-07	0
815	Paulo	siclos	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.04	0.44	5	1	0	0	0	6	2	0.299557688	15	0	0
816	Paulo	noites	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.04	0.04	5	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
817	Paulo	inimigos	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.04	0.08	5	1	0	0	0	8	3	0	0	2.58E-06	0
818	Paulo	necessidade	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.04	0.19	5	1	0	0	0	11	4	0	0	9.47E-06	0
819	Paulo	asas	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.04	0.14	5	1	0	0	0	4	1	0	8	2.33E-05	0
820	Paulo	indignação	bible	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.04	0.25	5	1	0	0	0	10	3	2.173394699	12	7.75E-06	0
821	frutos	nome	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.05	0.04	6	2	2.19381311	3	3.01E-05	4	1	2.292238371	3	0.000253188	1
822	frutos	arrabaldes	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.05	0.62	6	2	2.19381311	3	3.01E-05	10	2	0	6	1.55E-05	0
823	frutos	rodas	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.05	0.1	6	2	2.19381311	3	3.01E-05	5	2	0	0	1.81E-05	0
824	frutos	dissipa	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.05	0.26	6	2	2.19381311	3	3.01E-05	7	3	0	0	8.61E-07	0
825	frutos	siclos	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.05	0.44	6	2	2.19381311	3	3.01E-05	6	2	0.299557688	15	0	0
826	frutos	noites	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.05	0.04	6	2	2.19381311	3	3.01E-05	6	1	2.32298518	0	2.84E-05	1
827	frutos	inimigos	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.05	0.08	6	2	2.19381311	3	3.01E-05	8	3	0	0	2.58E-06	0
828	frutos	necessidade	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.05	0.19	6	2	2.19381311	3	3.01E-05	11	4	0	0	9.47E-06	0
829	frutos	asas	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.05	0.14	6	2	2.19381311	3	3.01E-05	4	1	0	8	2.33E-05	0
830	frutos	indignação	bible	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.05	0.25	6	2	2.19381311	3	3.01E-05	10	3	2.173394699	12	7.75E-06	0
831	Sadraque	nome	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.2	0.04	8	1	0	0	0	4	1	2.292238371	3	0.000253188	1
832	Sadraque	arrabaldes	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.2	0.62	8	1	0	0	0	10	2	0	6	1.55E-05	0
833	Sadraque	rodas	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.2	0.1	8	1	0	0	0	5	2	0	0	1.81E-05	1
834	Sadraque	dissipa	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.2	0.26	8	1	0	0	0	7	3	0	0	8.61E-07	0
835	Sadraque	siclos	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.2	0.44	8	1	0	0	0	6	2	0.299557688	15	0	0
836	Sadraque	noites	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.2	0.04	8	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
837	Sadraque	inimigos	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.2	0.08	8	1	0	0	0	8	3	0	0	2.58E-06	1
838	Sadraque	necessidade	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.2	0.19	8	1	0	0	0	11	4	0	0	9.47E-06	1
839	Sadraque	asas	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.2	0.14	8	1	0	0	0	4	1	0	8	2.33E-05	1
840	Sadraque	indignação	bible	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.2	0.25	8	1	0	0	0	10	3	2.173394699	12	7.75E-06	0
841	feixes	nome	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.36	0.04	6	2	0	12	0	4	1	2.292238371	3	0.000253188	1
842	feixes	arrabaldes	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.36	0.62	6	2	0	12	0	10	2	0	6	1.55E-05	0
843	feixes	rodas	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.36	0.1	6	2	0	12	0	5	2	0	0	1.81E-05	1
844	feixes	dissipa	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.36	0.26	6	2	0	12	0	7	3	0	0	8.61E-07	1
845	feixes	siclos	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.36	0.44	6	2	0	12	0	6	2	0.299557688	15	0	0
846	feixes	noites	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.36	0.04	6	2	0	12	0	6	1	2.32298518	0	2.84E-05	1
847	feixes	inimigos	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.36	0.08	6	2	0	12	0	8	3	0	0	2.58E-06	1
848	feixes	necessidade	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.36	0.19	6	2	0	12	0	11	4	0	0	9.47E-06	1
849	feixes	asas	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.36	0.14	6	2	0	12	0	4	1	0	8	2.33E-05	1
850	feixes	indignação	bible	"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.36	0.25	6	2	0	12	0	10	3	2.173394699	12	7.75E-06	1
851	siclos	nome	bible	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.36	0.04	6	2	0.299557688	15	0	4	1	2.292238371	3	0.000253188	1
852	siclos	arrabaldes	bible	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.36	0.62	6	2	0.299557688	15	0	10	2	0	6	1.55E-05	0
853	siclos	rodas	bible	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.36	0.1	6	2	0.299557688	15	0	5	2	0	0	1.81E-05	1
854	siclos	dissipa	bible	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.36	0.26	6	2	0.299557688	15	0	7	3	0	0	8.61E-07	1
855	siclos	noites	bible	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.36	0.04	6	2	0.299557688	15	0	6	1	2.32298518	0	2.84E-05	1
856	siclos	inimigos	bible	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.36	0.08	6	2	0.299557688	15	0	8	3	0	0	2.58E-06	1
857	siclos	necessidade	bible	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0.36	0.19	6	2	0.299557688	15	0	11	4	0	0	9.47E-06	1
858	siclos	asas	bible	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0.36	0.14	6	2	0.299557688	15	0	4	1	0	8	2.33E-05	1
859	siclos	indignação	bible	"E a prata dos arrolados da congregação foi cem talentos e mil e setecentos e setenta e cinco siclos, conforme o siclo do santuário;"	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0.36	0.25	6	2	0.299557688	15	0	10	3	2.173394699	12	7.75E-06	1
860	judeus	nome	bible	Houve então uma questão entre os discípulos de João e os judeus acerca da purificação.	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.07	0.04	6	1	0	0	0	4	1	2.292238371	3	0.000253188	1
