word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
expiry	taxation	news	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.46	0.26	6	2	0.461598972	0	0	8	3	2.009021217	6	9.47E-06	1
expiry	authorities	news	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.46	0.25	6	2	0.461598972	0	0	11	4	0	0	3.36E-05	1
expiry	offence	news	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.46	0.15	6	2	0.461598972	0	0	7	2	1.208673462	0	0	1
expiry	accountability	news	"the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);"	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.46	0.32	6	2	0.461598972	0	0	14	5	2.174699993	12	3.44E-06	1
explanation	subset	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.17	0.37	11	4	2.220146276	4	3.70E-05	6	2	1.923879033	8	0	0
explanation	thymus	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.17	0.57	11	4	2.220146276	4	3.70E-05	6	2	0.690048818	13	0	0
explanation	velocity	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.17	0.4	11	4	2.220146276	4	3.70E-05	8	4	2.325873194	10	2.24E-05	0
explanation	cerebellar	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.17	0.59	11	4	2.220146276	4	3.70E-05	10	3	-0.100135229	0	0	0
explanation	press	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.17	0.27	11	4	2.220146276	4	3.70E-05	5	1	2.436234111	3	0.00010937	0
explanation	interval	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	11	4	2.220146276	4	3.70E-05	8	3	2.341859532	8	1.55E-05	0
explanation	lens	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.17	0.17	11	4	2.220146276	4	3.70E-05	4	1	2.095558521	3	1.03E-05	1
explanation	Figures	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.17	0.17	11	4	2.220146276	4	3.70E-05	7	2	0	0	0	1
explanation	programs	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	11	4	2.220146276	4	3.70E-05	8	2	0	0	0.000119705	0
explanation	online	biomed	"One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not."	Supplementary data are available at NAR online.	0.17	0.11	11	4	2.220146276	4	3.70E-05	6	2	2.163990008	0	0	1
explanation	observers	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.17	0.18	11	4	2.220146276	4	3.70E-05	9	2	0	0	1.72E-05	0
explanation	fate	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.17	0.22	11	4	2.220146276	4	3.70E-05	4	1	2.433887042	8	2.84E-05	0
explanation	gallery	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.17	0.28	11	4	2.220146276	4	3.70E-05	7	1	2.434776507	6	2.67E-05	0
explanation	view	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.17	0.14	11	4	2.220146276	4	3.70E-05	4	1	2.335463304	3	0.00016018	1
explanation	mechanism	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.17	0.26	11	4	2.220146276	4	3.70E-05	9	3	2.431766729	8	2.41E-05	0
explanation	committees	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.17	0.26	11	4	2.220146276	4	3.70E-05	10	3	0	0	1.55E-05	0
explanation	taxation	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.17	0.26	11	4	2.220146276	4	3.70E-05	8	3	2.009021217	6	9.47E-06	0
explanation	authorities	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.17	0.25	11	4	2.220146276	4	3.70E-05	11	4	0	0	3.36E-05	0
explanation	offence	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.17	0.15	11	4	2.220146276	4	3.70E-05	7	2	1.208673462	0	0	1
explanation	accountability	news	"I would ask you to avail yourself of your rights and demand an explanation from the Commission during the current part-session, or to ensure that a debate can be launched on the matter during the next part-session in December."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.17	0.32	11	4	2.220146276	4	3.70E-05	14	5	2.174699993	12	3.44E-06	0
explanation	observers	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.17	0.18	11	4	2.220146276	4	3.70E-05	9	2	0	0	1.72E-05	0
explanation	fate	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.17	0.22	11	4	2.220146276	4	3.70E-05	4	1	2.433887042	8	2.84E-05	0
explanation	gallery	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.17	0.28	11	4	2.220146276	4	3.70E-05	7	1	2.434776507	6	2.67E-05	0
explanation	view	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.17	0.14	11	4	2.220146276	4	3.70E-05	4	1	2.335463304	3	0.00016018	1
explanation	mechanism	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.17	0.26	11	4	2.220146276	4	3.70E-05	9	3	2.431766729	8	2.41E-05	0
explanation	committees	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.17	0.26	11	4	2.220146276	4	3.70E-05	10	3	0	0	1.55E-05	0
explanation	taxation	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.17	0.26	11	4	2.220146276	4	3.70E-05	8	3	2.009021217	6	9.47E-06	0
explanation	authorities	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.17	0.25	11	4	2.220146276	4	3.70E-05	11	4	0	0	3.36E-05	0
explanation	offence	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.17	0.15	11	4	2.220146276	4	3.70E-05	7	2	1.208673462	0	0	1
explanation	accountability	news	"Colleagues, for those who would like to listen to the explanation about the Tőkés vote:"	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.17	0.32	11	4	2.220146276	4	3.70E-05	14	5	2.174699993	12	3.44E-06	0
extremism	observers	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.4	0.18	9	3	1.932868273	0	0	9	2	0	0	1.72E-05	1
extremism	fate	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.4	0.22	9	3	1.932868273	0	0	4	1	2.433887042	8	2.84E-05	1
extremism	gallery	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.4	0.28	9	3	1.932868273	0	0	7	1	2.434776507	6	2.67E-05	1
extremism	view	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.4	0.14	9	3	1.932868273	0	0	4	1	2.335463304	3	0.00016018	1
extremism	mechanism	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.4	0.26	9	3	1.932868273	0	0	9	3	2.431766729	8	2.41E-05	1
extremism	committees	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.4	0.26	9	3	1.932868273	0	0	10	3	0	0	1.55E-05	1
extremism	taxation	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.4	0.26	9	3	1.932868273	0	0	8	3	2.009021217	6	9.47E-06	1
extremism	authorities	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.4	0.25	9	3	1.932868273	0	0	11	4	0	0	3.36E-05	1
extremism	offence	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.4	0.15	9	3	1.932868273	0	0	7	2	1.208673462	0	0	1
extremism	accountability	news	"I believe that there can never be any justification for extremism; while we have said that many times about terrorism, we also need to say it about racism, for instance, and about xenophobia."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.4	0.32	9	3	1.932868273	0	0	14	5	2.174699993	12	3.44E-06	1
extremity	subset	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.33	0.37	9	4	2.137574997	10	3.44E-06	6	2	1.923879033	8	0	0
extremity	thymus	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.33	0.57	9	4	2.137574997	10	3.44E-06	6	2	0.690048818	13	0	0
extremity	velocity	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.33	0.4	9	4	2.137574997	10	3.44E-06	8	4	2.325873194	10	2.24E-05	0
extremity	cerebellar	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.33	0.59	9	4	2.137574997	10	3.44E-06	10	3	-0.100135229	0	0	0
extremity	press	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.33	0.27	9	4	2.137574997	10	3.44E-06	5	1	2.436234111	3	0.00010937	1
extremity	interval	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.33	0.3	9	4	2.137574997	10	3.44E-06	8	3	2.341859532	8	1.55E-05	1
extremity	lens	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.33	0.17	9	4	2.137574997	10	3.44E-06	4	1	2.095558521	3	1.03E-05	1
extremity	Figures	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.33	0.17	9	4	2.137574997	10	3.44E-06	7	2	0	0	0	1
extremity	programs	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.33	0.29	9	4	2.137574997	10	3.44E-06	8	2	0	0	0.000119705	1
extremity	online	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	Supplementary data are available at NAR online.	0.33	0.11	9	4	2.137574997	10	3.44E-06	6	2	2.163990008	0	0	1
extremity	subset	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.33	0.37	9	4	2.137574997	10	3.44E-06	6	2	1.923879033	8	0	0
extremity	thymus	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.33	0.57	9	4	2.137574997	10	3.44E-06	6	2	0.690048818	13	0	0
extremity	velocity	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.33	0.4	9	4	2.137574997	10	3.44E-06	8	4	2.325873194	10	2.24E-05	0
extremity	cerebellar	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.33	0.59	9	4	2.137574997	10	3.44E-06	10	3	-0.100135229	0	0	0
extremity	press	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.33	0.27	9	4	2.137574997	10	3.44E-06	5	1	2.436234111	3	0.00010937	1
extremity	interval	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.33	0.3	9	4	2.137574997	10	3.44E-06	8	3	2.341859532	8	1.55E-05	1
extremity	lens	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.33	0.17	9	4	2.137574997	10	3.44E-06	4	1	2.095558521	3	1.03E-05	1
extremity	Figures	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.33	0.17	9	4	2.137574997	10	3.44E-06	7	2	0	0	0	1
extremity	programs	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.33	0.29	9	4	2.137574997	10	3.44E-06	8	2	0	0	0.000119705	1
extremity	online	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	Supplementary data are available at NAR online.	0.33	0.11	9	4	2.137574997	10	3.44E-06	6	2	2.163990008	0	0	1
eye	subset	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.18	0.37	3	1	2.32298518	3	0.000105064	6	2	1.923879033	8	0	0
eye	thymus	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.18	0.57	3	1	2.32298518	3	0.000105064	6	2	0.690048818	13	0	0
eye	velocity	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.18	0.4	3	1	2.32298518	3	0.000105064	8	4	2.325873194	10	2.24E-05	0
eye	cerebellar	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.18	0.59	3	1	2.32298518	3	0.000105064	10	3	-0.100135229	0	0	0
eye	press	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.18	0.27	3	1	2.32298518	3	0.000105064	5	1	2.436234111	3	0.00010937	0
eye	interval	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.18	0.3	3	1	2.32298518	3	0.000105064	8	3	2.341859532	8	1.55E-05	0
eye	lens	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.18	0.17	3	1	2.32298518	3	0.000105064	4	1	2.095558521	3	1.03E-05	1
eye	Figures	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.18	0.17	3	1	2.32298518	3	0.000105064	7	2	0	0	0	1
eye	programs	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.18	0.29	3	1	2.32298518	3	0.000105064	8	2	0	0	0.000119705	0
eye	online	biomed	"In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs."	Supplementary data are available at NAR online.	0.18	0.11	3	1	2.32298518	3	0.000105064	6	2	2.163990008	0	0	1
faces	name	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	"If another comes in his own name, you will receive him."	0.08	0.12	5	1	0	0	6.20E-05	4	1	2.292238371	3	0.000253188	0
faces	suburbs	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.08	0.3	5	1	0	0	6.20E-05	7	2	0	6	1.55E-05	0
faces	wheels	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.08	0.25	5	1	0	0	6.20E-05	6	1	0	0	1.81E-05	0
faces	scatters	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.08	0.35	5	1	0	0	6.20E-05	8	2	0	0	8.61E-07	0
faces	shekels	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.08	0.55	5	1	0	0	6.20E-05	7	1	0.299557688	15	0	0
faces	nights	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.08	0.05	5	1	0	0	6.20E-05	6	1	2.32298518	0	2.84E-05	1
faces	adversaries	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	"I will beat down his adversaries before him, and strike those who hate him."	0.08	0.32	5	1	0	0	6.20E-05	11	3	0	0	2.58E-06	0
faces	assemblies	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	"I robbed other assemblies, taking wages from them that I might serve you."	0.08	0.35	5	1	0	0	6.20E-05	10	3	0	0	9.47E-06	0
faces	wings	bible	"Behold, I will rebuke your seed, and will spread dung on your faces, even the dung of your feasts; and you will be taken away with it."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.08	0.15	5	1	0	0	6.20E-05	5	1	0	8	2.33E-05	0
