word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
pedras	imundícias	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.1	0.33	6.0	2.0	0.0	8.0	1.033420829630242e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
pedras	Mesopotámia	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.1	0.14	6.0	2.0	0.0	8.0	1.033420829630242e-05	11.0	1.0	0.0	0.0	0.0	0
pedras	castigo	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.1	0.12	6.0	2.0	0.0	8.0	1.033420829630242e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
pedras	Egito	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.1	0.05	6.0	2.0	0.0	8.0	1.033420829630242e-05	5.0	2.0	0.0	0.0	0.0	1
pedras	louvor	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.1	0.09	6.0	2.0	0.0	8.0	1.033420829630242e-05	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
pedras	inimigos	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.1	0.11	6.0	2.0	0.0	8.0	1.033420829630242e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
pedras	tiago	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.1	0.1	6.0	2.0	0.0	8.0	1.033420829630242e-05	5.0	2.0	0.0	0.0	0.0	1
pedras	iniqüidades	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.1	0.47	6.0	2.0	0.0	8.0	1.033420829630242e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
pedras	nuvens	bible	Produzi, pois, frutos dignos de arrependimento, e não comeceis a dizer em vós mesmos: Temos Abraão por pai; porque eu vos digo que até destas pedras pode Deus suscitar filhos a Abraão.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.1	0.05	6.0	2.0	0.0	8.0	1.033420829630242e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
espada	perdição	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.1	0.2	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
espada	imundícias	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.1	0.33	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
espada	Mesopotámia	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.1	0.14	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	11.0	1.0	0.0	0.0	0.0	0
espada	castigo	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.1	0.12	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
espada	Egito	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.1	0.05	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	5.0	2.0	0.0	0.0	0.0	1
espada	louvor	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.1	0.09	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
espada	inimigos	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.1	0.11	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
espada	tiago	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.1	0.1	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	5.0	2.0	0.0	0.0	0.0	1
espada	iniqüidades	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.1	0.47	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
espada	nuvens	bible	Porque este dia é o dia do Senhor DEUS dos Exércitos, dia de vingança para ele se vingar dos seus adversários; e a espada devorará, e fartar-se-á, e embriagar-se-á com o sangue deles; porque o Senhor DEUS dos Exércitos tem um sacrifício na terra do norte, junto ao rio Eufrates.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.1	0.05	6.0	3.0	2.4401577127181993	3.0	6.028288172843078e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
terá	perdição	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.3	0.2	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
terá	imundícias	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.3	0.33	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
terá	Mesopotámia	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.3	0.14	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	11.0	1.0	0.0	0.0	0.0	1
terá	castigo	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.3	0.12	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
terá	Egito	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.3	0.05	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	5.0	2.0	0.0	0.0	0.0	1
terá	louvor	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.3	0.09	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
terá	inimigos	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.3	0.11	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
terá	tiago	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.3	0.1	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	5.0	2.0	0.0	0.0	0.0	1
terá	iniqüidades	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.3	0.47	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
terá	nuvens	bible	E o altar terá doze côvados de comprimento, e doze de largura, quadrado nos quatro lados.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.3	0.05	4.0	1.0	2.0151634045438716	6.0	3.4447360987674734e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
circuncidar	perdição	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.37	0.2	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
circuncidar	imundícias	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.37	0.33	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	10.0	2.0	1.7724747116669186	6.0	0.0	1
circuncidar	Mesopotámia	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.37	0.14	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	11.0	1.0	0.0	0.0	0.0	1
circuncidar	castigo	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.37	0.12	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
circuncidar	Egito	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.37	0.05	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	5.0	2.0	0.0	0.0	0.0	1
circuncidar	louvor	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.37	0.09	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
circuncidar	inimigos	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.37	0.11	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
circuncidar	tiago	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.37	0.1	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	5.0	2.0	0.0	0.0	0.0	1
circuncidar	iniqüidades	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.37	0.47	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
circuncidar	nuvens	bible	Eis que eu, Paulo, vos digo que, se vos deixardes circuncidar, Cristo de nada vos aproveitará.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.37	0.05	11.0	4.0	2.4350704906780107	0.0	8.611840246918683e-07	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
agé	perdição	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.39	0.2	3.0	1.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
agé	imundícias	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.39	0.33	3.0	1.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	1
agé	Mesopotámia	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.39	0.14	3.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
agé	castigo	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.39	0.12	3.0	1.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
agé	Egito	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.39	0.05	3.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
agé	louvor	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.39	0.09	3.0	1.0	0.0	0.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
agé	inimigos	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.39	0.11	3.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
agé	tiago	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.39	0.1	3.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
agé	iniqüidades	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.39	0.47	3.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
agé	nuvens	bible	E depois dele Samá, filho de Agé, o hararita, quando os filisteus se ajuntaram numa multidão, onde havia um pedaço de terra cheio de lentilhas, e o povo fugira de diante dos filisteus.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.39	0.05	3.0	1.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Rebeca	perdição	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.12	0.2	6.0	3.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
Rebeca	imundícias	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.12	0.33	6.0	3.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
Rebeca	Mesopotámia	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.12	0.14	6.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Rebeca	castigo	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.12	0.12	6.0	3.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
Rebeca	Egito	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.12	0.05	6.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Rebeca	louvor	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.12	0.09	6.0	3.0	0.0	0.0	0.0	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
Rebeca	inimigos	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.12	0.11	6.0	3.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Rebeca	tiago	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.12	0.1	6.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Rebeca	iniqüidades	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.12	0.47	6.0	3.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
Rebeca	nuvens	bible	E disse Rebeca a Isaque: Enfadada estou da minha vida, por causa das filhas de Hete; se Jacó tomar mulher das filhas de Hete, como estas são, das filhas desta terra, para que me servirá a vida?	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.12	0.05	6.0	3.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
lei	perdição	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.06	0.2	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
lei	imundícias	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.06	0.33	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	10.0	2.0	1.7724747116669186	6.0	0.0	0
lei	Mesopotámia	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.06	0.14	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	11.0	1.0	0.0	0.0	0.0	0
lei	castigo	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.06	0.12	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
lei	Egito	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.06	0.05	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	5.0	2.0	0.0	0.0	0.0	1
lei	louvor	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.06	0.09	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	6.0	2.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
lei	inimigos	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.06	0.11	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
lei	tiago	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.06	0.1	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	5.0	2.0	0.0	0.0	0.0	0
lei	iniqüidades	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.06	0.47	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
lei	nuvens	bible	Segundo o zelo, perseguidor da igreja, segundo a justiça que há na lei, irrepreensível.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.06	0.05	3.0	1.0	2.3332498379666218	3.0	0.00025749402338286865	6.0	2.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
