word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
astonishment	iniquities	bible	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Don't hold the iniquities of our forefathers against us.	0.34	0.47	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
astonishment	cloud	bible	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Yes, he loads the thick cloud with moisture.	0.34	0.19	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
living	destruction	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.23	0.24	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
living	Mesopotamia	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.23	0.46	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	11.0	1.0	0.0	0.0	0.0	0
living	desolation	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	Ephraim will become a desolation in the day of rebuke.	0.23	0.43	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
living	Egypt	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.23	0.25	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	5.0	1.0	0.0	0.0	0.0	0
living	praise	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	Make the sound of his praise heard,	0.23	0.26	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
living	enemies	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.23	0.17	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
living	James	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	But of the other apostles I saw no one, except James, the Lord's brother.	0.23	0.21	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	5.0	1.0	0.0	0.0	0.0	1
living	iniquities	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	Don't hold the iniquities of our forefathers against us.	0.23	0.47	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
living	cloud	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	Yes, he loads the thick cloud with moisture.	0.23	0.19	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
beach	destruction	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.18	0.24	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
beach	Mesopotamia	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.18	0.46	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	11.0	1.0	0.0	0.0	0.0	0
beach	desolation	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Ephraim will become a desolation in the day of rebuke.	0.18	0.43	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
beach	Egypt	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.18	0.25	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	5.0	1.0	0.0	0.0	0.0	0
beach	praise	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Make the sound of his praise heard,	0.18	0.26	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
beach	enemies	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.18	0.17	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
beach	James	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	But of the other apostles I saw no one, except James, the Lord's brother.	0.18	0.21	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	5.0	1.0	0.0	0.0	0.0	0
beach	iniquities	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Don't hold the iniquities of our forefathers against us.	0.18	0.47	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
beach	cloud	bible	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Yes, he loads the thick cloud with moisture.	0.18	0.19	5.0	1.0	2.3401885872730896	3.0	5.253222550620397e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
king	destruction	bible	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.18	0.24	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
king	Mesopotamia	bible	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.18	0.46	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	11.0	1.0	0.0	0.0	0.0	0
king	desolation	bible	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Ephraim will become a desolation in the day of rebuke.	0.18	0.43	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
king	Egypt	bible	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.18	0.25	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	5.0	1.0	0.0	0.0	0.0	0
king	praise	bible	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Make the sound of his praise heard,	0.18	0.26	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
king	enemies	bible	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.18	0.17	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
king	James	bible	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	But of the other apostles I saw no one, except James, the Lord's brother.	0.18	0.21	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	5.0	1.0	0.0	0.0	0.0	0
king	iniquities	bible	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Don't hold the iniquities of our forefathers against us.	0.18	0.47	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
king	cloud	bible	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	Yes, he loads the thick cloud with moisture.	0.18	0.19	4.0	1.0	2.3389190642868263	3.0	7.578419417288441e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
God	destruction	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.22	0.24	3.0	1.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
God	Mesopotamia	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.22	0.46	3.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
God	desolation	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	Ephraim will become a desolation in the day of rebuke.	0.22	0.43	3.0	1.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
God	Egypt	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.22	0.25	3.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0
God	praise	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	Make the sound of his praise heard,	0.22	0.26	3.0	1.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
God	enemies	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.22	0.17	3.0	1.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
God	James	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	But of the other apostles I saw no one, except James, the Lord's brother.	0.22	0.21	3.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1
God	iniquities	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	Don't hold the iniquities of our forefathers against us.	0.22	0.47	3.0	1.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
God	cloud	bible	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	Yes, he loads the thick cloud with moisture.	0.22	0.19	3.0	1.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
destruction	Mesopotamia	bible	The sound of a cry from Babylon, and of great destruction from the land of the Chaldeans!	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.24	0.46	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	11.0	1.0	0.0	0.0	0.0	0
destruction	desolation	bible	The sound of a cry from Babylon, and of great destruction from the land of the Chaldeans!	Ephraim will become a desolation in the day of rebuke.	0.24	0.43	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
destruction	Egypt	bible	The sound of a cry from Babylon, and of great destruction from the land of the Chaldeans!	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.24	0.25	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	5.0	1.0	0.0	0.0	0.0	0
destruction	praise	bible	The sound of a cry from Babylon, and of great destruction from the land of the Chaldeans!	Make the sound of his praise heard,	0.24	0.26	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
destruction	enemies	bible	The sound of a cry from Babylon, and of great destruction from the land of the Chaldeans!	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.24	0.17	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
destruction	James	bible	The sound of a cry from Babylon, and of great destruction from the land of the Chaldeans!	But of the other apostles I saw no one, except James, the Lord's brother.	0.24	0.21	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	5.0	1.0	0.0	0.0	0.0	1
destruction	iniquities	bible	The sound of a cry from Babylon, and of great destruction from the land of the Chaldeans!	Don't hold the iniquities of our forefathers against us.	0.24	0.47	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
destruction	cloud	bible	The sound of a cry from Babylon, and of great destruction from the land of the Chaldeans!	Yes, he loads the thick cloud with moisture.	0.24	0.19	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
window	destruction	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.2	0.24	6.0	2.0	2.4286237927821865	3.0	0.00010248089893833234	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
window	Mesopotamia	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.2	0.46	6.0	2.0	2.4286237927821865	3.0	0.00010248089893833234	11.0	1.0	0.0	0.0	0.0	0
window	desolation	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	Ephraim will become a desolation in the day of rebuke.	0.2	0.43	6.0	2.0	2.4286237927821865	3.0	0.00010248089893833234	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
window	Egypt	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.2	0.25	6.0	2.0	2.4286237927821865	3.0	0.00010248089893833234	5.0	1.0	0.0	0.0	0.0	0
window	praise	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	Make the sound of his praise heard,	0.2	0.26	6.0	2.0	2.4286237927821865	3.0	0.00010248089893833234	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
window	enemies	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.2	0.17	6.0	2.0	2.4286237927821865	3.0	0.00010248089893833234	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
window	James	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	But of the other apostles I saw no one, except James, the Lord's brother.	0.2	0.21	6.0	2.0	2.4286237927821865	3.0	0.00010248089893833234	5.0	1.0	0.0	0.0	0.0	0
window	iniquities	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	Don't hold the iniquities of our forefathers against us.	0.2	0.47	6.0	2.0	2.4286237927821865	3.0	0.00010248089893833234	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
window	cloud	bible	A certain young man named Eutychus sat in the window, weighed down with deep sleep.	Yes, he loads the thick cloud with moisture.	0.2	0.19	6.0	2.0	2.4286237927821865	3.0	0.00010248089893833234	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
brass	destruction	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.25	0.24	5.0	1.0	2.4356547477961965	4.0	1.63624964691455e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
brass	Mesopotamia	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.25	0.46	5.0	1.0	2.4356547477961965	4.0	1.63624964691455e-05	11.0	1.0	0.0	0.0	0.0	0
brass	desolation	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	Ephraim will become a desolation in the day of rebuke.	0.25	0.43	5.0	1.0	2.4356547477961965	4.0	1.63624964691455e-05	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
brass	Egypt	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.25	0.25	5.0	1.0	2.4356547477961965	4.0	1.63624964691455e-05	5.0	1.0	0.0	0.0	0.0	1
brass	praise	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	Make the sound of his praise heard,	0.25	0.26	5.0	1.0	2.4356547477961965	4.0	1.63624964691455e-05	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
brass	enemies	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.25	0.17	5.0	1.0	2.4356547477961965	4.0	1.63624964691455e-05	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
brass	James	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	But of the other apostles I saw no one, except James, the Lord's brother.	0.25	0.21	5.0	1.0	2.4356547477961965	4.0	1.63624964691455e-05	5.0	1.0	0.0	0.0	0.0	1
brass	iniquities	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	Don't hold the iniquities of our forefathers against us.	0.25	0.47	5.0	1.0	2.4356547477961965	4.0	1.63624964691455e-05	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
brass	cloud	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	Yes, he loads the thick cloud with moisture.	0.25	0.19	5.0	1.0	2.4356547477961965	4.0	1.63624964691455e-05	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
vengeance	destruction	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.25	0.24	9.0	1.0	2.1031819045393005	8.0	8.611840246918683e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
vengeance	Mesopotamia	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.25	0.46	9.0	1.0	2.1031819045393005	8.0	8.611840246918683e-06	11.0	1.0	0.0	0.0	0.0	0
vengeance	desolation	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	Ephraim will become a desolation in the day of rebuke.	0.25	0.43	9.0	1.0	2.1031819045393005	8.0	8.611840246918683e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
vengeance	Egypt	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.25	0.25	9.0	1.0	2.1031819045393005	8.0	8.611840246918683e-06	5.0	1.0	0.0	0.0	0.0	1
vengeance	praise	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	Make the sound of his praise heard,	0.25	0.26	9.0	1.0	2.1031819045393005	8.0	8.611840246918683e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
vengeance	enemies	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.25	0.17	9.0	1.0	2.1031819045393005	8.0	8.611840246918683e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
vengeance	James	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	But of the other apostles I saw no one, except James, the Lord's brother.	0.25	0.21	9.0	1.0	2.1031819045393005	8.0	8.611840246918683e-06	5.0	1.0	0.0	0.0	0.0	1
vengeance	iniquities	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	Don't hold the iniquities of our forefathers against us.	0.25	0.47	9.0	1.0	2.1031819045393005	8.0	8.611840246918683e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
vengeance	cloud	bible	"I will execute vengeance in anger, and wrath on the nations that didn't listen."""	Yes, he loads the thick cloud with moisture.	0.25	0.19	9.0	1.0	2.1031819045393005	8.0	8.611840246918683e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
Father	destruction	bible	For the Father judges no one, but he has given all judgment to the Son,	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.12	0.24	6.0	2.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
Father	Mesopotamia	bible	For the Father judges no one, but he has given all judgment to the Son,	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.12	0.46	6.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
Father	desolation	bible	For the Father judges no one, but he has given all judgment to the Son,	Ephraim will become a desolation in the day of rebuke.	0.12	0.43	6.0	2.0	0.0	0.0	0.0	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
Father	Egypt	bible	For the Father judges no one, but he has given all judgment to the Son,	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.12	0.25	6.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0
Father	praise	bible	For the Father judges no one, but he has given all judgment to the Son,	Make the sound of his praise heard,	0.12	0.26	6.0	2.0	0.0	0.0	0.0	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	0
Father	enemies	bible	For the Father judges no one, but he has given all judgment to the Son,	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.12	0.17	6.0	2.0	0.0	0.0	0.0	7.0	3.0	0.0	0.0	2.3251968666680445e-05	0
Father	James	bible	For the Father judges no one, but he has given all judgment to the Son,	But of the other apostles I saw no one, except James, the Lord's brother.	0.12	0.21	6.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0
Father	iniquities	bible	For the Father judges no one, but he has given all judgment to the Son,	Don't hold the iniquities of our forefathers against us.	0.12	0.47	6.0	2.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
Father	cloud	bible	For the Father judges no one, but he has given all judgment to the Son,	Yes, he loads the thick cloud with moisture.	0.12	0.19	6.0	2.0	0.0	0.0	0.0	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	0
wrath	destruction	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.28	0.24	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
wrath	Mesopotamia	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.28	0.46	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	11.0	1.0	0.0	0.0	0.0	0
wrath	desolation	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	Ephraim will become a desolation in the day of rebuke.	0.28	0.43	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	10.0	4.0	1.8899214006780745	8.0	4.305920123459342e-06	0
wrath	Egypt	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	then beware lest you forget Yahweh, who brought you forth out of the land of Egypt, out of the house of bondage.	0.28	0.25	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	5.0	1.0	0.0	0.0	0.0	1
wrath	praise	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	Make the sound of his praise heard,	0.28	0.26	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	6.0	1.0	2.4295811849170756	6.0	1.4640128419761762e-05	1
wrath	enemies	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	I will cause them to eat the flesh of their sons and the flesh of their daughters; and they shall eat everyone the flesh of his friend, in the siege and in the distress, with which their enemies, and those who seek their life, shall distress them.	0.28	0.17	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	7.0	3.0	0.0	0.0	2.3251968666680445e-05	1
wrath	James	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	But of the other apostles I saw no one, except James, the Lord's brother.	0.28	0.21	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	5.0	1.0	0.0	0.0	0.0	1
wrath	iniquities	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	Don't hold the iniquities of our forefathers against us.	0.28	0.47	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	10.0	4.0	0.0	0.0	8.611840246918683e-07	0
wrath	cloud	bible	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	Yes, he loads the thick cloud with moisture.	0.28	0.19	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	5.0	1.0	2.4396109261131995	3.0	2.4113152691372314e-05	1
lord	destruction	bible	"Gideon said to him, ""Oh, my lord, if Yahweh is with us, why then has all this happened to us?"	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.17	0.24	4.0	1.0	2.2366491734524954	3.0	8.009011429634375e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
lord	Mesopotamia	bible	"Gideon said to him, ""Oh, my lord, if Yahweh is with us, why then has all this happened to us?"	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.17	0.46	4.0	1.0	2.2366491734524954	3.0	8.009011429634375e-05	11.0	1.0	0.0	0.0	0.0	0
