id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
996	parties	committees	news	"The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.21	0.26	7	2	0	3	5.08E-05	10	3	0	0	1.55E-05	0
997	parties	taxation	news	"The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.21	0.26	7	2	0	3	5.08E-05	8	3	2.009021217	6	9.47E-06	0
998	parties	authorities	news	"The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.21	0.25	7	2	0	3	5.08E-05	11	4	0	0	3.36E-05	0
999	parties	offence	news	"The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.21	0.15	7	2	0	3	5.08E-05	7	2	1.208673462	0	0	1
1000	parties	accountability	news	"The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.21	0.32	7	2	0	3	5.08E-05	14	5	2.174699993	12	3.44E-06	0
1001	text	observers	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.2	0.18	4	1	2.415675493	6	5.17E-05	9	2	0	0	1.72E-05	1
1002	text	fate	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.2	0.22	4	1	2.415675493	6	5.17E-05	4	1	2.433887042	8	2.84E-05	0
1003	text	gallery	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.2	0.28	4	1	2.415675493	6	5.17E-05	7	1	2.434776507	6	2.67E-05	0
1004	text	view	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.2	0.14	4	1	2.415675493	6	5.17E-05	4	1	2.335463304	3	0.00016018	1
1005	text	mechanism	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.2	0.26	4	1	2.415675493	6	5.17E-05	9	3	2.431766729	8	2.41E-05	0
1006	text	committees	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.2	0.26	4	1	2.415675493	6	5.17E-05	10	3	0	0	1.55E-05	0
1007	text	taxation	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.2	0.26	4	1	2.415675493	6	5.17E-05	8	3	2.009021217	6	9.47E-06	0
1008	text	authorities	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.2	0.25	4	1	2.415675493	6	5.17E-05	11	4	0	0	3.36E-05	0
1009	text	offence	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.2	0.15	4	1	2.415675493	6	5.17E-05	7	2	1.208673462	0	0	1
1010	text	accountability	news	"The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.2	0.32	4	1	2.415675493	6	5.17E-05	14	5	2.174699993	12	3.44E-06	0
1011	earthquake	observers	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.21	0.18	10	2	2.442564255	3	7.75E-06	9	2	0	0	1.72E-05	1
1012	earthquake	fate	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.21	0.22	10	2	2.442564255	3	7.75E-06	4	1	2.433887042	8	2.84E-05	0
1013	earthquake	gallery	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.21	0.28	10	2	2.442564255	3	7.75E-06	7	1	2.434776507	6	2.67E-05	0
1014	earthquake	view	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.21	0.14	10	2	2.442564255	3	7.75E-06	4	1	2.335463304	3	0.00016018	1
1015	earthquake	mechanism	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.21	0.26	10	2	2.442564255	3	7.75E-06	9	3	2.431766729	8	2.41E-05	0
1016	earthquake	committees	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.21	0.26	10	2	2.442564255	3	7.75E-06	10	3	0	0	1.55E-05	0
1017	earthquake	taxation	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.21	0.26	10	2	2.442564255	3	7.75E-06	8	3	2.009021217	6	9.47E-06	0
1018	earthquake	authorities	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.21	0.25	10	2	2.442564255	3	7.75E-06	11	4	0	0	3.36E-05	0
1019	earthquake	offence	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.21	0.15	10	2	2.442564255	3	7.75E-06	7	2	1.208673462	0	0	1
1020	earthquake	accountability	news	"Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.21	0.32	10	2	2.442564255	3	7.75E-06	14	5	2.174699993	12	3.44E-06	0
1021	entrepreneurs	observers	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.29	0.18	13	2	0	0	8.61E-07	9	2	0	0	1.72E-05	1
1022	entrepreneurs	fate	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.29	0.22	13	2	0	0	8.61E-07	4	1	2.433887042	8	2.84E-05	1
1023	entrepreneurs	gallery	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.29	0.28	13	2	0	0	8.61E-07	7	1	2.434776507	6	2.67E-05	1
1024	entrepreneurs	view	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.29	0.14	13	2	0	0	8.61E-07	4	1	2.335463304	3	0.00016018	1
1025	entrepreneurs	mechanism	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.29	0.26	13	2	0	0	8.61E-07	9	3	2.431766729	8	2.41E-05	1
1026	entrepreneurs	committees	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.29	0.26	13	2	0	0	8.61E-07	10	3	0	0	1.55E-05	1
1027	entrepreneurs	taxation	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.29	0.26	13	2	0	0	8.61E-07	8	3	2.009021217	6	9.47E-06	1
1028	entrepreneurs	authorities	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.29	0.25	13	2	0	0	8.61E-07	11	4	0	0	3.36E-05	1
1029	entrepreneurs	offence	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.29	0.15	13	2	0	0	8.61E-07	7	2	1.208673462	0	0	1
1030	entrepreneurs	accountability	news	"I therefore believe that we need to have the courage to tear down the walls between private enterprise and business and the state, and allow entrepreneurs to provide aid in a way that is different from the way we have provided it in the past."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.29	0.32	13	2	0	0	8.61E-07	14	5	2.174699993	12	3.44E-06	0
1031	Affairs	observers	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.23	0.18	7	2	0	0	0	9	2	0	0	1.72E-05	1
1032	Affairs	fate	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.23	0.22	7	2	0	0	0	4	1	2.433887042	8	2.84E-05	1
1033	Affairs	gallery	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.23	0.28	7	2	0	0	0	7	1	2.434776507	6	2.67E-05	0
1034	Affairs	view	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.23	0.14	7	2	0	0	0	4	1	2.335463304	3	0.00016018	1
1035	Affairs	mechanism	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.23	0.26	7	2	0	0	0	9	3	2.431766729	8	2.41E-05	0
1036	Affairs	committees	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.23	0.26	7	2	0	0	0	10	3	0	0	1.55E-05	0
1037	Affairs	taxation	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.23	0.26	7	2	0	0	0	8	3	2.009021217	6	9.47E-06	0
1038	Affairs	authorities	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.23	0.25	7	2	0	0	0	11	4	0	0	3.36E-05	0
1039	Affairs	offence	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.23	0.15	7	2	0	0	0	7	2	1.208673462	0	0	1
1040	Affairs	accountability	news	"The next item is the report by Ieke van den Burg and Daniel Dăianu, on behalf of the Committee on Economic and Monetary Affairs, on Lamfalussy follow-up: future structure of supervision."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.23	0.32	7	2	0	0	0	14	5	2.174699993	12	3.44E-06	0
1041	stickers	observers	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.27	0.18	8	2	2.417559016	0	0	9	2	0	0	1.72E-05	1
1042	stickers	fate	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.27	0.22	8	2	2.417559016	0	0	4	1	2.433887042	8	2.84E-05	1
1043	stickers	gallery	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.27	0.28	8	2	2.417559016	0	0	7	1	2.434776507	6	2.67E-05	0
1044	stickers	view	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.27	0.14	8	2	2.417559016	0	0	4	1	2.335463304	3	0.00016018	1
1045	stickers	mechanism	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.27	0.26	8	2	2.417559016	0	0	9	3	2.431766729	8	2.41E-05	1
1046	stickers	committees	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.27	0.26	8	2	2.417559016	0	0	10	3	0	0	1.55E-05	1
1047	stickers	taxation	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.27	0.26	8	2	2.417559016	0	0	8	3	2.009021217	6	9.47E-06	1
1048	stickers	authorities	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.27	0.25	8	2	2.417559016	0	0	11	4	0	0	3.36E-05	1
1049	stickers	offence	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.27	0.15	8	2	2.417559016	0	0	7	2	1.208673462	0	0	1
1050	stickers	accountability	news	"(SV) Mr President, if you went into the corridors of Parliament yesterday you would have seen a great many stickers from the lobbyists' organisation of the European chemical industry on the floor, and some of them are still there today."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.27	0.32	8	2	2.417559016	0	0	14	5	2.174699993	12	3.44E-06	0
1051	realisation	observers	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.36	0.18	11	5	0	0	0	9	2	0	0	1.72E-05	1
1052	realisation	fate	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.36	0.22	11	5	0	0	0	4	1	2.433887042	8	2.84E-05	1
1053	realisation	gallery	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.36	0.28	11	5	0	0	0	7	1	2.434776507	6	2.67E-05	1
1054	realisation	view	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.36	0.14	11	5	0	0	0	4	1	2.335463304	3	0.00016018	1
1055	realisation	mechanism	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.36	0.26	11	5	0	0	0	9	3	2.431766729	8	2.41E-05	1
1056	realisation	committees	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.36	0.26	11	5	0	0	0	10	3	0	0	1.55E-05	1
1057	realisation	taxation	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.36	0.26	11	5	0	0	0	8	3	2.009021217	6	9.47E-06	1
1058	realisation	authorities	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.36	0.25	11	5	0	0	0	11	4	0	0	3.36E-05	1
1059	realisation	offence	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.36	0.15	11	5	0	0	0	7	2	1.208673462	0	0	1
1060	realisation	accountability	news	Today's amendment to the directive as regards vaccination against bluetongue is a practical realisation of this very principle.	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.36	0.32	11	5	0	0	0	14	5	2.174699993	12	3.44E-06	1
1061	funds	observers	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.2	0.18	5	1	2.438224232	6	8.18E-05	9	2	0	0	1.72E-05	1
1062	funds	fate	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.2	0.22	5	1	2.438224232	6	8.18E-05	4	1	2.433887042	8	2.84E-05	0
1063	funds	gallery	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.2	0.28	5	1	2.438224232	6	8.18E-05	7	1	2.434776507	6	2.67E-05	0
1064	funds	view	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.2	0.14	5	1	2.438224232	6	8.18E-05	4	1	2.335463304	3	0.00016018	1
1065	funds	mechanism	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.2	0.26	5	1	2.438224232	6	8.18E-05	9	3	2.431766729	8	2.41E-05	0
1066	funds	committees	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.2	0.26	5	1	2.438224232	6	8.18E-05	10	3	0	0	1.55E-05	0
1067	funds	taxation	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation."	0.2	0.26	5	1	2.438224232	6	8.18E-05	8	3	2.009021217	6	9.47E-06	0
1068	funds	authorities	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion."	0.2	0.25	5	1	2.438224232	6	8.18E-05	11	4	0	0	3.36E-05	0
1069	funds	offence	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence."	0.2	0.15	5	1	2.438224232	6	8.18E-05	7	2	1.208673462	0	0	1
1070	funds	accountability	news	"The amendment is being portrayed as, I quote: 'an attempt to exclude such projects from receiving EU funds in the 2009 EU budget'."	"This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system."	0.2	0.32	5	1	2.438224232	6	8.18E-05	14	5	2.174699993	12	3.44E-06	0
1071	allocation	observers	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.34	0.18	10	4	1.961686496	0	1.46E-05	9	2	0	0	1.72E-05	1
1072	allocation	fate	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.34	0.22	10	4	1.961686496	0	1.46E-05	4	1	2.433887042	8	2.84E-05	1
1073	allocation	gallery	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.34	0.28	10	4	1.961686496	0	1.46E-05	7	1	2.434776507	6	2.67E-05	1
1074	allocation	view	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia."	0.34	0.14	10	4	1.961686496	0	1.46E-05	4	1	2.335463304	3	0.00016018	1
1075	allocation	mechanism	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders."	0.34	0.26	10	4	1.961686496	0	1.46E-05	9	3	2.431766729	8	2.41E-05	1
1076	allocation	committees	news	"While understanding the acute need to adopt the reports by the end of the year in order to allow the procedures for finance allocation to be started this coming 1 January, I believe that programmes of such importance at least deserved a debate in the Chamber."	"At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men."	0.34	0.26	10	4	1.961686496	0	1.46E-05	10	3	0	0	1.55E-05	1
