id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
625	mortes	intervalo	biomed	"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.08	0.25	6	1	0	0	6.89E-06	9	4	2.341859532	8	1.55E-05	0
626	mortes	lente	biomed	"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.08	0.16	6	1	0	0	6.89E-06	5	1	2.095558521	3	1.03E-05	0
627	mortes	Figuras	biomed	"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.08	0.19	6	1	0	0	6.89E-06	7	2	0	0	0	0
628	mortes	programas	biomed	"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.08	0.09	6	1	0	0	6.89E-06	9	3	0	0	0.000119705	0
629	mortes	on-line	biomed	"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.08	0.11	6	1	0	0	6.89E-06	7	2	2.163990008	0	0	0
630	volume	subconjunto	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.19	0.4	6	2	2.439884876	4	0.00011626	11	4	1.923879033	8	0	0
631	volume	timo	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.19	0.39	6	2	2.439884876	4	0.00011626	4	1	0.690048818	13	0	0
632	volume	velocidade	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.19	0.14	6	2	2.439884876	4	0.00011626	10	3	2.325873194	10	2.24E-05	1
633	volume	cerebelar	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.19	0.47	6	2	2.439884876	4	0.00011626	9	3	-0.100135229	0	0	0
634	volume	imprensa	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.19	0.14	6	2	2.439884876	4	0.00011626	8	3	2.436234111	3	0.00010937	1
635	volume	intervalo	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.19	0.25	6	2	2.439884876	4	0.00011626	9	4	2.341859532	8	1.55E-05	0
636	volume	lente	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.19	0.16	6	2	2.439884876	4	0.00011626	5	1	2.095558521	3	1.03E-05	1
637	volume	Figuras	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.19	0.19	6	2	2.439884876	4	0.00011626	7	2	0	0	0	1
638	volume	programas	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.19	0.09	6	2	2.439884876	4	0.00011626	9	3	0	0	0.000119705	1
639	volume	on-line	biomed	"Valores de índice de massa corporal e de perímetro da cintura desajustados poderão provocar disfunção respiratória, aonível da ventilação e respetivos volumes pulmonares, limitando a prática de atividade física e aumentando a apetência para patologias respiratórias."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.19	0.11	6	2	2.439884876	4	0.00011626	7	2	2.163990008	0	0	1
640	gerenciamento	subconjunto	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.15	0.4	13	5	2.243726562	6	7.84E-05	11	4	1.923879033	8	0	0
641	gerenciamento	timo	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.15	0.39	13	5	2.243726562	6	7.84E-05	4	1	0.690048818	13	0	0
642	gerenciamento	velocidade	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.15	0.14	13	5	2.243726562	6	7.84E-05	10	3	2.325873194	10	2.24E-05	1
643	gerenciamento	cerebelar	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.15	0.47	13	5	2.243726562	6	7.84E-05	9	3	-0.100135229	0	0	0
644	gerenciamento	imprensa	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.15	0.14	13	5	2.243726562	6	7.84E-05	8	3	2.436234111	3	0.00010937	1
645	gerenciamento	intervalo	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.15	0.25	13	5	2.243726562	6	7.84E-05	9	4	2.341859532	8	1.55E-05	0
646	gerenciamento	lente	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.15	0.16	13	5	2.243726562	6	7.84E-05	5	1	2.095558521	3	1.03E-05	0
647	gerenciamento	Figuras	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.15	0.19	13	5	2.243726562	6	7.84E-05	7	2	0	0	0	0
648	gerenciamento	programas	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.15	0.09	13	5	2.243726562	6	7.84E-05	9	3	0	0	0.000119705	1
649	gerenciamento	on-line	biomed	pesquisa descritiva que contemplou as etapas de construção/aplicação do instrumento proposto e a avaliação de desempenho do gerenciamento de resíduos nas unidades estudadas.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.15	0.11	13	5	2.243726562	6	7.84E-05	7	2	2.163990008	0	0	1
650	divisão	subconjunto	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.15	0.4	7	2	2.184818624	4	9.21E-05	11	4	1.923879033	8	0	0
651	divisão	timo	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.15	0.39	7	2	2.184818624	4	9.21E-05	4	1	0.690048818	13	0	0
652	divisão	velocidade	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.15	0.14	7	2	2.184818624	4	9.21E-05	10	3	2.325873194	10	2.24E-05	1
653	divisão	cerebelar	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.15	0.47	7	2	2.184818624	4	9.21E-05	9	3	-0.100135229	0	0	0
654	divisão	imprensa	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.15	0.14	7	2	2.184818624	4	9.21E-05	8	3	2.436234111	3	0.00010937	1
655	divisão	intervalo	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.15	0.25	7	2	2.184818624	4	9.21E-05	9	4	2.341859532	8	1.55E-05	0
656	divisão	lente	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.15	0.16	7	2	2.184818624	4	9.21E-05	5	1	2.095558521	3	1.03E-05	0
657	divisão	Figuras	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.15	0.19	7	2	2.184818624	4	9.21E-05	7	2	0	0	0	0
658	divisão	programas	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.15	0.09	7	2	2.184818624	4	9.21E-05	9	3	0	0	0.000119705	1
659	divisão	on-line	biomed	"A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.15	0.11	7	2	2.184818624	4	9.21E-05	7	2	2.163990008	0	0	1
660	músculo	subconjunto	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.16	0.4	7	3	2.166725979	4	3.62E-05	11	4	1.923879033	8	0	0
661	músculo	timo	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.16	0.39	7	3	2.166725979	4	3.62E-05	4	1	0.690048818	13	0	0
662	músculo	velocidade	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.16	0.14	7	3	2.166725979	4	3.62E-05	10	3	2.325873194	10	2.24E-05	1
663	músculo	cerebelar	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.16	0.47	7	3	2.166725979	4	3.62E-05	9	3	-0.100135229	0	0	0
664	músculo	imprensa	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.16	0.14	7	3	2.166725979	4	3.62E-05	8	3	2.436234111	3	0.00010937	1
665	músculo	intervalo	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.16	0.25	7	3	2.166725979	4	3.62E-05	9	4	2.341859532	8	1.55E-05	0
666	músculo	lente	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.16	0.16	7	3	2.166725979	4	3.62E-05	5	1	2.095558521	3	1.03E-05	1
667	músculo	Figuras	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.16	0.19	7	3	2.166725979	4	3.62E-05	7	2	0	0	0	0
668	músculo	programas	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.16	0.09	7	3	2.166725979	4	3.62E-05	9	3	0	0	0.000119705	1
669	músculo	on-line	biomed	"Devido à hiperventilação, a evaporação da água da superfície das vias aéreas estimula o movimento da água a partir das células vizinhas, resultando em contração celular e libertação de mediadores inflamatórios que causam a contração do músculo liso."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.16	0.11	7	3	2.166725979	4	3.62E-05	7	2	2.163990008	0	0	1
670	retina	subconjunto	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.26	0.4	6	2	2.200691831	8	8.61E-07	11	4	1.923879033	8	0	0
671	retina	timo	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.26	0.39	6	2	2.200691831	8	8.61E-07	4	1	0.690048818	13	0	0
672	retina	velocidade	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.26	0.14	6	2	2.200691831	8	8.61E-07	10	3	2.325873194	10	2.24E-05	1
673	retina	cerebelar	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0.26	0.47	6	2	2.200691831	8	8.61E-07	9	3	-0.100135229	0	0	0
674	retina	imprensa	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	0.26	0.14	6	2	2.200691831	8	8.61E-07	8	3	2.436234111	3	0.00010937	1
675	retina	intervalo	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.26	0.25	6	2	2.200691831	8	8.61E-07	9	4	2.341859532	8	1.55E-05	1
676	retina	lente	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0.26	0.16	6	2	2.200691831	8	8.61E-07	5	1	2.095558521	3	1.03E-05	1
677	retina	Figuras	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0.26	0.19	6	2	2.200691831	8	8.61E-07	7	2	0	0	0	1
678	retina	programas	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	0.26	0.09	6	2	2.200691831	8	8.61E-07	9	3	0	0	0.000119705	1
679	retina	on-line	biomed	Discussão: Os valores da espessura da camada de fibras nervosas da retina e da espessura macular obtidos são comparáveis a estudos recentes.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	0.26	0.11	6	2	2.200691831	8	8.61E-07	7	2	2.163990008	0	0	1
680	escassez	subconjunto	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0.39	0.4	8	2	0.346949256	15	8.61E-07	11	4	1.923879033	8	0	0
681	escassez	timo	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0.39	0.39	8	2	0.346949256	15	8.61E-07	4	1	0.690048818	13	0	1
682	escassez	velocidade	biomed	"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	0.39	0.14	8	2	0.346949256	15	8.61E-07	10	3	2.325873194	10	2.24E-05	1
