id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
1796	puberdade	lente	biomed	Material e Métodos: Estudo retrospectivo de doentes com síndrome de Turner, seguidas nos Serviços de Endocrinologia ou Reprodução Humana dos Hospitais da Universidade de Coimbra - Centro Hospitalar e Universitário de Coimbra, E.P.E. Avaliou-se toda a amostra e consideraram-se o grupo 1 (com puberdade e menarca espontânea) e grupo 2 (sem puberdade espontânea).	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.24	0.16	9	3	2.435070491	10	8.61e-07	5	1	2.095558521	3	1.03e-05	1	2.57e-06	6.76e-06
1705	elétron	intervalo	biomed	Cinco diáfises femorais humanas de doadores distintos de tecidos musculoesqueléticos foram desmineralizadas e preservadas como liofilizadas ou congeladas a −80 °C. As amostras foram divididas em grupos não irradiados (controle) e irradiados por raios gama ou feixe de elétrons.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.38	0.25	7	1	2.323955536	6	2.5e-05	9	4	2.341859532	8	1.55e-05	1	7.94e-07	2.19e-05
1105	resolução	intervalo	biomed	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.31	0.25	9	2	2.173394699	8	5.51e-05	9	4	2.341859532	8	1.55e-05	1	4.17e-05	2.19e-05
442	bactérias	velocidade	biomed	As bactérias multirresistentes mais frequentemente identificadas foram SAMR (35,8%), PAMR (29,2%) e bacilos gram negativos com fenótipo ESBL (17,9%).	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.16	0.14	9	2	2.445641755	6	6.89e-06	10	3	2.325873194	10	2.24e-05	1	8.32e-06	6.61e-05
1454	densidades	imprensa	biomed	Discussão: Dos diversos factores de risco analisados, apenas a idade e hipertensão se associaram de forma independente às hipodensidades da substância branca de provável etiologia vascular.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.26	0.14	10	3	0.0	0	1.72e-06	8	3	2.436234111	3	0.00010937	1	4.68e-07	8.13e-05
881	densidades	timo	biomed	Determinámos associações independentes entre hipodensidades da substância branca de provável etiologia vascular, espessura da íntima média carotídea, estenose carotídea ateromatosa e factores de risco vascular.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.36	0.39	10	3	0.0	0	1.72e-06	4	1	0.690048818	13	0.0	0	4.68e-07	7.41e-07
405	canal	intervalo	biomed	A Terapia Induzida por Contenção aplicada à reabilitação da afasia é um modelo terapêutico intensivo que presume o treinamento da linguagem oral como exclusivo canal de comunicação verbal, enquanto métodos alternativos como a escrita, o desenho e os gestos não são permitidos.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.12	0.25	5	1	2.327291634	3	1.38e-05	9	4	2.341859532	8	1.55e-05	0	0.000132	2.19e-05
1073	LOD	cerebelar	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.69	0.47	3	1	0.0	0	0.0	9	3	-0.100135229	0	0.0	1	9.55e-08	6.31e-08
1477	polarização	Figuras	biomed	Entre as inúmeras técnicas desenvolvidas para avaliação da microcirculação encontram-se: avaliação clínica (por exemplo: índice de perfusão periférica e gradiente de temperatura); fluxometria por laser Doppler; eletrodos de avaliação de oxigênio tecidual; videomicroscopia (imagem espectral por polarização ortogonal, análise em campo escuro de fluxo lateral, ou iluminação incidental em campo escuro); e espectroscopia no infravermelho próximo.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.39	0.19	11	4	2.127855615	15	5.17e-06	7	2	0.0	0	0.0	1	2.51e-06	2.29e-05
543	componentes	cerebelar	biomed	Vários componentes do plexo braquial do rato são acompanhados durante um trajecto relativamente longo por vasos sanguíneos relativamente calibrosos e constantes que fornecem o seu plexo epineural, tornando o seu levantamento como retalhos nervosos possível.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.26	0.47	11	3	0.0	0	4.74e-05	9	3	-0.100135229	0	0.0	0	1.95e-05	6.31e-08
1373	WT	cerebelar	biomed	# MJ Maciel; CJ Tyng; PN Barbosa; AG Bitencourt; JP Matushita Junior; CE Zurstrassen; WT Chung; R Chojniak	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.3	0.47	2	1	0.0	0	0.0	9	3	-0.100135229	0	0.0	0	2.04e-07	6.31e-08
653	divisão	cerebelar	biomed	A divisão alta do nervo isquiático, de que são exemplos os cadáveres 1 e 2, pode comprometer a eficácia dos bloqueios anestésicos ao nível da fossa poplítea.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.15	0.47	7	2	2.184818624	4	9.21e-05	9	3	-0.100135229	0	0.0	0	4.57e-05	6.31e-08
803	colesterol	cerebelar	biomed	Mais promissoras foram as áreas sob as curvas receiver operator characteristic analysis da glicemia em jejum (0,76; IC 95% 0,66 - 0,87), homeostasis model assessment for insulin resistance (0,77; IC 95% 0,64 - 0,90) e razão triglicerídeos:colesterol HDL (0,81; IC 95% 0,66 - 0,96).Discussão: Em Pediatria, particularmente em populações maioritariamente caucasianas, a hemoglobina glicada parece ser uma má ferramenta para diagnóstico de pré-diabetes.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.31	0.47	10	2	2.431458573	8	1.81e-05	9	3	-0.100135229	0	0.0	0	2.57e-06	6.31e-08
1089	aplicativo	on-line	biomed	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.14	0.11	10	3	2.575829304	6	5.86e-05	7	2	2.163990008	0	0.0	1	2.04e-05	3.14e-05
716	aplicativo	lente	biomed	Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.07	0.16	10	3	2.575829304	6	5.86e-05	5	1	2.095558521	3	1.03e-05	0	2.04e-05	6.76e-06
443	bactérias	cerebelar	biomed	As bactérias multirresistentes mais frequentemente identificadas foram SAMR (35,8%), PAMR (29,2%) e bacilos gram negativos com fenótipo ESBL (17,9%).	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.16	0.47	9	2	2.445641755	6	6.89e-06	9	3	-0.100135229	0	0.0	0	8.32e-06	6.31e-08
15	timo	lente	biomed	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.39	0.16	4	1	0.690048818	13	0.0	5	1	2.095558521	3	1.03e-05	1	7.41e-07	6.76e-06
143	aglomerados	velocidade	biomed	identificar aglomerados espaciais e espaço-temporais de risco para tuberculose e caracterizá-los segundo a vulnerabilidade social.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.25	0.14	11	4	0.0	0	4.31e-06	10	3	2.325873194	10	2.24e-05	1	7.59e-07	6.61e-05
257	secreção	lente	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.31	0.16	8	2	2.021409326	8	3.44e-06	5	1	2.095558521	3	1.03e-05	1	1.82e-06	6.76e-06
1546	Mb	lente	biomed	analisar as representações sociais do cuidado em saúde entre trabalhadores que atuam em equipes multidisciplinares no Distrito Sanitário Especial Indígena Litoral Sul do Rio Grande do Sul, junto à etnia Mbyá-Guarani.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.57	0.16	2	1	0.0	0	0.0	5	1	2.095558521	3	1.03e-05	1	5.89e-06	6.76e-06
1425	estudar	intervalo	biomed	São objectivos deste trabalho analisar a frequência da fibrilação auricular numa população de doentes com acidente vascular cerebral isquémico observados num hospital nacional, estudar o impacto vital e funcional dos acidentes vasculares cerebrais causados por diferentes etiologias, e avaliar as opções antitrombóticas prévias e posteriores ao acidente vascular cerebral.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.1	0.25	7	3	2.329618892	3	0.000211851	9	4	2.341859532	8	1.55e-05	0	5.13e-05	2.19e-05
1665	derivados	intervalo	biomed	Os principais fatores de custo, em ordem descendente, foram custo de oportunidade (perda de produtividade); diagnóstico e tratamento de comorbidades; e administração de medicamentos, oxigênio e derivados do sangue.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.25	0.25	9	2	0.0	0	0.0	9	4	2.341859532	8	1.55e-05	1	8.32e-06	2.19e-05
547	componentes	Figuras	biomed	Vários componentes do plexo braquial do rato são acompanhados durante um trajecto relativamente longo por vasos sanguíneos relativamente calibrosos e constantes que fornecem o seu plexo epineural, tornando o seu levantamento como retalhos nervosos possível.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.26	0.19	11	3	0.0	0	4.74e-05	7	2	0.0	0	0.0	1	1.95e-05	2.29e-05
256	secreção	intervalo	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.31	0.25	8	2	2.021409326	8	3.44e-06	9	4	2.341859532	8	1.55e-05	1	1.82e-06	2.19e-05
1883	cartilagem	cerebelar	biomed	O modelo simulava tecidos moles, crânio e cartilagem nasal.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.26	0.47	10	3	2.124508034	8	1.72e-06	9	3	-0.100135229	0	0.0	0	1.35e-06	6.31e-08
572	P	velocidade	biomed	# PMID 23697354	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.5	0.14	1	1	0.0	0	0.0	10	3	2.325873194	10	2.24e-05	1	0.000191	6.61e-05
1492	vírus	velocidade	biomed	A infecção por Citomegalovírus está presente em todas as diferentes lesões: 17,4% em normais/cervicite, 28,0% em LSIL, 19,7% em HSIL e 44,4% em CIS/ICC.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.19	0.14	5	1	2.42830183	8	1.12e-05	10	3	2.325873194	10	2.24e-05	1	3.98e-05	6.61e-05
1728	peixe	programas	biomed	A conjugação destes atributos com a optimização de sistemas automatizados de triagem de medicamentos, transformaram o peixe-zebra num top model da investigação em biomedicina, nomeadamente na triagem de compostos químicos com efeitos terapêuticos e em testes de toxicidade.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.14	0.09	5	1	2.575829304	3	3.01e-05	9	3	0.0	0	0.000119705	1	3.98e-05	8.51e-05
104	Peng	cerebelar	biomed	# DS Ibanez; FL Rodrigues; RS Salviani; FA Roberto; JR Pengo Junior; MA Aita	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.62	0.47	4	1	0.0	0	0.0	9	3	-0.100135229	0	0.0	1	9.33e-07	6.31e-08
112	tálamo	timo	biomed	Nós realizamos ERM com voxel único (2 cm × 2 cm × 2 cm) e tempo de eco curto (TE = 35 ms) no tálamo de 21 pacientes com EMJ e 14 controles saudáveis pareados por idade.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.45	0.39	6	1	0.699010523	12	0.0	4	1	0.690048818	13	0.0	1	1.62e-07	7.41e-07
1329	divergência	on-line	biomed	Houve maior divergência entre os autores em relação aos critérios neurológicos.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.29	0.11	11	3	2.036339788	0	1.72e-06	7	2	2.163990008	0	0.0	1	3.02e-06	3.14e-05
58	lente	cerebelar	biomed	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.16	0.47	5	1	2.095558521	3	1.03e-05	9	3	-0.100135229	0	0.0	0	6.76e-06	6.31e-08
1538	rim	programas	biomed	Material e Métodos: Estudo prospetivo com observação dermatológica e entrevista a 127 doentes com transplante renal observados pela primeira vez no entre Julho de 2010 e Dezembro de 2011. Todos os tumores cutâneos diagnosticados tiveram confirmação histológica.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.1	0.09	3	1	2.426007437	4	5.17e-06	9	3	0.0	0	0.000119705	1	6.17e-06	8.51e-05
926	sinapse	lente	biomed	A encefalite antirreceptor N-metil-D-aspartato (NMDA) é uma doença autoimmune recentemente descoberta, na qual anticorpos têm como alvo os receptors NMDA no cérebro, levando à sua remoção da sinapse.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.53	0.16	7	1	1.562387537	15	0.0	5	1	2.095558521	3	1.03e-05	1	2.04e-07	6.76e-06
1554	DT	imprensa	biomed	# H Cobra; MB Hadid; DT Jácome; EB de Sousa; A de Paula Mozella; RP E Albuquerque	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.65	0.14	2	1	0.0	0	0.0	8	3	2.436234111	3	0.00010937	1	1.86e-06	8.13e-05
1171	surdez	timo	biomed	Os autores relatam um caso de surdez súbita e vertigem em doente com artrite reumatóide, causada por hemorragia labiríntica.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.16	0.39	6	2	2.106155586	4	0.0	4	1	0.690048818	13	0.0	0	7.08e-07	7.41e-07
1592	glândula	velocidade	biomed	Em sete das 20 glândulas tiróides isoladas, foram identificadas oito paratiróides no estudo histológico: quatro sub-capsulares; três extra-capsulares e uma intra-tiróideia.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.28	0.14	8	3	2.255917004	6	7.75e-06	10	3	2.325873194	10	2.24e-05	1	1.86e-06	6.61e-05
709	sangue	on-line	biomed	Em Janeiro de 2001 foi implementado, em todas as dádivas de sangue, o teste de ácidos nucleicos em minipool, para o rastreio simultâneo de ácido ribonucleico (ARN) VIH-1 e VHC (Cobas Amplicor Ampliscreen-Roche©) o qual foi substituído, em Janeiro de 2007, pelo rastreio simultâneo de ácido desoxirribonucleico VHB e de ácido ribonucleico VHC e VIH-1/VIH-2, em minipool (Cobas TaqScreen MPX Test-Roche©).Resultados: O risco residual infeccioso de uma dádiva em período de janela é muito reduzido e tem diminuído ao longo dos anos.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.17	0.11	6	1	2.575829304	3	0.000104203	7	2	2.163990008	0	0.0	1	8.71e-05	3.14e-05
279	mitose	programas	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.44	0.09	6	2	1.442175936	10	0.0	9	3	0.0	0	0.000119705	1	3.55e-07	8.51e-05
1751	escapar	timo	biomed	Debaixo desta ponta do iceberg poderão estar ainda mais exames e doentes que não escaparam a exames inadequados ou injustificados.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.09	0.39	7	2	2.338919064	3	5.6e-05	4	1	0.690048818	13	0.0	0	2.34e-05	7.41e-07
1686	MEM	lente	biomed	# KM de Almondes; MEM Leonardo; AMS Moreira	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.57	0.16	3	1	0.0	0	0.0	5	1	2.095558521	3	1.03e-05	1	9.77e-07	6.76e-06
776	intolerância	lente	biomed	A doença de McArdle apresenta-se tipicamente por mialgias, intolerância aos esforços, cãibras e mioglobinúria na infância ou jovens adultos.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.27	0.16	12	4	2.435363235	10	1.72e-06	5	1	2.095558521	3	1.03e-05	1	6.31e-06	6.76e-06
1484	contato	imprensa	biomed	No contexto da biossegurança, é imperativo assumir que o contato com sangue ou fluidos corporais representa uma potencial fonte de infecção.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.11	0.14	7	3	2.575829304	4	5.43e-05	8	3	2.436234111	3	0.00010937	0	8.32e-05	8.13e-05
1282	supressão	velocidade	biomed	O cancro cutâneo não melanoma diagnosticado no nosso estudo esteve significativamente associado a maior idade (p = 0,016), maior duração do período sob imunossupressão (p = 0,003), atividade laboral no passado ao ar livre (p = 0,049) e com queratoses actínicas nas áreas fotoexpostas (p &lt; 0,001).	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.4	0.14	9	2	2.24883136	10	6.03e-06	10	3	2.325873194	10	2.24e-05	1	3.8e-06	6.61e-05
1871	consideração	timo	biomed	O elevado valor preditivo positivo e a elevada representação tumoral nos nódulos considerados suspeitos deverão ser levados em consideração no futuro.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.23	0.39	12	4	2.252687714	6	4.22e-05	4	1	0.690048818	13	0.0	0	2.14e-05	7.41e-07
322	RT	velocidade	biomed	A utilização do SCORTEN permite uma previsão adequada da taxa de mortalidade nestes doentes.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.45	0.14	2	1	0.0	0	0.0	10	3	2.325873194	10	2.24e-05	1	7.41e-06	6.61e-05
229	inibidores	programas	biomed	Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.39	0.09	10	2	0.0	0	1.72e-06	9	3	0.0	0	0.000119705	1	1.17e-06	8.51e-05
1076	LOD	lente	biomed	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.69	0.16	3	1	0.0	0	0.0	5	1	2.095558521	3	1.03e-05	1	9.55e-08	6.76e-06
146	aglomerados	intervalo	biomed	identificar aglomerados espaciais e espaço-temporais de risco para tuberculose e caracterizá-los segundo a vulnerabilidade social.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.25	0.25	11	4	0.0	0	4.31e-06	9	4	2.341859532	8	1.55e-05	1	7.59e-07	2.19e-05
923	sinapse	cerebelar	biomed	A encefalite antirreceptor N-metil-D-aspartato (NMDA) é uma doença autoimmune recentemente descoberta, na qual anticorpos têm como alvo os receptors NMDA no cérebro, levando à sua remoção da sinapse.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.53	0.47	7	1	1.562387537	15	0.0	9	3	-0.100135229	0	0.0	1	2.04e-07	6.31e-08
505	animal	intervalo	biomed	Introdução: O rato é provavelmente a espécie animal mais utilizada em estudos experimentais de reparação nervosa.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.05	0.25	6	3	2.438224232	3	5.86e-05	9	4	2.341859532	8	1.55e-05	0	5.62e-05	2.19e-05
1593	glândula	cerebelar	biomed	Em sete das 20 glândulas tiróides isoladas, foram identificadas oito paratiróides no estudo histológico: quatro sub-capsulares; três extra-capsulares e uma intra-tiróideia.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.28	0.47	8	3	2.255917004	6	7.75e-06	9	3	-0.100135229	0	0.0	0	1.86e-06	6.31e-08
870	forma	subconjunto	biomed	No futuro, acreditamos que mais progressos na compreensão da etiologia genética e as vias metabólicas vai fornecer informações valiosas sobre importantes mecanismos biológicos envolvidos na fisiologia muscular.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.2	0.4	5	2	2.328228003	3	0.000318638	11	4	1.923879033	8	0.0	0	0.000646	2.34e-07
540	componentes	subconjunto	biomed	Vários componentes do plexo braquial do rato são acompanhados durante um trajecto relativamente longo por vasos sanguíneos relativamente calibrosos e constantes que fornecem o seu plexo epineural, tornando o seu levantamento como retalhos nervosos possível.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.26	0.4	11	3	0.0	0	4.74e-05	11	4	1.923879033	8	0.0	0	1.95e-05	2.34e-07
696	dano	lente	biomed	Introdução: As indicações atuais para a gestão de abdómen aberto são a cirurgia de controlo de danos, a abordagem de sepsis intraabdominal grave, a síndrome de compartimento abdominal, o encerramento da parede abdominal sob tensão e a perda de massa da parede abdominal.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.11	0.16	4	1	2.434481277	4	2.84e-05	5	1	2.095558521	3	1.03e-05	0	1.62e-05	6.76e-06
1257	AK	Figuras	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.55	0.19	2	1	0.0	0	0.0	7	2	0.0	0	0.0	1	3.39e-06	2.29e-05
331	tamanho	timo	biomed	Os fatores relacionados com um pior prognóstico foram o subtipo histológico (carcinóides típicos versus carcinóides atípicos), o tamanho do tumor, o envolvimento ganglionar e a presença de metástases.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.1	0.39	7	2	2.575829304	3	0.000118843	4	1	0.690048818	13	0.0	0	7.59e-05	7.41e-07
1616	emaranhados	lente	biomed	A dooença de Alzheimer (DA) é uma demência que acomete uma grande parcela da população idosa e caracteriza-se pela presença de emaranhados neurofibrilares e placas senis.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.49	0.16	11	2	0.0	0	0.0	5	1	2.095558521	3	1.03e-05	1	2.09e-07	6.76e-06
