id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
6098	animal	nome	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.06	0.04	6	3.0	2.438224232	3	5.86e-05	4	1	2.292238371	3	0.000253188	1	5.62e-05	0.000589
9027	pais	galeria	Para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então eu respondi, e disse: Amém, ó SENHOR.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.01	0.14	4	1.0	0.0	0	1.64e-05	7	3	2.434776507	6	2.67e-05	0	0.000178	2.34e-05
7894	pecado	noites	E se o meu povo, que se chama pelo meu nome, se humilhar, e orar, e buscar a minha face e se converter dos seus maus caminhos, então eu ouvirei dos céus, e per-doarei os seus pecados, e sararei a sua terra.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.19	0.04	6	2.0	2.166045734	3	4.56e-05	6	1	2.32298518	0	2.84e-05	1	2.19e-05	3.02e-05
3418	texto	destino	este texto acima é show, já vou compartilha-lo o máximo que puder	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.09	0.18	5	2.0	2.415675493	6	5.17e-05	7	3	2.433887042	8	2.84e-05	0	0.000148	7.59e-05
5589	encaminhamento	arrabaldes	será permitido que quatro senadores façam o encaminhamento da votação, sendo dois favoráveis ao libelo acusatório e dois contrários	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.19	0.62	14	5.0	0.0	0	0.0	10	2	0.0	6	1.55e-05	0	6.92e-07	1.02e-07
4310	teias	nome	As suas teias não prestam para vestes nem se poderão cobrir com as suas obras; as suas obras são obras de iniqüidade, e obra de violência há nas suas mãos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.29	0.04	5	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	1.12e-06	0.000589
9049	aplausos	arrabaldes	certamente não, respondeu, entre aplausos	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.1	0.62	8	2.0	2.336771394	3	1.21e-05	10	2	0.0	6	1.55e-05	0	6.92e-06	1.02e-07
8075	emaranhados	inimigos	A dooença de Alzheimer (DA) é uma demência que acomete uma grande parcela da população idosa e caracteriza-se pela presença de emaranhados neurofibrilares e placas senis.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.49	0.08	11	2.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	2.09e-07	3.8e-05
6856	aumentar	destino	Resultados: Os resultados mostraram ausência de associação estatisticamente significativa entre a gravidade da lesão e o estado físico do DNA dos HPV 16 e 18. A superexpressão dos transcritos do RNAm E6/E7 e a carga viral dos HPV 16 e 18 aumentaram significativamente em função do grau da lesão.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.17	0.18	8	3.0	2.22345275	6	0.000167931	7	3	2.433887042	8	2.84e-05	0	6.17e-05	7.59e-05
9370	homens	observadores	O batismo de João era do céu ou dos homens?	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.05	0.19	6	2.0	2.25159581	3	0.000657083	12	3	0.0	0	1.72e-05	0	0.000229	4.57e-06
4336	córnea	noites	A zaragatoa da base da úlcera de córnea permitiu a identificação de colónias de Elizabethkingia meningoseptica.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.33	0.04	6	1.0	0.630671965	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.07e-06	3.02e-05
1257	Corinto	noites	Erasto ficou em Corinto, e deixei Trófimo doente em Mileto.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.25	0.04	7	3.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	7.24e-07	3.02e-05
10104	joelhos	noites	Também deixei ficar em Israel sete mil: todos os joelhos que não se dobraram a Baal, e toda a boca que não o beijou.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.06	0.04	7	2.0	0.0	0	3.27e-05	6	1	2.32298518	0	2.84e-05	1	7.94e-06	3.02e-05
2123	virgindade	rodas	Porém se isto for verdadeiro, isto é, que a virgindade não se achou na moça,	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.18	0.1	10	3.0	2.159103925	8	3.44e-06	5	2	0.0	0	1.81e-05	1	4.17e-06	2.04e-05
9557	Barrabás	galeria	Então todos tornaram a clamar, dizendo: Este não, mas Barrabás. E Barrabás era um salteador.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.16	0.14	8	1.0	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	1	3.63e-07	2.34e-05
4320	perseguidores	nome	Foram-se, pois, e chegaram ao monte, e ficaram ali três dias, até que voltaram os perseguidores, porque os perseguidores os buscaram por todo o caminho, porém não os acharam.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.17	0.04	13	1.0	0.0	0	1.72e-06	4	1	2.292238371	3	0.000253188	1	1e-06	0.000589
4192	casa	observadores	Contudo, diz a casa de Israel: O caminho do Senhor não é direito. Porventura não são direitos os meus caminhos, ó casa de Israel? E não são tortuosos os vossos caminhos?	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.06	0.19	4	1.0	0.0	0	0.0	12	3	0.0	0	1.72e-05	0	0.000977	4.57e-06
10068	meses	nome	Aos 8,2 ± 2,5 meses de estudo evolutivo 33,3% dos doentes encontravam-se sob anticoagulação sem que os novos anticoagulantes tivessem sido prescritos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.04	0.04	5	1.0	0.0	0	0.000162764	4	1	2.292238371	3	0.000253188	1	0.000251	0.000589
1392	semana	arrabaldes	desenvolver iniciativas para atrair a família à escola, cedendo às comunidades seus equipamentos nos finais de semana	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.09	0.62	6	3.0	2.346330725	3	0.000236826	10	2	0.0	6	1.55e-05	0	0.000398	1.02e-07
9503	nacionais	siclos	o objetivo deste trabalho foi levantar uma reflexão da falta de discussão de ética nos planos nacionais de educação, disse a professora aparecida pacheco	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.11	0.44	9	2.0	0.0	0	3.44e-06	6	2	0.299557688	15	0.0	0	6.31e-05	5.62e-08
2703	firmas	rodas	os argumentos do governo são de que a medida poderá preservar empregos e reduzir prejuízos de empresas com crédito a receber de firmas em recuperação judicial	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.24	0.1	6	2.0	0.0	0	4.74e-05	5	2	0.0	0	1.81e-05	1	1.66e-06	2.04e-05
8264	lombos	noites	Então lhe disseram os seus servos: Eis que já temos ouvido que os reis da casa de Israel são reis clementes; ponhamos, pois, sacos aos lombos, e cordas às cabeças, e saiamos ao rei de Israel; pode ser que ele te poupe a vida.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.24	0.04	6	2.0	0.905623558	10	0.0	6	1	2.32298518	0	2.84e-05	1	1.7e-07	3.02e-05
2241	favo de mel	arrabaldes	Porém Jônatas não tinha ouvido quando seu pai conjurara o povo, e estendeu a ponta da vara que tinha na mão, e a molhou no favo de mel; e, tornando a mão à boca, aclararam-se os seus olhos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.16	0.62	3	1.333333333	2.42432372	4	0.0	10	2	0.0	6	1.55e-05	0	5.28e-07	1.02e-07
8197	derivados	galeria	Os principais fatores de custo, em ordem descendente, foram custo de oportunidade (perda de produtividade); diagnóstico e tratamento de comorbidades; e administração de medicamentos, oxigênio e derivados do sangue.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.25	0.14	9	2.0	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	1	8.32e-06	2.34e-05
10157	canto	galeria	Servi ao SENHOR com alegria; e entrai diante dele com canto.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.15	0.14	5	2.0	2.330537171	0	4.05e-05	7	3	2.434776507	6	2.67e-05	1	4.47e-05	2.34e-05
966	pernas	siclos	O SENHOR te ferirá com úlceras malignas nos joelhos e nas pernas, de que não possas sarar, desde a planta do teu pé até ao alto da cabeça.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	6	2.0	2.212631276	4	1.03e-05	6	2	0.299557688	15	0.0	0	3.72e-05	5.62e-08
4961	fruto	arrabaldes	Porque ainda que a figueira não floresça, nem haja fruto na vide; ainda que decepcione o produto da oliveira, e os campos não produzam mantimento; ainda que as ovelhas da malhada sejam arrebatadas, e nos currais não haja gado;	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.07	0.62	5	2.0	2.19381311	3	3.01e-05	10	2	0.0	6	1.55e-05	0	1.91e-05	1.02e-07
6867	coisas	galeria	E lhe disseram: Com que autoridade fazes tu estas coisas? ou quem te deu tal autoridade para fazer estas coisas?	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.05	0.14	6	1.0	0.0	4	0.000316916	7	3	2.434776507	6	2.67e-05	0	0.000589	2.34e-05
2712	chão	observadores	com os pés no chão e sem imitar os incendiários que colocam as mãos também, o novo presidente do tribunal de justiça, rui ramos, dono de uma serenidade impressionante, ao assumir a chefia do poder judiciário, cobrou cautela com as delações premiadas e prudência com os possíveis exageros	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.09	0.19	4	1.0	2.442826326	3	0.000136067	12	3	0.0	0	1.72e-05	0	8.51e-05	4.57e-06
4958	inserção	destino	o governo federal também está investindo na inserção de ações prioritárias de saúde no conjunto de critérios para a comprovação da prestação de serviços ao sus para certificar as entidades beneficentes	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.28	0.18	8	2.0	2.338492735	8	8.61e-07	7	3	2.433887042	8	2.84e-05	1	5.89e-06	7.59e-05
723	on-line	observadores	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	7	2.0	2.163990008	0	0.0	12	3	0.0	0	1.72e-05	0	3.14e-05	4.57e-06
5020	delegação	nome	vitória está pronto – com o lateral-direito norberto e o zagueiro kanu integrados ao grupo, e sem o meia serginho, desligado na segunda-feira (18) quando a delegação chegou a belo horizonte – o jogador já atuou na competição pelo santos – o treinador vagner mancini levou os jogadores à cidade do galo, ct do atlético mineiro, em vespasiano, na tarde desta terça (19)	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.26	0.04	9	3.0	2.077482928	6	9.47e-06	4	1	2.292238371	3	0.000253188	1	1e-05	0.000589
3938	murmurando	destino	Todos eles são os mais rebeldes, andam murmurando; são duros como bronze e ferro; todos eles são corruptores.	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.19	0.18	10	4.0	0.0	0	8.61e-07	7	3	2.433887042	8	2.84e-05	1	2.4e-07	7.59e-05
5463	retos	siclos	O sacrifício dos ímpios é abominável ao SENHOR, mas a oração dos retos é o seu contentamento.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.25	0.44	5	2.0	2.575829304	6	1.21e-05	6	2	0.299557688	15	0.0	0	1.1e-06	5.62e-08
5999	praia	arrabaldes	E, sendo já manhã, Jesus se apresentou na praia, mas os discípulos não conheceram que era Jesus.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.06	0.62	5	2.0	2.340188587	3	5.25e-05	10	2	0.0	6	1.55e-05	0	0.000117	1.02e-07
6582	garantias	dissipa	segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.17	0.26	9	2.0	0.0	0	6.89e-06	7	3	0.0	0	8.61e-07	0	7.41e-06	5.75e-07
3391	tribo	arrabaldes	Foram contados deles, da tribo de Zebulom, cinqüenta e sete mil e quatrocentos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.09	0.62	5	2.0	2.575829304	3	3.44e-06	10	2	0.0	6	1.55e-05	0	1.78e-05	1.02e-07
8634	guarnições	noites	E Davi pós guarnições na Síria de Damasco, e os sírios ficaram por servos de Davi, pagando-lhe tributos; e o SENHOR guardou a Davi por onde quer que ia.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.51	0.04	10	1.0	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.1e-06	3.02e-05
143	indignação	observadores	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.25	0.19	10	3.0	2.173394699	12	7.75e-06	12	3	0.0	0	1.72e-05	1	5.5e-06	4.57e-06
2960	ceifeiros	nome	O inimigo, que o semeou, é o diabo; e a ceifa é o fim do mundo; e os ceifeiros são os anjos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.36	0.04	9	1.0	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1	8.91e-08	0.000589
1211	orações	nome	Pedindo sempre em minhas orações que nalgum tempo, pela vontade de Deus, se me ofereça boa ocasião de ir ter convosco.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.08	0.04	7	1.0	2.344725431	8	0.000266967	4	1	2.292238371	3	0.000253188	1	1.15e-05	0.000589
256	comprara	siclos	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	8	2.0	1.744471407	6	8.61e-07	6	2	0.299557688	15	0.0	0	1.7e-07	5.62e-08
6033	ajuda	siclos	ele ajuda a separar e distribuir, para que ele possa conhecer a realidade da onde vai trabalhar, porque é a comunidade que vai recebê-lo como profissional, ressalta a coordenadora acadêmica	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.07	0.44	5	2.0	2.253771823	3	0.000115399	6	2	0.299557688	15	0.0	0	0.000251	5.62e-08
8795	Daniel	inimigos	Então Daniel, cujo nome era Beltessazar, esteve atônito por uma hora, e os seus pensamentos o turbavam; falou, pois, o rei, dizendo: Beltessazar, não te espante o sonho, nem a sua interpretação. Respondeu Beltessazar, dizendo: Senhor meu, seja o sonho contra os que te têm ódio, e a sua interpretação aos teus inimigos.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.03	0.08	6	1.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	0	6.31e-05	3.8e-05
3246	pedra	noites	E disseram uns aos outros: Eia, façamos tijolos e queimemo-los bem. E foi-lhes o tijolo por pedra, e o betume por cal.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.08	0.04	5	2.0	2.255383562	3	4.99e-05	6	1	2.32298518	0	2.84e-05	1	5.89e-05	3.02e-05
8067	atendimento	galeria	criar de centro de referência para atendimento à mulher	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	11	3.0	1.928573884	10	7.75e-06	7	3	2.434776507	6	2.67e-05	0	2.24e-05	2.34e-05
3029	tarde	galeria	o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	5	1.0	2.445891737	3	9.13e-05	7	3	2.434776507	6	2.67e-05	0	0.000331	2.34e-05
4492	boca	observadores	Até que de riso te encha a boca, e os teus lábios de júbilo.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.03	0.19	4	2.0	2.575829304	3	8.87e-05	12	3	0.0	0	1.72e-05	0	0.000132	4.57e-06
9528	pajem	nome	Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.56	0.04	5	2.0	1.716044783	4	3.44e-06	4	1	2.292238371	3	0.000253188	1	2.4e-07	0.000589
567	euro	noites	o dinheiro para recapitalizar o banco virá de um fundo de 20 mil milhões criado recentemente para apoiar o sistema bancário daquela que é a terceira economia da zona euro	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.06	0.04	4	2.0	2.023709991	0	0.0	6	1	2.32298518	0	2.84e-05	1	1.62e-05	3.02e-05
7585	benjamim	inimigos	E os homens de Israel viraram os rostos, e os homens de Benjamim pasmaram; porque viram que o mal lhes tocaria.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.09	0.08	8	2.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	1.7e-06	3.8e-05
983	direitos	observadores	para ele, essas ações podem até não agradar num primeiro momento, porém buscam viabilizar a conduta e o bem-estar do povo brasileiro e negou, ainda, que vai acabar com os direitos trabalhistas	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.15	0.19	8	3.0	0.0	0	6.63e-05	12	3	0.0	0	1.72e-05	0	0.000155	4.57e-06
4812	democracia	observadores	a crise não é só do pt, é da democracia brasileira	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.14	0.19	10	3.0	2.092430755	6	2.07e-05	12	3	0.0	0	1.72e-05	0	4.27e-05	4.57e-06
7740	peitoral	observadores	Então porás as duas cadeiazinhas de fieira de ouro nos dois anéis, nas extremidades do peitoral;	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.14	0.19	8	1.0	1.787411726	12	0.0	12	3	0.0	0	1.72e-05	0	1.2e-06	4.57e-06
3347	ouro	inimigos	Porém toda a prata, e o ouro, e os vasos de metal, e de ferro são consagrados ao SENHOR; irão ao tesouro do SENHOR.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.09	0.08	4	1.0	2.236044792	3	4.48e-05	8	3	0.0	0	2.58e-06	1	0.000112	3.8e-05
6381	consultas	rodas	dinamizar o agendamento de consultas e exames laboratoriais	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.14	0.1	9	3.0	0.0	0	1.72e-06	5	2	0.0	0	1.81e-05	1	4.79e-06	2.04e-05
8513	céus	siclos	Porque tornou a edificar os altos que Ezequias, seu pai, tinha destruído, e levantou altares a Baal, e fez um bosque como o que fizera Acabe, rei de Israel, e se inclinou diante de todo o exército dos céus, e os serviu.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	4	1.0	2.262174309	3	4.99e-05	6	2	0.299557688	15	0.0	0	1.55e-05	5.62e-08
6167	superfície	galeria	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.13	0.14	10	4.0	2.437378405	3	0.000172237	7	3	2.434776507	6	2.67e-05	0	2.88e-05	2.34e-05
7815	cortinas	inimigos	As cortinas do pátio, as suas colunas e as suas bases, e o reposteiro da porta do pátio,	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.1	0.08	8	2.0	0.0	10	0.0	8	3	0.0	0	2.58e-06	1	3.39e-06	3.8e-05
5737	requerimento	galeria	Os níveis de alfa-tocoferol no leite diminuíram com a progressão da lactação, e a provável ingestão dos leites colostro e de transição conseguiu atender ao requerimento nutricional do lactente.	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.31	0.14	12	5.0	2.435945037	6	2.33e-05	7	3	2.434776507	6	2.67e-05	1	3.47e-06	2.34e-05
4873	rascunho	rodas	está pronto o rascunho do texto da lei geral de licenciamento ambiental, que o governo temer pretende enviar ao congresso no final de setembro	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	8	3.0	2.218804908	4	2.07e-05	5	2	0.0	0	1.81e-05	1	2.69e-06	2.04e-05
273	desertos	observadores	Os teus profetas, ó Israel, são como raposas nos desertos.	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	8	3.0	2.426999558	4	3.01e-05	12	3	0.0	0	1.72e-05	0	2.82e-06	4.57e-06
3638	fundos	destino	atenta à necessidade de melhorar a transparência dos fundos, a entidade lançará em seu congresso que começa nesta segunda-feira, 12, em florianópolis, o seu primeiro código de governança de investimentos, de adesão voluntária dos fundos	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.15	0.18	6	2.0	2.438224232	6	8.18e-05	7	3	2.433887042	8	2.84e-05	0	4.07e-05	7.59e-05
603	desenvolvimento	observadores	efetivar a formação profissional, para atuar na formação técnica, na capacitação gerencial e desenvolvimento pessoal	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.19	0.19	15	5.0	2.319526755	6	0.000287635	12	3	0.0	0	1.72e-05	1	0.000245	4.57e-06
931	começar	nome	Constatou-se que 41% dos inquiridos saíam à noite, e 70% ingeriam bebidas alcoólicas; 66% começaram a sair à noite entre os 13 e os 15 anos de idade e 9% já tinham experimentado drogas pelo menos uma vez.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.12	0.04	7	1.0	2.575829304	3	0.000132622	4	1	2.292238371	3	0.000253188	1	0.000186	0.000589
3137	instrumentos	inimigos	a lei, cujo projeto será discutido na audiência, pretende regulamentar instrumentos para que o proprietário do solo urbano não edificado, subutilizado ou não utilizado promova o seu adequado aproveitamento	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.14	0.08	12	4.0	0.0	0	2.24e-05	8	3	0.0	0	2.58e-06	1	3.02e-05	3.8e-05
4090	glutamato	nome	N-acetil-aspartato (NAA), NAA total, creatina (Cr), colina, mio-inositol (MI) e a soma de glutamato e glutamina foram quantificados em relação ao conteúdo de água interna e as razões dos metabólitos foram calculadas utilizando Cr como referência.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.56	0.04	9	4.0	0.552521464	0	0.0	4	1	2.292238371	3	0.000253188	1	2.45e-07	0.000589
10065	inclinou	inimigos	Esperei com paciência no SENHOR, e ele se inclinou para mim, e ouviu o meu clamor.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.21	0.08	8	3.0	0.0	0	0.0	8	3	0.0	0	2.58e-06	1	5.5e-07	3.8e-05
9575	vida	inimigos	Mas, se quando o atalaia vir que vem a espada, e não tocar a trombeta, e não for avisado o povo, e a espada vier, e levar uma vida dentre eles, este tal foi levado na sua iniqüidade, porém o seu sangue requererei da mão do atalaia.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.01	0.08	4	2.0	2.439059658	3	0.000149846	8	3	0.0	0	2.58e-06	0	0.00105	3.8e-05
4911	podeis	arrabaldes	Eu sou a videira, vós as varas; quem está em mim, e eu nele, esse dá muito fruto; porque sem mim nada podeis fazer.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.25	0.62	6	1.0	0.0	0	2.84e-05	10	2	0.0	6	1.55e-05	0	5.37e-07	1.02e-07
7747	peitoral	galeria	Então porás as duas cadeiazinhas de fieira de ouro nos dois anéis, nas extremidades do peitoral;	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.14	0.14	8	1.0	1.787411726	12	0.0	7	3	2.434776507	6	2.67e-05	1	1.2e-06	2.34e-05
