id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
3008	falsidade	destino	"Visto que entristecestes o coração do justo com falsidade, não o havendo eu entristecido; e fortalecestes as mãos do ímpio, para que não se desviasse do seu mau caminho, para conservá-lo em vida."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.17	0.18	9	3	0	6	3.79E-05	7	3	2.433887042	8	2.84E-05	0
3009	falsidade	galeria	"Visto que entristecestes o coração do justo com falsidade, não o havendo eu entristecido; e fortalecestes as mãos do ímpio, para que não se desviasse do seu mau caminho, para conservá-lo em vida."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.17	0.14	9	3	0	6	3.79E-05	7	3	2.434776507	6	2.67E-05	1
3010	sábados	nome	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.05	0.04	7	2	0	0	0	4	1	2.292238371	3	0.000253188	1
3011	sábados	arrabaldes	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.05	0.62	7	2	0	0	0	10	2	0	6	1.55E-05	0
3012	sábados	observadores	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.05	0.19	7	2	0	0	0	12	3	0	0	1.72E-05	0
3013	sábados	rodas	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.05	0.1	7	2	0	0	0	5	2	0	0	1.81E-05	0
3014	sábados	dissipa	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.05	0.26	7	2	0	0	0	7	3	0	0	8.61E-07	0
3015	sábados	siclos	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.05	0.44	7	2	0	0	0	6	2	0.299557688	15	0	0
3016	sábados	noites	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.05	0.04	7	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
3017	sábados	inimigos	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.05	0.08	7	2	0	0	0	8	3	0	0	2.58E-06	0
3018	sábados	destino	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.05	0.18	7	2	0	0	0	7	3	2.433887042	8	2.84E-05	0
3019	sábados	galeria	"Eis que estou para edificar uma casa ao nome do SENHOR meu Deus, para lhe consagrar, para queimar perante ele incenso aromático, e para a apresentação contínua do pão da proposição, para os holocaustos da manhã e da tarde, nos sábados e nas luas novas, e nas festividades do SENHOR nosso Deus; o que é obrigação perpétua de Israel."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.05	0.14	7	2	0	0	0	7	3	2.434776507	6	2.67E-05	0
3020	tarde	nome	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.11	0.04	5	1	2.445891737	3	9.13E-05	4	1	2.292238371	3	0.000253188	1
3021	tarde	arrabaldes	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.11	0.62	5	1	2.445891737	3	9.13E-05	10	2	0	6	1.55E-05	0
3022	tarde	observadores	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	5	1	2.445891737	3	9.13E-05	12	3	0	0	1.72E-05	0
3023	tarde	rodas	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.11	0.1	5	1	2.445891737	3	9.13E-05	5	2	0	0	1.81E-05	1
3024	tarde	dissipa	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.11	0.26	5	1	2.445891737	3	9.13E-05	7	3	0	0	8.61E-07	0
3025	tarde	siclos	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.11	0.44	5	1	2.445891737	3	9.13E-05	6	2	0.299557688	15	0	0
3026	tarde	noites	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.11	0.04	5	1	2.445891737	3	9.13E-05	6	1	2.32298518	0	2.84E-05	1
3027	tarde	inimigos	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.11	0.08	5	1	2.445891737	3	9.13E-05	8	3	0	0	2.58E-06	1
3028	tarde	destino	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	5	1	2.445891737	3	9.13E-05	7	3	2.433887042	8	2.84E-05	0
3029	tarde	galeria	"o dia amanhece com mínima de 13°c em três lagoas, mas à tarde a máxima será de 28°c"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	5	1	2.445891737	3	9.13E-05	7	3	2.434776507	6	2.67E-05	0
3030	procedimentos	nome	ampliar a resolutividade das ações e procedimentos do ceo	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.21	0.04	13	5	0	0	5.25E-05	4	1	2.292238371	3	0.000253188	1
3031	procedimentos	arrabaldes	ampliar a resolutividade das ações e procedimentos do ceo	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.21	0.62	13	5	0	0	5.25E-05	10	2	0	6	1.55E-05	0
3032	procedimentos	observadores	ampliar a resolutividade das ações e procedimentos do ceo	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.21	0.19	13	5	0	0	5.25E-05	12	3	0	0	1.72E-05	1
3033	procedimentos	rodas	ampliar a resolutividade das ações e procedimentos do ceo	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.21	0.1	13	5	0	0	5.25E-05	5	2	0	0	1.81E-05	1
3034	procedimentos	dissipa	ampliar a resolutividade das ações e procedimentos do ceo	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.21	0.26	13	5	0	0	5.25E-05	7	3	0	0	8.61E-07	0
3035	procedimentos	siclos	ampliar a resolutividade das ações e procedimentos do ceo	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.21	0.44	13	5	0	0	5.25E-05	6	2	0.299557688	15	0	0
3036	procedimentos	noites	ampliar a resolutividade das ações e procedimentos do ceo	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.21	0.04	13	5	0	0	5.25E-05	6	1	2.32298518	0	2.84E-05	1
3037	procedimentos	inimigos	ampliar a resolutividade das ações e procedimentos do ceo	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.21	0.08	13	5	0	0	5.25E-05	8	3	0	0	2.58E-06	1
3038	procedimentos	destino	ampliar a resolutividade das ações e procedimentos do ceo	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.21	0.18	13	5	0	0	5.25E-05	7	3	2.433887042	8	2.84E-05	1
3039	procedimentos	galeria	ampliar a resolutividade das ações e procedimentos do ceo	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.21	0.14	13	5	0	0	5.25E-05	7	3	2.434776507	6	2.67E-05	1
3040	cumpridores	nome	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.2	0.04	11	2	0	0	8.61E-07	4	1	2.292238371	3	0.000253188	1
3041	cumpridores	arrabaldes	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.2	0.62	11	2	0	0	8.61E-07	10	2	0	6	1.55E-05	0
3042	cumpridores	observadores	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.2	0.19	11	2	0	0	8.61E-07	12	3	0	0	1.72E-05	1
3043	cumpridores	rodas	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.2	0.1	11	2	0	0	8.61E-07	5	2	0	0	1.81E-05	1
3044	cumpridores	dissipa	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.2	0.26	11	2	0	0	8.61E-07	7	3	0	0	8.61E-07	0
3045	cumpridores	siclos	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.2	0.44	11	2	0	0	8.61E-07	6	2	0.299557688	15	0	0
3046	cumpridores	noites	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.2	0.04	11	2	0	0	8.61E-07	6	1	2.32298518	0	2.84E-05	1
3047	cumpridores	inimigos	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.2	0.08	11	2	0	0	8.61E-07	8	3	0	0	2.58E-06	1
3048	cumpridores	destino	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.2	0.18	11	2	0	0	8.61E-07	7	3	2.433887042	8	2.84E-05	1
3049	cumpridores	galeria	"E sede cumpridores da palavra, e não somente ouvintes, enganando-vos com falsos discursos."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.2	0.14	11	2	0	0	8.61E-07	7	3	2.434776507	6	2.67E-05	1
3050	deficiências	nome	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.21	0.04	12	3	0	0	8.61E-07	4	1	2.292238371	3	0.000253188	1
3051	deficiências	arrabaldes	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.21	0.62	12	3	0	0	8.61E-07	10	2	0	6	1.55E-05	0
3052	deficiências	observadores	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.21	0.19	12	3	0	0	8.61E-07	12	3	0	0	1.72E-05	1
3053	deficiências	rodas	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.21	0.1	12	3	0	0	8.61E-07	5	2	0	0	1.81E-05	1
3054	deficiências	dissipa	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.21	0.26	12	3	0	0	8.61E-07	7	3	0	0	8.61E-07	0
3055	deficiências	siclos	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.21	0.44	12	3	0	0	8.61E-07	6	2	0.299557688	15	0	0
3056	deficiências	noites	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.21	0.04	12	3	0	0	8.61E-07	6	1	2.32298518	0	2.84E-05	1
3057	deficiências	inimigos	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.21	0.08	12	3	0	0	8.61E-07	8	3	0	0	2.58E-06	1
3058	deficiências	destino	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.21	0.18	12	3	0	0	8.61E-07	7	3	2.433887042	8	2.84E-05	1
3059	deficiências	galeria	"contratar profissionais especializados nas clinicas de maior demanda montagem de serviço de atendimento domiciliar para pessoas idosas, portadoras de deficiências e necessidades especiais criar samu"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.21	0.14	12	3	0	0	8.61E-07	7	3	2.434776507	6	2.67E-05	1
3060	Hamã	nome	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.21	0.04	4	1	0	0	0	4	1	2.292238371	3	0.000253188	1
3061	Hamã	arrabaldes	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.21	0.62	4	1	0	0	0	10	2	0	6	1.55E-05	0
3062	Hamã	observadores	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.21	0.19	4	1	0	0	0	12	3	0	0	1.72E-05	1
3063	Hamã	rodas	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.21	0.1	4	1	0	0	0	5	2	0	0	1.81E-05	1
3064	Hamã	dissipa	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.21	0.26	4	1	0	0	0	7	3	0	0	8.61E-07	0
3065	Hamã	siclos	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.21	0.44	4	1	0	0	0	6	2	0.299557688	15	0	0
3066	Hamã	noites	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.21	0.04	4	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
3067	Hamã	inimigos	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.21	0.08	4	1	0	0	0	8	3	0	0	2.58E-06	1
3068	Hamã	destino	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.21	0.18	4	1	0	0	0	7	3	2.433887042	8	2.84E-05	1
3069	Hamã	galeria	"Os correios, pois, impelidos pela palavra do rei, saíram, e a lei se proclamou na fortaleza de Susã. E o rei e Hamã se assentaram a beber, porém a cidade de Susã estava confusa."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.21	0.14	4	1	0	0	0	7	3	2.434776507	6	2.67E-05	1
3070	paciente	nome	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.14	0.04	8	2	2.432683248	4	7.41E-05	4	1	2.292238371	3	0.000253188	1
3071	paciente	arrabaldes	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.14	0.62	8	2	2.432683248	4	7.41E-05	10	2	0	6	1.55E-05	0
3072	paciente	observadores	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.14	0.19	8	2	2.432683248	4	7.41E-05	12	3	0	0	1.72E-05	0
3073	paciente	rodas	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.14	0.1	8	2	2.432683248	4	7.41E-05	5	2	0	0	1.81E-05	1
3074	paciente	dissipa	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.14	0.26	8	2	2.432683248	4	7.41E-05	7	3	0	0	8.61E-07	0
3075	paciente	siclos	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.14	0.44	8	2	2.432683248	4	7.41E-05	6	2	0.299557688	15	0	0
3076	paciente	noites	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.14	0.04	8	2	2.432683248	4	7.41E-05	6	1	2.32298518	0	2.84E-05	1
3077	paciente	inimigos	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0.14	0.08	8	2	2.432683248	4	7.41E-05	8	3	0	0	2.58E-06	1
3078	paciente	destino	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.14	0.18	8	2	2.432683248	4	7.41E-05	7	3	2.433887042	8	2.84E-05	0
3079	paciente	galeria	"Em Portugal, desde 2007 que os pacientes podem aceder diretamente à totalidade dos seus processos clínicos."	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.14	0.14	8	2	2.432683248	4	7.41E-05	7	3	2.434776507	6	2.67E-05	1
3080	boca	nome	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	0.06	0.04	4	2	2.575829304	3	8.87E-05	4	1	2.292238371	3	0.000253188	1
3081	boca	arrabaldes	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0.06	0.62	4	2	2.575829304	3	8.87E-05	10	2	0	6	1.55E-05	0
3082	boca	observadores	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.06	0.19	4	2	2.575829304	3	8.87E-05	12	3	0	0	1.72E-05	0
3083	boca	rodas	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0.06	0.1	4	2	2.575829304	3	8.87E-05	5	2	0	0	1.81E-05	0
3084	boca	dissipa	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0.06	0.26	4	2	2.575829304	3	8.87E-05	7	3	0	0	8.61E-07	0
3085	boca	siclos	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0.06	0.44	4	2	2.575829304	3	8.87E-05	6	2	0.299557688	15	0	0
3086	boca	noites	"Antes vos fortaleceria com a minha boca, e a consolação dos meus lábios abrandaria a vossa dor."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	0.06	0.04	4	2	2.575829304	3	8.87E-05	6	1	2.32298518	0	2.84E-05	1
