word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
Deixa-me	necessidade	bible	Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.24	0.19	8.0	2.0	2.2616627992410763	4.0	9.473024271610552e-06	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
Deixa-me	asas	bible	Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.24	0.14	8.0	2.0	2.2616627992410763	4.0	9.473024271610552e-06	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Deixa-me	indignação	bible	Então disse Abisai, filho de Zeruia, ao rei: Por que amaldiçoaria este cão morto ao rei meu senhor? Deixa-me passar, e lhe tirarei a cabeça.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.24	0.25	8.0	2.0	2.2616627992410763	4.0	9.473024271610552e-06	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
lama	nome	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.06	0.04	4.0	1.0	1.2989506080288633	12.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
lama	arrabaldes	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.06	0.62	4.0	1.0	1.2989506080288633	12.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
lama	rodas	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.06	0.1	4.0	1.0	1.2989506080288633	12.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
lama	dissipa	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.06	0.26	4.0	1.0	1.2989506080288633	12.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
lama	siclos	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.06	0.44	4.0	1.0	1.2989506080288633	12.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
lama	noites	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.06	0.04	4.0	1.0	1.2989506080288633	12.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
lama	inimigos	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.06	0.08	4.0	1.0	1.2989506080288633	12.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	0
lama	necessidade	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.06	0.19	4.0	1.0	1.2989506080288633	12.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
lama	asas	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.06	0.14	4.0	1.0	1.2989506080288633	12.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
lama	indignação	bible	Eis que todas as mulheres que ficaram na casa do rei de Judá serão levadas aos príncipes do rei de Babilônia, e elas mesmas dirão: Teus pacificadores te incitaram e prevaleceram contra ti, mas agora que se atolaram os teus pés na lama, voltaram atrás.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.06	0.25	4.0	1.0	1.2989506080288633	12.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
monturo	nome	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.47	0.04	7.0	2.0	0.6236823969232548	13.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
monturo	arrabaldes	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.47	0.62	7.0	2.0	0.6236823969232548	13.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
monturo	rodas	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.47	0.1	7.0	2.0	0.6236823969232548	13.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
monturo	dissipa	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.47	0.26	7.0	2.0	0.6236823969232548	13.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	1
monturo	siclos	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.47	0.44	7.0	2.0	0.6236823969232548	13.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	1
monturo	noites	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.47	0.04	7.0	2.0	0.6236823969232548	13.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
monturo	inimigos	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.47	0.08	7.0	2.0	0.6236823969232548	13.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
monturo	necessidade	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.47	0.19	7.0	2.0	0.6236823969232548	13.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	1
monturo	asas	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.47	0.14	7.0	2.0	0.6236823969232548	13.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
monturo	indignação	bible	Também por mim se decreta que todo o homem que mudar este decreto, se arrancará um madeiro da sua casa, e, levantado, o pendurarão nele, e da sua casa se fará por isso um monturo.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.47	0.25	7.0	2.0	0.6236823969232548	13.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	1
mercadores	nome	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.11	0.04	10.0	2.0	0.0	0.0	1.8946048543221104e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
mercadores	arrabaldes	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.11	0.62	10.0	2.0	0.0	0.0	1.8946048543221104e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
mercadores	rodas	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	10.0	2.0	0.0	0.0	1.8946048543221104e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
mercadores	dissipa	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	10.0	2.0	0.0	0.0	1.8946048543221104e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
mercadores	siclos	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.11	0.44	10.0	2.0	0.0	0.0	1.8946048543221104e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
mercadores	noites	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.11	0.04	10.0	2.0	0.0	0.0	1.8946048543221104e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
mercadores	inimigos	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	10.0	2.0	0.0	0.0	1.8946048543221104e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
mercadores	necessidade	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.11	0.19	10.0	2.0	0.0	0.0	1.8946048543221104e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
mercadores	asas	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.11	0.14	10.0	2.0	0.0	0.0	1.8946048543221104e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
mercadores	indignação	bible	E luz de candeia não mais luzirá em ti, e voz de esposo e de esposa não mais em ti se ouvirá; porque os teus mercadores eram os grandes da terra; porque todas as nações foram enganadas pelas tuas feitiçarias.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.11	0.25	10.0	2.0	0.0	0.0	1.8946048543221104e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
comprara	nome	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
comprara	arrabaldes	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.15	0.62	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
comprara	rodas	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.15	0.1	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
comprara	dissipa	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.15	0.26	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
comprara	siclos	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.15	0.44	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	6.0	2.0	0.2995576876127204	15.0	0.0	0
comprara	noites	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.15	0.04	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
comprara	inimigos	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.15	0.08	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
comprara	necessidade	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.15	0.19	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
comprara	asas	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.15	0.14	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	4.0	1.0	0.0	8.0	2.3251968666680445e-05	1
comprara	indignação	bible	Mas o pobre não tinha coisa nenhuma, senão uma pequena cordeira que comprara e criara; e ela tinha crescido com ele e com seus filhos; do seu bocado comia, e do seu copo bebia, e dormia em seu regaço, e a tinha como filha.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.15	0.25	8.0	2.0	1.7444714067357536	6.0	8.611840246918683e-07	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
desertos	nome	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.11	0.04	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
desertos	arrabaldes	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.11	0.62	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
desertos	rodas	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.11	0.1	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	5.0	2.0	0.0	0.0	1.8084864518529235e-05	1
desertos	dissipa	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.11	0.26	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
desertos	siclos	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.11	0.44	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	6.0	2.0	0.2995576876127204	15.0	0.0	0
desertos	noites	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.11	0.04	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
desertos	inimigos	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.11	0.08	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
desertos	necessidade	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.11	0.19	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
desertos	asas	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.11	0.14	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
desertos	indignação	bible	Os teus profetas, ó Israel, são como raposas nos desertos.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.11	0.25	8.0	3.0	2.4269995579074632	4.0	3.0141440864215392e-05	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
verdade	nome	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.08	0.04	7.0	2.0	2.248272431233881	6.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
verdade	arrabaldes	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR.	0.08	0.62	7.0	2.0	2.248272431233881	6.0	0.0	10.0	2.0	0.0	6.0	1.550131244445363e-05	0
verdade	rodas	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles.	0.08	0.1	7.0	2.0	2.248272431233881	6.0	0.0	5.0	2.0	0.0	0.0	1.8084864518529235e-05	0
verdade	dissipa	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal.	0.08	0.26	7.0	2.0	2.248272431233881	6.0	0.0	7.0	3.0	0.0	0.0	8.611840246918683e-07	0
verdade	siclos	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras.	0.08	0.44	7.0	2.0	2.248272431233881	6.0	0.0	6.0	2.0	0.2995576876127204	15.0	0.0	0
verdade	noites	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz.	0.08	0.04	7.0	2.0	2.248272431233881	6.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
verdade	inimigos	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam.	0.08	0.08	7.0	2.0	2.248272431233881	6.0	0.0	8.0	3.0	0.0	0.0	2.583552074075605e-06	1
verdade	necessidade	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado.	0.08	0.19	7.0	2.0	2.248272431233881	6.0	0.0	11.0	4.0	0.0	0.0	9.473024271610552e-06	0
verdade	asas	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto.	0.08	0.14	7.0	2.0	2.248272431233881	6.0	0.0	4.0	1.0	0.0	8.0	2.3251968666680445e-05	0
verdade	indignação	bible	Benignidade e verdade guardam ao rei, e com benignidade sustém ele o seu trono.	E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga.	0.08	0.25	7.0	2.0	2.248272431233881	6.0	0.0	10.0	3.0	2.17339469938218	12.0	7.750656222226815e-06	0
servos	nome	bible	E chamou Moisés a todo o Israel, e disse-lhes: Tendes visto tudo quanto o SENHOR fez perante vossos olhos, na terra do Egito, a Faraó, e a todos os seus servos, e a toda a sua terra;	Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis.	0.15	0.04	6.0	2.0	0.0	0.0	1.8946048543221104e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
