id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
967	instrumentos	tributação	news	a lei, cujo projeto será discutido na audiência, pretende regulamentar instrumentos para que o proprietário do solo urbano não edificado, subutilizado ou não utilizado promova o seu adequado aproveitamento	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.14	0.19	12	4	0.0	0	2.24e-05	10	3	2.009021217	6	9.47e-06	0
2352	identificadores	galeria	news	a adulteração de sinais identificadores de veículos e a falsificação de documentos são dois ramos de alta rentabilidade às quadrilhas	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.26	0.14	15	4	0.0	0	0.0	7	3	2.434776507	6	2.67e-05	1
818	reconsideração	autoridades	news	indefiro o pedido de reconsideração formulado pelo advogado do autuado, que requereu a concessão da liberdade com a aplicação de medidas cautelares diversas da prisão	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.34	0.12	14	5	1.991937163	0	3.44e-06	11	3	0.0	0	3.36e-05	1
2743	condolências	visualizar	news	o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.28	0.1	12	3	0.0	0	8.61e-07	10	3	2.335463304	3	0.00016018	1
3087	extremismo	autoridades	news	demais temas que preocupam pouco os brasileiros são declínio moral (7%), alta do extremismo (3%), terrorismo (2%), imigração (1%), ameaças contra o meio ambiente (4%) e mudança climática (2%)	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.28	0.12	10	4	1.932868273	0	0.0	11	3	0.0	0	3.36e-05	1
2192	conformidade	galeria	news	a cpa é o órgão responsável pela coordenação, condução e articulação do processo interno de autoavaliação institucional do ifmg, em conformidade com a lei n° 10	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.29	0.14	12	3	2.113409228	8	1.72e-05	7	3	2.434776507	6	2.67e-05	1
2315	discursos	comitês	news	sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.16	0.26	9	3	0.0	0	1.81e-05	7	1	0.0	0	1.55e-05	0
386	famílias	comitês	news	a adesão de tunicão fortalece o tom de maturidade e seriedade administrativa defendidos por cesar e marcos, além de somar com as centenas de famílias e lideranças populares que estão, a cada dia, aderindo à campanha pela libertação de milagres	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.05	0.26	8	1	0.0	3	5.86e-05	7	1	0.0	0	1.55e-05	0
2780	acordos	observadores	news	os ex-funcionários envolvidos firmaram acordos de delação premiada com o grupo especial de delitos econômicos (gedec), do mpe	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.15	0.19	7	2	0.0	0	1.29e-05	12	3	0.0	0	1.72e-05	0
3284	recusar	mecanismo	news	ao ser eleito presidente da síria, em junho de 2000, bashar al-assad promoveu uma tímida abertura política e econômica, a chamada primavera de damasco, que foi comprometida ao se recusar a integrar a coalizão militar liderada pelos eua para invadir e destruir o iraque em 2003	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.21	0.2	7	2	2.236044792	4	1.38e-05	9	3	2.431766729	8	2.41e-05	1
1154	realização	visualizar	news	com realização da seven entretenimento e art rec, a cidade recebe no sábado, dia 17 de setembro, o show 50 anos de música, em que esses três ícones da música popular brasileira celebram meio século de  bem-sucedidas carreiras que marcaram a história e a arte do país	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.2	0.1	10	4	0.0	0	0.0	10	3	2.335463304	3	0.00016018	1
3005	impunidade	comitês	news	ainda na tribuna da câmara, lamachia afirmou que a oab tem sido chamada como nunca a participar do debate nacional e afirmou o compromisso da instituição com o combate à corrupção e à impunidade	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.28	0.26	10	2	1.552536189	12	2.58e-06	7	1	0.0	0	1.55e-05	1
1762	apresentação	galeria	news	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.07	0.14	12	4	2.175996055	6	2.84e-05	7	3	2.434776507	6	2.67e-05	0
1565	proteções	comitês	news	a relatora compartilha das preocupações e medos sobre regressões em proteções legais e institucionais, indicou	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.19	0.26	9	2	0.0	0	8.61e-07	7	1	0.0	0	1.55e-05	0
1223	crise	galeria	news	crise passa longeentre tanta coisa que precisa ser revista neste país, está na hora de alguém, com devida autoridade, vasculhar melhor o funcionamento das negociatas que envolvem vendas de horários da tv para igrejas	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	5	1	2.575829304	6	7.06e-05	7	3	2.434776507	6	2.67e-05	0
2815	segurança	comitês	news	mas o mais importante, transparência total na planilha para a população saber de verdade quanto custa a tarifa e melhorar a segurança tanto nos ônibus quanto nos terminais, finalizou	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.21	0.26	9	3	2.428623793	3	4.05e-05	7	1	0.0	0	1.55e-05	0
3410	progresso	observadores	news	agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.13	0.19	9	3	2.426999558	6	0.000103342	12	3	0.0	0	1.72e-05	0
2462	troca	galeria	news	a demora para a realização da troca está relacionada à correção a um erro	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.06	0.14	5	2	2.248272431	3	0.000123149	7	3	2.434776507	6	2.67e-05	0
1512	posições	galeria	news	a partir das deformidades identificadas é que se pode identificar qual a real necessidade de exercícios de alongamento, de posições estáticas, de musculação, de manipulação de vértebras, de liberação miofascial ou de tratamentos fisioterápicos	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.19	0.14	8	1	0.0	0	4.65e-05	7	3	2.434776507	6	2.67e-05	1
2256	tentar	tributação	news	"motociclista tentar realizar conversão e morre em avenida da capital"	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.09	0.19	6	2	2.33934381	6	8.18e-05	10	3	2.009021217	6	9.47e-06	0
328	exemplo	autoridades	news	especialistas afirmam que o problema está no fato de ser um alimento processado, independentemente se a salsicha for misturada com ingredientes saudáveis, como a salada e o macarrão, por exemplo	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.06	0.12	7	4	2.430838231	3	0.000251466	11	3	0.0	0	3.36e-05	0
1111	empreendimento	observadores	news	todo empreendimento é cercado, pois não permitirá a visitação pública	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.26	0.19	14	4	0.0	0	8.61e-07	12	3	0.0	0	1.72e-05	1
474	rigor	visualizar	news	no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.31	0.1	5	2	0.0	0	0.0	10	3	2.335463304	3	0.00016018	1
2528	reembolso	ofensa	news	além disso, o mpf aponta que a quantia não tem sido paga com antecedência, fazendo com que os usuários aguardem por meses o reembolso	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.24	0.17	9	3	2.114829936	0	1.72e-06	6	2	1.208673462	0	0.0	1
2242	soluções	galeria	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.11	0.14	8	1	0.0	0	2.5e-05	7	3	2.434776507	6	2.67e-05	0
3412	progresso	galeria	news	agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.13	0.14	9	3	2.426999558	6	0.000103342	7	3	2.434776507	6	2.67e-05	0
2397	embalar	autoridades	news	uma playlist foi montada através de sugestões do público pelo facebook e instagram para embalar as atividades	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.21	0.12	7	2	0.0	0	0.0	11	3	0.0	0	3.36e-05	1
2766	estrada	tributação	news	a estrada é uma pequena amostra do desleixo do poder público com um lugar outrora tão bonito e acolhedor	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.09	0.19	7	2	2.426339632	3	0.000169653	10	3	2.009021217	6	9.47e-06	0
2516	segurança	tributação	news	5º, liv), corresponde, portanto, à essência da soberania do plenário, ou seja, do poder do colegiado pleno de modificar a escolha lavrada pelos responsáveis por provocar a competência disciplinar da câmara, alegou wellington roberto ao ingressar com o mandado de segurança	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.14	0.19	9	3	2.428623793	3	4.05e-05	10	3	2.009021217	6	9.47e-06	0
209	ocasião	ofensa	news	na ocasião os aliados da ditadura ou do regime discricionário como queiram sabendo do quanto às diretas desgastariam a imagem do poder iniciaram uma incrível e maciça infidelidade partidária migrando parte para o pmdb e criando a frente liberal apresentando a nação o pfl	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.2	0.17	7	1	2.31801421	6	4.99e-05	6	2	1.208673462	0	0.0	1
128	empresa	autoridades	news	por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	7	3	2.243726562	8	4.31e-06	11	3	0.0	0	3.36e-05	0
3451	explicação	destino	news	a explicação é que puccini não havia concluído a ópera, que foi terminada por um dos discípulos mais talentosos de puccini - franco alfano	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.12	0.18	10	3	2.220146276	4	3.7e-05	7	3	2.433887042	8	2.84e-05	0
1567	proteções	autoridades	news	a relatora compartilha das preocupações e medos sobre regressões em proteções legais e institucionais, indicou	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.19	0.12	9	2	0.0	0	8.61e-07	11	3	0.0	0	3.36e-05	1
3125	interesse	comitês	news	a comida de rua dá um valor a cidade que tem um interesse turístico,	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.16	0.26	9	3	2.245446952	4	0.000284191	7	1	0.0	0	1.55e-05	0
628	processos	autoridades	news	por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	9	3	0.0	0	8.61e-07	11	3	0.0	0	3.36e-05	0
647	adoção	tributação	news	podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.19	0.19	6	1	2.575829304	4	9.47e-06	10	3	2.009021217	6	9.47e-06	1
901	investigação	observadores	news	é estarrecedor saber que o próprio governador, chefe da polícia do estado e, de consequência, de todo o aparelho de segurança, usa a banda podre da polícia para, supostamente, cometer crime de assassinato, conforme investigação a cargo do stj, por ação do mpf	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.23	0.19	12	4	2.431766729	6	4.39e-05	12	3	0.0	0	1.72e-05	1
2980	capital	observadores	news	"motociclista tentar realizar conversão e morre em avenida da capital"	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.14	0.19	7	3	2.181090066	4	7.32e-05	12	3	0.0	0	1.72e-05	0
1719	todo	responsabilidade	news	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.08	0.09	4	2	2.182341513	4	0.000266106	16	6	2.174699993	12	3.44e-06	0
119	von	ofensa	news	na avaliação do presidente da contraf, roberto von der osten, a proposta não atende às demandas dos trabalhadores	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.35	0.17	3	1	0.0	0	7.75e-06	6	2	1.208673462	0	0.0	1
679	contribuição	ofensa	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.12	0.17	12	2	2.437094116	6	3.19e-05	6	2	1.208673462	0	0.0	0
739	facto	ofensa	news	facto com relevo na sondagem é o resultado dos que admitem vir a perder economicamente com a saída da grã-bretanha da união europeia	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.28	0.17	5	2	2.575829304	3	0.000384949	6	2	1.208673462	0	0.0	1
1053	ingredientes	galeria	news	especialistas afirmam que o problema está no fato de ser um alimento processado, independentemente se a salsicha for misturada com ingredientes saudáveis, como a salada e o macarrão, por exemplo	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.09	0.14	12	4	2.312835097	0	7.75e-06	7	3	2.434776507	6	2.67e-05	0
1470	elite	observadores	news	ao todo serão 90 touros, superiores e elite da prova de ganho de peso (pgp) da nelore-mt com avaliação genética triplamente provada	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.19	0.19	5	1	2.009561571	12	1.12e-05	12	3	0.0	0	1.72e-05	1
699	problemas	ofensa	news	na hora da reunião a gente senta e coloca todos os problemas e decide o que fazer junto com a comunidade	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.11	0.17	9	3	0.0	0	0.000212712	6	2	1.208673462	0	0.0	0
1085	festas	mecanismo	news	o assassinato do policial motivou fortes protestos da sociedade para a devida punição de seus autores e o fim das festas no espaço alternativo	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.06	0.2	6	2	0.0	3	5.08e-05	9	3	2.431766729	8	2.41e-05	0
577	presidente	tributação	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.07	0.19	10	3	1.654627902	8	0.0	10	3	2.009021217	6	9.47e-06	0
2727	atendimento	autoridades	news	criar de centro de referência para atendimento à mulher	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	11	3	1.928573884	10	7.75e-06	11	3	0.0	0	3.36e-05	0
2791	marca	destino	news	muitos são os fatos que envolvem esse momento que marca uma passagem, uma transição para um mundo melhor	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.07	0.18	5	2	2.181716874	3	7.15e-05	7	3	2.433887042	8	2.84e-05	0
1571	democracia	destino	news	a crise não é só do pt, é da democracia brasileira	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.14	0.18	10	3	2.092430755	6	2.07e-05	7	3	2.433887042	8	2.84e-05	0
1651	sustentabilidade	destino	news	a preocupação com sustentabilidade vem crescendo em todos os setores e os investidores estarão cada vez mais atentos a isso, afirma luciane	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.28	0.18	16	4	2.170755992	0	0.0	7	3	2.433887042	8	2.84e-05	1
2292	defesa	galeria	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.12	0.14	6	3	1.314828225	0	8.61e-07	7	3	2.434776507	6	2.67e-05	0
1723	sessão	visualizar	news	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.24	0.1	6	1	2.575829304	6	6.89e-05	10	3	2.335463304	3	0.00016018	1
3089	extremismo	responsabilidade	news	demais temas que preocupam pouco os brasileiros são declínio moral (7%), alta do extremismo (3%), terrorismo (2%), imigração (1%), ameaças contra o meio ambiente (4%) e mudança climática (2%)	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.28	0.09	10	4	1.932868273	0	0.0	16	6	2.174699993	12	3.44e-06	1
2428	enquete	ofensa	news	o filme em exibição será o nacional 'um namorado para minha mulher', e foi escolhido pelas próprias mães por meio de enquete no site da associação cinematerna - www	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.17	0.17	7	2	2.447614789	6	3.19e-05	6	2	1.208673462	0	0.0	1
2370	continuação	observadores	news	na marcha para a europa, os manifestantes exigem uma pausa no processo do brexit e uma continuação de laços culturais e econômicos estreitos com a europa	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.11	0.19	11	4	2.326347874	6	1.55e-05	12	3	0.0	0	1.72e-05	0
3464	adesão	mecanismo	news	organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30, e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.23	0.2	6	1	1.187577263	15	0.0	9	3	2.431766729	8	2.41e-05	1
2976	insistência	tributação	news	a insistência com a aplicação de sanções políticas, nomeadamente a exigência de certidões negativas para contratação com o setor público e a participação em procedimentos licitatórios, é repudiada tanto por decisões do stf, quanto pelo senso comum, pois somente a própria atividade econômica do devedor seria capaz de propiciar recursos para saldar sua dívida	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.3	0.19	11	3	1.939286285	12	1.64e-05	10	3	2.009021217	6	9.47e-06	1
3414	progresso	mecanismo	news	agradeço a alta consideração demonstrada pela igreja católica, que tem em seu coração o compromisso com a paz e o progresso das nações e que, como pode assegurar várias vezes à vossa excelência, se mostra disponível para contribuir com a superação da crise que aflige a venezuela, escreveu o secretário de estado	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.13	0.2	9	3	2.426999558	6	0.000103342	9	3	2.431766729	8	2.41e-05	0
1094	texto	visualizar	news	este texto acima é show, já vou compartilha-lo o máximo que puder	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.09	0.1	5	2	2.415675493	6	5.17e-05	10	3	2.335463304	3	0.00016018	0
942	procedimentos	destino	news	ampliar a resolutividade das ações e procedimentos do ceo	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.21	0.18	13	5	0.0	0	5.25e-05	7	3	2.433887042	8	2.84e-05	1
1586	orçamento	tributação	news	outrora a mais sofisticada máquina de guerra da américa do sul, hoje o orçamento de defesa da argentina é o menor da américa do sul — apenas 1	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.16	0.19	9	3	2.43021246	4	5.08e-05	10	3	2.009021217	6	9.47e-06	0
1187	adesão	tributação	news	@@@ já em colorado do oeste, o concorrente do pv, edmilson rodrigues, o edinho da rádio, aposta na adesão de dois grupos comunitários de peso para potencializar sua candidatura	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.23	0.19	6	1	1.187577263	15	0.0	10	3	2.009021217	6	9.47e-06	1
1212	emitir	destino	news	o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.11	0.18	6	2	2.434776507	6	0.0001309	7	3	2.433887042	8	2.84e-05	0
2417	meta	autoridades	news	há uma literatura cada vez mais abundante sobre essas alternativas de política monetária como a de revisar a meta de inflação (…) ou implementar taxas de juros negativa, como na europa	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.11	0.12	4	1	2.240227732	4	5.17e-05	11	3	0.0	0	3.36e-05	0
3189	procedimento	responsabilidade	news	montagner foi levado do instituto médico legal de sergipe (iml) para uma funerária, onde foi submetido a um procedimento de conservação	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.26	0.09	12	5	2.318520454	8	6.8e-05	16	6	2.174699993	12	3.44e-06	1
1089	festas	ofensa	news	o assassinato do policial motivou fortes protestos da sociedade para a devida punição de seus autores e o fim das festas no espaço alternativo	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.06	0.17	6	2	0.0	3	5.08e-05	6	2	1.208673462	0	0.0	0
2073	intérpretes	visualizar	news	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.26	0.1	11	3	0.0	0	0.0	10	3	2.335463304	3	0.00016018	1
3344	consultas	mecanismo	news	no caso de renúncia de um premier, a decisão final é sempre do presidente da república, que pode aceitar o pedido e iniciar consultas para formar um novo governo, dissolver o parlamento e convocar eleições ou até mesmo manter o premier para um gabinete de objetivo definido	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.15	0.2	9	3	0.0	0	1.72e-06	9	3	2.431766729	8	2.41e-05	0
1749	organizações	responsabilidade	news	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.15	0.09	12	5	0.0	0	0.0	16	6	2.174699993	12	3.44e-06	1
3435	compromissos	comitês	news	além disso, estabelecer horário de funcionamento que seja acessível aos trabalhadores, estendendo o expediente até as 20 horas todos os dias para que as pessoas possam utilizar os serviços do sistema sem interferir com seus compromissos de trabalho	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.12	0.26	12	4	0.0	0	1.38e-05	7	1	0.0	0	1.55e-05	0
44	mecanismo	ofensa	news	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.2	0.17	9	3	2.431766729	8	2.41e-05	6	2	1.208673462	0	0.0	1
1812	passos	galeria	news	o ministro confirmou que nesta terça-feira, 13, o governo deve anunciar os próximos passos do programa de concessões, mas não adiantou nenhum detalhe	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.15	0.14	6	2	2.575829304	0	0.000102481	7	3	2.434776507	6	2.67e-05	1
1237	esforços	tributação	news	diante de tal quadro, copasa e a administração pública de entre folhas não mediram esforços para que o problema fosse sanado, pelo menos provisoriamente	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.14	0.19	8	2	0.0	0	0.00010937	10	3	2.009021217	6	9.47e-06	0
2808	comentários	ofensa	news	às vezes, no entanto, os comentários em suas publicações podem ser indelicados, disse systrom	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.07	0.17	11	3	0.0	0	2.58e-05	6	2	1.208673462	0	0.0	0
