word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
boil	gallery	"Yahweh will strike you in the knees, and in the legs, with a sore boil, of which you can not be healed, from the sole of your foot to the crown of your head."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.33	0.28	4	1	2.212631276	4	0.00001033	7	1	2.434776507	6	0.00002670	1
rights	name	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	"If another comes in his own name, you will receive him."	0.17	0.12	6	1	0	0	0.00006631	4	1	2.292238371	3	0.00025319	1
rights	suburbs	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.17	0.3	6	1	0	0	0.00006631	7	2	0	6	0.00001550	0
rights	observers	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.17	0.18	6	1	0	0	0.00006631	9	2	0	0	0.00001722	0
rights	wheels	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.17	0.25	6	1	0	0	0.00006631	6	1	0	0	0.00001808	0
rights	scatters	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.17	0.35	6	1	0	0	0.00006631	8	2	0	0	0.00000086	0
rights	shekels	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.17	0.55	6	1	0	0	0.00006631	7	1	0.299557688	15	0.00000000	0
rights	nights	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.17	0.05	6	1	0	0	0.00006631	6	1	2.32298518	0	0.00002842	1
rights	adversaries	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	"I will beat down his adversaries before him, and strike those who hate him."	0.17	0.32	6	1	0	0	0.00006631	11	3	0	0	0.00000258	0
rights	fate	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.17	0.22	6	1	0	0	0.00006631	4	1	2.433887042	8	0.00002842	0
rights	gallery	"This also applies to the protection of fundamental rights, and therefore, in contrast to previous years, this year's report deals with these new legal bases and with the strengthened and newly established powers and institutions, and provides a close examination of the situation thus created."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.17	0.28	6	1	0	0	0.00006631	7	1	2.434776507	6	0.00002670	0
globalisation	name	The European Interest: succeeding in the age of globalisation (debate)	"If another comes in his own name, you will receive him."	0.38	0.12	13	5	0	0	0.00000000	4	1	2.292238371	3	0.00025319	1
globalisation	suburbs	The European Interest: succeeding in the age of globalisation (debate)	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.38	0.3	13	5	0	0	0.00000000	7	2	0	6	0.00001550	1
globalisation	observers	The European Interest: succeeding in the age of globalisation (debate)	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.38	0.18	13	5	0	0	0.00000000	9	2	0	0	0.00001722	1
globalisation	wheels	The European Interest: succeeding in the age of globalisation (debate)	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.38	0.25	13	5	0	0	0.00000000	6	1	0	0	0.00001808	1
globalisation	scatters	The European Interest: succeeding in the age of globalisation (debate)	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.38	0.35	13	5	0	0	0.00000000	8	2	0	0	0.00000086	1
globalisation	shekels	The European Interest: succeeding in the age of globalisation (debate)	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.38	0.55	13	5	0	0	0.00000000	7	1	0.299557688	15	0.00000000	0
globalisation	nights	The European Interest: succeeding in the age of globalisation (debate)	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.38	0.05	13	5	0	0	0.00000000	6	1	2.32298518	0	0.00002842	1
globalisation	adversaries	The European Interest: succeeding in the age of globalisation (debate)	"I will beat down his adversaries before him, and strike those who hate him."	0.38	0.32	13	5	0	0	0.00000000	11	3	0	0	0.00000258	1
globalisation	fate	The European Interest: succeeding in the age of globalisation (debate)	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.38	0.22	13	5	0	0	0.00000000	4	1	2.433887042	8	0.00002842	1
globalisation	gallery	The European Interest: succeeding in the age of globalisation (debate)	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.38	0.28	13	5	0	0	0.00000000	7	1	2.434776507	6	0.00002670	1
virgins	name	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"If another comes in his own name, you will receive him."	0.23	0.12	7	2	0	0	0.00000000	4	1	2.292238371	3	0.00025319	1
virgins	suburbs	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.23	0.3	7	2	0	0	0.00000000	7	2	0	6	0.00001550	0
virgins	observers	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.23	0.18	7	2	0	0	0.00000000	9	2	0	0	0.00001722	1
virgins	wheels	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.23	0.25	7	2	0	0	0.00000000	6	1	0	0	0.00001808	0
virgins	scatters	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.23	0.35	7	2	0	0	0.00000000	8	2	0	0	0.00000086	0
virgins	shekels	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.23	0.55	7	2	0	0	0.00000000	7	1	0.299557688	15	0.00000000	0
virgins	nights	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.23	0.05	7	2	0	0	0.00000000	6	1	2.32298518	0	0.00002842	1
virgins	adversaries	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"I will beat down his adversaries before him, and strike those who hate him."	0.23	0.32	7	2	0	0	0.00000000	11	3	0	0	0.00000258	0
virgins	fate	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.23	0.22	7	2	0	0	0.00000000	4	1	2.433887042	8	0.00002842	1
virgins	gallery	"Afterward the other virgins also came, saying, 'Lord, Lord, open to us.'"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.23	0.28	7	2	0	0	0.00000000	7	1	2.434776507	6	0.00002670	0
vineyards	name	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	"If another comes in his own name, you will receive him."	0.26	0.12	9	2	0	0	0.00000431	4	1	2.292238371	3	0.00025319	1
vineyards	suburbs	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.26	0.3	9	2	0	0	0.00000431	7	2	0	6	0.00001550	0
vineyards	observers	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.26	0.18	9	2	0	0	0.00000431	9	2	0	0	0.00001722	1
vineyards	wheels	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.26	0.25	9	2	0	0	0.00000431	6	1	0	0	0.00001808	1
vineyards	scatters	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	9	2	0	0	0.00000431	8	2	0	0	0.00000086	0
vineyards	shekels	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.26	0.55	9	2	0	0	0.00000431	7	1	0.299557688	15	0.00000000	0
vineyards	nights	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.26	0.05	9	2	0	0	0.00000431	6	1	2.32298518	0	0.00002842	1
vineyards	adversaries	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	"I will beat down his adversaries before him, and strike those who hate him."	0.26	0.32	9	2	0	0	0.00000431	11	3	0	0	0.00000258	0
vineyards	fate	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.26	0.22	9	2	0	0	0.00000431	4	1	2.433887042	8	0.00002842	1
vineyards	gallery	"They shall dwell securely therein; yes, they shall build houses, and plant vineyards, and shall dwell securely, when I have executed judgments on all those who do them despite all around them; and they shall know that I am Yahweh their God."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.26	0.28	9	2	0	0	0.00000431	7	1	2.434776507	6	0.00002670	0
clusters	name	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"If another comes in his own name, you will receive him."	0.37	0.12	8	2	0	0	0.00000431	4	1	2.292238371	3	0.00025319	1
clusters	suburbs	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.37	0.3	8	2	0	0	0.00000431	7	2	0	6	0.00001550	1
clusters	observers	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.37	0.18	8	2	0	0	0.00000431	9	2	0	0	0.00001722	1
clusters	wheels	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.37	0.25	8	2	0	0	0.00000431	6	1	0	0	0.00001808	1
clusters	scatters	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.37	0.35	8	2	0	0	0.00000431	8	2	0	0	0.00000086	1
clusters	shekels	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.37	0.55	8	2	0	0	0.00000431	7	1	0.299557688	15	0.00000000	0
clusters	nights	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.37	0.05	8	2	0	0	0.00000431	6	1	2.32298518	0	0.00002842	1
clusters	adversaries	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"I will beat down his adversaries before him, and strike those who hate him."	0.37	0.32	8	2	0	0	0.00000431	11	3	0	0	0.00000258	1
clusters	fate	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.37	0.22	8	2	0	0	0.00000431	4	1	2.433887042	8	0.00002842	1
clusters	gallery	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.37	0.28	8	2	0	0	0.00000431	7	1	2.434776507	6	0.00002670	1
avenger	name	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	"If another comes in his own name, you will receive him."	0.27	0.12	7	1	2.427327308	4	0.00000000	4	1	2.292238371	3	0.00025319	1
avenger	suburbs	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.27	0.3	7	1	2.427327308	4	0.00000000	7	2	0	6	0.00001550	0
avenger	observers	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.27	0.18	7	1	2.427327308	4	0.00000000	9	2	0	0	0.00001722	1
avenger	wheels	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.27	0.25	7	1	2.427327308	4	0.00000000	6	1	0	0	0.00001808	1
avenger	scatters	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.27	0.35	7	1	2.427327308	4	0.00000000	8	2	0	0	0.00000086	0
avenger	shekels	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.27	0.55	7	1	2.427327308	4	0.00000000	7	1	0.299557688	15	0.00000000	0
avenger	nights	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.27	0.05	7	1	2.427327308	4	0.00000000	6	1	2.32298518	0	0.00002842	1
avenger	adversaries	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	"I will beat down his adversaries before him, and strike those who hate him."	0.27	0.32	7	1	2.427327308	4	0.00000000	11	3	0	0	0.00000258	0
avenger	fate	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.27	0.22	7	1	2.427327308	4	0.00000000	4	1	2.433887042	8	0.00002842	1
avenger	gallery	"or in enmity struck him with his hand, so that he died; he who struck him shall surely be put to death; he is a murderer: the avenger of blood shall put the murderer to death, when he meets him."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.27	0.28	7	1	2.427327308	4	0.00000000	7	1	2.434776507	6	0.00002670	0
referendum	name	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	"If another comes in his own name, you will receive him."	0.36	0.12	10	4	1.793243575	12	0.00000086	4	1	2.292238371	3	0.00025319	1
referendum	suburbs	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.36	0.3	10	4	1.793243575	12	0.00000086	7	2	0	6	0.00001550	1
referendum	observers	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.36	0.18	10	4	1.793243575	12	0.00000086	9	2	0	0	0.00001722	1
referendum	wheels	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.36	0.25	10	4	1.793243575	12	0.00000086	6	1	0	0	0.00001808	1
referendum	scatters	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.36	0.35	10	4	1.793243575	12	0.00000086	8	2	0	0	0.00000086	1
referendum	shekels	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.36	0.55	10	4	1.793243575	12	0.00000086	7	1	0.299557688	15	0.00000000	0
referendum	nights	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.36	0.05	10	4	1.793243575	12	0.00000086	6	1	2.32298518	0	0.00002842	1
referendum	adversaries	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	"I will beat down his adversaries before him, and strike those who hate him."	0.36	0.32	10	4	1.793243575	12	0.00000086	11	3	0	0	0.00000258	1
referendum	fate	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.36	0.22	10	4	1.793243575	12	0.00000086	4	1	2.433887042	8	0.00002842	1
referendum	gallery	"Bearing in mind the latest developments - the Irish referendum, ratification by Poland and the recent statements by the President of the Czech Republic - I ask what your assessment is of the process for the Treaty of Lisbon to come into force."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.36	0.28	10	4	1.793243575	12	0.00000086	7	1	2.434776507	6	0.00002670	1
example	name	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	"If another comes in his own name, you will receive him."	0.17	0.12	7	3	2.430838231	3	0.00025147	4	1	2.292238371	3	0.00025319	1
example	suburbs	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.17	0.3	7	3	2.430838231	3	0.00025147	7	2	0	6	0.00001550	0
example	observers	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.17	0.18	7	3	2.430838231	3	0.00025147	9	2	0	0	0.00001722	0
example	wheels	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.17	0.25	7	3	2.430838231	3	0.00025147	6	1	0	0	0.00001808	0
example	scatters	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.17	0.35	7	3	2.430838231	3	0.00025147	8	2	0	0	0.00000086	0
example	shekels	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.17	0.55	7	3	2.430838231	3	0.00025147	7	1	0.299557688	15	0.00000000	0
example	nights	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.17	0.05	7	3	2.430838231	3	0.00025147	6	1	2.32298518	0	0.00002842	1
example	adversaries	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	"I will beat down his adversaries before him, and strike those who hate him."	0.17	0.32	7	3	2.430838231	3	0.00025147	11	3	0	0	0.00000258	0
example	fate	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.17	0.22	7	3	2.430838231	3	0.00025147	4	1	2.433887042	8	0.00002842	0
example	gallery	"The Alps, for example, feel the impact of global warming far more acutely than lowland regions."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.17	0.28	7	3	2.430838231	3	0.00025147	7	1	2.434776507	6	0.00002670	0
brain	name	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"If another comes in his own name, you will receive him."	0.2	0.12	5	1	2.25803204	3	0.00003875	4	1	2.292238371	3	0.00025319	1
brain	suburbs	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.2	0.3	5	1	2.25803204	3	0.00003875	7	2	0	6	0.00001550	0
brain	observers	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.2	0.18	5	1	2.25803204	3	0.00003875	9	2	0	0	0.00001722	1
brain	wheels	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.2	0.25	5	1	2.25803204	3	0.00003875	6	1	0	0	0.00001808	0
brain	scatters	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.2	0.35	5	1	2.25803204	3	0.00003875	8	2	0	0	0.00000086	0
brain	shekels	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.2	0.55	5	1	2.25803204	3	0.00003875	7	1	0.299557688	15	0.00000000	0
brain	nights	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.2	0.05	5	1	2.25803204	3	0.00003875	6	1	2.32298518	0	0.00002842	1
