word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
pension	imminence	Moreover, pension funds are major institutional investors.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.34	0.39	7.0	2.0	2.160512922881547	6.0	1.1195392320994288e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
pension	destruction	Moreover, pension funds are major institutional investors.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.34	0.24	7.0	2.0	2.160512922881547	6.0	1.1195392320994288e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
pension	women	Moreover, pension funds are major institutional investors.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.34	0.18	7.0	2.0	2.160512922881547	6.0	1.1195392320994288e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
pension	brains	Moreover, pension funds are major institutional investors.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.34	0.17	7.0	2.0	2.160512922881547	6.0	1.1195392320994288e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
pension	densities	Moreover, pension funds are major institutional investors.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.34	0.36	7.0	2.0	2.160512922881547	6.0	1.1195392320994288e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
pension	possibilities	Moreover, pension funds are major institutional investors.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.34	0.17	7.0	2.0	2.160512922881547	6.0	1.1195392320994288e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
pension	Mesopotamia	Moreover, pension funds are major institutional investors.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.34	0.46	7.0	2.0	2.160512922881547	6.0	1.1195392320994288e-05	11.0	1.0	0.0	0.0	0.0	0
supply	negotiators	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.17	0.21	6.0	2.0	2.5758293035489	6.0	8.784077051857058e-05	11.0	4.0	0.0	0.0	0.0	0
supply	implants	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.17	0.3	6.0	2.0	2.5758293035489	6.0	8.784077051857058e-05	8.0	2.0	0.0	0.0	0.0	0
supply	imminence	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.17	0.39	6.0	2.0	2.5758293035489	6.0	8.784077051857058e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
supply	destruction	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.17	0.24	6.0	2.0	2.5758293035489	6.0	8.784077051857058e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
supply	women	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.17	0.18	6.0	2.0	2.5758293035489	6.0	8.784077051857058e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
supply	brains	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.17	0.17	6.0	2.0	2.5758293035489	6.0	8.784077051857058e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
supply	densities	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.17	0.36	6.0	2.0	2.5758293035489	6.0	8.784077051857058e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
supply	possibilities	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.17	0.17	6.0	2.0	2.5758293035489	6.0	8.784077051857058e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
supply	Mesopotamia	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.17	0.46	6.0	2.0	2.5758293035489	6.0	8.784077051857058e-05	11.0	1.0	0.0	0.0	0.0	0
Roman	negotiators	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.29	0.21	5.0	2.0	0.0	0.0	0.0	11.0	4.0	0.0	0.0	0.0	1
Roman	implants	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.29	0.3	5.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0
Roman	imminence	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.29	0.39	5.0	2.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
Roman	destruction	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.29	0.24	5.0	2.0	0.0	0.0	0.0	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
Roman	women	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.29	0.18	5.0	2.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
Roman	brains	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.29	0.17	5.0	2.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
Roman	densities	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.29	0.36	5.0	2.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
Roman	possibilities	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.29	0.17	5.0	2.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
Roman	Mesopotamia	"When they had tied him up with thongs, Paul asked the centurion who stood by, ""Is it lawful for you to scourge a man who is a Roman, and not found guilty?"""	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.29	0.46	5.0	2.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0
spirit	negotiators	The spirit within me constrains me.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.25	0.21	6.0	2.0	2.3159682922770117	4.0	0.00015673549249392004	11.0	4.0	0.0	0.0	0.0	1
spirit	implants	The spirit within me constrains me.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.25	0.3	6.0	2.0	2.3159682922770117	4.0	0.00015673549249392004	8.0	2.0	0.0	0.0	0.0	0
spirit	imminence	The spirit within me constrains me.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.25	0.39	6.0	2.0	2.3159682922770117	4.0	0.00015673549249392004	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
spirit	destruction	The spirit within me constrains me.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.25	0.24	6.0	2.0	2.3159682922770117	4.0	0.00015673549249392004	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
spirit	women	The spirit within me constrains me.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.25	0.18	6.0	2.0	2.3159682922770117	4.0	0.00015673549249392004	5.0	2.0	0.0	3.0	0.00016793088481491432	1
spirit	brains	The spirit within me constrains me.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.25	0.17	6.0	2.0	2.3159682922770117	4.0	0.00015673549249392004	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
spirit	densities	The spirit within me constrains me.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.25	0.36	6.0	2.0	2.3159682922770117	4.0	0.00015673549249392004	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
spirit	possibilities	The spirit within me constrains me.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.25	0.17	6.0	2.0	2.3159682922770117	4.0	0.00015673549249392004	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
spirit	Mesopotamia	The spirit within me constrains me.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.25	0.46	6.0	2.0	2.3159682922770117	4.0	0.00015673549249392004	11.0	1.0	0.0	0.0	0.0	0
house	negotiators	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.2	0.21	5.0	1.0	2.3133627611151706	3.0	0.0005089597585928942	11.0	4.0	0.0	0.0	0.0	0
house	implants	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.2	0.3	5.0	1.0	2.3133627611151706	3.0	0.0005089597585928942	8.0	2.0	0.0	0.0	0.0	0
house	imminence	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.2	0.39	5.0	1.0	2.3133627611151706	3.0	0.0005089597585928942	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
house	destruction	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.2	0.24	5.0	1.0	2.3133627611151706	3.0	0.0005089597585928942	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
house	women	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.2	0.18	5.0	1.0	2.3133627611151706	3.0	0.0005089597585928942	5.0	2.0	0.0	3.0	0.00016793088481491432	1
house	brains	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.2	0.17	5.0	1.0	2.3133627611151706	3.0	0.0005089597585928942	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
house	densities	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.2	0.36	5.0	1.0	2.3133627611151706	3.0	0.0005089597585928942	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
house	possibilities	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.2	0.17	5.0	1.0	2.3133627611151706	3.0	0.0005089597585928942	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
house	Mesopotamia	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.2	0.46	5.0	1.0	2.3133627611151706	3.0	0.0005089597585928942	11.0	1.0	0.0	0.0	0.0	0
astonishment	negotiators	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.34	0.21	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	11.0	4.0	0.0	0.0	0.0	1
astonishment	implants	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.34	0.3	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	8.0	2.0	0.0	0.0	0.0	1
astonishment	imminence	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.34	0.39	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
astonishment	destruction	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.34	0.24	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
astonishment	women	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.34	0.18	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
astonishment	brains	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.34	0.17	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
astonishment	densities	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.34	0.36	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
astonishment	possibilities	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.34	0.17	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
astonishment	Mesopotamia	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.34	0.46	12.0	4.0	2.330537171350137	4.0	4.305920123459342e-06	11.0	1.0	0.0	0.0	0.0	0
living	negotiators	Hear the words of Sennacherib, with which he has sent to defy the living God.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.23	0.21	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	11.0	4.0	0.0	0.0	0.0	1
living	implants	Hear the words of Sennacherib, with which he has sent to defy the living God.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.23	0.3	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	8.0	2.0	0.0	0.0	0.0	0
living	imminence	Hear the words of Sennacherib, with which he has sent to defy the living God.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.23	0.39	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
living	destruction	Hear the words of Sennacherib, with which he has sent to defy the living God.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.23	0.24	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	0
living	women	Hear the words of Sennacherib, with which he has sent to defy the living God.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.23	0.18	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	5.0	2.0	0.0	3.0	0.00016793088481491432	1
living	brains	Hear the words of Sennacherib, with which he has sent to defy the living God.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.23	0.17	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
living	densities	Hear the words of Sennacherib, with which he has sent to defy the living God.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.23	0.36	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
living	possibilities	Hear the words of Sennacherib, with which he has sent to defy the living God.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.23	0.17	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
living	Mesopotamia	Hear the words of Sennacherib, with which he has sent to defy the living God.	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.23	0.46	6.0	2.0	2.3195267550862173	3.0	0.00016706970079022245	11.0	1.0	0.0	0.0	0.0	0
democracy	negotiators	Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.24	0.21	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	11.0	4.0	0.0	0.0	0.0	1
democracy	implants	Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.24	0.3	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	8.0	2.0	0.0	0.0	0.0	0
democracy	imminence	Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.24	0.39	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
democracy	destruction	Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.24	0.24	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
democracy	women	Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.24	0.18	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
democracy	brains	Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.24	0.17	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
democracy	densities	Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.24	0.36	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
democracy	possibilities	Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.24	0.17	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
democracy	Mesopotamia	Debates on cases of breaches of human rights, democracy and the rule of law (announcement of motions for resolutions tabled): see Minutes	Parthians, Medes, Elamites, and people from Mesopotamia, Judea, Cappadocia, Pontus, Asia,	0.24	0.46	9.0	3.0	2.092430755147195	6.0	2.066841659260484e-05	11.0	1.0	0.0	0.0	0.0	0
fans	negotiators	However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France.	I would like to congratulate the rapporteur, Mr Brok, and also our negotiators: Mr Brok, Mr Verhofstadt and Mr Gualtieri.	0.27	0.21	4.0	1.0	0.0	0.0	1.8084864518529235e-05	11.0	4.0	0.0	0.0	0.0	1
fans	implants	However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.27	0.3	4.0	1.0	0.0	0.0	1.8084864518529235e-05	8.0	2.0	0.0	0.0	0.0	0
fans	imminence	However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France.	Faced with this situation and the imminence of negotiations which might begin next Monday in Brussels, I do not think the Commission will give us much information today, due to the fact that it will do this - we hope - on Monday 30 October.	0.27	0.39	4.0	1.0	0.0	0.0	1.8084864518529235e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
fans	destruction	However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France.	In those, there are some things that are hard to understand, which the ignorant and unsettled twist, as they also do to the other Scriptures, to their own destruction.	0.27	0.24	4.0	1.0	0.0	0.0	1.8084864518529235e-05	11.0	3.0	2.5758293035489	6.0	3.2724992938291e-05	1
fans	women	However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.27	0.18	4.0	1.0	0.0	0.0	1.8084864518529235e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
fans	brains	However, I was very concerned, indeed, to hear of the actions by mindless hooligans during that match, and I want to say to this House that the behaviour of those people in no way represents the genuine English football fans who are as disgusted and appalled as any by the behaviour of those people in France.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.27	0.17	4.0	1.0	0.0	0.0	1.8084864518529235e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
