word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
shekels	name	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	If another comes in his own name, you will receive him.	0.55	0.12	7.0	1.0	0.2995576876127204	15.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
shekels	suburbs	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.55	0.3	7.0	1.0	0.2995576876127204	15.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
shekels	wheels	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.55	0.25	7.0	1.0	0.2995576876127204	15.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
shekels	scatters	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.55	0.35	7.0	1.0	0.2995576876127204	15.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
shekels	nights	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.55	0.05	7.0	1.0	0.2995576876127204	15.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
shekels	adversaries	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	I will beat down his adversaries before him, and strike those who hate him.	0.55	0.32	7.0	1.0	0.2995576876127204	15.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
shekels	assemblies	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	I robbed other assemblies, taking wages from them that I might serve you.	0.55	0.35	7.0	1.0	0.2995576876127204	15.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
shekels	wings	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.55	0.15	7.0	1.0	0.2995576876127204	15.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
shekels	wrath	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.55	0.28	7.0	1.0	0.2995576876127204	15.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
Jews	name	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	If another comes in his own name, you will receive him.	0.21	0.12	4.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Jews	suburbs	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.21	0.3	4.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
Jews	wheels	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.21	0.25	4.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
Jews	scatters	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	4.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
Jews	shekels	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.21	0.55	4.0	1.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
Jews	nights	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.21	0.05	4.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Jews	adversaries	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	I will beat down his adversaries before him, and strike those who hate him.	0.21	0.32	4.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
Jews	assemblies	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	I robbed other assemblies, taking wages from them that I might serve you.	0.21	0.35	4.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
Jews	wings	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.21	0.15	4.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Jews	wrath	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.21	0.28	4.0	1.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
Cush	name	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	If another comes in his own name, you will receive him.	0.46	0.12	4.0	1.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
Cush	suburbs	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.46	0.3	4.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
Cush	wheels	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.46	0.25	4.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
Cush	scatters	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.46	0.35	4.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
Cush	shekels	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.46	0.55	4.0	1.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	0
Cush	nights	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.46	0.05	4.0	1.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
Cush	adversaries	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	I will beat down his adversaries before him, and strike those who hate him.	0.46	0.32	4.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
Cush	assemblies	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	I robbed other assemblies, taking wages from them that I might serve you.	0.46	0.35	4.0	1.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
Cush	wings	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.46	0.15	4.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
Cush	wrath	bible	It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.46	0.28	4.0	1.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
eunuchs	name	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	If another comes in his own name, you will receive him.	0.56	0.12	7.0	2.0	0.0	0.0	0.0	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
eunuchs	suburbs	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.56	0.3	7.0	2.0	0.0	0.0	0.0	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
eunuchs	wheels	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.56	0.25	7.0	2.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
eunuchs	scatters	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.56	0.35	7.0	2.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
eunuchs	shekels	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.56	0.55	7.0	2.0	0.0	0.0	0.0	7.0	1.0	0.2995576876127204	15.0	0.0	1
eunuchs	nights	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.56	0.05	7.0	2.0	0.0	0.0	0.0	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
eunuchs	adversaries	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	I will beat down his adversaries before him, and strike those who hate him.	0.56	0.32	7.0	2.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
eunuchs	assemblies	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	I robbed other assemblies, taking wages from them that I might serve you.	0.56	0.35	7.0	2.0	0.0	0.0	0.0	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
eunuchs	wings	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.56	0.15	7.0	2.0	0.0	0.0	0.0	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
eunuchs	wrath	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.56	0.28	7.0	2.0	0.0	0.0	0.0	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
day	name	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	If another comes in his own name, you will receive him.	0.19	0.12	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
day	suburbs	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.19	0.3	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
day	wheels	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.19	0.25	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
day	scatters	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.19	0.35	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
day	shekels	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.19	0.55	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	7.0	1.0	0.2995576876127204	15.0	0.0	0
day	nights	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.19	0.05	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
day	adversaries	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	I will beat down his adversaries before him, and strike those who hate him.	0.19	0.32	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
day	assemblies	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	I robbed other assemblies, taking wages from them that I might serve you.	0.19	0.35	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
day	wings	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.19	0.15	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
day	wrath	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.19	0.28	3.0	1.0	2.3268206835630987	3.0	0.0005916334249633136	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
masons	name	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	If another comes in his own name, you will receive him.	0.31	0.12	6.0	2.0	0.0	0.0	2.583552074075605e-06	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
masons	suburbs	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.31	0.3	6.0	2.0	0.0	0.0	2.583552074075605e-06	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
masons	wheels	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.31	0.25	6.0	2.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
masons	scatters	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.31	0.35	6.0	2.0	0.0	0.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
masons	shekels	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.31	0.55	6.0	2.0	0.0	0.0	2.583552074075605e-06	7.0	1.0	0.2995576876127204	15.0	0.0	0
masons	nights	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.31	0.05	6.0	2.0	0.0	0.0	2.583552074075605e-06	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
masons	adversaries	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	I will beat down his adversaries before him, and strike those who hate him.	0.31	0.32	6.0	2.0	0.0	0.0	2.583552074075605e-06	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
masons	assemblies	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	I robbed other assemblies, taking wages from them that I might serve you.	0.31	0.35	6.0	2.0	0.0	0.0	2.583552074075605e-06	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
masons	wings	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.31	0.15	6.0	2.0	0.0	0.0	2.583552074075605e-06	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
masons	wrath	bible	and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.31	0.28	6.0	2.0	0.0	0.0	2.583552074075605e-06	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
sixteenth	name	bible	the fifteenth to Bilgah, the sixteenth to Immer,	If another comes in his own name, you will receive him.	0.08	0.12	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	0
sixteenth	suburbs	bible	the fifteenth to Bilgah, the sixteenth to Immer,	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.08	0.3	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	7.0	2.0	0.0	6.0	1.550131244445363e-05	0
sixteenth	wheels	bible	the fifteenth to Bilgah, the sixteenth to Immer,	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.08	0.25	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	6.0	1.0	0.0	0.0	1.8084864518529235e-05	0
sixteenth	scatters	bible	the fifteenth to Bilgah, the sixteenth to Immer,	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.08	0.35	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
sixteenth	shekels	bible	the fifteenth to Bilgah, the sixteenth to Immer,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.08	0.55	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	7.0	1.0	0.2995576876127204	15.0	0.0	0
sixteenth	nights	bible	the fifteenth to Bilgah, the sixteenth to Immer,	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.08	0.05	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
sixteenth	adversaries	bible	the fifteenth to Bilgah, the sixteenth to Immer,	I will beat down his adversaries before him, and strike those who hate him.	0.08	0.32	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	11.0	3.0	0.0	0.0	2.583552074075605e-06	0
sixteenth	assemblies	bible	the fifteenth to Bilgah, the sixteenth to Immer,	I robbed other assemblies, taking wages from them that I might serve you.	0.08	0.35	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
sixteenth	wings	bible	the fifteenth to Bilgah, the sixteenth to Immer,	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.08	0.15	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	5.0	1.0	0.0	8.0	2.3251968666680445e-05	0
sixteenth	wrath	bible	the fifteenth to Bilgah, the sixteenth to Immer,	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.08	0.28	9.0	2.0	2.2378510626753085	4.0	1.033420829630242e-05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	0
footstool	name	bible	from that time waiting until his enemies are made the footstool of his feet.	If another comes in his own name, you will receive him.	0.33	0.12	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
footstool	suburbs	bible	from that time waiting until his enemies are made the footstool of his feet.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.33	0.3	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
footstool	wheels	bible	from that time waiting until his enemies are made the footstool of his feet.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.33	0.25	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
footstool	scatters	bible	from that time waiting until his enemies are made the footstool of his feet.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.33	0.35	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	8.611840246918683e-07	0
footstool	shekels	bible	from that time waiting until his enemies are made the footstool of his feet.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.33	0.55	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	7.0	1.0	0.2995576876127204	15.0	0.0	0
footstool	nights	bible	from that time waiting until his enemies are made the footstool of his feet.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.33	0.05	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
footstool	adversaries	bible	from that time waiting until his enemies are made the footstool of his feet.	I will beat down his adversaries before him, and strike those who hate him.	0.33	0.32	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
footstool	assemblies	bible	from that time waiting until his enemies are made the footstool of his feet.	I robbed other assemblies, taking wages from them that I might serve you.	0.33	0.35	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	10.0	3.0	0.0	0.0	9.473024271610552e-06	0
footstool	wings	bible	from that time waiting until his enemies are made the footstool of his feet.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.33	0.15	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
footstool	wrath	bible	from that time waiting until his enemies are made the footstool of his feet.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.33	0.28	9.0	2.0	1.874222654251377	3.0	8.611840246918683e-07	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	1
morsels	name	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	If another comes in his own name, you will receive him.	0.35	0.12	7.0	1.0	0.0	0.0	8.611840246918683e-07	4.0	1.0	2.2922383711418757	3.0	0.00025318810325940927	1
morsels	suburbs	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.35	0.3	7.0	1.0	0.0	0.0	8.611840246918683e-07	7.0	2.0	0.0	6.0	1.550131244445363e-05	1
morsels	wheels	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.35	0.25	7.0	1.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	0.0	0.0	1.8084864518529235e-05	1
morsels	scatters	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	7.0	1.0	0.0	0.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	8.611840246918683e-07	1
morsels	shekels	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.35	0.55	7.0	1.0	0.0	0.0	8.611840246918683e-07	7.0	1.0	0.2995576876127204	15.0	0.0	0
morsels	nights	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.35	0.05	7.0	1.0	0.0	0.0	8.611840246918683e-07	6.0	1.0	2.3229851801459622	0.0	2.8419072814831655e-05	1
morsels	adversaries	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	I will beat down his adversaries before him, and strike those who hate him.	0.35	0.32	7.0	1.0	0.0	0.0	8.611840246918683e-07	11.0	3.0	0.0	0.0	2.583552074075605e-06	1
morsels	assemblies	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	I robbed other assemblies, taking wages from them that I might serve you.	0.35	0.35	7.0	1.0	0.0	0.0	8.611840246918683e-07	10.0	3.0	0.0	0.0	9.473024271610552e-06	1
morsels	wings	bible	The words of a whisperer are as dainty morsels, they go down into the innermost parts.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.35	0.15	7.0	1.0	0.0	0.0	8.611840246918683e-07	5.0	1.0	0.0	8.0	2.3251968666680445e-05	1
