word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
discs	alternative	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.4	0.15	5.0	1.0	0.0	0.0	6.028288172843078e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
discs	extremity	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.4	0.33	5.0	1.0	0.0	0.0	6.028288172843078e-06	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	1
discs	efficiency	biomed	APC also interacts with a multitude of other cellular proteins, including axin-2 (AXIN2), plakoglobin (JUP), Asef (ARHGEF4), kinesin superfamily–associated protein 3 (KIFAP3), EB1 (MAPRE1), microtubules, and the human homolog of Drosophila discs large (DLG1).	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.4	0.28	5.0	1.0	0.0	0.0	6.028288172843078e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
prediction	gland	biomed	We have thus validated the similarity-based prediction of over one-third of the intact olfactory receptor genes annotated in the mouse genome [1,2], thereby vastly increasing the proportion of the family for which experimental evidence of olfactory function is available.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.24	0.32	10.0	3.0	2.43328772168469	6.0	8.611840246918683e-06	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
prediction	measures	biomed	We have thus validated the similarity-based prediction of over one-third of the intact olfactory receptor genes annotated in the mouse genome [1,2], thereby vastly increasing the proportion of the family for which experimental evidence of olfactory function is available.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.24	0.26	10.0	3.0	2.43328772168469	6.0	8.611840246918683e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
prediction	clones	biomed	We have thus validated the similarity-based prediction of over one-third of the intact olfactory receptor genes annotated in the mouse genome [1,2], thereby vastly increasing the proportion of the family for which experimental evidence of olfactory function is available.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.24	0.34	10.0	3.0	2.43328772168469	6.0	8.611840246918683e-06	6.0	1.0	0.0	0.0	0.0	0
prediction	Northern	biomed	We have thus validated the similarity-based prediction of over one-third of the intact olfactory receptor genes annotated in the mouse genome [1,2], thereby vastly increasing the proportion of the family for which experimental evidence of olfactory function is available.	HY performed Northern blotting.	0.24	0.29	10.0	3.0	2.43328772168469	6.0	8.611840246918683e-06	8.0	2.0	0.0	0.0	0.0	0
prediction	organization	biomed	We have thus validated the similarity-based prediction of over one-third of the intact olfactory receptor genes annotated in the mouse genome [1,2], thereby vastly increasing the proportion of the family for which experimental evidence of olfactory function is available.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.24	0.27	10.0	3.0	2.43328772168469	6.0	8.611840246918683e-06	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
prediction	evolution	biomed	We have thus validated the similarity-based prediction of over one-third of the intact olfactory receptor genes annotated in the mouse genome [1,2], thereby vastly increasing the proportion of the family for which experimental evidence of olfactory function is available.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.24	0.22	10.0	3.0	2.43328772168469	6.0	8.611840246918683e-06	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
prediction	alternative	biomed	We have thus validated the similarity-based prediction of over one-third of the intact olfactory receptor genes annotated in the mouse genome [1,2], thereby vastly increasing the proportion of the family for which experimental evidence of olfactory function is available.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.24	0.15	10.0	3.0	2.43328772168469	6.0	8.611840246918683e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
prediction	extremity	biomed	We have thus validated the similarity-based prediction of over one-third of the intact olfactory receptor genes annotated in the mouse genome [1,2], thereby vastly increasing the proportion of the family for which experimental evidence of olfactory function is available.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.24	0.33	10.0	3.0	2.43328772168469	6.0	8.611840246918683e-06	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
prediction	efficiency	biomed	We have thus validated the similarity-based prediction of over one-third of the intact olfactory receptor genes annotated in the mouse genome [1,2], thereby vastly increasing the proportion of the family for which experimental evidence of olfactory function is available.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.24	0.28	10.0	3.0	2.43328772168469	6.0	8.611840246918683e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
morbidity	gland	biomed	Pulmonary hypoplasia associated with these diaphragmatic defects causes severe mortality and morbidity.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.48	0.32	9.0	4.0	1.613161103313979	0.0	0.0	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
morbidity	measures	biomed	Pulmonary hypoplasia associated with these diaphragmatic defects causes severe mortality and morbidity.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.48	0.26	9.0	4.0	1.613161103313979	0.0	0.0	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
morbidity	clones	biomed	Pulmonary hypoplasia associated with these diaphragmatic defects causes severe mortality and morbidity.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.48	0.34	9.0	4.0	1.613161103313979	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1
morbidity	Northern	biomed	Pulmonary hypoplasia associated with these diaphragmatic defects causes severe mortality and morbidity.	HY performed Northern blotting.	0.48	0.29	9.0	4.0	1.613161103313979	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
morbidity	organization	biomed	Pulmonary hypoplasia associated with these diaphragmatic defects causes severe mortality and morbidity.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.48	0.27	9.0	4.0	1.613161103313979	0.0	0.0	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
morbidity	evolution	biomed	Pulmonary hypoplasia associated with these diaphragmatic defects causes severe mortality and morbidity.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.48	0.22	9.0	4.0	1.613161103313979	0.0	0.0	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
morbidity	alternative	biomed	Pulmonary hypoplasia associated with these diaphragmatic defects causes severe mortality and morbidity.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.48	0.15	9.0	4.0	1.613161103313979	0.0	0.0	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
morbidity	extremity	biomed	Pulmonary hypoplasia associated with these diaphragmatic defects causes severe mortality and morbidity.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.48	0.33	9.0	4.0	1.613161103313979	0.0	0.0	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	1
morbidity	efficiency	biomed	Pulmonary hypoplasia associated with these diaphragmatic defects causes severe mortality and morbidity.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.48	0.28	9.0	4.0	1.613161103313979	0.0	0.0	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
sexes	gland	biomed	One is the need for mechanisms to balance expression of sex-linked genes between the sexes, which in mammals is accomplished by X chromosome inactivation in females [5,6].	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.28	0.32	5.0	2.0	0.0	0.0	9.473024271610552e-06	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
sexes	measures	biomed	One is the need for mechanisms to balance expression of sex-linked genes between the sexes, which in mammals is accomplished by X chromosome inactivation in females [5,6].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.28	0.26	5.0	2.0	0.0	0.0	9.473024271610552e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
sexes	clones	biomed	One is the need for mechanisms to balance expression of sex-linked genes between the sexes, which in mammals is accomplished by X chromosome inactivation in females [5,6].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.28	0.34	5.0	2.0	0.0	0.0	9.473024271610552e-06	6.0	1.0	0.0	0.0	0.0	0
sexes	Northern	biomed	One is the need for mechanisms to balance expression of sex-linked genes between the sexes, which in mammals is accomplished by X chromosome inactivation in females [5,6].	HY performed Northern blotting.	0.28	0.29	5.0	2.0	0.0	0.0	9.473024271610552e-06	8.0	2.0	0.0	0.0	0.0	0
sexes	organization	biomed	One is the need for mechanisms to balance expression of sex-linked genes between the sexes, which in mammals is accomplished by X chromosome inactivation in females [5,6].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.28	0.27	5.0	2.0	0.0	0.0	9.473024271610552e-06	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
sexes	evolution	biomed	One is the need for mechanisms to balance expression of sex-linked genes between the sexes, which in mammals is accomplished by X chromosome inactivation in females [5,6].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.28	0.22	5.0	2.0	0.0	0.0	9.473024271610552e-06	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
sexes	alternative	biomed	One is the need for mechanisms to balance expression of sex-linked genes between the sexes, which in mammals is accomplished by X chromosome inactivation in females [5,6].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.28	0.15	5.0	2.0	0.0	0.0	9.473024271610552e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
sexes	extremity	biomed	One is the need for mechanisms to balance expression of sex-linked genes between the sexes, which in mammals is accomplished by X chromosome inactivation in females [5,6].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.28	0.33	5.0	2.0	0.0	0.0	9.473024271610552e-06	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
sexes	efficiency	biomed	One is the need for mechanisms to balance expression of sex-linked genes between the sexes, which in mammals is accomplished by X chromosome inactivation in females [5,6].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.28	0.28	5.0	2.0	0.0	0.0	9.473024271610552e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
nature	gland	biomed	The nature of the synapsis checkpoint in male mice remains unidentified.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.23	0.32	6.0	2.0	2.4356547477961965	3.0	0.00016448614871614686	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
nature	measures	biomed	The nature of the synapsis checkpoint in male mice remains unidentified.	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.23	0.26	6.0	2.0	2.4356547477961965	3.0	0.00016448614871614686	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
nature	clones	biomed	The nature of the synapsis checkpoint in male mice remains unidentified.	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.23	0.34	6.0	2.0	2.4356547477961965	3.0	0.00016448614871614686	6.0	1.0	0.0	0.0	0.0	0
nature	Northern	biomed	The nature of the synapsis checkpoint in male mice remains unidentified.	HY performed Northern blotting.	0.23	0.29	6.0	2.0	2.4356547477961965	3.0	0.00016448614871614686	8.0	2.0	0.0	0.0	0.0	0
nature	organization	biomed	The nature of the synapsis checkpoint in male mice remains unidentified.	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.23	0.27	6.0	2.0	2.4356547477961965	3.0	0.00016448614871614686	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
nature	evolution	biomed	The nature of the synapsis checkpoint in male mice remains unidentified.	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.23	0.22	6.0	2.0	2.4356547477961965	3.0	0.00016448614871614686	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
nature	alternative	biomed	The nature of the synapsis checkpoint in male mice remains unidentified.	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.23	0.15	6.0	2.0	2.4356547477961965	3.0	0.00016448614871614686	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
nature	extremity	biomed	The nature of the synapsis checkpoint in male mice remains unidentified.	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.23	0.33	6.0	2.0	2.4356547477961965	3.0	0.00016448614871614686	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
nature	efficiency	biomed	The nature of the synapsis checkpoint in male mice remains unidentified.	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.23	0.28	6.0	2.0	2.4356547477961965	3.0	0.00016448614871614686	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
gland	measures	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.32	0.26	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
gland	clones	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.32	0.34	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	6.0	1.0	0.0	0.0	0.0	0
gland	Northern	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	HY performed Northern blotting.	0.32	0.29	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	8.0	2.0	0.0	0.0	0.0	1
gland	organization	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.32	0.27	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
gland	evolution	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.32	0.22	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
gland	alternative	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.32	0.15	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
gland	extremity	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.32	0.33	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
gland	efficiency	biomed	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.32	0.28	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
sand	gland	biomed	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.21	0.32	4.0	1.0	2.332802058628479	3.0	2.4113152691372314e-05	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	0
sand	measures	biomed	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.21	0.26	4.0	1.0	2.332802058628479	3.0	2.4113152691372314e-05	8.0	2.0	0.0	12.0	4.219801720990155e-05	0
sand	clones	biomed	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.21	0.34	4.0	1.0	2.332802058628479	3.0	2.4113152691372314e-05	6.0	1.0	0.0	0.0	0.0	0
sand	Northern	biomed	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	HY performed Northern blotting.	0.21	0.29	4.0	1.0	2.332802058628479	3.0	2.4113152691372314e-05	8.0	2.0	0.0	0.0	0.0	0
sand	organization	biomed	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.21	0.27	4.0	1.0	2.332802058628479	3.0	2.4113152691372314e-05	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	0
sand	evolution	biomed	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.21	0.22	4.0	1.0	2.332802058628479	3.0	2.4113152691372314e-05	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	0
sand	alternative	biomed	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.21	0.15	4.0	1.0	2.332802058628479	3.0	2.4113152691372314e-05	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
sand	extremity	biomed	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.21	0.33	4.0	1.0	2.332802058628479	3.0	2.4113152691372314e-05	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	0
sand	efficiency	biomed	Mice with or without intact dopamine D2R-mediated signaling displayed similar decreases in latencies to retrieve unhidden food pellets (Fig. 1) and learned to dig for food buried in unscented sand (Fig. 2).	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.21	0.28	4.0	1.0	2.332802058628479	3.0	2.4113152691372314e-05	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	0
FAS	gland	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.61	0.32	3.0	1.0	0.0	0.0	0.0	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
FAS	measures	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	In one study, 12 distinct measures of Wnt signaling in Pygo mutants were performed, including analysis of leg, wing, and eye imaginal discs.	0.61	0.26	3.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	12.0	4.219801720990155e-05	1
FAS	clones	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	These clones confirm olfactory expression of over 400 olfactory receptors, provide their gene structure, demonstrate that not all olfactory receptors are expressed at the same level and show that most olfactory receptor genes have multiple transcriptional isoforms.	0.61	0.34	3.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	0.0	1
FAS	Northern	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	HY performed Northern blotting.	0.61	0.29	3.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
FAS	organization	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	Altogether, our data demonstrate that loss of p150CAF-1 function in ES cells and early embryos alters first the organization of heterochromatin in the nucleus and, in a subsequent step, cell cycle and viability.	0.61	0.27	3.0	1.0	0.0	0.0	0.0	12.0	5.0	2.4396109261131826	6.0	0.00011023155516055915	1
FAS	evolution	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.61	0.22	3.0	1.0	0.0	0.0	0.0	9.0	3.0	2.3389190642868054	10.0	1.2056576345686157e-05	1
FAS	alternative	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	An attractive alternative, favored by Davies et al [26], is that the association of RAD51–BRCA2 is required to maintain RAD51 in a form that is in a state of 'readiness' (Fig. 2a).	0.61	0.15	3.0	1.0	0.0	0.0	0.0	11.0	4.0	2.5758293035489	12.0	2.9280256839523524e-05	1
FAS	extremity	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	0.61	0.33	3.0	1.0	0.0	0.0	0.0	9.0	4.0	2.1375749966985977	10.0	3.4447360987674734e-06	1
FAS	efficiency	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	Our data suggest that the efficiency of micro- and nanovesicle formation is not significantly different in wild type and mutant red blood cells.	0.61	0.28	3.0	1.0	0.0	0.0	0.0	10.0	4.0	2.161213498529485	8.0	4.305920123459342e-05	1
thalamus	gland	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	0.69	0.32	8.0	3.0	0.6990105230343147	12.0	0.0	5.0	1.0	2.255917004354656	6.0	7.750656222226815e-06	1
