word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
furor	iminência	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.48	0.3	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	1
furor	perdição	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.48	0.2	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
furor	mulheres	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.48	0.05	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
furor	cérebros	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.48	0.24	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
furor	densidades	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.48	0.15	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
furor	possibilidades	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.48	0.1	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
furor	imundícias	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.48	0.33	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	10.0	2.0	1.7724747116669186	6.0	0.0	1
furor	Mesopotámia	Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.48	0.14	5.0	1.0	2.17339469938218	12.0	7.750656222226815e-06	11.0	1.0	0.0	0.0	0.0	1
conhecimento	negociadores	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.1	0.2	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	12.0	4.0	0.0	0.0	0.0	0
conhecimento	implantes	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.1	0.16	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	9.0	2.0	0.0	0.0	0.0	0
conhecimento	iminência	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.1	0.3	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
conhecimento	perdição	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.1	0.2	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
conhecimento	mulheres	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.1	0.05	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
conhecimento	cérebros	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.1	0.24	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
conhecimento	densidades	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.1	0.15	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
conhecimento	possibilidades	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.1	0.1	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
conhecimento	imundícias	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.1	0.33	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
conhecimento	Mesopotámia	o atacante hulk, da seleção brasileira, contestou o escritor e disse que ele não demonstra conhecimento da importância da região para o país	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.1	0.14	12.0	5.0	2.235438101877591	0.0	2.7557888790139787e-05	11.0	1.0	0.0	0.0	0.0	0
classificação	negociadores	a classificação indicativa é de 14 anos	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.05	0.2	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	12.0	4.0	0.0	0.0	0.0	0
classificação	implantes	a classificação indicativa é de 14 anos	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.05	0.16	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	9.0	2.0	0.0	0.0	0.0	0
classificação	iminência	a classificação indicativa é de 14 anos	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.05	0.3	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
classificação	perdição	a classificação indicativa é de 14 anos	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.05	0.2	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
classificação	mulheres	a classificação indicativa é de 14 anos	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.05	0.05	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
classificação	cérebros	a classificação indicativa é de 14 anos	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.05	0.24	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
classificação	densidades	a classificação indicativa é de 14 anos	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.05	0.15	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
classificação	possibilidades	a classificação indicativa é de 14 anos	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.05	0.1	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
classificação	imundícias	a classificação indicativa é de 14 anos	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.05	0.33	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
classificação	Mesopotámia	a classificação indicativa é de 14 anos	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.05	0.14	13.0	4.0	2.5758293035489	6.0	1.8084864518529235e-05	11.0	1.0	0.0	0.0	0.0	0
implementação	negociadores	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.29	0.2	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	12.0	4.0	0.0	0.0	0.0	1
implementação	implantes	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.29	0.16	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	9.0	2.0	0.0	0.0	0.0	1
implementação	iminência	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.29	0.3	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
implementação	perdição	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.29	0.2	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
implementação	mulheres	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.29	0.05	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
implementação	cérebros	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.29	0.24	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
implementação	densidades	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.29	0.15	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
implementação	possibilidades	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.29	0.1	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
implementação	imundícias	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.29	0.33	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
implementação	Mesopotámia	o ministério da educação (mec) publicou na edição desta terça-feira, 11 de outubro, do diário oficial da união (dou) a portaria que institui o programa de fomento e implementação do tempo integral no ensino médio das escolas públicas	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.29	0.14	13.0	4.0	2.163299718750087	0.0	6.889472197534947e-06	11.0	1.0	0.0	0.0	0.0	1
velas	negociadores	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.06	0.2	5.0	2.0	0.0	0.0	4.305920123459342e-06	12.0	4.0	0.0	0.0	0.0	0
velas	implantes	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.06	0.16	5.0	2.0	0.0	0.0	4.305920123459342e-06	9.0	2.0	0.0	0.0	0.0	0
velas	iminência	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.06	0.3	5.0	2.0	0.0	0.0	4.305920123459342e-06	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
velas	perdição	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.06	0.2	5.0	2.0	0.0	0.0	4.305920123459342e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
velas	mulheres	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.06	0.05	5.0	2.0	0.0	0.0	4.305920123459342e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
velas	cérebros	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.06	0.24	5.0	2.0	0.0	0.0	4.305920123459342e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
velas	densidades	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.06	0.15	5.0	2.0	0.0	0.0	4.305920123459342e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
velas	possibilidades	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.06	0.1	5.0	2.0	0.0	0.0	4.305920123459342e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
velas	imundícias	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.06	0.33	5.0	2.0	0.0	0.0	4.305920123459342e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
velas	Mesopotámia	ao menor sinal de alerta, parávamos os cânticos, o batuque, apagávamos todas as velas e lamparinas, contínhamos os incorporados	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.06	0.14	5.0	2.0	0.0	0.0	4.305920123459342e-06	11.0	1.0	0.0	0.0	0.0	0
pico	negociadores	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.11	0.2	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	12.0	4.0	0.0	0.0	0.0	0
pico	implantes	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.11	0.16	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	9.0	2.0	0.0	0.0	0.0	0
pico	iminência	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.11	0.3	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
pico	perdição	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.11	0.2	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
pico	mulheres	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.11	0.05	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
pico	cérebros	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.11	0.24	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
pico	densidades	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.11	0.15	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
pico	possibilidades	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.11	0.1	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
pico	imundícias	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.11	0.33	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
pico	Mesopotámia	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.11	0.14	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	11.0	1.0	0.0	0.0	0.0	0
motoristas	negociadores	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.06	0.2	10.0	3.0	0.0	0.0	2.066841659260484e-05	12.0	4.0	0.0	0.0	0.0	0
motoristas	implantes	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.06	0.16	10.0	3.0	0.0	0.0	2.066841659260484e-05	9.0	2.0	0.0	0.0	0.0	0
motoristas	iminência	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.06	0.3	10.0	3.0	0.0	0.0	2.066841659260484e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
motoristas	perdição	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.06	0.2	10.0	3.0	0.0	0.0	2.066841659260484e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
motoristas	mulheres	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.06	0.05	10.0	3.0	0.0	0.0	2.066841659260484e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
motoristas	cérebros	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.06	0.24	10.0	3.0	0.0	0.0	2.066841659260484e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
motoristas	densidades	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.06	0.15	10.0	3.0	0.0	0.0	2.066841659260484e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
motoristas	possibilidades	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.06	0.1	10.0	3.0	0.0	0.0	2.066841659260484e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
motoristas	imundícias	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.06	0.33	10.0	3.0	0.0	0.0	2.066841659260484e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
motoristas	Mesopotámia	após denúncias, policiais cívis abordaram todos os funcionários nos caminhões de lixo e constataram que todos os motoristas eram servidores da semosp	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.06	0.14	10.0	3.0	0.0	0.0	2.066841659260484e-05	11.0	1.0	0.0	0.0	0.0	0
intérpretes	negociadores	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.26	0.2	11.0	3.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	1
intérpretes	implantes	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.26	0.16	11.0	3.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	1
intérpretes	iminência	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.26	0.3	11.0	3.0	0.0	0.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
intérpretes	perdição	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.26	0.2	11.0	3.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
intérpretes	mulheres	nos jogos surdolímpicos, os atletas são capazes de competir e interagir entre si livremente, sem a necessidade de intérpretes de língua de sinais	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.26	0.05	11.0	3.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
