word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
privilege	authorities	news	We hope that their attendance is successful and, above all, that they enjoy the privilege of following a debate as fundamental as the one currently taking place in our Chamber.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.23	0.25	9.0	3.0	2.0599226019746286	8.0	1.550131244445363e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
privilege	offence	news	We hope that their attendance is successful and, above all, that they enjoy the privilege of following a debate as fundamental as the one currently taking place in our Chamber.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.23	0.15	9.0	3.0	2.0599226019746286	8.0	1.550131244445363e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
privilege	accountability	news	We hope that their attendance is successful and, above all, that they enjoy the privilege of following a debate as fundamental as the one currently taking place in our Chamber.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.23	0.32	9.0	3.0	2.0599226019746286	8.0	1.550131244445363e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
procedures	observers	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.28	0.18	10.0	3.0	0.0	0.0	5.253222550620397e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
procedures	fate	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.28	0.22	10.0	3.0	0.0	0.0	5.253222550620397e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
procedures	gallery	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.28	0.28	10.0	3.0	0.0	0.0	5.253222550620397e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
procedures	view	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.28	0.14	10.0	3.0	0.0	0.0	5.253222550620397e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
procedures	mechanism	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.28	0.26	10.0	3.0	0.0	0.0	5.253222550620397e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
procedures	committees	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.28	0.26	10.0	3.0	0.0	0.0	5.253222550620397e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
procedures	taxation	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.28	0.26	10.0	3.0	0.0	0.0	5.253222550620397e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
procedures	authorities	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.28	0.25	10.0	3.0	0.0	0.0	5.253222550620397e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
procedures	offence	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.28	0.15	10.0	3.0	0.0	0.0	5.253222550620397e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
procedures	accountability	news	In other words, this element of the Treaty of Lisbon, frequently mentioned in connection with the expansion of Parliament's powers, namely, that the codecision procedures have increased significantly in number and that the areas in which Parliament can participate have expanded, represents, along with the question of Parliament's power of legislative delegation, not only a quantitative but also a significant qualitative expansion.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.28	0.32	10.0	3.0	0.0	0.0	5.253222550620397e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
ingredients	observers	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.28	0.18	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
ingredients	fate	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.28	0.22	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
ingredients	gallery	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.28	0.28	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
ingredients	view	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.28	0.14	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
ingredients	mechanism	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.28	0.26	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
ingredients	committees	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.28	0.26	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
ingredients	taxation	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.28	0.26	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
ingredients	authorities	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.28	0.25	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
ingredients	offence	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.28	0.15	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	7.0	2.0	1.208673461681381	0.0	0.0	1
ingredients	accountability	news	Duty-free treatment for specified pharmaceutical active ingredients bearing an 'international non-proprietary name' (INN) from the World Health Organisation and specified products used for the manufacture of finished pharmaceuticals (	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.28	0.32	11.0	4.0	2.312835097196292	0.0	7.750656222226815e-06	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
regret	observers	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.17	0.18	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	9.0	2.0	0.0	0.0	1.7223680493837367e-05	0
regret	fate	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.17	0.22	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
regret	gallery	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.17	0.28	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
regret	view	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.17	0.14	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
regret	mechanism	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.17	0.26	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
regret	committees	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.17	0.26	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
regret	taxation	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.17	0.26	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
regret	authorities	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.17	0.25	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
regret	offence	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.17	0.15	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	7.0	2.0	1.208673461681381	0.0	0.0	1
regret	accountability	news	I note with regret that harmonisation of asylum procedures has been deferred for two years, meaning that it will be implemented in 2012.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.17	0.32	6.0	2.0	2.5758293035489	6.0	7.750656222226815e-06	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
committee	observers	news	(Parliament decided to refer the matter back to the committee responsible)	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.3	0.18	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
committee	fate	news	(Parliament decided to refer the matter back to the committee responsible)	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.3	0.22	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
committee	gallery	news	(Parliament decided to refer the matter back to the committee responsible)	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.3	0.28	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	1
committee	view	news	(Parliament decided to refer the matter back to the committee responsible)	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.3	0.14	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
committee	mechanism	news	(Parliament decided to refer the matter back to the committee responsible)	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.3	0.26	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
committee	committees	news	(Parliament decided to refer the matter back to the committee responsible)	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.3	0.26	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	10.0	3.0	0.0	0.0	1.550131244445363e-05	1
committee	taxation	news	(Parliament decided to refer the matter back to the committee responsible)	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.3	0.26	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
committee	authorities	news	(Parliament decided to refer the matter back to the committee responsible)	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.3	0.25	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	11.0	4.0	0.0	0.0	3.358617696298287e-05	1
committee	offence	news	(Parliament decided to refer the matter back to the committee responsible)	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.3	0.15	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	7.0	2.0	1.208673461681381	0.0	0.0	1
committee	accountability	news	(Parliament decided to refer the matter back to the committee responsible)	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.3	0.32	9.0	3.0	2.1961362621667733	6.0	0.00014467891614823388	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
parties	observers	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.21	0.18	7.0	2.0	0.0	3.0	5.0809857456820236e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
parties	fate	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.21	0.22	7.0	2.0	0.0	3.0	5.0809857456820236e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
parties	gallery	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.21	0.28	7.0	2.0	0.0	3.0	5.0809857456820236e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
parties	view	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.21	0.14	7.0	2.0	0.0	3.0	5.0809857456820236e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
parties	mechanism	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.21	0.26	7.0	2.0	0.0	3.0	5.0809857456820236e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
parties	committees	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.21	0.26	7.0	2.0	0.0	3.0	5.0809857456820236e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
parties	taxation	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.21	0.26	7.0	2.0	0.0	3.0	5.0809857456820236e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
parties	authorities	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.21	0.25	7.0	2.0	0.0	3.0	5.0809857456820236e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
parties	offence	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.21	0.15	7.0	2.0	0.0	3.0	5.0809857456820236e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
parties	accountability	news	The Presidency has, together with the European Parliament's rapporteur, Mr Coelho, prepared a compromise that it is hoped will be acceptable to all parties at first reading.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.21	0.32	7.0	2.0	0.0	3.0	5.0809857456820236e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
text	observers	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.2	0.18	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
text	fate	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.2	0.22	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
text	gallery	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.2	0.28	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
text	view	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.2	0.14	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
text	mechanism	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.2	0.26	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
text	committees	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.2	0.26	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
text	taxation	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.2	0.26	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
text	authorities	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.2	0.25	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
text	offence	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.2	0.15	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	7.0	2.0	1.208673461681381	0.0	0.0	1
text	accountability	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.2	0.32	4.0	1.0	2.415675492792372	6.0	5.16710414815121e-05	14.0	5.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
earthquake	observers	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.21	0.18	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	9.0	2.0	0.0	0.0	1.7223680493837367e-05	1
earthquake	fate	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.21	0.22	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	4.0	1.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
earthquake	gallery	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.21	0.28	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	7.0	1.0	2.4347765073625918	6.0	2.669670476544792e-05	0
earthquake	view	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.21	0.14	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	4.0	1.0	2.3354633036863883	3.0	0.0001601802285926875	1
earthquake	mechanism	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.21	0.26	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
earthquake	committees	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.21	0.26	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	10.0	3.0	0.0	0.0	1.550131244445363e-05	0
earthquake	taxation	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.21	0.26	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	8.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
earthquake	authorities	news	Ladies and gentlemen, on Saturday, as you know, an earthquake struck Central America once again, with tragic consequences.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.21	0.25	10.0	2.0	2.4425642546059763	3.0	7.750656222226815e-06	11.0	4.0	0.0	0.0	3.358617696298287e-05	0
