word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
SI	timo	biomed	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.46	0.39	2.0	1.0	0.0	0.0	0.0	4.0	1.0	0.6900488184420727	13.0	0.0	1
SI	velocidade	biomed	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.46	0.14	2.0	1.0	0.0	0.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
SI	cerebelar	biomed	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.46	0.47	2.0	1.0	0.0	0.0	0.0	9.0	3.0	-0.10013522944771554	0.0	0.0	0
SI	imprensa	biomed	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.46	0.14	2.0	1.0	0.0	0.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
SI	intervalo	biomed	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.46	0.25	2.0	1.0	0.0	0.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
SI	lente	biomed	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.46	0.16	2.0	1.0	0.0	0.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
SI	Figuras	biomed	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.46	0.19	2.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
SI	programas	biomed	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.46	0.09	2.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0001197045794321697	1
SI	on-line	biomed	Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.46	0.11	2.0	1.0	0.0	0.0	0.0	7.0	2.0	2.163990007872713	0.0	0.0	1
vesícula	subconjunto	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.28	0.4	8.0	2.0	0.3096869765346446	13.0	0.0	11.0	4.0	1.9238790332626248	8.0	0.0	0
vesícula	timo	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.28	0.39	8.0	2.0	0.3096869765346446	13.0	0.0	4.0	1.0	0.6900488184420727	13.0	0.0	0
vesícula	velocidade	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.28	0.14	8.0	2.0	0.3096869765346446	13.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
vesícula	cerebelar	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.28	0.47	8.0	2.0	0.3096869765346446	13.0	0.0	9.0	3.0	-0.10013522944771554	0.0	0.0	0
vesícula	imprensa	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.28	0.14	8.0	2.0	0.3096869765346446	13.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
vesícula	intervalo	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.28	0.25	8.0	2.0	0.3096869765346446	13.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
vesícula	lente	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.28	0.16	8.0	2.0	0.3096869765346446	13.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
vesícula	Figuras	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.28	0.19	8.0	2.0	0.3096869765346446	13.0	0.0	7.0	2.0	0.0	0.0	0.0	1
vesícula	programas	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.28	0.09	8.0	2.0	0.3096869765346446	13.0	0.0	9.0	3.0	0.0	0.0	0.0001197045794321697	1
vesícula	on-line	biomed	A tomografia computorizada confirmou a presença de dois quistos gigantes das vesículas seminais.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.28	0.11	8.0	2.0	0.3096869765346446	13.0	0.0	7.0	2.0	2.163990007872713	0.0	0.0	1
secreção	subconjunto	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.31	0.4	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	11.0	4.0	1.9238790332626248	8.0	0.0	0
secreção	timo	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.31	0.39	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	4.0	1.0	0.6900488184420727	13.0	0.0	0
secreção	velocidade	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.31	0.14	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
secreção	cerebelar	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.31	0.47	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	9.0	3.0	-0.10013522944771554	0.0	0.0	0
secreção	imprensa	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.31	0.14	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
secreção	intervalo	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.31	0.25	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
secreção	lente	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.31	0.16	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
secreção	Figuras	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.31	0.19	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	7.0	2.0	0.0	0.0	0.0	1
secreção	programas	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.31	0.09	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	9.0	3.0	0.0	0.0	0.0001197045794321697	1
secreção	on-line	biomed	Curetagem do fêmur distal esquerdo, com saída de secreção, mas cultura negativa.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.31	0.11	8.0	2.0	2.021409326224823	8.0	3.4447360987674734e-06	7.0	2.0	2.163990007872713	0.0	0.0	1
lesões	subconjunto	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.14	0.4	6.0	1.0	0.0	0.0	0.0	11.0	4.0	1.9238790332626248	8.0	0.0	0
lesões	timo	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.14	0.39	6.0	1.0	0.0	0.0	0.0	4.0	1.0	0.6900488184420727	13.0	0.0	0
lesões	velocidade	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.14	0.14	6.0	1.0	0.0	0.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
lesões	cerebelar	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.14	0.47	6.0	1.0	0.0	0.0	0.0	9.0	3.0	-0.10013522944771554	0.0	0.0	0
lesões	imprensa	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.14	0.14	6.0	1.0	0.0	0.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
lesões	intervalo	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.14	0.25	6.0	1.0	0.0	0.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
lesões	lente	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.14	0.16	6.0	1.0	0.0	0.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
lesões	Figuras	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.14	0.19	6.0	1.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	0.0	0
lesões	programas	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.14	0.09	6.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0001197045794321697	1
lesões	on-line	biomed	Após uma semana de evolução constatou-se resolução completa das lesões cutâneas.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.14	0.11	6.0	1.0	0.0	0.0	0.0	7.0	2.0	2.163990007872713	0.0	0.0	1
mitose	subconjunto	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.44	0.4	6.0	2.0	1.4421759363589193	10.0	0.0	11.0	4.0	1.9238790332626248	8.0	0.0	1
mitose	timo	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.44	0.39	6.0	2.0	1.4421759363589193	10.0	0.0	4.0	1.0	0.6900488184420727	13.0	0.0	1
mitose	velocidade	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.44	0.14	6.0	2.0	1.4421759363589193	10.0	0.0	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
mitose	cerebelar	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.44	0.47	6.0	2.0	1.4421759363589193	10.0	0.0	9.0	3.0	-0.10013522944771554	0.0	0.0	0
mitose	imprensa	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.44	0.14	6.0	2.0	1.4421759363589193	10.0	0.0	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
mitose	intervalo	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.44	0.25	6.0	2.0	1.4421759363589193	10.0	0.0	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	1
mitose	lente	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.44	0.16	6.0	2.0	1.4421759363589193	10.0	0.0	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
mitose	Figuras	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.44	0.19	6.0	2.0	1.4421759363589193	10.0	0.0	7.0	2.0	0.0	0.0	0.0	1
mitose	programas	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes.	0.44	0.09	6.0	2.0	1.4421759363589193	10.0	0.0	9.0	3.0	0.0	0.0	0.0001197045794321697	1
mitose	on-line	biomed	Além disso, sabe-se que a diferenciação das CTMs é basicamente determinada por mecanismos como proliferação celular (mitose), interações bioquímico-moleculares, movimento, adesão celular e apoptose.	O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas.	0.44	0.11	6.0	2.0	1.4421759363589193	10.0	0.0	7.0	2.0	2.163990007872713	0.0	0.0	1
zona	subconjunto	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação.	0.2	0.4	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	11.0	4.0	1.9238790332626248	8.0	0.0	0
zona	timo	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões.	0.2	0.39	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	4.0	1.0	0.6900488184420727	13.0	0.0	0
zona	velocidade	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita.	0.2	0.14	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	10.0	3.0	2.3258731939773623	10.0	2.2390784641988577e-05	1
zona	cerebelar	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos.	0.2	0.47	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	9.0	3.0	-0.10013522944771554	0.0	0.0	0
zona	imprensa	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa.	0.2	0.14	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	8.0	3.0	2.4362341113368835	3.0	0.00010937037113586728	1
zona	intervalo	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0.2	0.25	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	9.0	4.0	2.341859532077234	8.0	1.550131244445363e-05	0
zona	lente	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica.	0.2	0.16	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	5.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
zona	Figuras	biomed	Estabelecer uma zona de segurança neurovascular no acesso cirúrgico do terço médio da clavícula por dissecção em cadáveres.	Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI).	0.2	0.19	4.0	1.0	2.5758293035489	4.0	9.473024271610552e-06	7.0	2.0	0.0	0.0	0.0	1
