word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
diversidade	observadores	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.24	0.19	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
diversidade	destino	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.24	0.18	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
diversidade	galeria	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.24	0.14	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
diversidade	visualizar	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.24	0.1	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
diversidade	mecanismo	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.24	0.2	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
diversidade	comitês	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.24	0.26	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
diversidade	tributação	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.24	0.19	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
diversidade	autoridades	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.24	0.12	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
diversidade	ofensa	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.24	0.17	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	6.0	2.0	1.208673461681381	0.0	0.0	1
diversidade	responsabilidade	news	363, de janeiro deste ano, em especial na preservação e promoção do patrimônio histórico e artístico, valorização e difusão da diversidade étnica e cultural mato-grossense, e democratização do acesso a sociedade mato-grossense a cultura	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.24	0.09	11.0	4.0	2.435363234850284	10.0	1.1195392320994288e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
declaração	observadores	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.17	0.19	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
declaração	destino	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.17	0.18	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
declaração	galeria	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.17	0.14	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
declaração	visualizar	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.17	0.1	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
declaração	mecanismo	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.17	0.2	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
declaração	comitês	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.17	0.26	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
declaração	tributação	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.17	0.19	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
declaração	autoridades	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.17	0.12	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
declaração	ofensa	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.17	0.17	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	6.0	2.0	1.208673461681381	0.0	0.0	1
declaração	responsabilidade	news	a declaração foi feita durante a primeira reunião do ppi, iniciada nesta manhã no palácio do planalto	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.17	0.09	10.0	1.0	2.4317667294009855	4.0	0.00012142694748155343	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
página	observadores	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.06	0.19	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
página	destino	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.06	0.18	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
página	galeria	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.06	0.14	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
página	visualizar	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.06	0.1	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	0
página	mecanismo	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.06	0.2	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
página	comitês	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.06	0.26	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
página	tributação	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.06	0.19	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
página	autoridades	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.06	0.12	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
página	ofensa	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.06	0.17	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	6.0	2.0	1.208673461681381	0.0	0.0	0
página	responsabilidade	news	uma página de loro numa rede social tem mais de 13 mil seguidores, e campanhas pelo seu aparecimento têm sido feitas	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.06	0.09	6.0	2.0	2.4362341113368733	3.0	5.683814562966331e-05	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
presidente	observadores	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.07	0.19	10.0	3.0	1.6546279023510784	8.0	0.0	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
presidente	destino	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.07	0.18	10.0	3.0	1.6546279023510784	8.0	0.0	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
presidente	galeria	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.07	0.14	10.0	3.0	1.6546279023510784	8.0	0.0	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
presidente	visualizar	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.07	0.1	10.0	3.0	1.6546279023510784	8.0	0.0	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	0
presidente	mecanismo	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.07	0.2	10.0	3.0	1.6546279023510784	8.0	0.0	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
presidente	comitês	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.07	0.26	10.0	3.0	1.6546279023510784	8.0	0.0	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
presidente	tributação	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.07	0.19	10.0	3.0	1.6546279023510784	8.0	0.0	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
presidente	autoridades	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.07	0.12	10.0	3.0	1.6546279023510784	8.0	0.0	11.0	3.0	0.0	0.0	3.358617696298287e-05	0
presidente	ofensa	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.07	0.17	10.0	3.0	1.6546279023510784	8.0	0.0	6.0	2.0	1.208673461681381	0.0	0.0	0
presidente	responsabilidade	news	no pentágono, a cerimônia contou com a presença do presidente barack obama	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.07	0.09	10.0	3.0	1.6546279023510784	8.0	0.0	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	0
comitê	observadores	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.3	0.19	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
comitê	destino	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.3	0.18	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
comitê	galeria	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.3	0.14	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
comitê	visualizar	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.3	0.1	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
comitê	mecanismo	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.3	0.2	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
comitê	comitês	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.3	0.26	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	7.0	1.0	0.0	0.0	1.550131244445363e-05	1
comitê	tributação	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.3	0.19	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
comitê	autoridades	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.3	0.12	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
comitê	ofensa	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.3	0.17	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	6.0	2.0	1.208673461681381	0.0	0.0	1
comitê	responsabilidade	news	a meta do comitê paralímpico brasileiro (cpb) é que o atletismo brigue por algo entre 35 a 40 medalhas, tentando bater uma média entre 11 a 14 ouros	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.3	0.09	6.0	1.0	2.1961362621667733	6.0	0.00014467891614823388	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
estrutura	observadores	news	adequar a estrutura física dos locais de estudo	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.12	0.19	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	12.0	3.0	0.0	0.0	1.7223680493837367e-05	0
estrutura	destino	news	adequar a estrutura física dos locais de estudo	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.12	0.18	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	0
estrutura	galeria	news	adequar a estrutura física dos locais de estudo	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.12	0.14	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	0
estrutura	visualizar	news	adequar a estrutura física dos locais de estudo	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.12	0.1	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
estrutura	mecanismo	news	adequar a estrutura física dos locais de estudo	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.12	0.2	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	0
estrutura	comitês	news	adequar a estrutura física dos locais de estudo	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.12	0.26	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	7.0	1.0	0.0	0.0	1.550131244445363e-05	0
estrutura	tributação	news	adequar a estrutura física dos locais de estudo	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.12	0.19	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	0
estrutura	autoridades	news	adequar a estrutura física dos locais de estudo	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.12	0.12	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
estrutura	ofensa	news	adequar a estrutura física dos locais de estudo	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.12	0.17	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	6.0	2.0	1.208673461681381	0.0	0.0	0
estrutura	responsabilidade	news	adequar a estrutura física dos locais de estudo	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.12	0.09	9.0	4.0	2.424323720216286	10.0	9.473024271610552e-06	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
volatilidade	observadores	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa	0.43	0.19	12.0	3.0	1.673901293265553	0.0	0.0	12.0	3.0	0.0	0.0	1.7223680493837367e-05	1
volatilidade	destino	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez	0.43	0.18	12.0	3.0	1.673901293265553	0.0	0.0	7.0	3.0	2.4338870423510306	8.0	2.8419072814831655e-05	1
volatilidade	galeria	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti	0.43	0.14	12.0	3.0	1.673901293265553	0.0	0.0	7.0	3.0	2.4347765073625918	6.0	2.669670476544792e-05	1
volatilidade	visualizar	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	0.43	0.1	12.0	3.0	1.673901293265553	0.0	0.0	10.0	3.0	2.3354633036863883	3.0	0.0001601802285926875	1
volatilidade	mecanismo	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo	0.43	0.2	12.0	3.0	1.673901293265553	0.0	0.0	9.0	3.0	2.43176672940097	8.0	2.4113152691372314e-05	1
volatilidade	comitês	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias	0.43	0.26	12.0	3.0	1.673901293265553	0.0	0.0	7.0	1.0	0.0	0.0	1.550131244445363e-05	1
volatilidade	tributação	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual	0.43	0.19	12.0	3.0	1.673901293265553	0.0	0.0	10.0	3.0	2.009021216727301	6.0	9.473024271610552e-06	1
volatilidade	autoridades	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano	0.43	0.12	12.0	3.0	1.673901293265553	0.0	0.0	11.0	3.0	0.0	0.0	3.358617696298287e-05	1
volatilidade	ofensa	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária	0.43	0.17	12.0	3.0	1.673901293265553	0.0	0.0	6.0	2.0	1.208673461681381	0.0	0.0	1
volatilidade	responsabilidade	news	em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.43	0.09	12.0	3.0	1.673901293265553	0.0	0.0	16.0	6.0	2.1746999925895407	12.0	3.4447360987674734e-06	1
