word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
fornecer	possibilidades	biomed	O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.19	0.1	8.0	1.0	2.5758293035489	6.0	8.784077051857058e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
fornecer	LOD	biomed	O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.19	0.69	8.0	1.0	2.5758293035489	6.0	8.784077051857058e-05	3.0	1.0	0.0	0.0	0.0	0
fornecer	aplicativo	biomed	O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.19	0.14	8.0	1.0	2.5758293035489	6.0	8.784077051857058e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
fornecer	intercâmbio	biomed	O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.19	0.2	8.0	1.0	2.5758293035489	6.0	8.784077051857058e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
fornecer	resolução	biomed	O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.19	0.31	8.0	1.0	2.5758293035489	6.0	8.784077051857058e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
fornecer	colegas	biomed	O estudo permitiu visualizar a importância da vigilância pós-comercialização dos cateteres vasculares além de fornecer um panorama de seu uso, o que pode apoiar ações de Tecnovigilância e subsidiar as políticas públicas voltadas a esse produto.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.19	0.11	8.0	1.0	2.5758293035489	6.0	8.784077051857058e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
regra	implantes	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.13	0.16	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	9.0	2.0	0.0	0.0	0.0	0
regra	mulheres	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.13	0.05	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
regra	cérebros	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.13	0.24	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
regra	densidades	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.13	0.15	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
regra	possibilidades	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.13	0.1	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
regra	LOD	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.13	0.69	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	3.0	1.0	0.0	0.0	0.0	0
regra	aplicativo	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.13	0.14	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
regra	intercâmbio	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.13	0.2	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
regra	resolução	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.13	0.31	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
regra	colegas	biomed	Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.13	0.11	5.0	2.0	2.3323525603450306	4.0	6.286643380250639e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
animal	implantes	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.06	0.16	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	9.0	2.0	0.0	0.0	0.0	0
animal	mulheres	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.06	0.05	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
animal	cérebros	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.06	0.24	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
animal	densidades	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.06	0.15	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
animal	possibilidades	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.06	0.1	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
animal	LOD	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.06	0.69	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	3.0	1.0	0.0	0.0	0.0	0
animal	aplicativo	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.06	0.14	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
animal	intercâmbio	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.06	0.2	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
animal	resolução	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.06	0.31	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
animal	colegas	biomed	Discussão: A vascularização do plexo braquial do rato não é muito diferente da reportada na espécie humana, tornando o rato um modelo animal útil para o estudo experimental da fisiopatologia e tratamento da patologia do nervo periférico.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.06	0.11	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	0
química	implantes	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.31	0.16	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	9.0	2.0	0.0	0.0	0.0	1
química	mulheres	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.31	0.05	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
química	cérebros	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.31	0.24	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
química	densidades	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.31	0.15	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	1
química	possibilidades	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.31	0.1	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
química	LOD	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.31	0.69	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	3.0	1.0	0.0	0.0	0.0	0
química	aplicativo	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.31	0.14	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	1
química	intercâmbio	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.31	0.2	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
química	resolução	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.31	0.31	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	1
química	colegas	biomed	Este artigo apresenta um diagnóstico por citologia aspirativa com agulha fina (CAAF) de um PE, associado ao exame histológico e de imunocito/histoquímica.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.31	0.11	7.0	2.0	2.4289443333547815	6.0	1.3778944395069893e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
pico	implantes	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.11	0.16	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	9.0	2.0	0.0	0.0	0.0	0
pico	mulheres	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.11	0.05	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	8.0	2.0	0.0	3.0	0.00016793088481491432	1
pico	cérebros	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.11	0.24	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
pico	densidades	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.11	0.15	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
pico	possibilidades	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.11	0.1	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	14.0	5.0	0.0	0.0	3.616972903705847e-05	1
pico	LOD	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.11	0.69	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	3.0	1.0	0.0	0.0	0.0	0
pico	aplicativo	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.11	0.14	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
pico	intercâmbio	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.11	0.2	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
pico	resolução	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.11	0.31	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
pico	colegas	biomed	Estes períodos coincidiram com os picos de maior afluência à Unidade de Urgência Pediátrica.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.11	0.11	4.0	2.0	2.5758293035489	4.0	1.3778944395069893e-05	7.0	2.0	0.0	0.0	1.9807232567912972e-05	1
mortes	implantes	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.07	0.16	6.0	1.0	0.0	0.0	6.889472197534947e-06	9.0	2.0	0.0	0.0	0.0	0
mortes	mulheres	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.07	0.05	6.0	1.0	0.0	0.0	6.889472197534947e-06	8.0	2.0	0.0	3.0	0.00016793088481491432	1
mortes	cérebros	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.07	0.24	6.0	1.0	0.0	0.0	6.889472197534947e-06	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	0
mortes	densidades	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	O objectivo deste estudo é clarificar o papel da aterosclerose carotídea e outros factores de risco vascular no desenvolvimento das hipodensidades da substância branca de provável etiologia vascular.	0.07	0.15	6.0	1.0	0.0	0.0	6.889472197534947e-06	10.0	3.0	0.0	0.0	1.7223680493837367e-06	0
mortes	possibilidades	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Este artigo de atualização tem como objetivo apresentar diversas possibilidades atuais da artroscopia de quadril.	0.07	0.1	6.0	1.0	0.0	0.0	6.889472197534947e-06	14.0	5.0	0.0	0.0	3.616972903705847e-05	0
mortes	LOD	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	O PRISM III teve melhor calibração do que o PELOD para prognóstico dos pacientes, apesar da elevada frequência da síndrome de falência de múltiplos órgãos.	0.07	0.69	6.0	1.0	0.0	0.0	6.889472197534947e-06	3.0	1.0	0.0	0.0	0.0	0
mortes	aplicativo	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	O tempo de planejamento foi menor quando o aplicativo foi usado (39% do tempo gasto pela forma manual).	0.07	0.14	6.0	1.0	0.0	0.0	6.889472197534947e-06	10.0	3.0	2.5758293035489	6.0	5.856051367904705e-05	0
mortes	intercâmbio	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Este estudo teve como principal objetivo avaliar os fatores sociodemográficos e comportamentos associados à aquisição de infeções sexualmente transmissíveis e o conhecimento sobre infeção por Chlamydia trachomatis em estudantes estrangeiros em intercâmbio universitário em Portugal.	0.07	0.2	6.0	1.0	0.0	0.0	6.889472197534947e-06	11.0	4.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
mortes	resolução	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Objetivo: Avaliar retrospetivamente doentes com diagnóstico de espondilodiscite tuberculosa operados num período de 15 anos(1996 a 2011); avaliar opções cirúrgicas tomadas e respetivos resultados relativamente à resolução da infeção, controlo da deformidade e evolução da lesão neurológica.	0.07	0.31	6.0	1.0	0.0	0.0	6.889472197534947e-06	9.0	2.0	2.1733946993821776	8.0	5.5115777580279574e-05	0
mortes	colegas	biomed	Contudo, nos países com uma elevada incidência destas doenças, a mortalidade permanece elevada devido à escassa disponibilidade destas vacinas e milhões de mortes poderiam ser evitadas através de uma utilização eficiente das vacinas nestas regiões.	Das 18 categorias dos Fatores Ambientais, a descrita na maior parte dos relatórios como Barreira foi a atitudes individuais de conhecidos, pares, colegas, vizinhos e membros da comunidade.	0.07	0.11	6.0	1.0	0.0	0.0	6.889472197534947e-06	7.0	2.0	0.0	0.0	1.9807232567912972e-05	0
AK	implantes	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	0.55	0.16	2.0	1.0	0.0	0.0	0.0	9.0	2.0	0.0	0.0	0.0	1
AK	mulheres	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	Resultados: Este estudo revelou que a frequência bruta da infecção por Citomegalovírus no cólo do útero foi de 18,9% em todas as amostras e 36,5% em mulheres HPV positivas.	0.55	0.05	2.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	3.0	0.00016793088481491432	1
AK	cérebros	biomed	# F Roth; FC Birriel; DF Barreto; LC Boschin; RZ Gonçalves; AK Yépez; MF Silva; CR Schwartsmann	Ao combinar novos métodos de investigação, apresentamos uma abordagem completa deste complexo, com objetivo de auxiliar a compreensão de sua função em cérebros controles e acometidos por doenças.	0.55	0.24	2.0	1.0	0.0	0.0	0.0	8.0	2.0	2.5758293035489	0.0	1.550131244445363e-05	1
