word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
Canaã	imundícias	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.15	0.33	5.0	1.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
Canaã	Mesopotámia	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.15	0.14	5.0	1.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
Canaã	castigo	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.15	0.12	5.0	1.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
Canaã	Egito	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.15	0.05	5.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Canaã	louvor	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.15	0.09	5.0	1.0	0.0	0.0	0.0	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
Canaã	inimigos	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.15	0.11	5.0	1.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Canaã	tiago	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.15	0.1	5.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Canaã	iniqüidades	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.15	0.47	5.0	1.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
Canaã	nuvens	bible	E Canaã gerou a Sidom seu primogênito, e a Hete,	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.15	0.05	5.0	1.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
Babilônia	perdição	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.37	0.2	9.0	3.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
Babilônia	imundícias	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.37	0.33	9.0	3.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	1
Babilônia	Mesopotámia	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.37	0.14	9.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
Babilônia	castigo	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.37	0.12	9.0	3.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
Babilônia	Egito	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.37	0.05	9.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Babilônia	louvor	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.37	0.09	9.0	3.0	0.0	0.0	0.0	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
Babilônia	inimigos	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.37	0.11	9.0	3.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
Babilônia	tiago	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.37	0.1	9.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
Babilônia	iniqüidades	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.37	0.47	9.0	3.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
Babilônia	nuvens	bible	E agora eu entreguei todas estas terras na mão de Nabucodonosor, rei de Babilônia, meu servo; e ainda até os animais do campo lhe dei, para que o sirvam.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.37	0.05	9.0	3.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
anjo	perdição	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.06	0.2	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
anjo	imundícias	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.06	0.33	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	10.0	2.0	1.7724747116669186	6.0	0.0	0
anjo	Mesopotámia	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.06	0.14	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	11.0	1.0	0.0	0.0	0.0	0
anjo	castigo	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.06	0.12	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
anjo	Egito	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.06	0.05	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	5.0	2.0	0.0	0.0	0.0	1
anjo	louvor	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.06	0.09	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	0
anjo	inimigos	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.06	0.11	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
anjo	tiago	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.06	0.1	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	5.0	2.0	0.0	0.0	0.0	0
anjo	iniqüidades	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.06	0.47	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
anjo	nuvens	bible	E, tendo eles se retirado, eis que o anjo do Senhor apareceu a José em sonhos, dizendo: Levanta-te, e toma o menino e sua mãe, e foge para o Egito, e demora-te lá até que eu te diga; porque Herodes há de procurar o menino para o matar.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.06	0.05	4.0	2.0	2.226693847083701	3.0	1.550131244445363e-05	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
abominações	perdição	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.28	0.2	11.0	3.0	0.0	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
abominações	imundícias	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.28	0.33	11.0	3.0	0.0	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
abominações	Mesopotámia	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.28	0.14	11.0	3.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
abominações	castigo	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.28	0.12	11.0	3.0	0.0	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
abominações	Egito	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.28	0.05	11.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
abominações	louvor	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.28	0.09	11.0	3.0	0.0	0.0	0.0	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
abominações	inimigos	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.28	0.11	11.0	3.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
abominações	tiago	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.28	0.1	11.0	3.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	1
abominações	iniqüidades	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.28	0.47	11.0	3.0	0.0	0.0	0.0	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
abominações	nuvens	bible	Porém vós guardareis os meus estatutos e os meus juízos, e nenhuma destas abominações fareis, nem o natural, nem o estrangeiro que peregrina entre vós;	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.28	0.05	11.0	3.0	0.0	0.0	0.0	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
vinha	perdição	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.25	0.2	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
vinha	imundícias	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.25	0.33	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
vinha	Mesopotámia	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.25	0.14	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	11.0	1.0	0.0	0.0	0.0	1
vinha	castigo	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.25	0.12	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
vinha	Egito	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.25	0.05	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	5.0	2.0	0.0	0.0	0.0	1
vinha	louvor	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.25	0.09	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
vinha	inimigos	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.25	0.11	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
vinha	tiago	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.25	0.1	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	5.0	2.0	0.0	0.0	0.0	1
vinha	iniqüidades	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.25	0.47	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
vinha	nuvens	bible	E no tempo próprio mandou um servo aos lavradores, para que lhe dessem dos frutos da vinha; mas os lavradores, espancando-o, mandaram-no vazio.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.25	0.05	5.0	2.0	2.1835843340321133	0.0	1.722368049383737e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
filho	perdição	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.04	0.2	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
filho	imundícias	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.04	0.33	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	10.0	2.0	1.7724747116669186	6.0	0.0	0
filho	Mesopotámia	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.04	0.14	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	11.0	1.0	0.0	0.0	0.0	0
filho	castigo	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.04	0.12	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
filho	Egito	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.04	0.05	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	5.0	2.0	0.0	0.0	0.0	0
filho	louvor	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.04	0.09	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	0
filho	inimigos	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.04	0.11	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	8.0	3.0	0.0	0.0	2.3251968666680445e-05	0
filho	tiago	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.04	0.1	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	5.0	2.0	0.0	0.0	0.0	0
filho	iniqüidades	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.04	0.47	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
filho	nuvens	bible	E perguntaram-lhes, dizendo: É este o vosso filho, que vós dizeis ter nascido cego? Como, pois, vê agora?	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.04	0.05	5.0	2.0	2.424663530504036	3.0	0.0001420953640741	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	0
adivinhação	perdição	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.11	0.2	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	0
adivinhação	imundícias	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.11	0.33	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	10.0	2.0	1.7724747116669186	6.0	0.0	0
adivinhação	Mesopotámia	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.11	0.14	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	11.0	1.0	0.0	0.0	0.0	0
adivinhação	castigo	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.11	0.12	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	0
adivinhação	Egito	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	Guarda-te, que não te esqueças do SENHOR, que te tirou da terra do Egito, da casa da servidão.	0.11	0.05	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	0.0	1
adivinhação	louvor	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	Bendizei, povos, ao nosso Deus, e fazei ouvir a voz do seu louvor,	0.11	0.09	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	6.0	2.0	2.429581184917076	6.0	1.4640128419761762e-05	1
adivinhação	inimigos	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	E lhes farei comer a carne de seus filhos e a carne de suas filhas, e comerá cada um a carne do seu amigo, no cerco e no aperto em que os apertarão os seus inimigos, e os que buscam a vida deles.	0.11	0.11	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	8.0	3.0	0.0	0.0	2.3251968666680445e-05	1
adivinhação	tiago	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	E não vi a nenhum outro dos apóstolos, senão a Tiago, irmão do Senhor.	0.11	0.1	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	5.0	2.0	0.0	0.0	0.0	1
adivinhação	iniqüidades	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	Não te lembres das nossas iniqüidades passadas; venham ao nosso encontro depressa as tuas misericórdias, pois já estamos muito abatidos.	0.11	0.47	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	11.0	3.0	0.0	0.0	8.611840246918683e-07	0
adivinhação	nuvens	bible	Isto será como adivinhação vã, aos olhos daqueles que lhes fizeram juramentos; mas ele se lembrará da iniqüidade, para que sejam apanhados.	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	0.11	0.05	11.0	4.0	1.4782281050464388	15.0	2.583552074075605e-06	6.0	2.0	2.4396109261131995	3.0	2.4113152691372317e-05	1
profetisa	perdição	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Falando disto, como em todas as suas epístolas, entre as quais há pontos difíceis de entender, que os indoutos e inconstantes torcem, e igualmente as outras Escrituras, para sua própria perdição.	0.26	0.2	9.0	3.0	0.9940823700836432	0.0	0.0	8.0	1.0	2.5758293035489	6.0	3.2724992938291e-05	1
profetisa	imundícias	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Então aspergirei água pura sobre vós, e ficareis purificados; de todas as vossas imundícias e de todos os vossos ídolos vos purificarei.	0.26	0.33	9.0	3.0	0.9940823700836432	0.0	0.0	10.0	2.0	1.7724747116669186	6.0	0.0	0
profetisa	Mesopotámia	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Partos e medos, elamitas e os que habitam na Mesopotámia, Judéia, Capadócia, Ponto e Ásia,	0.26	0.14	9.0	3.0	0.9940823700836432	0.0	0.0	11.0	1.0	0.0	0.0	0.0	1
profetisa	castigo	bible	E Débora, mulher profetisa, mulher de Lapidote, julgava a Israel naquele tempo.	Efraim será para assolação no dia do castigo; entre as tribos de Israel manifestei o que está certo.	0.26	0.12	9.0	3.0	0.9940823700836432	0.0	0.0	7.0	3.0	1.8899214006780745	8.0	4.305920123459342e-06	1
