num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11
1273	3KL228NDMVMCP0UPBQD2ZKMSFCQKG1	1296-263	news	However, in a country with which our neighbourly relations are continuing to grow, and with which we are strengthening our relationship, the use of torture as a form of treatment in prisons, especially when it is fuelled by political motivation, is something that demands our total rejection and full condemnation	rejection	sugestões - além dos medicamentos para inibição de rejeição em transplantes cardíaco e pulmonar, a população pode contribuir também com sugestões para tratamento contra hepatite b, anemia para doenças renais crônicas, doença falciforme, um tipo de aneurisma, puberdade precoce central, além de procedimentos específicos para pessoas que passaram por transplante hepático	rejeição	SUGESTÕES - Além dos medicamentos para inibição de rejeição em transplantes cardíaco e pulmonar, a população pode contribuir também com sugestões para tratamento contra hepatite B, anemia para doenças renais crônicas, doença falciforme, um tipo de aneurisma, puberdade precoce central, além de procedimentos específicos para pessoas que passaram por transplante hepático	SUGESTÕES - Além dos medicamentos para inibição de <strong>rejeição</strong> em transplantes cardíaco e pulmonar, a população pode contribuir também com sugestões para tratamento contra hepatite B, anemia para doenças renais crônicas, doença falciforme, um tipo de aneurisma, puberdade precoce central, além de procedimentos específicos para pessoas que passaram por transplante hepático	20	2	42036	89.39	0	0	0.06											
631	32LAQ1JNT9PUX1L7P4GB4QAF7WHUT0	2969	bible	the headdresses, the ankle chains, the sashes, the perfume bottles, the charms,	sashes	Os gorros, e os ornamentos das pernas, e os cintos e as caixinhas de perfumes, e os brincos,	cintos	Os gorros, e os ornamentos das pernas, e os cintos e as caixinhas de perfumes, e os brincos,	Os gorros, e os ornamentos das pernas, e os <strong>cintos</strong> e as caixinhas de perfumes, e os brincos,	20	2	42036	125.15	1	1	0.09	procedência										
908	3VADEH0UHCXGQW0WJICRKFRUXY9PSC	117-159	news	(ES) Mr President, as a Spanish Member resident in the Canary Islands, I want to thank you for remembering the victims of the accident on 20 August.	victims	o mote da peça parte de um fato corriqueiro e aparentemente sem maior gravidade: um atropelamento no qual não há vítimas fatais	vítimas	O mote da peça parte de um fato corriqueiro e aparentemente sem maior gravidade: um atropelamento no qual não há vítimas fatais	O mote da peça parte de um fato corriqueiro e aparentemente sem maior gravidade: um atropelamento no qual não há <strong>vítimas</strong> fatais	20	2	34950	111.46	2	2	0.06	extremidades	fronteiras									
947	3PMR2DOWOO1TV1G2927VO667SGR45G	23697360	biomed	Affected infants exhibit a complete or near complete absence of vision from birth.	vision	A propósito da raridade deste tipo de tumores os autores fazem uma revisão da bibliografia publicada.	visão	A propósito da raridade deste tipo de tumores os autores fazem uma revisão da bibliografia publicada.	A propósito da raridade deste tipo de tumores os autores fazem uma revisão da bibliografia publicada.	20	2	34950	107.63	0	0	0.06											
429	3PIOQ99R7YMW2OGNS8UZVR4NIGRNUS	417-50	news	Has he no decency or honour at all?	honour	sobre as eleições em cuiabá, fávaro considerou como questão de honra a vitória do grupo político liderado pelo governador pedro taques (psdb)	honra	Sobre as eleições em Cuiabá, Fávaro considerou como questão de honra a vitória do grupo político liderado pelo governador Pedro Taques (PSDB)	Sobre as eleições em Cuiabá, Fávaro considerou como questão de <strong>honra</strong> a vitória do grupo político liderado pelo governador Pedro Taques (PSDB)	20	2	42036	124.16	2	2	0.1	indicar	mostrar									
1019	3APP19WN71E5QL909MJ1P1HAEGMG66	2192	bible	and in the morning, then you shall see the glory of Yahweh; because he hears your murmurings against Yahweh.	murmurings	E amanhã vereis a glória do SENHOR, porquanto ouviu as vossas murmurações contra o SENHOR. E quem somos nós, para que murmureis contra nós?	murmurações	E amanhã vereis a glória do SENHOR, porquanto ouviu as vossas murmurações contra o SENHOR. E quem somos nós, para que murmureis contra nós?	E amanhã vereis a glória do SENHOR, porquanto ouviu as vossas <strong>murmurações</strong> contra o SENHOR. E quem somos nós, para que murmureis contra nós?	20	2	13481	170.33	2	2	0.09	departamento	região									
25	3DFYDSXB2W00JYP2DA272KN69SKUJL	269	bible	Then the nations set against him on every side from the provinces; and they spread their net over him; he was taken in their pit.	side	Então se ajuntaram contra ele os povos das províncias ao redor, e estenderam sobre ele a rede, e foi apanhado na cova deles.	rede	Então se ajuntaram contra ele os povos das províncias ao redor, e estenderam sobre ele a rede, e foi apanhado na cova deles.	Então se ajuntaram contra ele os povos das províncias ao redor, e estenderam sobre ele a <strong>rede,</strong> e foi apanhado na cova deles.	20	2	41589	188.25	1	1	0.1	benefícios										
377	3GMLHYZ0LEXQENK1ZA3AC72UMYTUYJ	1981	bible	In that day, Yahweh of Armies will become a crown of glory, and a diadem of beauty, to the residue of his people;	Armies	Naquele dia o SENHOR dos Exércitos será por coroa gloriosa, e por diadema formosa, para os restantes de seu povo.	Exércitos	Naquele dia o SENHOR dos Exércitos será por coroa gloriosa, e por diadema formosa, para os restantes de seu povo.	Naquele dia o SENHOR dos <strong>Exércitos</strong> será por coroa gloriosa, e por diadema formosa, para os restantes de seu povo.	20	2	34950	88.58	1	1	0.04	mestre										
466	3FJ2RVH25Z62TA3R8E1O77EBUZA92E	68-362	news	Secondly, I regret that a slightly artificial opposition has emerged on the issue of a tax on financial transactions and that there are two very similar amendments.	opposition	sobre acusações de que estaria envolvido em esquema que viabilizou, em 2006, a construção de um navio-sonda, cunha disse que, à época, fazia oposição ao então presidente luiz inácio lula da silva	oposição	Sobre acusações de que estaria envolvido em esquema que viabilizou, em 2006, a construção de um navio-sonda, Cunha disse que, à época, fazia oposição ao então presidente Luiz Inácio Lula da Silva	Sobre acusações de que estaria envolvido em esquema que viabilizou, em 2006, a construção de um navio-sonda, Cunha disse que, à época, fazia <strong>oposição</strong> ao então presidente Luiz Inácio Lula da Silva	20	2	41648	183.8	1	1	0.07	alma										
66	3DTJ4WT8BDF9UHXK5WQOMWPT64SZEN	26061504	biomed	Assuming that Nr2e3 acts cell autonomously, we can conclude that the supernumerary S-cone-positive cells and the hybrid photoreceptors identified in the rd7 retina were redirected to these fates from postmitotic cells that were destined to become rods.	retina	Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica.	retina	Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica.	Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da <strong>retina</strong> e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica.	21	2	3256	56.34	6	6	0.07	pagamentos	montante	preços	eu tenho muitas tarefas	valores	quantias					
771	3DZKABX2ZI5DOZ8W88VQB2CUXI6CV6	5665-69	news	He finds excuses for his political existence by pretending to fight the ghosts of the long bygone British colonial era.	excuses	4- o candidato também pede desculpas a todos os cariocas e assegura que haverá novas oportunidades para mostrar à população seus projetos para fazer do rio de janeiro uma cidade mais segura e próspera	desculpas	4- O candidato também pede desculpas a todos os cariocas e assegura que haverá novas oportunidades para mostrar à população seus projetos para fazer do Rio de Janeiro uma cidade mais segura e próspera	4- O candidato também pede <strong>desculpas</strong> a todos os cariocas e assegura que haverá novas oportunidades para mostrar à população seus projetos para fazer do Rio de Janeiro uma cidade mais segura e próspera	21	2	14059	98.25	5	4	0.08	autorizar	autorizar	dispensar	eu tenho muitas tarefas	soltar						
89	38F60IALAGHEHF9RRX2RFJM8R77T0Q	1225	bible	One said to the man clothed in linen, who was above the waters of the river, How long shall it be to the end of these wonders?	wonders	E ele disse ao homem vestido de linho, que estava sobre as águas do rio: Quando será o fim destas maravilhas?	maravilhas	E ele disse ao homem vestido de linho, que estava sobre as águas do rio: Quando será o fim destas maravilhas?	E ele disse ao homem vestido de linho, que estava sobre as águas do rio: Quando será o fim destas <strong>maravilhas?</strong>	20	2	41648	179.41	0	0	0.04											
743	3BAKUKE49HC18PHHJR1WT9408EN1RV	1800	bible	"The scribes and the Pharisees, when they saw that he was eating with the sinners and tax collectors, said to his disciples, ""Why is it that he eats and drinks with tax collectors and sinners?"""	scribes	E os escribas e fariseus, vendo-o comer com os publicanos e pecadores, disseram aos seus discípulos: Por que come e bebe ele com os publicanos e pecadores?	escribas	E os escribas e fariseus, vendo-o comer com os publicanos e pecadores, disseram aos seus discípulos: Por que come e bebe ele com os publicanos e pecadores?	E os <strong>escribas</strong> e fariseus, vendo-o comer com os publicanos e pecadores, disseram aos seus discípulos: Por que come e bebe ele com os publicanos e pecadores?	21	2	14059	98.19	3	3	0.08	emprego	serviço	labor								
1040	3MDWE879UH2WHN3NR7UZ80HFO669B1	8024-68	news	- (PL) Madam President, Commissioner, with this debate we are winding up several months of discussions in the European Parliament on the issue of modernising labour law to meet the challenges of the 21st century.	issue	o candidato ou partido ainda precisa emitir um recibo diretamente do sistema de prestação de contas eleitorais, do tse, para cada contribuição	emitir	O candidato ou partido ainda precisa emitir um recibo diretamente do Sistema de Prestação de Contas Eleitorais, do TSE, para cada contribuição	O candidato ou partido ainda precisa <strong>emitir</strong> um recibo diretamente do Sistema de Prestação de Contas Eleitorais, do TSE, para cada contribuição	20	2	41589	187.83	2	2	0.04	curso dágua	flume									
600	3KWGG5KP6J2UYCENUGUZO6TH6PQMCV	27141134	biomed	PAI-1 antigen and activity were decreased in both CSS-5 and CSS-17 and the heterosomic mice, CSS-5F1 and CSS-17F1, but not in the CSS-11 strain.	antigen	A pneumonite por hipersensibilidade é uma doença intersticial difusa, granulomatosa e de natureza inalatória, com inúmeros antígenos orgânicos e inorgânicos implicados.	antígeno	A pneumonite por hipersensibilidade é uma doença intersticial difusa, granulomatosa e de natureza inalatória, com inúmeros antígenos orgânicos e inorgânicos implicados.	A pneumonite por hipersensibilidade é uma doença intersticial difusa, granulomatosa e de natureza inalatória, com inúmeros <strong>antígenos</strong> orgânicos e inorgânicos implicados.	20	2	41648	163.52	1	1	0.05	curso										
535	3D0LPO3EABZV1I043OR1D1A54AYOYP	1170	bible	From there they traveled, and encamped on the other side of the Arnon, which is in the wilderness, that comes out of the border of the Amorites: for the Arnon is the border of Moab, between Moab and the Amorites.	side	E dali partiram e alojaram-se no lado de Arnom, que está no deserto e sai dos termos dos amorreus; porque Arnom é o termo de Moabe, entre Moabe e os amorreus.	lado	E dali partiram e alojaram-se no lado de Arnom, que está no deserto e sai dos termos dos amorreus; porque Arnom é o termo de Moabe, entre Moabe e os amorreus.	E dali partiram e alojaram-se no <strong>lado</strong> de Arnom, que está no deserto e sai dos termos dos amorreus; porque Arnom é o termo de Moabe, entre Moabe e os amorreus.	20	2	42036	106.47	1	1	0.1	nações										
291	3XBYQ44Z6P47P5ACK4VCMEVCSAFTWH	1151	bible	Now he was ruddy, and withal of a beautiful face, and goodly to look on.	withal	Então mandou chamá-lo e fê-lo entrar (e era ruivo e formoso de semblante e de boa presença); e disse o SENHOR: Levanta-te, e unge-o, porque é este mesmo.	formoso	Então mandou chamá-lo e fê-lo entrar (e era ruivo e formoso de semblante e de boa presença); e disse o SENHOR: Levanta-te, e unge-o, porque é este mesmo.	Então mandou chamá-lo e fê-lo entrar (e era ruivo e <strong>formoso</strong> de semblante e de boa presença); e disse o SENHOR: Levanta-te, e unge-o, porque é este mesmo.	20	2	42036	122.89	0	0	0.06											
164	3UL5XDRDNCJUE234L5X85IMCU4Z857	9464-175	news	Nevertheless, when I have spoken over the years with a number of supervisors and other high-level representatives from the industry and supervision, people told me: 'We cannot say this publicly, but you are right that something more has to happen; a real crisis situation will show that this is not sufficient'.	supervisors	manoel xavier cita como exemplo a realização, nos dias 12 e 13 de agosto, do fórum integrado detran­-go 1° edição – inovação da gestão de boas práticas nas normas de trânsito, que capacitou os supervisores de ciretrans	supervisores	Manoel Xavier cita como exemplo a realização, nos dias 12 e 13 de agosto, do Fórum Integrado Detran­-GO 1° Edição – Inovação da Gestão de Boas Práticas nas Normas de Trânsito, que capacitou os supervisores de Ciretrans	Manoel Xavier cita como exemplo a realização, nos dias 12 e 13 de agosto, do Fórum Integrado Detran­-GO 1° Edição – Inovação da Gestão de Boas Práticas nas Normas de Trânsito, que capacitou os <strong>supervisores</strong> de Ciretrans	20	2	41648	171.41	0	0	0.1											
93	3GMLHYZ0LEXQENK1ZA3AC72UMYIYUC	26421783	biomed	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	pharyngeal	O objectivo deste estudo foi avaliar as posições dentárias, efeitos esqueléticos e espaço aéreo da faringe, causados pela respiração bucal em crianças com rinite alérgica crónica, comparando com grupo de controlo de padrão respiratório normal.	faringe	O objectivo deste estudo foi avaliar as posições dentárias, efeitos esqueléticos e espaço aéreo da faringe, causados pela respiração bucal em crianças com rinite alérgica crónica, comparando com grupo de controlo de padrão respiratório normal.	O objectivo deste estudo foi avaliar as posições dentárias, efeitos esqueléticos e espaço aéreo da <strong>faringe,</strong> causados pela respiração bucal em crianças com rinite alérgica crónica, comparando com grupo de controlo de padrão respiratório normal.	20	2	41648	178.18	1	1	0.1	acolhimento										
1157	3PCPFX4U40QSM3WPDBRHDLYPD07QFJ	382	bible	"It happened, when David lived in his house, that David said to Nathan the prophet, ""Behold, I dwell in a house of cedar, but the ark of the covenant of Yahweh is under curtains."""	covenant	Sucedeu, pois, que, morando Davi já em sua casa, disse ao profeta Natã: Eis que moro em casa de cedro, mas a arca da aliança do SENHOR está debaixo de cortinas.	aliança	Sucedeu, pois, que, morando Davi já em sua casa, disse ao profeta Natã: Eis que moro em casa de cedro, mas a arca da aliança do SENHOR está debaixo de cortinas.	Sucedeu, pois, que, morando Davi já em sua casa, disse ao profeta Natã: Eis que moro em casa de cedro, mas a arca da <strong>aliança</strong> do SENHOR está debaixo de cortinas.	20	2	42036	103.06	1	1	0.04	escassez										
1044	3V7ICJJAZAGVKHXBACY8RS6Z2D9B4M	4713-257	news	The next item is the statement by the Commission on the textile industry.	textile	a maior variação negativa em relação ao mês passado ficou na indústria têxtil do vestuário e artefatos de tecido	têxtil	A maior variação negativa em relação ao mês passado ficou na indústria têxtil do vestuário e artefatos de tecido	A maior variação negativa em relação ao mês passado ficou na indústria <strong>têxtil</strong> do vestuário e artefatos de tecido	21	2	9936	101.68	3	2	0.07	alterar	alterar	eu tenho muitas tarefas								
656	3XU9MCX6VOC8XAZD2V1AYSE50MWR21	143-63	news	I share the opinion of the Commission on setting clear priorities and long-term planning.	opinion	para o relator do caso, a maioria dos deputados já tem opinião formada sobre o caso e não deve haver surpresas na sessão	opinião	Para o relator do caso, a maioria dos deputados já tem opinião formada sobre o caso e não deve haver surpresas na sessão	Para o relator do caso, a maioria dos deputados já tem <strong>opinião</strong> formada sobre o caso e não deve haver surpresas na sessão	20	2	41648	184.0	3	2	0.1	barraca	barraca	cabana								
399	3P6ENY9P79WZJ1ZCVTA874JG27JHIP	25409208	biomed	However, earlier findings of normal proprioceptive afferent trajectories in chicken embryos despite injection of function-blocking NT-3 antibody into the spinal cord (Oakley et al. 1995) led them to discount this possibility.	trajectories	Introdução: Este estudo pretendeu caracterizar as trajetórias relacionais e reprodutivas conducentes à gravidez na adolescência em Portugal, explorando a existência de especificidades regionais.	trajetórias	Introdução: Este estudo pretendeu caracterizar as trajetórias relacionais e reprodutivas conducentes à gravidez na adolescência em Portugal, explorando a existência de especificidades regionais.	Introdução: Este estudo pretendeu caracterizar as <strong>trajetórias</strong> relacionais e reprodutivas conducentes à gravidez na adolescência em Portugal, explorando a existência de especificidades regionais.	20	2	42036	93.91	0	0	0.1											
200	39KV3A5D187RKQWWNWIAKT09X43S78	7668-211	news	(Members on the centre and left held up placards reading 'No to war' and 'Yes to old Europe')	placards	adriana accorsi (pt) abriu os programas eleitorais com uma diversidade de pessoas com cartazes que apresentam alguma de suas características: mãe, rigorosa, humana, tem coragem, é competente, ela somos nós, ela é goiânia	cartazes	Adriana Accorsi (PT) abriu os programas eleitorais com uma diversidade de pessoas com cartazes que apresentam alguma de suas características: Mãe, rigorosa, humana, tem coragem, é competente, ela somos nós, ela é Goiânia	Adriana Accorsi (PT) abriu os programas eleitorais com uma diversidade de pessoas com <strong>cartazes</strong> que apresentam alguma de suas características: Mãe, rigorosa, humana, tem coragem, é competente, ela somos nós, ela é Goiânia	20	2	41648	164.05	0	0	0.1											
1113	3SZYX62S5G0QEOYLB052RIQHJGG75Y	655	bible	"The chief priests therefore and the Pharisees gathered a council, and said, ""What are we doing?"	council	Depois os principais dos sacerdotes e os fariseus formaram conselho, e diziam: Que faremos? porquanto este homem faz muitos sinais.	conselho	Depois os principais dos sacerdotes e os fariseus formaram conselho, e diziam: Que faremos? porquanto este homem faz muitos sinais.	Depois os principais dos sacerdotes e os fariseus formaram <strong>conselho,</strong> e diziam: Que faremos? porquanto este homem faz muitos sinais.	21	2	14059	97.79	0	0	0.07											
715	33J5JKFMK6YX6RGWTGQFCC9SACCQ3O	24016645	biomed	Furthermore, the results also suggest that Sam68 expression levels, hypomorphism, and mutations in humans may influence susceptibility to marrow adipocyte accumulation and osteoporosis.	accumulation	Na biópsia muscular, realizada em três doentes, demonstrou-se acumulação lisossómica de glicogénio.	acumulação	Na biópsia muscular, realizada em três doentes, demonstrou-se acumulação lisossómica de glicogénio.	Na biópsia muscular, realizada em três doentes, demonstrou-se <strong>acumulação</strong> lisossómica de glicogénio.	20	2	34950	112.6	0	0	0.09											
772	3D4BBDG7ZHWTCQ6DOYPKS7KB6V23CJ	469	bible	The threshing floors will be full of wheat, and the vats will overflow with new wine and oil.	vats	E as eiras se encherão de trigo, e os lagares transbordarão de mosto e de azeite.	lagares	E as eiras se encherão de trigo, e os lagares transbordarão de mosto e de azeite.	E as eiras se encherão de trigo, e os <strong>lagares</strong> transbordarão de mosto e de azeite.	21	2	14059	98.85	2	2	0.08	eu tenho muitas tarefas	rocha									
1197	3NBFJK3IOHIVFRF49I5V6131ZGLGO0	2505	bible	As for the prophet, and the priest, and the people, who shall say, The burden of Yahweh, I will even punish that man and his house.	burden	E, quanto ao profeta, e ao sacerdote, e ao povo, que disser: Peso do SENHOR, eu castigarei o tal homem e a sua casa.	peso	E, quanto ao profeta, e ao sacerdote, e ao povo, que disser: Peso do SENHOR, eu castigarei o tal homem e a sua casa.	E, quanto ao profeta, e ao sacerdote, e ao povo, que disser: <strong>Peso</strong> do SENHOR, eu castigarei o tal homem e a sua casa.	20	2	41648	164.14	1	1	0.05											
1032	386659BNTLHD8VXIPEIH9D3DZON01V	2985	bible	Woe to him who says to a father, 'What have you become the father of?'	Woe	Ai daquele que diz ao pai: Que é o que geras? E à mulher: Que dás tu à luz?	ai	Ai daquele que diz ao pai: Que é o que geras? E à mulher: Que dás tu à luz?	<strong>Ai</strong> daquele que diz ao pai: Que é o que geras? E à mulher: Que dás tu à luz?	20	2	42036	127.0	0	0	0.07											
1083	3QGTX7BCHP29YY4RUVXLI2JGTBTZ5M	23815832	biomed	The endocochlear potential is generated by stria vascularis in the lateral wall of the cochlea [17,23].	wall	O limite inferior da mucosa olfactiva na parede turbinal estava a 15,3 ± 2,4 mm, a 14,8 ± 2,3 mm e a 12,3 ± 1,9 mm nas mesmas localizações.	parede	O limite inferior da mucosa olfactiva na parede turbinal estava a 15,3 ± 2,4 mm, a 14,8 ± 2,3 mm e a 12,3 ± 1,9 mm nas mesmas localizações.	O limite inferior da mucosa olfactiva na <strong>parede</strong> turbinal estava a 15,3 ± 2,4 mm, a 14,8 ± 2,3 mm e a 12,3 ± 1,9 mm nas mesmas localizações.	20	2	29160	98.23	1	1	0.06	forças										
1164	34HEO7RUG6UX2DUHFAUP4AX3C8SRA8	2557	bible	Huram made the pots, and the shovels, and the basins.	basins	Também Hirão fez as caldeiras, as pás e as bacias. Assim acabou Hirão de fazer a obra, que fazia para o rei Salomão, na casa de Deus.	bacias	Também Hirão fez as caldeiras, as pás e as bacias. Assim acabou Hirão de fazer a obra, que fazia para o rei Salomão, na casa de Deus.	Também Hirão fez as caldeiras, as pás e as <strong>bacias.</strong> Assim acabou Hirão de fazer a obra, que fazia para o rei Salomão, na casa de Deus.	20	2	41648	171.44	1	1	0.09	idioma										
94	3GL25Y6843UI1APILCQM2JER746XMU	540	bible	"Moses said to Hobab, the son of Reuel the Midianite, Moses' father-in-law, ""We are journeying to the place of which Yahweh said, 'I will give it to you.'"	son	Disse então Moisés a Hobabe, filho de Reuel, o midianita, sogro de Moisés: Nós caminhamos para aquele lugar, de que o SENHOR disse: Vo-lo darei; vai conosco e te faremos bem; porque o SENHOR falou bem sobre Israel.	filho	Disse então Moisés a Hobabe, filho de Reuel, o midianita, sogro de Moisés: Nós caminhamos para aquele lugar, de que o SENHOR disse: Vo-lo darei; vai conosco e te faremos bem; porque o SENHOR falou bem sobre Israel.	Disse então Moisés a Hobabe, <strong>filho</strong> de Reuel, o midianita, sogro de Moisés: Nós caminhamos para aquele lugar, de que o SENHOR disse: Vo-lo darei; vai conosco e te faremos bem; porque o SENHOR falou bem sobre Israel.	20	2	34950	111.79	3	2	0.1	filhos	filhos	bebes								
278	3L21G7IH47WA5QT3XMTQ15XXBZK1YB	647	bible	a time to tear, and a time to sew; a time to keep silence, and a time to speak;	silence	Tempo de rasgar, e tempo de coser; tempo de estar calado, e tempo de falar;	calado	Tempo de rasgar, e tempo de coser; tempo de estar calado, e tempo de falar;	Tempo de rasgar, e tempo de coser; tempo de estar <strong>calado,</strong> e tempo de falar;	20	2	42036	120.68	0	0	0.04											
91	3K3G488TR280K6307ZE8R97CO94Q5H	1045-159	news	It has now become difficult for food manufacturers and distributors to maintain an overview of the multiplicity of existing laws - whether these are EU laws or national laws of the Member States.	multiplicity	enfim, trata-se de uma visão para debate, aparentemente com cara conservadora e legalista, mas que pode operar como mediação de diversos interesses em prol de uma ação comum que trabalhe mais no terreno da multiplicidade do que na unidade da frente/bloco no âmbito da sociedade	multiplicidade	Enfim, trata-se de uma visão para debate, aparentemente com cara conservadora e legalista, mas que pode operar como mediação de diversos interesses em prol de uma ação comum que trabalhe mais no terreno da multiplicidade do que na unidade da frente/bloco no âmbito da sociedade	Enfim, trata-se de uma visão para debate, aparentemente com cara conservadora e legalista, mas que pode operar como mediação de diversos interesses em prol de uma ação comum que trabalhe mais no terreno da <strong>multiplicidade</strong> do que na unidade da frente/bloco no âmbito da sociedade	20	2	41648	178.94	1	1	0.05	período de  dias										
1251	3R4QIDVOJPCBJM6O99CB1MOBIYJEEW	29213611	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	FAS	Idade e gênero não apresentaram significância com o FAS.	FAS	Idade e gênero não apresentaram significância com o FAS.	Idade e gênero não apresentaram significância com o <strong>FAS.</strong>	20	2	41648	184.56	2	2	0.04	entreter	alegrar									
33	34OWYT6U3WH64VHTXHMGUNLSJSM9IY	66	bible	the horned owl, the screech owl, and the gull, any kind of hawk,	hawk	E o avestruz, e o mocho, e a gaivota, e o gavião segundo a sua espécie.		E o avestruz, e o mocho, e a gaivota, e o gavião segundo a sua espécie.	E o avestruz, e o mocho, e a gaivota, e o gavião segundo a sua espécie.	20	2	41648	193.84	2	2	0.1	programa	app									
1012	36U4VBVNQODHHM8FLFBG4B9XJ92RUY	779	bible	"For I tell you that none of those men who were invited will taste of my supper.'"""	supper	Porque eu vos digo que nenhum daqueles homens que foram convidados provará a minha ceia.	ceia	Porque eu vos digo que nenhum daqueles homens que foram convidados provará a minha ceia.	Porque eu vos digo que nenhum daqueles homens que foram convidados provará a minha <strong>ceia.</strong>	21	2	4890	99.76	4	3	0.08	preces	preces	palavras	eu tenho muitas tarefas							
354	3DFYDSXB2W00JYP2DA272KN69V5JU1	6296-64	news	The result of yesterday' s referendum gives us cause to rejoice, along with the people of Algeria, who are on the road to reconciliation and striving to achieve peace in their country.	referendum	o futuro do reino unido foi carimbado na madrugada de 24 de junho, quando os resultados do referendo à união europeia revelaram aquilo que ninguém no continente queria acreditar, que um país deixaria voluntariamente a comunidade erguida das cinzas da ii guerra mundial e por causa dela	referendo	O futuro do Reino Unido foi carimbado na madrugada de 24 de Junho, quando os resultados do referendo à União Europeia revelaram aquilo que ninguém no continente queria acreditar, que um país deixaria voluntariamente a comunidade erguida das cinzas da II Guerra Mundial e por causa dela	O futuro do Reino Unido foi carimbado na madrugada de 24 de Junho, quando os resultados do <strong>referendo</strong> à União Europeia revelaram aquilo que ninguém no continente queria acreditar, que um país deixaria voluntariamente a comunidade erguida das cinzas da II Guerra Mundial e por causa dela	21	2	14180	62.86	8	3	0.08	atleta	atleta	atleta	atleta	atleta	atleta	esportista	eu tenho muitas tarefas			
789	379OL9DBSSESUVWY1Z8JGBFG9DK9Y8	1497	bible	"It is the voice of my beloved who knocks: ""Open to me, my sister, my love, my dove, my undefiled; for my head is filled with dew, and my hair with the dampness of the night."""	voice	Eu dormia, mas o meu coração velava; e eis a voz do meu amado que está batendo: abre-me, minha irmã, meu amor, pomba minha, imaculada minha, porque a minha cabeça está cheia de orvalho, os meus cabelos das gotas da noite.	voz	Eu dormia, mas o meu coração velava; e eis a voz do meu amado que está batendo: abre-me, minha irmã, meu amor, pomba minha, imaculada minha, porque a minha cabeça está cheia de orvalho, os meus cabelos das gotas da noite.	Eu dormia, mas o meu coração velava; e eis a <strong>voz</strong> do meu amado que está batendo: abre-me, minha irmã, meu amor, pomba minha, imaculada minha, porque a minha cabeça está cheia de orvalho, os meus cabelos das gotas da noite.	20	2	34950	91.14	0	0	0.04											
1121	362E9TQF2HQLJ541BNSQM47FN82GIN	10-237	news	Can you think of a means, as long as this measure still exists, where the punishment - and that is what it is - does not take place en plein public by officials at the Member's cash office?	officials	dentre as propostas destinadas aos mais de 17 mil trabalhadores do executivo municipal está a criação da escola do servidor público, que visa ofertar qualificação e capacitação aos funcionários	funcionários	Dentre as propostas destinadas aos mais de 17 mil trabalhadores do Executivo Municipal está a criação da Escola do Servidor Público, que visa ofertar qualificação e capacitação aos funcionários	Dentre as propostas destinadas aos mais de 17 mil trabalhadores do Executivo Municipal está a criação da Escola do Servidor Público, que visa ofertar qualificação e capacitação aos <strong>funcionários</strong>	20	2	41648	178.83	2	2	0.03	concórdia	harmonia									
280	338431Z1FLFM4HOIPTZ755H81RUOR6	779-227	news	These e-mails come from an organisation called Pesticide Watch, whose constituent organisations received large amounts of funding from the European Commission - indeed, part of the EUR 11.7 million spent in the last two years under the budget line relating to the Community action programme promoting non-governmental organisations (NGOs) primarily active in the field of environmental protection and the Life+ programme.	budget	um país com esse potencial turístico invejável, que gera emprego e renda, não pode trabalhar com esse orçamento ínfimo	orçamento	Um país com esse potencial turístico invejável, que gera emprego e renda, não pode trabalhar com esse orçamento ínfimo	Um país com esse potencial turístico invejável, que gera emprego e renda, não pode trabalhar com esse <strong>orçamento</strong> ínfimo	20	2	42036	119.45	1	1	0.04	garotas										
