id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
413	pardon	gallery	news	I cannot accept that we should pardon all the decisions made by the previous government in Ukraine.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.29	0.28	6	2	2.43021246	3	6.89e-06	7	1	2.434776507	6	2.67e-05	1
458	provisions	authorities	news	Coordination of certain of the Member States' provisions on television broadcasting (vote)	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.36	0.25	10	3	0.0	8	3.36e-05	11	4	0.0	0	3.36e-05	1
1205	chair	mechanism	news	Ukraine had not been officially named as chair of the OSCE for 2013 at that time.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.31	0.26	5	1	2.440969611	3	5.68e-05	9	3	2.431766729	8	2.41e-05	1
1166	lack	committees	news	Institutional capabilities in such situations are very limited, with states unable to assume the functions of governance, or with the consequences of natural disasters, violent conflict, or a lack of political will on the part of the government regarding development objectives.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.14	0.26	4	1	2.177923069	6	9.47e-05	10	3	0.0	0	1.55e-05	0
1009	text	offence	news	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.2	0.15	4	1	2.415675493	6	5.17e-05	7	2	1.208673462	0	0.0	1
1335	finance	committees	news	The next item is the Commission statement on practical aspects regarding the revision of EU instruments to support SME finance in the next programming period.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.15	0.26	7	2	2.443606318	6	2.67e-05	10	3	0.0	0	1.55e-05	0
373	boycott	gallery	news	Many political activists are in prison, and the opposition party has decided to boycott the elections completely.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.18	0.28	7	2	2.222796752	8	6.89e-06	7	1	2.434776507	6	2.67e-05	0
1914	school	mechanism	news	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.29	0.26	6	1	2.439610926	3	0.000424564	9	3	2.431766729	8	2.41e-05	1
2939	reason	accountability	news	For this reason, people are talking today not only about green jobs, but also about blue jobs and blue growth.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.22	0.32	6	2	2.432379059	4	0.000207545	14	5	2.174699993	12	3.44e-06	0
3030	commitments	observers	news	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.26	0.18	11	3	0.0	0	1.38e-05	9	2	0.0	0	1.72e-05	1
412	pardon	fate	news	I cannot accept that we should pardon all the decisions made by the previous government in Ukraine.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.29	0.22	6	2	2.43021246	3	6.89e-06	4	1	2.433887042	8	2.84e-05	1
396	economy	committees	news	However, a knowledge-based economy will need an increasingly better skilled labour force.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.18	0.26	7	3	2.059922602	8	6.8e-05	10	3	0.0	0	1.55e-05	0
2421	subsistence	fate	news	In nine cases forfeiture of the entitlement to the subsistence allowance for periods of between two and five days, in one case five days, in six cases three days and in two cases two days, and in a further case the issuing of a reprimand.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.41	0.22	11	3	1.732751528	12	8.61e-06	4	1	2.433887042	8	2.84e-05	1
1942	energies	gallery	news	Renewable energies ought to have an important role in this, whereupon wind and solar power are expressly mentioned in the report.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.26	0.28	8	3	0.0	0	9.47e-06	7	1	2.434776507	6	2.67e-05	0
1860	drivers	observers	news	There are also Danish drivers who have been 'imprisoned' and who are receiving unbelievably bad treatment.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.27	0.18	7	2	0.0	0	2.07e-05	9	2	0.0	0	1.72e-05	1
880	instruments	accountability	news	Indeed, they underestimated the probability that issuers of certain complex financial instruments would default.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.23	0.32	11	3	0.0	0	2.24e-05	14	5	2.174699993	12	3.44e-06	0
1686	funding	taxation	news	Transparency in regional policy and its funding (	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.3	0.26	7	2	2.252687714	0	8.61e-07	8	3	2.009021217	6	9.47e-06	1
360	week	accountability	news	Instead of meeting on twelve different occasions in Strasbourg, why do we not meet on twelve different sessions in Strasbourg in one week: first day - three sessions; second day - three sessions; third day - three sessions; fourth day - three sessions.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.22	0.32	4	1	2.346330725	3	0.000236826	14	5	2.174699993	12	3.44e-06	0
2350	inclusion	observers	news	In fact, there is a discussion regarding the inclusion of the so-called external costs, such as those related to environment, into the road fee.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.31	0.18	9	3	2.174699993	10	2.58e-06	9	2	0.0	0	1.72e-05	1
1950	everyone	observers	news	Mr President, ladies and gentlemen, everyone is aware of the situation in Gaza.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.12	0.18	8	3	2.430526029	3	8.1e-05	9	2	0.0	0	1.72e-05	0
2534	term	mechanism	news	This objectivity is the result of our capacity to show that we know how to remain faithful to our long term ambitions and to those, even older, which we entered into by adopting and ratifying the Maastricht Treaty.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.18	0.26	4	1	2.444377109	6	6.8e-05	9	3	2.431766729	8	2.41e-05	0
2955	foodstuffs	committees	news	Establishment of residue limits of pharmacologically active substances in foodstuffs of animal origin (	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.35	0.26	10	2	0.0	0	1.72e-06	10	3	0.0	0	1.55e-05	1
457	provisions	taxation	news	Coordination of certain of the Member States' provisions on television broadcasting (vote)	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.36	0.26	10	3	0.0	8	3.36e-05	8	3	2.009021217	6	9.47e-06	1
170	progress	accountability	news	Finally, given that the College has been experiencing major difficulties since 2006 and that progress will not be seen until 2014, it is no longer acceptable for the College to need at least nine years to reach an adequate level of good administration.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.23	0.32	8	1	2.426999558	6	0.000103342	14	5	2.174699993	12	3.44e-06	0
1329	building	accountability	news	What I can tell you, Mr Striby, is that the building is not yet ready for occupation.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.17	0.32	8	2	2.575829304	3	0.000137789	14	5	2.174699993	12	3.44e-06	0
1825	awareness	committees	news	None the less, we are pleased that the Commission, with this communication and this action plan, is entering an age marked by growing awareness of the need for lifelong learning, an age in which new demographic challenges must be faced.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.22	0.26	9	2	2.235438102	0	2.76e-05	10	3	0.0	0	1.55e-05	0
1249	negotiations	offence	news	He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.21	0.15	12	5	0.0	0	1.72e-05	7	2	1.208673462	0	0.0	1
2853	infringement	view	news	To date, around 2 518 infringement procedures have been initiated in the most diverse sectors, particularly the environment and the internal market.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.4	0.14	12	3	2.189672328	0	6.03e-06	4	1	2.335463304	3	0.00016018	1
2564	hectares	mechanism	news	The floods have affected 530 locations in 37 counties, roughly 9 000 homes and 60 000 hectares of arable land, as well as 41 national roads.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.43	0.26	8	1	0.0	0	0.0	9	3	2.431766729	8	2.41e-05	1
2681	quotas	fate	news	I would like to point out that in the long term this amendment would not lead to an increase in quotas, and I ask that it be approved for the sake of European solidarity.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.28	0.22	6	2	0.0	0	2.58e-06	4	1	2.433887042	8	2.84e-05	1
2447	criticisms	authorities	news	That is why it is our duty to voice honest criticisms.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.29	0.25	10	3	0.0	0	9.47e-06	11	4	0.0	0	3.36e-05	1
318	weeks	authorities	news	(FR) Ladies and gentlemen, a European final, who would have believed it only a few weeks ago?	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.2	0.25	5	1	0.0	0	0.000121427	11	4	0.0	0	3.36e-05	0
1895	colleague	committees	news	I have written to you in this respect together with my colleague, Mrs Hautala.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.26	0.26	9	2	2.173394699	10	7.75e-06	10	3	0.0	0	1.55e-05	1
1303	funding	gallery	news	Things have now gone so far that some Swedish ministers are literally blackmailing the Latvian Government, demanding a reduction in funding.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.3	0.28	7	2	2.252687714	0	8.61e-07	7	1	2.434776507	6	2.67e-05	1
2293	today	view	news	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.18	0.14	5	2	2.443606318	3	0.000244576	4	1	2.335463304	3	0.00016018	1
560	volatility	accountability	news	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.4	0.32	10	3	1.673901293	0	0.0	14	5	2.174699993	12	3.44e-06	1
50	committees	mechanism	news	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.26	0.26	10	3	0.0	0	1.55e-05	9	3	2.431766729	8	2.41e-05	1
746	vote	committees	news	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.19	0.26	4	1	2.332802059	3	6.46e-05	10	3	0.0	0	1.55e-05	0
2663	impunity	view	news	The lesson that I have learnt and that I wanted to stress in this resolution was that impunity is not an answer.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.48	0.14	8	3	1.552536189	12	2.58e-06	4	1	2.335463304	3	0.00016018	1
393	economy	gallery	news	However, a knowledge-based economy will need an increasingly better skilled labour force.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.18	0.28	7	3	2.059922602	8	6.8e-05	7	1	2.434776507	6	2.67e-05	0
215	initiatives	mechanism	news	Given that Turkey quite justifiably wishes to become a member of the European Union, what initiatives does the Spanish Presidency intend to take to put pressure on Turkey to cooperate, since cooperation is indispensable?	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.31	0.26	11	3	0.0	0	0.0	9	3	2.431766729	8	2.41e-05	1
2176	creation	taxation	news	The package is of major importance for the creation of a European internal market in electricity and gas and for ensuring a transparent and clear regulatory framework for investments in transmission networks and enhancing regional and pan-European cooperation.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.21	0.26	8	2	2.330078923	6	3.96e-05	8	3	2.009021217	6	9.47e-06	0
2986	violation	taxation	news	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0.32	0.26	9	4	2.422601128	6	1.46e-05	8	3	2.009021217	6	9.47e-06	1
234	efforts	view	news	This complex package is the result of two years of joint efforts.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.23	0.14	7	2	0.0	0	0.00010937	4	1	2.335463304	3	0.00016018	1
1178	legislator	authorities	news	The fact is, this project, which has received a great deal of support from those in the sector and from the legislator but which, above all, must provide a modern payment tool that is suited to the circumstances of our single currency, the euro, is in danger of not achieving the critical mass that it should have in order to be fully effective.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.36	0.25	10	4	2.257506071	8	6.03e-06	11	4	0.0	0	3.36e-05	1
239	efforts	offence	news	This complex package is the result of two years of joint efforts.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.23	0.15	7	2	0.0	0	0.00010937	7	2	1.208673462	0	0.0	1
376	boycott	committees	news	Many political activists are in prison, and the opposition party has decided to boycott the elections completely.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.18	0.26	7	2	2.222796752	8	6.89e-06	10	3	0.0	0	1.55e-05	0
2872	nationals	gallery	news	This will enable all third-country nationals living legally in the Schengen area to be identified in the same way.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.29	0.28	9	3	0.0	0	3.44e-06	7	1	2.434776507	6	2.67e-05	1
2143	goal	view	news	This type of data must be used only with the goal of preventing and combating tax offences.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.18	0.14	4	1	2.240227732	4	5.17e-05	4	1	2.335463304	3	0.00016018	1
94	movement	view	news	The report concerns a long-awaited proposal for a directive which is crucial for facilitating the free movement of persons and which takes into account the work carried out at the end of the 1990s, in particular by the high level panel chaired by Mrs Simone Veil, on citizenship of the European Union.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.22	0.14	8	2	2.438224232	12	0.000110232	4	1	2.335463304	3	0.00016018	1
2568	hectares	offence	news	The floods have affected 530 locations in 37 counties, roughly 9 000 homes and 60 000 hectares of arable land, as well as 41 national roads.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	0.43	0.15	8	1	0.0	0	0.0	7	2	1.208673462	0	0.0	1
2284	paragraph	mechanism	news	- Before the vote on paragraph 5:	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.24	0.26	9	2	2.319024632	4	1.03e-05	9	3	2.431766729	8	2.41e-05	0
844	Medina	view	news	Thank you, Mr Medina Ortega.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.4	0.14	6	3	0.0	0	0.0	4	1	2.335463304	3	0.00016018	1
1567	session	authorities	news	I declare resumed the session of the European Parliament adjourned on Thursday 6 April 2006.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0.2	0.25	7	2	2.575829304	6	6.89e-05	11	4	0.0	0	3.36e-05	0
2582	number	gallery	news	Ladies and gentlemen, several Members and political groups have drawn my attention to the fact that over the last few weeks a number of avalanches have taken place in France, Italy, and more recently in Austria, and there have been a great many casualties.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.18	0.28	6	2	2.575829304	3	0.000406479	7	1	2.434776507	6	2.67e-05	0
1961	guarantees	fate	news	We have problems with the SIS and particularly the planned SIS II, which will create enormous databases with too few guarantees to protect the privacy of citizens.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.25	0.22	10	3	0.0	0	6.89e-06	4	1	2.433887042	8	2.84e-05	1
693	silence	gallery	news	(The House rose and observed a minute' s silence)	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.25	0.28	7	2	2.248272431	3	4.48e-05	7	1	2.434776507	6	2.67e-05	0
1655	steps	committees	news	It is not a position I relish, and you will know, I think, that we are taking steps to move to a new more real form of Question Time to reflect the new situation we find ourselves in after the entry into force of the Lisbon Treaty.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0.21	0.26	5	1	2.575829304	0	0.000102481	10	3	0.0	0	1.55e-05	0
420	pardon	accountability	news	I cannot accept that we should pardon all the decisions made by the previous government in Ukraine.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0.29	0.32	6	2	2.43021246	3	6.89e-06	14	5	2.174699993	12	3.44e-06	0
2574	currency	mechanism	news	Ten years after its introduction, the euro is a world currency.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0.2	0.26	8	3	2.425338529	8	1.03e-05	9	3	2.431766729	8	2.41e-05	0
602	economies	fate	news	In the areas most seriously affected, such as the Peloponnese and central and eastern Greece, regional economies were badly hit.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.26	0.22	9	1	0.0	0	6.03e-06	4	1	2.433887042	8	2.84e-05	1
3053	explanation	view	news	Colleagues, for those who would like to listen to the explanation about the Tőkés vote:	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	0.17	0.14	11	4	2.220146276	4	3.7e-05	4	1	2.335463304	3	0.00016018	1
102	members	fate	news	I should like to extend a very warm welcome to Mrs Dotan and to the members of her delegation.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.19	0.22	7	2	0.0	0	0.000279885	4	1	2.433887042	8	2.84e-05	0
