id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
525	sons	shekels	bible	Moreover Yahweh will deliver Israel also with you into the hand of the Philistines; and tomorrow you and your sons will be with me.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.14	0.55	4	1	2.216772298	6	2.5e-05	7	1	0.299557688	15	0.0	0
2350	gifts	suburbs	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.15	0.3	5	1	0.0	0	9.47e-06	7	2	0.0	6	1.55e-05	0
912	virginity	wheels	bible	But if this thing be true, that the tokens of virginity were not found in the young lady;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.23	0.25	9	4	2.159103925	8	3.44e-06	6	1	0.0	0	1.81e-05	0
1270	mouth	name	bible	but I would strengthen you with my mouth.	If another comes in his own name, you will receive him.	0.17	0.12	5	1	2.575829304	3	8.87e-05	4	1	2.292238371	3	0.000253188	1
4304	waters	adversaries	bible	The waters surrounded me, even to the soul.	I will beat down his adversaries before him, and strike those who hate him.	0.16	0.32	6	2	0.0	0	3.62e-05	11	3	0.0	0	2.58e-06	0
3665	Daniel	assemblies	bible	Then Daniel, whose name was Belteshazzar, was stricken mute for a while, and his thoughts troubled him.	I robbed other assemblies, taking wages from them that I might serve you.	0.26	0.35	6	1	0.0	0	0.0	10	3	0.0	0	9.47e-06	0
3223	conscience	nights	bible	This is a symbol of baptism, which now saves you--not the putting away of the filth of the flesh, but the answer of a good conscience toward God, through the resurrection of Jesus Christ,	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.33	0.05	10	2	2.341859532	6	3.44e-05	6	1	2.32298518	0	2.84e-05	1
1079	advantage	wrath	bible	If you take advantage of them at all, and they cry at all to me, I will surely hear their cry;	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.24	0.28	9	3	2.422601128	8	6.29e-05	5	1	2.173394699	12	7.75e-06	0
3820	son	wheels	bible	"and asked them, ""Is this your son, whom you say was born blind?"	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.17	0.25	3	1	2.424663531	3	0.000142095	6	1	0.0	0	1.81e-05	0
999	acts	wrath	bible	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.2	0.28	4	1	2.234829088	0	3.36e-05	5	1	2.173394699	12	7.75e-06	0
2364	frankincense	nights	bible	He shall pour no oil on it, nor put frankincense on it, for it is a meal offering of jealousy, a meal offering of memorial, bringing iniquity to memory.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.5	0.05	12	3	1.192066187	12	0.0	6	1	2.32298518	0	2.84e-05	1
2571	astonishment	wheels	bible	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.34	0.25	12	4	2.330537171	4	4.31e-06	6	1	0.0	0	1.81e-05	1
3657	widows	wrath	bible	and my wrath will grow hot, and I will kill you with the sword; and your wives shall be widows, and your children fatherless.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.22	0.28	6	2	0.0	0	8.61e-07	5	1	2.173394699	12	7.75e-06	0
3045	ship	assemblies	bible	The length of the ship will be three hundred cubits, its breadth fifty cubits, and its height thirty cubits.	I robbed other assemblies, taking wages from them that I might serve you.	0.24	0.35	4	1	2.575829304	3	7.15e-05	10	3	0.0	0	9.47e-06	0
3410	murmurings	wheels	bible	Do all things without murmurings and disputes,	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.44	0.25	10	3	0.0	0	0.0	6	1	0.0	0	1.81e-05	1
4256	singing	wings	bible	Come before his presence with singing.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.21	0.15	7	1	2.330537171	0	4.05e-05	5	1	0.0	8	2.33e-05	1
1095	Shadrach	nights	bible	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.55	0.05	8	1	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
1130	cause	name	bible	But for this cause I came to this time.	If another comes in his own name, you will receive him.	0.18	0.12	5	1	2.439884876	3	0.000111954	4	1	2.292238371	3	0.000253188	1
3822	son	shekels	bible	"and asked them, ""Is this your son, whom you say was born blind?"	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.17	0.55	3	1	2.424663531	3	0.000142095	7	1	0.299557688	15	0.0	0
1458	praise	wings	bible	Sing to Yahweh a new song, and his praise from the end of the earth, you who go down to the sea, and all that is therein, the islands and their inhabitants.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.26	0.15	6	1	2.429581185	6	1.46e-05	5	1	0.0	8	2.33e-05	1
1501	precepts	suburbs	bible	I will meditate on your precepts.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.55	0.3	8	2	0.0	0	2.58e-06	7	2	0.0	6	1.55e-05	1
4078	astonishment	name	bible	I will pursue after them with the sword, with the famine, and with the pestilence, and will deliver them to be tossed back and forth among all the kingdoms of the earth, to be an object of horror, and an astonishment, and a hissing, and a reproach, among all the nations where I have driven them;	If another comes in his own name, you will receive him.	0.34	0.12	12	4	2.330537171	4	4.31e-06	4	1	2.292238371	3	0.000253188	1
2699	scribes	suburbs	bible	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.45	0.3	7	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	1
992	acts	wheels	bible	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.2	0.25	4	1	2.234829088	0	3.36e-05	6	1	0.0	0	1.81e-05	0
4012	wrongdoing	shekels	bible	If an unrighteous witness rise up against any man to testify against him of wrongdoing,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.23	0.55	10	3	1.682355113	6	1.72e-06	7	1	0.299557688	15	0.0	0
2554	spirit	nights	bible	The spirit within me constrains me.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.25	0.05	6	2	2.315968292	4	0.000156735	6	1	2.32298518	0	2.84e-05	1
671	fruit	name	bible	therefore, behold, I will deliver you to the children of the east for a possession, and they shall set their encampments in you, and make their dwellings in you; they shall eat your fruit, and they shall drink your milk.	If another comes in his own name, you will receive him.	0.16	0.12	5	1	2.19381311	3	3.01e-05	4	1	2.292238371	3	0.000253188	1
1583	Jacob	scatters	bible	"then you shall delight yourself in Yahweh; and I will make you to ride on the high places of the earth; and I will feed you with the heritage of Jacob your father:"" for the mouth of Yahweh has spoken it."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	5	2	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
2128	gladness	wings	bible	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.22	0.15	8	2	1.503187509	3	8.61e-07	5	1	0.0	8	2.33e-05	1
2027	News	assemblies	bible	This is the word of Good News which was preached to you.	I robbed other assemblies, taking wages from them that I might serve you.	0.25	0.35	4	1	0.0	0	0.0	10	3	0.0	0	9.47e-06	0
2112	wonders	wheels	bible	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.25	0.25	7	2	0.0	0	6.89e-06	6	1	0.0	0	1.81e-05	1
1078	advantage	wings	bible	If you take advantage of them at all, and they cry at all to me, I will surely hear their cry;	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.24	0.15	9	3	2.422601128	8	6.29e-05	5	1	0.0	8	2.33e-05	1
3999	chariots	suburbs	bible	The Egyptians pursued after your fathers with chariots and with horsemen to the Red Sea .	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.26	0.3	8	3	0.0	0	0.0	7	2	0.0	6	1.55e-05	0
1832	reward	wheels	bible	Most certainly, I tell you, they have received their reward.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.14	0.25	6	2	2.446140749	3	1.29e-05	6	1	0.0	0	1.81e-05	0
705	shekels	nights	bible	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.55	0.05	7	1	0.299557688	15	0.0	6	1	2.32298518	0	2.84e-05	1
840	command	name	bible	"He answered, ""What did Moses command you?"""	If another comes in his own name, you will receive him.	0.14	0.12	7	2	2.439884876	3	6.2e-05	4	1	2.292238371	3	0.000253188	1
3057	thorns	wrath	bible	What was sown among the thorns, this is he who hears the word, but the cares of this age and the deceitfulness of riches choke the word, and he becomes unfruitful.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.15	0.28	6	1	0.0	0	8.61e-07	5	1	2.173394699	12	7.75e-06	0
557	Corinth	adversaries	bible	Erastus remained at Corinth, but I left Trophimus at Miletus sick.	I will beat down his adversaries before him, and strike those who hate him.	0.5	0.32	7	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	1
552	Corinth	suburbs	bible	Erastus remained at Corinth, but I left Trophimus at Miletus sick.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.5	0.3	7	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	1
2355	gifts	adversaries	bible	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	I will beat down his adversaries before him, and strike those who hate him.	0.15	0.32	5	1	0.0	0	9.47e-06	11	3	0.0	0	2.58e-06	0
1129	Peter	wrath	bible	but to the contrary, when they saw that I had been entrusted with the Good News for the uncircumcision, even as Peter with the Good News for the circumcision	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.24	0.28	5	2	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	0
1268	Haman	wings	bible	The king and Haman sat down to drink; but the city of Shushan was perplexed.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.44	0.15	5	1	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
4086	astonishment	wings	bible	I will pursue after them with the sword, with the famine, and with the pestilence, and will deliver them to be tossed back and forth among all the kingdoms of the earth, to be an object of horror, and an astonishment, and a hissing, and a reproach, among all the nations where I have driven them;	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.34	0.15	12	4	2.330537171	4	4.31e-06	5	1	0.0	8	2.33e-05	1
4160	vessels	wheels	bible	the table, all its vessels, the show bread,	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.33	0.25	7	2	0.0	0	1.03e-05	6	1	0.0	0	1.81e-05	1
2165	Whenever	adversaries	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	I will beat down his adversaries before him, and strike those who hate him.	0.15	0.32	8	3	0.0	0	0.0	11	3	0.0	0	2.58e-06	0
2582	living	scatters	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.23	0.35	6	2	2.319526755	3	0.00016707	8	2	0.0	0	8.61e-07	0
1350	lament	name	bible	Yahweh has purposed to destroy the wall of the daughter of Zion; He has stretched out the line, he has not withdrawn his hand from destroying; He has made the rampart and wall to lament; they languish together.	If another comes in his own name, you will receive him.	0.31	0.12	6	1	2.148937631	12	8.61e-07	4	1	2.292238371	3	0.000253188	1
91	famine	name	bible	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	If another comes in his own name, you will receive him.	0.29	0.12	6	1	2.105169045	8	2.58e-06	4	1	2.292238371	3	0.000253188	1
2588	living	wrath	bible	Hear the words of Sennacherib, with which he has sent to defy the living God.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.23	0.28	6	2	2.319526755	3	0.00016707	5	1	2.173394699	12	7.75e-06	0
1533	glory	scatters	bible	won't service of the Spirit be with much more glory?	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.22	0.35	5	2	2.433887042	4	1.81e-05	8	2	0.0	0	8.61e-07	0
177	waste	adversaries	bible	Israel, your prophets have been like foxes in the waste places.	I will beat down his adversaries before him, and strike those who hate him.	0.11	0.32	5	1	2.426999558	4	3.01e-05	11	3	0.0	0	2.58e-06	0
3278	everyone	name	bible	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	If another comes in his own name, you will receive him.	0.12	0.12	8	3	2.430526029	3	8.1e-05	4	1	2.292238371	3	0.000253188	1
1337	wars	assemblies	bible	"When you hear of wars and disturbances, don't be terrified, for these things must happen first, but the end won't come immediately."""	I robbed other assemblies, taking wages from them that I might serve you.	0.28	0.35	4	1	0.0	0	2.24e-05	10	3	0.0	0	9.47e-06	0
2647	brass	wings	bible	I will break the doors of brass in pieces, and cut apart the bars of iron.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.25	0.15	5	1	2.435654748	4	1.64e-05	5	1	0.0	8	2.33e-05	1
1661	judgment	suburbs	bible	But she is happier if she stays as she is, in my judgment, and I think that I also have God's Spirit.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.21	0.3	8	2	1.740683167	6	5.08e-05	7	2	0.0	6	1.55e-05	0
2404	wisdom	nights	bible	The rod of correction gives wisdom, but a child left to himself causes shame to his mother.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.2	0.05	6	2	2.324437815	3	3.79e-05	6	1	2.32298518	0	2.84e-05	1
3468	heart	name	bible	For everyone of the house of Israel, or of the strangers who live in Israel, who separates himself from me, and takes his idols into his heart, and puts the stumbling block of his iniquity before his face, and comes to the prophet to inquire for himself of me; I Yahweh will answer him by myself:	If another comes in his own name, you will receive him.	0.2	0.12	5	1	2.575829304	3	0.000148985	4	1	2.292238371	3	0.000253188	1
1290	Elisha	name	bible	"Gehazi said, ""My lord, O king, this is the woman, and this is her son, whom Elisha restored to life."""	If another comes in his own name, you will receive him.	0.38	0.12	6	2	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
560	Corinth	wrath	bible	Erastus remained at Corinth, but I left Trophimus at Miletus sick.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.5	0.28	7	1	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	1
2951	spoilers	scatters	bible	There was a trembling in the camp, in the field, and among all the people; the garrison, and the spoilers, they also trembled; and the earth quaked: so there was an exceeding great trembling.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.39	0.35	8	2	0.0	0	0.0	8	2	0.0	0	8.61e-07	1
2886	son	wings	bible	Listen, my son, and be wise, and keep your heart on the right path!	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.17	0.15	3	1	2.424663531	3	0.000142095	5	1	0.0	8	2.33e-05	1
1119	Egypt	wrath	bible	But they rebelled against me, and would not listen to me; they each didn't throw away the abominations of their eyes, neither did they forsake the idols of Egypt.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.25	0.28	5	1	0.0	0	0.0	5	1	2.173394699	12	7.75e-06	0
3795	angel	assemblies	bible	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	I robbed other assemblies, taking wages from them that I might serve you.	0.19	0.35	5	2	2.226693847	3	1.55e-05	10	3	0.0	0	9.47e-06	0
4183	vessel	nights	bible	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.23	0.05	6	2	2.261662799	6	1.38e-05	6	1	2.32298518	0	2.84e-05	1
1499	henna	wrath	bible	Your shoots are an orchard of pomegranates, with precious fruits: henna with spikenard plants,	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.49	0.28	5	2	1.343765002	12	0.0	5	1	2.173394699	12	7.75e-06	1
981	controversies	suburbs	bible	Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.35	0.3	13	4	0.0	0	3.44e-06	7	2	0.0	6	1.55e-05	1
4173	Jonathan	nights	bible	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.27	0.05	8	1	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
3904	stones	adversaries	bible	They with whom precious stones were found gave them to the treasure of the house of Yahweh, under the hand of Jehiel the Gershonite.	I will beat down his adversaries before him, and strike those who hate him.	0.22	0.32	6	1	0.0	8	1.03e-05	11	3	0.0	0	2.58e-06	0
2902	things	shekels	bible	"Or who gave you this authority to do these things?"""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.19	0.55	6	1	0.0	4	0.000316916	7	1	0.299557688	15	0.0	0
868	lewdness	wings	bible	Therefore thus says the Lord Yahweh: Because you have forgotten me, and cast me behind your back, therefore you also bear your lewdness and your prostitution.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.4	0.15	8	2	1.568611271	0	0.0	5	1	0.0	8	2.33e-05	1
1397	tresses	assemblies	bible	The king is held captive in its tresses.	I robbed other assemblies, taking wages from them that I might serve you.	0.67	0.35	7	2	0.881327282	12	0.0	10	3	0.0	0	9.47e-06	1
1755	gold	nights	bible	Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.12	0.05	4	1	2.236044792	3	4.48e-05	6	1	2.32298518	0	2.84e-05	1
2059	faithful	wrath	bible	Because you were found faithful with very little, you shall have authority over ten cities.'	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.26	0.28	8	2	2.429581185	6	1.03e-05	5	1	2.173394699	12	7.75e-06	0
3556	honey	wings	bible	"Jonathan told him, and said, ""I certainly did taste a little honey with the end of the rod that was in my hand; and behold, I must die."""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.31	0.15	5	2	2.437943455	3	2.15e-05	5	1	0.0	8	2.33e-05	1
4169	Jonathan	suburbs	bible	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.27	0.3	8	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	0
63	adversaries	wrath	bible	I will beat down his adversaries before him, and strike those who hate him.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.32	0.28	11	3	0.0	0	2.58e-06	5	1	2.173394699	12	7.75e-06	1
3967	person	wrath	bible	But if the watchman sees the sword come, and doesn't blow the trumpet, and the people aren't warned, and the sword comes, and take any person from among them; he is taken away in his iniquity, but his blood will I require at the watchman's hand.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.19	0.28	6	2	2.439059658	3	0.000149846	5	1	2.173394699	12	7.75e-06	0
1803	pursuers	scatters	bible	The pursuers sought them throughout all the way, but didn't find them.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.32	0.35	8	2	0.0	0	1.72e-06	8	2	0.0	0	8.61e-07	0
3606	Gentiles	wings	bible	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.46	0.15	8	2	0.0	0	0.0	5	1	0.0	8	2.33e-05	1
4261	wife	scatters	bible	Othniel the son of Kenaz, Caleb's younger brother, took it: and he gave him Achsah his daughter as wife.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.18	0.35	4	1	2.429581185	3	0.00019635	8	2	0.0	0	8.61e-07	0
1575	Yahweh	nights	bible	Yahweh said, Most certainly I will strengthen you for good; most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.42	0.05	6	2	0.0	0	0.0	6	1	2.32298518	0	2.84e-05	1
22	wheels	shekels	bible	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.25	0.55	6	1	0.0	0	1.81e-05	7	1	0.299557688	15	0.0	0
4266	wife	wings	bible	Othniel the son of Kenaz, Caleb's younger brother, took it: and he gave him Achsah his daughter as wife.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0.18	0.15	4	1	2.429581185	3	0.00019635	5	1	0.0	8	2.33e-05	1
193	servants	wheels	bible	Moses called to all Israel, and said to them, You have seen all that Yahweh did before your eyes in the land of Egypt to Pharaoh, and to all his servants, and to all his land;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.18	0.25	8	2	0.0	0	1.89e-05	6	1	0.0	0	1.81e-05	0
2843	ceilings	nights	bible	the thresholds, and the closed windows, and the galleries around on their three stories, over against the threshold, with wood ceilings all around, and [from] the ground up to the windows, (now the windows were covered),	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.18	0.05	8	2	0.0	0	8.61e-07	6	1	2.32298518	0	2.84e-05	1
610	horn	wrath	bible	I have sewed sackcloth on my skin, and have thrust my horn in the dust.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.24	0.28	4	1	2.328693443	3	2.67e-05	5	1	2.173394699	12	7.75e-06	0
1710	Abel	name	bible	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	If another comes in his own name, you will receive him.	0.3	0.12	4	1	0.0	0	0.0	4	1	2.292238371	3	0.000253188	1
700	sheaves	wrath	bible	In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.57	0.28	7	1	0.0	12	0.0	5	1	2.173394699	12	7.75e-06	1
2162	Whenever	scatters	bible	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.15	0.35	8	3	0.0	0	0.0	8	2	0.0	0	8.61e-07	0
373	Eli	wheels	bible	"He ran to Eli, and said, ""Here I am; for you called me."""	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.33	0.25	3	1	0.0	0	0.0	6	1	0.0	0	1.81e-05	1
4208	knees	name	bible	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	If another comes in his own name, you will receive him.	0.0	0.12	5	1	0.0	0	3.27e-05	4	1	2.292238371	3	0.000253188	0
1339	wars	wrath	bible	"When you hear of wars and disturbances, don't be terrified, for these things must happen first, but the end won't come immediately."""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.28	0.28	4	1	0.0	0	2.24e-05	5	1	2.173394699	12	7.75e-06	1
1500	precepts	name	bible	I will meditate on your precepts.	If another comes in his own name, you will receive him.	0.55	0.12	8	2	0.0	0	2.58e-06	4	1	2.292238371	3	0.000253188	1
4020	fire	wheels	bible	and of them shall be taken up a curse by all the captives of Judah who are in Babylon, saying, Yahweh make you like Zedekiah and like Ahab, whom the king of Babylon roasted in the fire;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.12	0.25	4	1	2.431149076	3	0.000161041	6	1	0.0	0	1.81e-05	0
