id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
683	Shadrach	wheels	bible	"Then the king promoted Shadrach, Meshach, and Abednego in the province of Babylon."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.55	0.25	8	1	0	0	0	6	1	0	0	1.81E-05	1
684	Shadrach	scatters	bible	"Then the king promoted Shadrach, Meshach, and Abednego in the province of Babylon."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.55	0.35	8	1	0	0	0	8	2	0	0	8.61E-07	1
685	Shadrach	shekels	bible	"Then the king promoted Shadrach, Meshach, and Abednego in the province of Babylon."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.55	0.55	8	1	0	0	0	7	1	0.299557688	15	0	1
686	Shadrach	nights	bible	"Then the king promoted Shadrach, Meshach, and Abednego in the province of Babylon."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.55	0.05	8	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
687	Shadrach	adversaries	bible	"Then the king promoted Shadrach, Meshach, and Abednego in the province of Babylon."	"I will beat down his adversaries before him, and strike those who hate him."	0.55	0.32	8	1	0	0	0	11	3	0	0	2.58E-06	1
688	Shadrach	assemblies	bible	"Then the king promoted Shadrach, Meshach, and Abednego in the province of Babylon."	"I robbed other assemblies, taking wages from them that I might serve you."	0.55	0.35	8	1	0	0	0	10	3	0	0	9.47E-06	1
689	Shadrach	wings	bible	"Then the king promoted Shadrach, Meshach, and Abednego in the province of Babylon."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.55	0.15	8	1	0	0	0	5	1	0	8	2.33E-05	1
690	Shadrach	wrath	bible	"Then the king promoted Shadrach, Meshach, and Abednego in the province of Babylon."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.55	0.28	8	1	0	0	0	5	1	2.173394699	12	7.75E-06	1
691	sheaves	name	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	"If another comes in his own name, you will receive him."	0.57	0.12	7	1	0	12	0	4	1	2.292238371	3	0.000253188	1
692	sheaves	suburbs	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.57	0.3	7	1	0	12	0	7	2	0	6	1.55E-05	1
693	sheaves	wheels	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.57	0.25	7	1	0	12	0	6	1	0	0	1.81E-05	1
694	sheaves	scatters	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.57	0.35	7	1	0	12	0	8	2	0	0	8.61E-07	1
695	sheaves	shekels	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.57	0.55	7	1	0	12	0	7	1	0.299557688	15	0	1
696	sheaves	nights	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.57	0.05	7	1	0	12	0	6	1	2.32298518	0	2.84E-05	1
697	sheaves	adversaries	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	"I will beat down his adversaries before him, and strike those who hate him."	0.57	0.32	7	1	0	12	0	11	3	0	0	2.58E-06	1
698	sheaves	assemblies	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	"I robbed other assemblies, taking wages from them that I might serve you."	0.57	0.35	7	1	0	12	0	10	3	0	0	9.47E-06	1
699	sheaves	wings	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.57	0.15	7	1	0	12	0	5	1	0	8	2.33E-05	1
700	sheaves	wrath	bible	"In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.57	0.28	7	1	0	12	0	5	1	2.173394699	12	7.75E-06	1
701	shekels	name	bible	"The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:"	"If another comes in his own name, you will receive him."	0.55	0.12	7	1	0.299557688	15	0	4	1	2.292238371	3	0.000253188	1
702	shekels	suburbs	bible	"The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.55	0.3	7	1	0.299557688	15	0	7	2	0	6	1.55E-05	1
703	shekels	wheels	bible	"The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.55	0.25	7	1	0.299557688	15	0	6	1	0	0	1.81E-05	1
704	shekels	scatters	bible	"The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.55	0.35	7	1	0.299557688	15	0	8	2	0	0	8.61E-07	1
705	shekels	nights	bible	"The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.55	0.05	7	1	0.299557688	15	0	6	1	2.32298518	0	2.84E-05	1
706	shekels	adversaries	bible	"The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:"	"I will beat down his adversaries before him, and strike those who hate him."	0.55	0.32	7	1	0.299557688	15	0	11	3	0	0	2.58E-06	1
707	shekels	assemblies	bible	"The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:"	"I robbed other assemblies, taking wages from them that I might serve you."	0.55	0.35	7	1	0.299557688	15	0	10	3	0	0	9.47E-06	1
708	shekels	wings	bible	"The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.55	0.15	7	1	0.299557688	15	0	5	1	0	8	2.33E-05	1
709	shekels	wrath	bible	"The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.55	0.28	7	1	0.299557688	15	0	5	1	2.173394699	12	7.75E-06	1
710	Jews	name	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"If another comes in his own name, you will receive him."	0.21	0.12	4	1	0	0	0	4	1	2.292238371	3	0.000253188	1
711	Jews	suburbs	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.21	0.3	4	1	0	0	0	7	2	0	6	1.55E-05	0
712	Jews	wheels	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.21	0.25	4	1	0	0	0	6	1	0	0	1.81E-05	0
713	Jews	scatters	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.21	0.35	4	1	0	0	0	8	2	0	0	8.61E-07	0
714	Jews	shekels	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.21	0.55	4	1	0	0	0	7	1	0.299557688	15	0	0
715	Jews	nights	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.21	0.05	4	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
716	Jews	adversaries	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"I will beat down his adversaries before him, and strike those who hate him."	0.21	0.32	4	1	0	0	0	11	3	0	0	2.58E-06	0
717	Jews	assemblies	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"I robbed other assemblies, taking wages from them that I might serve you."	0.21	0.35	4	1	0	0	0	10	3	0	0	9.47E-06	0
718	Jews	wings	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.21	0.15	4	1	0	0	0	5	1	0	8	2.33E-05	1
719	Jews	wrath	bible	There arose therefore a questioning on the part of John's disciples with some Jews about purification.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.21	0.28	4	1	0	0	0	5	1	2.173394699	12	7.75E-06	0
720	Cush	name	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	"If another comes in his own name, you will receive him."	0.46	0.12	4	1	0	0	0	4	1	2.292238371	3	0.000253188	1
721	Cush	suburbs	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.46	0.3	4	1	0	0	0	7	2	0	6	1.55E-05	1
722	Cush	wheels	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.46	0.25	4	1	0	0	0	6	1	0	0	1.81E-05	1
723	Cush	scatters	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.46	0.35	4	1	0	0	0	8	2	0	0	8.61E-07	1
724	Cush	shekels	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.46	0.55	4	1	0	0	0	7	1	0.299557688	15	0	0
725	Cush	nights	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.46	0.05	4	1	0	0	0	6	1	2.32298518	0	2.84E-05	1
726	Cush	adversaries	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	"I will beat down his adversaries before him, and strike those who hate him."	0.46	0.32	4	1	0	0	0	11	3	0	0	2.58E-06	1
727	Cush	assemblies	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	"I robbed other assemblies, taking wages from them that I might serve you."	0.46	0.35	4	1	0	0	0	10	3	0	0	9.47E-06	1
728	Cush	wings	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.46	0.15	4	1	0	0	0	5	1	0	8	2.33E-05	1
729	Cush	wrath	bible	"It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.46	0.28	4	1	0	0	0	5	1	2.173394699	12	7.75E-06	1
730	eunuchs	name	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"If another comes in his own name, you will receive him."	0.56	0.12	7	2	0	0	0	4	1	2.292238371	3	0.000253188	1
731	eunuchs	suburbs	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.56	0.3	7	2	0	0	0	7	2	0	6	1.55E-05	1
732	eunuchs	wheels	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.56	0.25	7	2	0	0	0	6	1	0	0	1.81E-05	1
733	eunuchs	scatters	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.56	0.35	7	2	0	0	0	8	2	0	0	8.61E-07	1
734	eunuchs	shekels	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.56	0.55	7	2	0	0	0	7	1	0.299557688	15	0	1
735	eunuchs	nights	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.56	0.05	7	2	0	0	0	6	1	2.32298518	0	2.84E-05	1
736	eunuchs	adversaries	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"I will beat down his adversaries before him, and strike those who hate him."	0.56	0.32	7	2	0	0	0	11	3	0	0	2.58E-06	1
737	eunuchs	assemblies	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"I robbed other assemblies, taking wages from them that I might serve you."	0.56	0.35	7	2	0	0	0	10	3	0	0	9.47E-06	1
738	eunuchs	wings	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.56	0.15	7	2	0	0	0	5	1	0	8	2.33E-05	1
739	eunuchs	wrath	bible	Now God made Daniel to find kindness and compassion in the sight of the prince of the eunuchs.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.56	0.28	7	2	0	0	0	5	1	2.173394699	12	7.75E-06	1
740	day	name	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"If another comes in his own name, you will receive him."	0.19	0.12	3	1	2.326820684	3	0.000591633	4	1	2.292238371	3	0.000253188	1
741	day	suburbs	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.19	0.3	3	1	2.326820684	3	0.000591633	7	2	0	6	1.55E-05	0
742	day	wheels	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.19	0.25	3	1	2.326820684	3	0.000591633	6	1	0	0	1.81E-05	0
743	day	scatters	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.19	0.35	3	1	2.326820684	3	0.000591633	8	2	0	0	8.61E-07	0
744	day	shekels	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.19	0.55	3	1	2.326820684	3	0.000591633	7	1	0.299557688	15	0	0
745	day	nights	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.19	0.05	3	1	2.326820684	3	0.000591633	6	1	2.32298518	0	2.84E-05	1
746	day	adversaries	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"I will beat down his adversaries before him, and strike those who hate him."	0.19	0.32	3	1	2.326820684	3	0.000591633	11	3	0	0	2.58E-06	0
747	day	assemblies	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"I robbed other assemblies, taking wages from them that I might serve you."	0.19	0.35	3	1	2.326820684	3	0.000591633	10	3	0	0	9.47E-06	0
748	day	wings	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.19	0.15	3	1	2.326820684	3	0.000591633	5	1	0	8	2.33E-05	1
749	day	wrath	bible	In that day there will no longer be a Canaanite in the house of Yahweh of Armies.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.19	0.28	3	1	2.326820684	3	0.000591633	5	1	2.173394699	12	7.75E-06	0
750	masons	name	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	"If another comes in his own name, you will receive him."	0.31	0.12	6	2	0	0	2.58E-06	4	1	2.292238371	3	0.000253188	1
751	masons	suburbs	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.31	0.3	6	2	0	0	2.58E-06	7	2	0	6	1.55E-05	1
752	masons	wheels	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.31	0.25	6	2	0	0	2.58E-06	6	1	0	0	1.81E-05	1
753	masons	scatters	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.31	0.35	6	2	0	0	2.58E-06	8	2	0	0	8.61E-07	0
754	masons	shekels	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.31	0.55	6	2	0	0	2.58E-06	7	1	0.299557688	15	0	0
755	masons	nights	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.31	0.05	6	2	0	0	2.58E-06	6	1	2.32298518	0	2.84E-05	1
756	masons	adversaries	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	"I will beat down his adversaries before him, and strike those who hate him."	0.31	0.32	6	2	0	0	2.58E-06	11	3	0	0	2.58E-06	0
757	masons	assemblies	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	"I robbed other assemblies, taking wages from them that I might serve you."	0.31	0.35	6	2	0	0	2.58E-06	10	3	0	0	9.47E-06	0
758	masons	wings	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.31	0.15	6	2	0	0	2.58E-06	5	1	0	8	2.33E-05	1
759	masons	wrath	bible	"and to the masons and the stone cutters, and for buying timber and cut stone to repair the breaches of the house of Yahweh, and for all that was laid out for the house to repair it."	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.31	0.28	6	2	0	0	2.58E-06	5	1	2.173394699	12	7.75E-06	1
760	sixteenth	name	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	"If another comes in his own name, you will receive him."	0.08	0.12	9	2	2.237851063	4	1.03E-05	4	1	2.292238371	3	0.000253188	0
761	sixteenth	suburbs	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.08	0.3	9	2	2.237851063	4	1.03E-05	7	2	0	6	1.55E-05	0
762	sixteenth	wheels	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.08	0.25	9	2	2.237851063	4	1.03E-05	6	1	0	0	1.81E-05	0
763	sixteenth	scatters	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.08	0.35	9	2	2.237851063	4	1.03E-05	8	2	0	0	8.61E-07	0
764	sixteenth	shekels	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.08	0.55	9	2	2.237851063	4	1.03E-05	7	1	0.299557688	15	0	0
765	sixteenth	nights	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.08	0.05	9	2	2.237851063	4	1.03E-05	6	1	2.32298518	0	2.84E-05	1
766	sixteenth	adversaries	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	"I will beat down his adversaries before him, and strike those who hate him."	0.08	0.32	9	2	2.237851063	4	1.03E-05	11	3	0	0	2.58E-06	0
767	sixteenth	assemblies	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	"I robbed other assemblies, taking wages from them that I might serve you."	0.08	0.35	9	2	2.237851063	4	1.03E-05	10	3	0	0	9.47E-06	0
768	sixteenth	wings	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.08	0.15	9	2	2.237851063	4	1.03E-05	5	1	0	8	2.33E-05	0
769	sixteenth	wrath	bible	"the fifteenth to Bilgah, the sixteenth to Immer,"	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0.08	0.28	9	2	2.237851063	4	1.03E-05	5	1	2.173394699	12	7.75E-06	0
770	footstool	name	bible	from that time waiting until his enemies are made the footstool of his feet.	"If another comes in his own name, you will receive him."	0.33	0.12	9	2	1.874222654	3	8.61E-07	4	1	2.292238371	3	0.000253188	1
771	footstool	suburbs	bible	from that time waiting until his enemies are made the footstool of his feet.	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.33	0.3	9	2	1.874222654	3	8.61E-07	7	2	0	6	1.55E-05	1
772	footstool	wheels	bible	from that time waiting until his enemies are made the footstool of his feet.	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.33	0.25	9	2	1.874222654	3	8.61E-07	6	1	0	0	1.81E-05	1
773	footstool	scatters	bible	from that time waiting until his enemies are made the footstool of his feet.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.33	0.35	9	2	1.874222654	3	8.61E-07	8	2	0	0	8.61E-07	0
774	footstool	shekels	bible	from that time waiting until his enemies are made the footstool of his feet.	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.33	0.55	9	2	1.874222654	3	8.61E-07	7	1	0.299557688	15	0	0
775	footstool	nights	bible	from that time waiting until his enemies are made the footstool of his feet.	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.33	0.05	9	2	1.874222654	3	8.61E-07	6	1	2.32298518	0	2.84E-05	1
776	footstool	adversaries	bible	from that time waiting until his enemies are made the footstool of his feet.	"I will beat down his adversaries before him, and strike those who hate him."	0.33	0.32	9	2	1.874222654	3	8.61E-07	11	3	0	0	2.58E-06	1
777	footstool	assemblies	bible	from that time waiting until his enemies are made the footstool of his feet.	"I robbed other assemblies, taking wages from them that I might serve you."	0.33	0.35	9	2	1.874222654	3	8.61E-07	10	3	0	0	9.47E-06	0
778	footstool	wings	bible	from that time waiting until his enemies are made the footstool of his feet.	"Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter."	0.33	0.15	9	2	1.874222654	3	8.61E-07	5	1	0	8	2.33E-05	1
