word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
conta	sessão	news	as vezes, tínhamos de tirar nossos funcionários do administrativo para percorrem os bancos, nossos parceiros e até algumas igrejas atrás de moedas, conta a gerente de marketing da casa fiesta supermercados, maristela turcatti	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.06	0.24	5.0	2.0	2.3314483658300738	3.0	0.00010075853088894859	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
conta	criação	news	as vezes, tínhamos de tirar nossos funcionários do administrativo para percorrem os bancos, nossos parceiros e até algumas igrejas atrás de moedas, conta a gerente de marketing da casa fiesta supermercados, maristela turcatti	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.06	0.14	5.0	2.0	2.3314483658300738	3.0	0.00010075853088894859	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
conta	organizações	news	as vezes, tínhamos de tirar nossos funcionários do administrativo para percorrem os bancos, nossos parceiros e até algumas igrejas atrás de moedas, conta a gerente de marketing da casa fiesta supermercados, maristela turcatti	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.06	0.15	5.0	2.0	2.3314483658300738	3.0	0.00010075853088894859	12.0	5.0	0.0	0.0	0.0	0
conta	marcação	news	as vezes, tínhamos de tirar nossos funcionários do administrativo para percorrem os bancos, nossos parceiros e até algumas igrejas atrás de moedas, conta a gerente de marketing da casa fiesta supermercados, maristela turcatti	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.06	0.19	5.0	2.0	2.3314483658300738	3.0	0.00010075853088894859	8.0	2.0	0.0	0.0	0.0	0
soluções	negociadores	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.11	0.2	8.0	1.0	0.0	0.0	2.4974336716064182e-05	12.0	4.0	0.0	0.0	0.0	0
soluções	iminência	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.11	0.3	8.0	1.0	0.0	0.0	2.4974336716064182e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
soluções	conversor	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.11	0.23	8.0	1.0	0.0	0.0	2.4974336716064182e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
soluções	prazer	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.11	0.12	8.0	1.0	0.0	0.0	2.4974336716064182e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
soluções	casas	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.11	0.07	8.0	1.0	0.0	0.0	2.4974336716064182e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
soluções	todo	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.11	0.08	8.0	1.0	0.0	0.0	2.4974336716064182e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
soluções	sessão	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.11	0.24	8.0	1.0	0.0	0.0	2.4974336716064182e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
soluções	criação	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.11	0.14	8.0	1.0	0.0	0.0	2.4974336716064182e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
soluções	organizações	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.11	0.15	8.0	1.0	0.0	0.0	2.4974336716064182e-05	12.0	5.0	0.0	0.0	0.0	0
soluções	marcação	news	a instituição passou por uma verdadeira reformulação que teve como objetivo único trazer a caixa beneficente para os momentos de glórias, tal como nos primeiros anos de sua criação, e voltar a ser referência em soluções para o bem-estar do associado, informa a página na internet	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.11	0.19	8.0	1.0	0.0	0.0	2.4974336716064182e-05	8.0	2.0	0.0	0.0	0.0	0
tentar	negociadores	news	"motociclista tentar realizar conversão e morre em avenida da capital"	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.09	0.2	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	12.0	4.0	0.0	0.0	0.0	0
tentar	iminência	news	"motociclista tentar realizar conversão e morre em avenida da capital"	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.09	0.3	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
tentar	conversor	news	"motociclista tentar realizar conversão e morre em avenida da capital"	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.09	0.23	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
tentar	prazer	news	"motociclista tentar realizar conversão e morre em avenida da capital"	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.09	0.12	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	0
tentar	casas	news	"motociclista tentar realizar conversão e morre em avenida da capital"	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.09	0.07	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
tentar	todo	news	"motociclista tentar realizar conversão e morre em avenida da capital"	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.09	0.08	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
tentar	sessão	news	"motociclista tentar realizar conversão e morre em avenida da capital"	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.09	0.24	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
tentar	criação	news	"motociclista tentar realizar conversão e morre em avenida da capital"	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.09	0.14	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
tentar	organizações	news	"motociclista tentar realizar conversão e morre em avenida da capital"	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.09	0.15	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	12.0	5.0	0.0	0.0	0.0	0
tentar	marcação	news	"motociclista tentar realizar conversão e morre em avenida da capital"	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.09	0.19	6.0	2.0	2.339343810233838	6.0	8.18124823457275e-05	8.0	2.0	0.0	0.0	0.0	0
assuntos	negociadores	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.19	0.2	8.0	3.0	0.0	8.0	5.5115777580279574e-05	12.0	4.0	0.0	0.0	0.0	0
assuntos	iminência	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.19	0.3	8.0	3.0	0.0	8.0	5.5115777580279574e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
assuntos	conversor	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.19	0.23	8.0	3.0	0.0	8.0	5.5115777580279574e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
assuntos	prazer	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.19	0.12	8.0	3.0	0.0	8.0	5.5115777580279574e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
assuntos	casas	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.19	0.07	8.0	3.0	0.0	8.0	5.5115777580279574e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
assuntos	todo	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.19	0.08	8.0	3.0	0.0	8.0	5.5115777580279574e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
assuntos	sessão	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.19	0.24	8.0	3.0	0.0	8.0	5.5115777580279574e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
assuntos	criação	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.19	0.14	8.0	3.0	0.0	8.0	5.5115777580279574e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
assuntos	organizações	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.19	0.15	8.0	3.0	0.0	8.0	5.5115777580279574e-05	12.0	5.0	0.0	0.0	0.0	1
assuntos	marcação	news	em sua defesa o deputado explicou ao site g1 que o servidor trabalha com ele há mais de dez anos, é um dos assessores de maior confiança e que, por isso, as atividades não são apenas de motorista, mas também de assessoria em diversos assuntos parlamentares	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.19	0.19	8.0	3.0	0.0	8.0	5.5115777580279574e-05	8.0	2.0	0.0	0.0	0.0	1
substituição	negociadores	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.17	0.2	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	12.0	4.0	0.0	0.0	0.0	0
substituição	iminência	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.17	0.3	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
substituição	conversor	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.17	0.23	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
substituição	prazer	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.17	0.12	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
substituição	casas	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.17	0.07	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
substituição	todo	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.17	0.08	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
substituição	sessão	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.17	0.24	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
substituição	criação	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.17	0.14	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	1
substituição	organizações	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.17	0.15	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	12.0	5.0	0.0	0.0	0.0	1
substituição	marcação	news	luzetti teve contas relacionadas a seu nome reprovadas pelo tce porque, em sua época de gestor no tca, não houve a substituição de parte da frota de ônibus e houve déficit orçamentário, de 1,23%, além de erros, como dispensa de licitação em compras de itens previsíveis	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.17	0.19	12.0	4.0	2.5758293035489	4.0	1.8084864518529235e-05	8.0	2.0	0.0	0.0	0.0	0
item	negociadores	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.12	0.2	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	12.0	4.0	0.0	0.0	0.0	0
item	iminência	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.12	0.3	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
item	conversor	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.12	0.23	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	9.0	3.0	2.163990007872708	10.0	0.0	0
item	prazer	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.12	0.12	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
item	casas	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.12	0.07	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
item	todo	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.12	0.08	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
item	sessão	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.12	0.24	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
item	criação	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.12	0.14	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
item	organizações	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.12	0.15	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	12.0	5.0	0.0	0.0	0.0	0
item	marcação	news	a mobilização precisa ser em torno de cada item da pauta de reivindicações	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.12	0.19	4.0	1.0	2.435363234850268	6.0	4.736512135805276e-05	8.0	2.0	0.0	0.0	0.0	0
defesa	negociadores	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.12	0.2	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	12.0	4.0	0.0	0.0	0.0	0
defesa	iminência	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.12	0.3	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
defesa	conversor	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.12	0.23	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	9.0	3.0	2.163990007872708	10.0	0.0	0
defesa	prazer	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.12	0.12	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
defesa	casas	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	de acordo com o jornal la repubblica, as casas em roma tremeram por cerca de 20 segundos	0.12	0.07	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	5.0	1.0	0.0	0.0	5.339340953089584e-05	1
defesa	todo	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	origem – todo esse problema com as importações existe porque o mercosul é uma união aduaneira	0.12	0.08	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	4.0	2.0	2.182341513279495	4.0	0.0002661058636297873	1
defesa	sessão	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	ele também presidiu a sessão da casa, em 17 de abril, que autorizou a ida do processo para o senado e que destitui dilma provisoriamente	0.12	0.24	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	6.0	1.0	2.5758293035489	6.0	6.889472197534947e-05	0
defesa	criação	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	segundo o religioso, haverá a criação de um dia específico de orações pelas vítimas de abusos, a criação de um documento guia sobre o tema para as conferências episcopais e a publicação de um site da comissão	0.12	0.14	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	7.0	2.0	2.3300789227879104	6.0	3.9614465135825944e-05	0
defesa	organizações	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	as organizações terroristas se valiam das facilidades de transferência de dinheiro para financiar grupos em vários lugares do mundo	0.12	0.15	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	12.0	5.0	0.0	0.0	0.0	0
defesa	marcação	news	ao considerar o laudo pericial como insuficiente, incompleto e impreciso, a defesa de dilma rousseff requereu ao tse que nova perícia contábil seja realizada e considere as 8 mil páginas de documentos juntadas aos autos e não examinadas pela perícia anterior, conclui a nota	ele também comentou a proposta do vereador elias vaz (psb), aprovada em primeira votação na câmara municipal, que estabelece prazo máximo para marcação de consultas e exames no sus	0.12	0.19	6.0	3.0	1.3148282250245436	0.0	8.611840246918683e-07	8.0	2.0	0.0	0.0	0.0	0
motivo	negociadores	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	o objetivo é aprovar o acordo de paz elaborado pelas equipes de negociadores das farc e do governo em havana	0.16	0.2	6.0	3.0	0.0	12.0	0.0	12.0	4.0	0.0	0.0	0.0	0
motivo	iminência	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	portanto, estamos na iminência de perder esse legado que é a participação popular, disse a professora à ebc	0.16	0.3	6.0	3.0	0.0	12.0	0.0	9.0	3.0	1.159646173916932	0.0	8.611840246918683e-07	0
motivo	conversor	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	as tvs de tela plana, com fabricação mais antiga, podem vir com o conversor digital integrado e, com isso, é necessário apenas comprar uma antena digital para receber imagens com maior qualidade, em resolução hd	0.16	0.23	6.0	3.0	0.0	12.0	0.0	9.0	3.0	2.163990007872708	10.0	0.0	0
motivo	prazer	news	via de regra, a menos que você tenha um forte motivo para outra forma, as projeções vão apontar para alta do câmbio sempre que a inflação do brasil for maior do que a de seus parceiros comerciais, explicou	você poderá ter o prazer de tomar um coquetel sem danificar seu fígado e coração	0.16	0.12	6.0	3.0	0.0	12.0	0.0	6.0	2.0	2.5758293035489	3.0	5.339340953089584e-05	1
