id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
600	estrutura	responsabilidade	news	adequar a estrutura física dos locais de estudo	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.12	0.09	9	4	2.42432372	10	9.47E-06	16	6	2.174699993	12	3.44E-06	1
601	volatilidade	observadores	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.43	0.19	12	3	1.673901293	0	0	12	3	0	0	1.72E-05	1
602	volatilidade	destino	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.43	0.18	12	3	1.673901293	0	0	7	3	2.433887042	8	2.84E-05	1
603	volatilidade	galeria	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.43	0.14	12	3	1.673901293	0	0	7	3	2.434776507	6	2.67E-05	1
604	volatilidade	visualizar	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.43	0.1	12	3	1.673901293	0	0	10	3	2.335463304	3	0.00016018	1
605	volatilidade	mecanismo	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.43	0.2	12	3	1.673901293	0	0	9	3	2.431766729	8	2.41E-05	1
606	volatilidade	comitês	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.43	0.26	12	3	1.673901293	0	0	7	1	0	0	1.55E-05	1
607	volatilidade	tributação	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.43	0.19	12	3	1.673901293	0	0	10	3	2.009021217	6	9.47E-06	1
608	volatilidade	autoridades	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.43	0.12	12	3	1.673901293	0	0	11	3	0	0	3.36E-05	1
609	volatilidade	ofensa	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.43	0.17	12	3	1.673901293	0	0	6	2	1.208673462	0	0	1
610	volatilidade	responsabilidade	news	"em coletiva de imprensa sobre as ações prioritárias do bc no curto, médio e longo prazo, ele afirmou ainda que a autoridade monetária quer revisar o relacionamento com o tesouro para diminuir a volatilidade dos fluxos"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.43	0.09	12	3	1.673901293	0	0	16	6	2.174699993	12	3.44E-06	1
611	protestos	observadores	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.14	0.19	9	1	0	0	0	12	3	0	0	1.72E-05	0
612	protestos	destino	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.14	0.18	9	1	0	0	0	7	3	2.433887042	8	2.84E-05	0
613	protestos	galeria	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.14	0.14	9	1	0	0	0	7	3	2.434776507	6	2.67E-05	1
614	protestos	visualizar	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.14	0.1	9	1	0	0	0	10	3	2.335463304	3	0.00016018	1
615	protestos	mecanismo	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.14	0.2	9	1	0	0	0	9	3	2.431766729	8	2.41E-05	0
616	protestos	comitês	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.14	0.26	9	1	0	0	0	7	1	0	0	1.55E-05	0
617	protestos	tributação	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.14	0.19	9	1	0	0	0	10	3	2.009021217	6	9.47E-06	0
618	protestos	autoridades	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.14	0.12	9	1	0	0	0	11	3	0	0	3.36E-05	1
619	protestos	ofensa	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.14	0.17	9	1	0	0	0	6	2	1.208673462	0	0	0
620	protestos	responsabilidade	news	"superou os previsíveis protestos do fora temer e as respostas, também previsíveis, de que a nova bandeira jamais será vermelha"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.14	0.09	9	1	0	0	0	16	6	2.174699993	12	3.44E-06	1
621	processos	observadores	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.11	0.19	9	3	0	0	8.61E-07	12	3	0	0	1.72E-05	0
622	processos	destino	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.11	0.18	9	3	0	0	8.61E-07	7	3	2.433887042	8	2.84E-05	0
623	processos	galeria	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.11	0.14	9	3	0	0	8.61E-07	7	3	2.434776507	6	2.67E-05	0
624	processos	visualizar	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.11	0.1	9	3	0	0	8.61E-07	10	3	2.335463304	3	0.00016018	1
625	processos	mecanismo	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.11	0.2	9	3	0	0	8.61E-07	9	3	2.431766729	8	2.41E-05	0
626	processos	comitês	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.11	0.26	9	3	0	0	8.61E-07	7	1	0	0	1.55E-05	0
627	processos	tributação	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.11	0.19	9	3	0	0	8.61E-07	10	3	2.009021217	6	9.47E-06	0
628	processos	autoridades	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.11	0.12	9	3	0	0	8.61E-07	11	3	0	0	3.36E-05	0
629	processos	ofensa	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.11	0.17	9	3	0	0	8.61E-07	6	2	1.208673462	0	0	0
630	processos	responsabilidade	news	"por último, mas não menos importante, o controle dos processos de separação, expedição e entrega da mercadoria deve estar no escopo de ações para redução de fraudes e desvios de mercadoria no comércio eletrônico"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.11	0.09	9	3	0	0	8.61E-07	16	6	2.174699993	12	3.44E-06	1
631	progresso	observadores	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.24	0.19	9	3	2.426999558	6	0.000103342	12	3	0	0	1.72E-05	1
632	progresso	destino	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.24	0.18	9	3	2.426999558	6	0.000103342	7	3	2.433887042	8	2.84E-05	1
633	progresso	galeria	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.24	0.14	9	3	2.426999558	6	0.000103342	7	3	2.434776507	6	2.67E-05	1
634	progresso	visualizar	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.24	0.1	9	3	2.426999558	6	0.000103342	10	3	2.335463304	3	0.00016018	1
635	progresso	mecanismo	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.24	0.2	9	3	2.426999558	6	0.000103342	9	3	2.431766729	8	2.41E-05	1
636	progresso	comitês	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.24	0.26	9	3	2.426999558	6	0.000103342	7	1	0	0	1.55E-05	0
637	progresso	tributação	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.24	0.19	9	3	2.426999558	6	0.000103342	10	3	2.009021217	6	9.47E-06	1
638	progresso	autoridades	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.24	0.12	9	3	2.426999558	6	0.000103342	11	3	0	0	3.36E-05	1
639	progresso	ofensa	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.24	0.17	9	3	2.426999558	6	0.000103342	6	2	1.208673462	0	0	1
640	progresso	responsabilidade	news	"este debate inconclusivo sobre o progresso e a proteção tem sido travado por muitos anos, mas agora alguns políticos alegam que devido a recessão econômica, os escândalos de corrupção e as lutas políticas, devemos atingir os interesses nacionais de forma rápida e concisa"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.24	0.09	9	3	2.426999558	6	0.000103342	16	6	2.174699993	12	3.44E-06	1
641	adoção	observadores	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.19	0.19	6	1	2.575829304	4	9.47E-06	12	3	0	0	1.72E-05	1
642	adoção	destino	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.19	0.18	6	1	2.575829304	4	9.47E-06	7	3	2.433887042	8	2.84E-05	1
643	adoção	galeria	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.19	0.14	6	1	2.575829304	4	9.47E-06	7	3	2.434776507	6	2.67E-05	1
644	adoção	visualizar	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.19	0.1	6	1	2.575829304	4	9.47E-06	10	3	2.335463304	3	0.00016018	1
645	adoção	mecanismo	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.19	0.2	6	1	2.575829304	4	9.47E-06	9	3	2.431766729	8	2.41E-05	0
646	adoção	comitês	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.19	0.26	6	1	2.575829304	4	9.47E-06	7	1	0	0	1.55E-05	0
647	adoção	tributação	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.19	0.19	6	1	2.575829304	4	9.47E-06	10	3	2.009021217	6	9.47E-06	1
648	adoção	autoridades	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.19	0.12	6	1	2.575829304	4	9.47E-06	11	3	0	0	3.36E-05	1
649	adoção	ofensa	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.19	0.17	6	1	2.575829304	4	9.47E-06	6	2	1.208673462	0	0	1
650	adoção	responsabilidade	news	"podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.19	0.09	6	1	2.575829304	4	9.47E-06	16	6	2.174699993	12	3.44E-06	1
651	economias	observadores	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.17	0.19	9	2	0	0	6.03E-06	12	3	0	0	1.72E-05	0
652	economias	destino	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.17	0.18	9	2	0	0	6.03E-06	7	3	2.433887042	8	2.84E-05	0
653	economias	galeria	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.17	0.14	9	2	0	0	6.03E-06	7	3	2.434776507	6	2.67E-05	1
654	economias	visualizar	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.17	0.1	9	2	0	0	6.03E-06	10	3	2.335463304	3	0.00016018	1
655	economias	mecanismo	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.17	0.2	9	2	0	0	6.03E-06	9	3	2.431766729	8	2.41E-05	0
656	economias	comitês	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.17	0.26	9	2	0	0	6.03E-06	7	1	0	0	1.55E-05	0
657	economias	tributação	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.17	0.19	9	2	0	0	6.03E-06	10	3	2.009021217	6	9.47E-06	0
658	economias	autoridades	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.17	0.12	9	2	0	0	6.03E-06	11	3	0	0	3.36E-05	1
659	economias	ofensa	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.17	0.17	9	2	0	0	6.03E-06	6	2	1.208673462	0	0	1
660	economias	responsabilidade	news	teve por objetivo apenas dizer que havia assumido a presidência da república e precisava viajar para o encontro dos dirigentes das vinte maiores economias do mundo	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.17	0.09	9	2	0	0	6.03E-06	16	6	2.174699993	12	3.44E-06	1
661	hidrovia	observadores	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.45	0.19	8	1	2.078885161	4	1.72E-06	12	3	0	0	1.72E-05	1
662	hidrovia	destino	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	"passar um dia no monte arafat é uma das etapas mais importantes da peregrinação anual –  conhecida como hajj – de cinco dias que tem como destino a cidade de meca, na qual todos os muçulmanos fisicamente aptos precisam realizar pelo menos uma vez"	0.45	0.18	8	1	2.078885161	4	1.72E-06	7	3	2.433887042	8	2.84E-05	1
663	hidrovia	galeria	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	"na sala de inverno, espaço que teve como inspiração a cidade de curitiba (pr), as obras de arte são da galeria zilda fraletti"	0.45	0.14	8	1	2.078885161	4	1.72E-06	7	3	2.434776507	6	2.67E-05	1
664	hidrovia	visualizar	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	0.45	0.1	8	1	2.078885161	4	1.72E-06	10	3	2.335463304	3	0.00016018	1
665	hidrovia	mecanismo	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	"a principal descoberta foi o chamado mecanismo de antikythera, um dispositivo do segundo século antes de cristo, que é às vezes chamado de o computador mais antigo do mundo"	0.45	0.2	8	1	2.078885161	4	1.72E-06	9	3	2.431766729	8	2.41E-05	1
666	hidrovia	comitês	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	"para graça, a implantação dos comitês estaduais é um clamor social das organizações, que visa travar o ódio e processo de intolerância religiosa que tem sido travado nos últimos dias"	0.45	0.26	8	1	2.078885161	4	1.72E-06	7	1	0	0	1.55E-05	1
667	hidrovia	tributação	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	"a excessiva tributação sobre heranças encerra, também, controvérsias de natureza conceitual"	0.45	0.19	8	1	2.078885161	4	1.72E-06	10	3	2.009021217	6	9.47E-06	1
668	hidrovia	autoridades	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	"a ideia é fazer os jovens questionarem, entenderem, encontrarem soluções e apresentá-las a autoridades no final do ano"	0.45	0.12	8	1	2.078885161	4	1.72E-06	11	3	0	0	3.36E-05	1
669	hidrovia	ofensa	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	"o processo foi analisado na 2ª instância pela desembargadora khatia maria bomtempo de albuquerque, que concluiu que ficou caracterizada a situação de violação ao direito fundamental de ir e vir, ou seja, cárcere privado, e, consequentemente, ofensa ao patrimônio moral do trabalhador, que deverá receber compensação pecuniária"	0.45	0.17	8	1	2.078885161	4	1.72E-06	6	2	1.208673462	0	0	1
670	hidrovia	responsabilidade	news	"daniela alarcon – o projeto de hidrovia é voltado para o escoamento de commodities e surge do interesse do setor do agronegócio em encurtar as rotas logísticas existentes nesse processo e, assim, reduzir os seus custos"	os reparos vão despertar nos estudantes a responsabilidade pela preservação da escola	0.45	0.09	8	1	2.078885161	4	1.72E-06	16	6	2.174699993	12	3.44E-06	1
671	contribuição	observadores	news	a chegada dos food trucks também da uma outra contribuição à comida de rua	"de acordo com a nasa, os observadores que tiverem sorte poderão ver a passagem dos meteoros em seus momentos de chuva mais intensa"	0.12	0.19	12	2	2.437094116	6	3.19E-05	12	3	0	0	1.72E-05	0
