word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
majority	online	biomed	Mammalian lung is unique in that it is fully developed, but does not function for gas exchange until at the moment of birth; the majority of structural development and maturation takes place in utero.	Supplementary data are available at NAR online.	0.21	0.11	8.0	4.0	2.4314585727511187	6.0	4.90874894074365e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
animal	subset	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.17	0.37	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
animal	thymus	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.17	0.57	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
animal	velocity	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.17	0.4	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
animal	cerebellar	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.17	0.59	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
animal	press	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.17	0.27	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
animal	interval	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
animal	lens	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.17	0.17	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
animal	Figures	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.17	0.17	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	7.0	2.0	0.0	0.0	0.0	1
animal	programs	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	0
animal	online	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Supplementary data are available at NAR online.	0.17	0.11	6.0	3.0	2.4382242322789645	3.0	5.856051367904705e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
fertilization	subset	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.21	0.37	13.0	4.0	2.4289443333547815	0.0	0.0	6.0	2.0	1.9238790332626248	8.0	0.0	0
fertilization	thymus	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.21	0.57	13.0	4.0	2.4289443333547815	0.0	0.0	6.0	2.0	0.6900488184420727	13.0	0.0	0
fertilization	velocity	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.21	0.4	13.0	4.0	2.4289443333547815	0.0	0.0	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
fertilization	cerebellar	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.21	0.59	13.0	4.0	2.4289443333547815	0.0	0.0	10.0	3.0	-0.10013522944771554	0.0	0.0	0
fertilization	press	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.21	0.27	13.0	4.0	2.4289443333547815	0.0	0.0	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
fertilization	interval	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.21	0.3	13.0	4.0	2.4289443333547815	0.0	0.0	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
fertilization	lens	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.21	0.17	13.0	4.0	2.4289443333547815	0.0	0.0	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
fertilization	Figures	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.21	0.17	13.0	4.0	2.4289443333547815	0.0	0.0	7.0	2.0	0.0	0.0	0.0	1
fertilization	programs	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.21	0.29	13.0	4.0	2.4289443333547815	0.0	0.0	8.0	2.0	0.0	0.0	0.0001197045794321697	0
fertilization	online	biomed	Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion.	Supplementary data are available at NAR online.	0.21	0.11	13.0	4.0	2.4289443333547815	0.0	0.0	6.0	2.0	2.163990007872713	0.0	0.0	1
exit	subset	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.22	0.37	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	6.0	2.0	1.9238790332626248	8.0	0.0	0
exit	thymus	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.22	0.57	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	6.0	2.0	0.6900488184420727	13.0	0.0	0
exit	velocity	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.22	0.4	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
exit	cerebellar	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.22	0.59	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	10.0	3.0	-0.10013522944771554	0.0	0.0	0
exit	press	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.22	0.27	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
exit	interval	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.22	0.3	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
exit	lens	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.22	0.17	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
exit	Figures	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.22	0.17	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	7.0	2.0	0.0	0.0	0.0	1
exit	programs	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.22	0.29	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	8.0	2.0	0.0	0.0	0.0001197045794321697	0
exit	online	biomed	This process of RTC “birth” requires coupling of differentiation and cell cycle exit.	Supplementary data are available at NAR online.	0.22	0.11	4.0	2.0	2.3459315669902274	3.0	6.028288172843078e-06	6.0	2.0	2.163990007872713	0.0	0.0	1
components	subset	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.14	0.37	10.0	3.0	0.0	0.0	4.736512135805276e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
components	thymus	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.14	0.57	10.0	3.0	0.0	0.0	4.736512135805276e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
components	velocity	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.14	0.4	10.0	3.0	0.0	0.0	4.736512135805276e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
components	cerebellar	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.14	0.59	10.0	3.0	0.0	0.0	4.736512135805276e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
components	press	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.14	0.27	10.0	3.0	0.0	0.0	4.736512135805276e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
components	interval	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.14	0.3	10.0	3.0	0.0	0.0	4.736512135805276e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
components	lens	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.14	0.17	10.0	3.0	0.0	0.0	4.736512135805276e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	0
components	Figures	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.14	0.17	10.0	3.0	0.0	0.0	4.736512135805276e-05	7.0	2.0	0.0	0.0	0.0	0
components	programs	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.14	0.29	10.0	3.0	0.0	0.0	4.736512135805276e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	0
components	online	biomed	For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively.	Supplementary data are available at NAR online.	0.14	0.11	10.0	3.0	0.0	0.0	4.736512135805276e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
times	subset	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.2	0.37	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	6.0	2.0	1.9238790332626248	8.0	0.0	0
times	thymus	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.2	0.57	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	6.0	2.0	0.6900488184420727	13.0	0.0	0
times	velocity	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.2	0.4	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
times	cerebellar	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.2	0.59	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	10.0	3.0	-0.10013522944771554	0.0	0.0	0
times	press	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.2	0.27	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	0
times	interval	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.2	0.3	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	0
times	lens	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.2	0.17	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
times	Figures	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.2	0.17	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	7.0	2.0	0.0	0.0	0.0	1
times	programs	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.2	0.29	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	8.0	2.0	0.0	0.0	0.0001197045794321697	0
times	online	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	Supplementary data are available at NAR online.	0.2	0.11	5.0	1.0	2.4317667294009913	4.0	0.0002583552074075605	6.0	2.0	2.163990007872713	0.0	0.0	1
medium	subset	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.35	0.37	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	6.0	2.0	1.9238790332626248	8.0	0.0	0
medium	thymus	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.35	0.57	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	6.0	2.0	0.6900488184420727	13.0	0.0	0
medium	velocity	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.35	0.4	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
medium	cerebellar	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.35	0.59	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	10.0	3.0	-0.10013522944771554	0.0	0.0	0
medium	press	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.35	0.27	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
medium	interval	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.35	0.3	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
medium	lens	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.35	0.17	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
medium	Figures	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.35	0.17	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	7.0	2.0	0.0	0.0	0.0	1
medium	programs	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.35	0.29	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	8.0	2.0	0.0	0.0	0.0001197045794321697	1
medium	online	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	Supplementary data are available at NAR online.	0.35	0.11	6.0	2.0	2.432683248476347	4.0	3.875328111113408e-05	6.0	2.0	2.163990007872713	0.0	0.0	1
hallmark	subset	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.33	0.37	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	6.0	2.0	1.9238790332626248	8.0	0.0	0
hallmark	thymus	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.33	0.57	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	6.0	2.0	0.6900488184420727	13.0	0.0	0
hallmark	velocity	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.33	0.4	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	8.0	4.0	2.3258731939773623	10.0	2.2390784641988577e-05	0
hallmark	cerebellar	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.33	0.59	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	10.0	3.0	-0.10013522944771554	0.0	0.0	0
hallmark	press	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.33	0.27	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	5.0	1.0	2.4362341113368835	3.0	0.00010937037113586728	1
hallmark	interval	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.33	0.3	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	8.0	3.0	2.341859532077234	8.0	1.550131244445363e-05	1
hallmark	lens	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.33	0.17	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	4.0	1.0	2.0955585208324754	3.0	1.033420829630242e-05	1
hallmark	Figures	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.33	0.17	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	7.0	2.0	0.0	0.0	0.0	1
hallmark	programs	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.33	0.29	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	8.0	2.0	0.0	0.0	0.0001197045794321697	1
hallmark	online	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	Supplementary data are available at NAR online.	0.33	0.11	8.0	2.0	2.0537489106318247	12.0	2.583552074075605e-06	6.0	2.0	2.163990007872713	0.0	0.0	1
