word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
praise	wings	Sing to Yahweh a new song, and his praise from the end of the earth, you who go down to the sea, and all that is therein, the islands and their inhabitants.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	praise	"(a). ""sing"	0	0	1	0
precepts	suburbs	I will meditate on your precepts.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	precepts.	suburbs	"(b). ""for"	1	1	0	1
astonishment	name	I will pursue after them with the sword, with the famine, and with the pestilence, and will deliver them to be tossed back and forth among all the kingdoms of the earth, to be an object of horror, and an astonishment, and a hissing, and a reproach, among all the nations where I have driven them;	If another comes in his own name, you will receive him.	1	"""astonishment"""	name	"(a). ""i"	1	1	1	1
scribes	suburbs	"Their scribes and the Pharisees murmured against his disciples, saying, ""Why do you eat and drink with the tax collectors and sinners?"""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	scribes.	suburbs	"(b). ""for"	1	1	0	1
acts	wheels	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	"""acts"" is"	acts	"(b). ""then"	1	0	0	0
wrongdoing	shekels	If an unrighteous witness rise up against any man to testify against him of wrongdoing,	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	wrongdoing.	wrongdoing	"(b). ""of"	1	0	0	0
spirit	nights	The spirit within me constrains me.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	spirit.	spirit	"(b). ""in"	1	0	0	0
fruit	name	therefore, behold, I will deliver you to the children of the east for a possession, and they shall set their encampments in you, and make their dwellings in you; they shall eat your fruit, and they shall drink your milk.	If another comes in his own name, you will receive him.	1	"""name"" is more"	fruit	"(a). ""there"	0	0	1	0
Jacob	scatters	"then you shall delight yourself in Yahweh; and I will make you to ride on the high places of the earth; and I will feed you with the heritage of Jacob your father:"" for the mouth of Yahweh has spoken it."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	jacob	"(a). ""then"	0	0	1	0
gladness	wings	For thus says Yahweh, Sing with gladness for Jacob, and shout for the chief of the nations: publish, praise, and say, Yahweh, save your people, the remnant of Israel.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	wings	"(a). ""for"	0	1	1	1
News	assemblies	This is the word of Good News which was preached to you.	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	news	"b. ""i robbed"	0	0	1	0
wonders	wheels	and Yahweh showed great and awesome signs and wonders on Egypt, on Pharaoh, and on all his house, before our eyes;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	wonders	wonders	"(b). ""then"	1	0	0	0
advantage	wings	If you take advantage of them at all, and they cry at all to me, I will surely hear their cry;	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	advantage is more difficult.	advantage	"(b). ""don"	1	0	0	0
chariots	suburbs	The Egyptians pursued after your fathers with chariots and with horsemen to the Red Sea .	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	chariots.	suburbs	"(b). ""for"	1	1	0	1
reward	wheels	Most certainly, I tell you, they have received their reward.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	it is subjective, but	reward	"(b). ""then"	1	0	0	0
shekels	nights	The silver of those who were numbered of the congregation was one hundred talents, and one thousand seven hundred seventy-five shekels, after the shekel of the sanctuary:	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	shekels.	nights	"(a). ""the"	1	1	1	1
command	name	"He answered, ""What did Moses command you?"""	If another comes in his own name, you will receive him.	1	"""command"" is more"	command	"(a). ""he"	1	0	1	1
thorns	wrath	What was sown among the thorns, this is he who hears the word, but the cares of this age and the deceitfulness of riches choke the word, and he becomes unfruitful.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	"""wrath"" is"	thorns.	"(a). ""what"	0	0	1	0
Corinth	adversaries	Erastus remained at Corinth, but I left Trophimus at Miletus sick.	I will beat down his adversaries before him, and strike those who hate him.	1	"""corinth"" is"	adversaries	"(b). ""i"	1	1	0	1
Corinth	suburbs	Erastus remained at Corinth, but I left Trophimus at Miletus sick.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	corinth	suburbs.	"(b). ""for"	1	1	0	1
gifts	adversaries	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	gifts	"(a). ""and"	0	0	1	0
Peter	wrath	but to the contrary, when they saw that I had been entrusted with the Good News for the uncircumcision, even as Peter with the Good News for the circumcision	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	peter.	"(a). ""but"	0	0	1	0
Haman	wings	The king and Haman sat down to drink; but the city of Shushan was perplexed.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	haman	wings.	"(b). ""don"	1	1	0	1
astonishment	wings	I will pursue after them with the sword, with the famine, and with the pestilence, and will deliver them to be tossed back and forth among all the kingdoms of the earth, to be an object of horror, and an astonishment, and a hissing, and a reproach, among all the nations where I have driven them;	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	astonishment.	wings	"(a). ""i"	1	1	1	1
vessels	wheels	the table, all its vessels, the show bread,	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	vessels.	wheels	"(b). ""then"	1	1	0	1
Whenever	adversaries	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	whenever	"(a). ""whenever"	0	0	1	0
living	scatters	Hear the words of Sennacherib, with which he has sent to defy the living God.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	"the word ""scatters"	living	"(a). ""h"	0	0	1	0
lament	name	Yahweh has purposed to destroy the wall of the daughter of Zion; He has stretched out the line, he has not withdrawn his hand from destroying; He has made the rampart and wall to lament; they languish together.	If another comes in his own name, you will receive him.	1	lament	name	"(a). """	1	1	1	1
famine	name	On the ninth day of the fourth month the famine was severe in the city, so that there was no bread for the people of the land.	If another comes in his own name, you will receive him.	1	famine.	name	"(b). ""if"	1	1	0	1
living	wrath	Hear the words of Sennacherib, with which he has sent to defy the living God.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	living	"(b). ""m"	0	0	0	0
glory	scatters	won't service of the Spirit be with much more glory?	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	glory.	"(b). ""a"	0	0	0	0
waste	adversaries	Israel, your prophets have been like foxes in the waste places.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	waste	"(b). ""i"	0	0	0	0
everyone	name	"For everyone who exalts himself will be humbled, and whoever humbles himself will be exalted."""	If another comes in his own name, you will receive him.	1	name	everyone	"(a). ""for"	0	0	1	0
wars	assemblies	"When you hear of wars and disturbances, don't be terrified, for these things must happen first, but the end won't come immediately."""	I robbed other assemblies, taking wages from them that I might serve you.	0	wars	wars	"(a). ""when"	1	0	1	1
brass	wings	I will break the doors of brass in pieces, and cut apart the bars of iron.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	brass	"(b). ""don"	0	0	0	0
judgment	suburbs	But she is happier if she stays as she is, in my judgment, and I think that I also have God's Spirit.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	judgment.	suburbs	"(b). ""for"	1	1	0	1
wisdom	nights	The rod of correction gives wisdom, but a child left to himself causes shame to his mother.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	wisdom	nights	"(b). ""in"	1	1	0	1
heart	name	For everyone of the house of Israel, or of the strangers who live in Israel, who separates himself from me, and takes his idols into his heart, and puts the stumbling block of his iniquity before his face, and comes to the prophet to inquire for himself of me; I Yahweh will answer him by myself:	If another comes in his own name, you will receive him.	1	name	heart	"a. ""for everyone"	0	0	1	0
Elisha	name	"Gehazi said, ""My lord, O king, this is the woman, and this is her son, whom Elisha restored to life."""	If another comes in his own name, you will receive him.	1	"""elisha"""	name	"(b). ""if"	1	1	0	1
Corinth	wrath	Erastus remained at Corinth, but I left Trophimus at Miletus sick.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath	wrath	"(b). ""m"	0	1	0	0
spoilers	scatters	There was a trembling in the camp, in the field, and among all the people; the garrison, and the spoilers, they also trembled; and the earth quaked: so there was an exceeding great trembling.	A king who sits on the throne of judgment scatters away all evil with his eyes.	1	"""scatters"" is"	spoilers	"(a). ""there"	0	0	1	0
son	wings	Listen, my son, and be wise, and keep your heart on the right path!	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings	son.	"(b). ""don"	0	0	0	0
Egypt	wrath	But they rebelled against me, and would not listen to me; they each didn't throw away the abominations of their eyes, neither did they forsake the idols of Egypt.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	egypt	"(a). ""but"	0	0	1	0
angel	assemblies	"Now when they had departed, behold, an angel of the Lord appeared to Joseph in a dream, saying, ""Arise and take the young child and his mother, and flee into Egypt, and stay there until I tell you, for Herod will seek the young child to destroy him."""	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies.	angel	"(a). ""now"	0	0	1	0
vessel	nights	Now a vessel full of vinegar was set there; so they put a sponge full of the vinegar on hyssop, and held it at his mouth.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	"""nights"" is"	nights	"(b). ""in"	0	1	0	0
henna	wrath	Your shoots are an orchard of pomegranates, with precious fruits: henna with spikenard plants,	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath.	henna	"(b). ""m"	0	0	0	0
controversies	suburbs	Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	1	controversies.	suburbs	"(a). ""moreover"	1	1	1	1
Jonathan	nights	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	"""nights"" is"	nights	"(b). ""in"	0	1	0	0
stones	adversaries	They with whom precious stones were found gave them to the treasure of the house of Yahweh, under the hand of Jehiel the Gershonite.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries.	stones	"(a). ""they"	0	0	1	0
things	shekels	"Or who gave you this authority to do these things?"""	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels	things	"(b). ""of"	0	0	0	0
lewdness	wings	Therefore thus says the Lord Yahweh: Because you have forgotten me, and cast me behind your back, therefore you also bear your lewdness and your prostitution.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	lewdness.	wings	"(a). ""therefore"	1	1	1	1
tresses	assemblies	The king is held captive in its tresses.	I robbed other assemblies, taking wages from them that I might serve you.	1	"""tresses"" is"	assemblies	"(b). ""i"	1	1	0	1
gold	nights	Then Asa took all the silver and the gold that were left in the treasures of the house of Yahweh, and the treasures of the king's house, and delivered them into the hand of his servants; and king Asa sent them to Ben Hadad, the son of Tabrimmon, the son of Hezion, king of Syria, who lived at Damascus, saying,	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	nights.	gold	"(a). ""then"	0	0	1	0
faithful	wrath	Because you were found faithful with very little, you shall have authority over ten cities.'	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath	faithful.	"(b). ""m"	0	0	0	0
honey	wings	"Jonathan told him, and said, ""I certainly did taste a little honey with the end of the rod that was in my hand; and behold, I must die."""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	honey	"(a). ""jonathan"	0	0	1	0
Jonathan	suburbs	"Jonathan answered Saul, ""David earnestly asked leave of me to go to Bethlehem."	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	suburbs	"(b). ""for"	0	1	0	0
adversaries	wrath	I will beat down his adversaries before him, and strike those who hate him.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	adversaries.	wrath	"(b). ""m"	1	1	0	1
person	wrath	But if the watchman sees the sword come, and doesn't blow the trumpet, and the people aren't warned, and the sword comes, and take any person from among them; he is taken away in his iniquity, but his blood will I require at the watchman's hand.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	person	"(a). ""but"	0	0	1	0
pursuers	scatters	The pursuers sought them throughout all the way, but didn't find them.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	"""pursuers"""	scatters	"(b). ""a"	1	1	0	1
Gentiles	wings	to which I was appointed a preacher and an apostle (I am telling the truth in Christ, not lying), a teacher of the Gentiles in faith and truth.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	gentiles	wings	"(a). ""to"	1	1	1	1
wife	scatters	Othniel the son of Kenaz, Caleb's younger brother, took it: and he gave him Achsah his daughter as wife.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	wife.	"(b) ""a"	0	0	1	0
Yahweh	nights	Yahweh said, Most certainly I will strengthen you for good; most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	yahweh.	nights	"(a). ""y"	1	1	1	1
wheels	shekels	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels	wheels	"(b). ""of"	0	0	0	0
wife	wings	Othniel the son of Kenaz, Caleb's younger brother, took it: and he gave him Achsah his daughter as wife.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	"""wife"" is"	"(b). ""don"	0	0	0	0
servants	wheels	Moses called to all Israel, and said to them, You have seen all that Yahweh did before your eyes in the land of Egypt to Pharaoh, and to all his servants, and to all his land;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	servants.	wheels	"(b). ""then"	1	1	0	1
ceilings	nights	the thresholds, and the closed windows, and the galleries around on their three stories, over against the threshold, with wood ceilings all around, and [from] the ground up to the windows, (now the windows were covered),	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	ceilings.	nights	"(a). ""the"	1	1	1	1
horn	wrath	I have sewed sackcloth on my skin, and have thrust my horn in the dust.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	horn.	"(b). ""m"	0	0	0	0
Abel	name	You shall anoint Jehu the son of Nimshi to be king over Israel; and you shall anoint Elisha the son of Shaphat of Abel Meholah to be prophet in your place.	If another comes in his own name, you will receive him.	1	abel	name	"(a). ""you"	1	1	1	1
sheaves	wrath	In those days saw I in Judah some men treading winepresses on the Sabbath, and bringing in sheaves, and loading donkeys; as also wine, grapes, and figs, and all kinds of burdens, which they brought into Jerusalem on the Sabbath day: and I testified against them in the day in which they sold food.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	"""sheaves"" is"	wrath.	"(a). ""in"	1	1	1	1
Whenever	scatters	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	whenever is the more commonly	"(a). ""whenever"	0	0	1	0
Eli	wheels	"He ran to Eli, and said, ""Here I am; for you called me."""	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	"""wheels"" is"	wheels.	"(b). ""then"	0	1	0	0
knees	name	"Yet will I leave seven thousand in Israel, all the knees which have not bowed to Baal, and every mouth which has not kissed him."""	If another comes in his own name, you will receive him.	0	name	name	"(a). ""yet"	0	1	1	1
wars	wrath	"When you hear of wars and disturbances, don't be terrified, for these things must happen first, but the end won't come immediately."""	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	wrath.	wars	"(b). ""m"	0	0	0	0
precepts	name	I will meditate on your precepts.	If another comes in his own name, you will receive him.	1	precepts.	name	"(b). ""if"	1	1	0	1
fire	wheels	and of them shall be taken up a curse by all the captives of Judah who are in Babylon, saying, Yahweh make you like Zedekiah and like Ahab, whom the king of Babylon roasted in the fire;	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	wheels	fire	"(a). ""and"	0	0	1	0
sons	nights	Moreover Yahweh will deliver Israel also with you into the hand of the Philistines; and tomorrow you and your sons will be with me.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	nights.	nights	"(a). ""moreover"	0	1	1	1
Daniel	adversaries	The king talked with them; and among them all was found none like Daniel, Hananiah, Mishael, and Azariah: therefore stood they before the king.	I will beat down his adversaries before him, and strike those who hate him.	0	adversaries	daniel	"(a). ""the"	0	0	1	0
Latin	wings	Therefore many of the Jews read this title, for the place where Jesus was crucified was near the city; and it was written in Hebrew, in Latin, and in Greek.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	latin.	wings	"(b). ""don"	1	1	0	1
spoilers	name	There was a trembling in the camp, in the field, and among all the people; the garrison, and the spoilers, they also trembled; and the earth quaked: so there was an exceeding great trembling.	If another comes in his own name, you will receive him.	1	"""spoilers"""	"""name"" is more"	"(a). ""there"	1	1	1	1
beach	wings	But when day had already come, Jesus stood on the beach, yet the disciples didn't know that it was Jesus.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	wings.	beach	"(b) ""don"	0	0	1	0
gifts	wrath	and I polluted them in their own gifts, in that they caused to pass through [the fire] all that opens the womb, that I might make them desolate, to the end that they might know that I am Yahweh.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	0	wrath.	gifts	"(a). ""and"	0	0	1	0
astonishment	shekels	behold, I will send and take all the families of the north, says Yahweh, and I will send to Nebuchadnezzar the king of Babylon, my servant, and will bring them against this land, and against its inhabitants, and against all these nations around; and I will utterly destroy them, and make them an astonishment, and a hissing, and perpetual desolations.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	astonishment.	astonishment	"(a). ""be"	1	0	1	1
Hittite	scatters	Bury me with my fathers in the cave that is in the field of Ephron the Hittite,	A king who sits on the throne of judgment scatters away all evil with his eyes.	1	hittite	scatters	"(b). ""a"	1	1	0	1
Persians	assemblies	The king answered, The thing is true, according to the law of the Medes and Persians, which doesn't alter.	I robbed other assemblies, taking wages from them that I might serve you.	0	"""persians"""	assemblies	"(a). ""the"	1	1	1	1
Mount	nights	For out of Jerusalem a remnant will go out, and out of Mount Zion those who shall escape.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	nights.	nights	"(b). ""in"	0	1	0	0
water	adversaries	"The people were thirsty for water there; and the people murmured against Moses, and said, ""Why have you brought us up out of Egypt, to kill us, our children, and our livestock with thirst?"""	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	water.	"(a). ""the"	0	0	1	0
Shadrach	name	Then was Nebuchadnezzar full of fury, and the form of his appearance was changed against Shadrach, Meshach, and Abednego: [therefore] he spoke, and commanded that they should heat the furnace seven times more than it was usually heated.	If another comes in his own name, you will receive him.	1	shadrach	name	"(a). ""then"	1	1	1	1
waters	scatters	The waters surrounded me, even to the soul.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters.	waters	"(b). ""a"	0	0	0	0
lament	wings	Yahweh has purposed to destroy the wall of the daughter of Zion; He has stretched out the line, he has not withdrawn his hand from destroying; He has made the rampart and wall to lament; they languish together.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	lament.	wings	"(a). ""y"	1	1	1	1
hands	wings	For every head is bald, and every beard clipped: on all the hands are cuttings, and on the waist sackcloth.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0	wings.	hands	"(b). ""don"	0	0	0	0
dreams	suburbs	If there arise in the midst of you a prophet, or a dreamer of dreams, and he give you a sign or a wonder,	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	dreams	"(b). ""for"	0	0	0	0
divination	wheels	It shall be to them as a false divination in their sight, who have sworn oaths to them; but he brings iniquity to memory, that they may be taken.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	divination.	wheels	"(a). ""it"	1	1	1	1
priests	shekels	There was no Passover like that kept in Israel from the days of Samuel the prophet; neither did any of the kings of Israel keep such a Passover as Josiah kept, and the priests, and the Levites, and all Judah and Israel who were present, and the inhabitants of Jerusalem.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0	shekels.	priests	"(a). ""there"	0	0	1	0
men	assemblies	"the baptism of John, was it from heaven, or from men?"""	I robbed other assemblies, taking wages from them that I might serve you.	0	assemblies	men	"(b). ""i"	0	0	0	0
topaz	wings	the fifth, sardonyx; the sixth, sardius; the seventh, chrysolite; the eighth, beryl; the ninth, topaz; the tenth, chrysoprasus; the eleventh, jacinth; and the twelfth, amethyst.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	topaz.	wings	"(b). ""don"	1	1	0	1
war	wings	There was again war at Gath, where there was a man of great stature, who had on every hand six fingers, and on every foot six toes, four and twenty in number; and he also was born to the giant.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	war is more difficult.	war.	"(a). ""there"	1	0	1	1
Yahweh	wrath	Yahweh said, Most certainly I will strengthen you for good; most certainly I will cause the enemy to make supplication to you in the time of evil and in the time of affliction.	"Moses said to Aaron, ""Take your censer, and put fire from off the altar in it, and lay incense on it, and carry it quickly to the congregation, and make atonement for them; for wrath has gone out from Yahweh!"	1	yahweh	wrath	"(a). ""y"	1	1	1	1
henna	name	Your shoots are an orchard of pomegranates, with precious fruits: henna with spikenard plants,	If another comes in his own name, you will receive him.	1	"""henna"" is"	name	"(a). ""your"	1	1	1	1
goodness	scatters	Oh how great is your goodness, which you have laid up for those who fear you, which you have worked for those who take refuge in you, before the sons of men!	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters	scatters.	"(a). ""oh"	0	1	1	1
nothing	wings	"This is nothing else but sorrow of heart."""	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	0	wings.	nothing	"(b). ""don"	0	0	0	0
vineyards	adversaries	"Neither is it in our power to help it; for other men have our fields and our vineyards."""	I will beat down his adversaries before him, and strike those who hate him.	0	"""adversaries"""	vineyards	"(b). ""i"	0	0	0	0
murmurings	wheels	"Your murmurings are not against us, but against Yahweh."""	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	murmurings.	wheels	"(b). ""then"	1	1	0	1
Whenever	wheels	Whenever any controversy shall come to you from your brothers who dwell in their cities, between blood and blood, between law and commandment, statutes and ordinances, you shall warn them, that they not be guilty towards Yahweh, and so wrath come on you and on your brothers.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0	"""wheels"""	whenever	"(a). ""whenever"	0	0	1	0
footstool	nights	from that time waiting until his enemies are made the footstool of his feet.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	1	footstool.	nights	"(a). ""from"	1	1	1	1
expenses	wings	with three courses of great stones, and a course of new timber: and let the expenses be given out of the king's house.	Don't curse the king, no, not in your thoughts; and don't curse the rich in your bedroom: for a bird of the sky may carry your voice, and that which has wings may tell the matter.	1	"""wings"" is"	expenses.	"(b). ""don"	0	0	0	0
House	suburbs	House of Israel, aren't my ways fair?	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs	house	"(b). ""for"	0	0	0	0
expenses	wheels	with three courses of great stones, and a course of new timber: and let the expenses be given out of the king's house.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	1	expenses.	expenses.	"(b). ""then"	1	0	0	0
messengers	scatters	So Joshua sent messengers, and they ran to the tent.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0	scatters	messengers	"(b). ""a"	0	0	0	0
nights	suburbs	In seven days, I will cause it to rain on the earth for forty days and forty nights.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs.	nights	"b. ""for the"	0	0	1	0
King	suburbs	"and saying, ""If you are the King of the Jews, save yourself!"""	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0	suburbs	king	"(b). ""for"	0	0	0	0
