word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt5_answer	prompt7_answer	binary_answer1	binary_answer5	binary_answer7	mode_complexity
item	fate	The next item is the report by Mrs Hennicot-Schoepges on behalf of the Committee on Industry, Research and Energy on the proposal for a Council regulation on the establishment of a Joint Undertaking to develop the new generation European air traffic management system (SESAR) - C6-0002/2006 -	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	fate.	item.	"(a). ""the"	0	0	1	0
margins	offence	This has come as a mortal blow to many developing countries which are heavily dependent on food imports and were already living on the margins.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	"""offence"" is"	margins.	"(b). ""more"	0	0	0	0
blocs	authorities	This agreement will create the largest free trade area between two regional blocs, nearly 700 million inhabitants, enhancing economic and social integration, facilitating investment and bringing significant economic growth for both regions.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	authorities.	authorities	"(a). ""this"	0	1	1	1
colleague	mechanism	I have written to you in this respect together with my colleague, Mrs Hautala.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	mechanism.	colleague.	"(b). ""beyond"	0	0	0	0
today	fate	I wonder if you would care to take this opportunity to say that you, as the deputy speaker today, confirm that this House values all opinions, be they for or against the Lisbon Treaty, and that we respect the dignity of that office of the Czech Republic.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0	fate	today	"(a). ""i"	0	0	1	0
progress	view	In the face of a standstill in the contract negotiations with the consortium candidate and in the absence of progress on the conditions that I laid down a year ago, I have issued an ultimatum with precise deadlines in order to break this deadlock.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	progress is more difficult.	progress	"(a). ""in"	1	0	1	1
occasion	accountability	The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	occasion	"(a). ""the"	0	0	1	0
expiry	committees	the oral question to the Commission on the expiry of the Memorandum of Understanding between the EU and China on imports of certain textile and clothing products, by Pedro Guerreiro, Jacky Hénin, Roberto Musacchio, Marco Rizzo, Ilda Figueiredo and Helmuth Markov, on behalf of the GUE/NGL Group - B6-0388/2007);	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	1	expiry.	committees	"(a). ""the"	1	1	1	1
aviation	observers	- (FR) Madam President, I would first of all like to express my gratitude to the Slovenian Presidency, to Parliament's rapporteur and to the Commission, who combined their efforts to reach an agreement on the inclusion of aviation in the European emission allowance trading scheme, and I know that it was difficult.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	"""aviation"""	observers	"(a). ""- ("	1	1	1	1
positions	committees	Action taken on Parliament's positions and resolutions: see Minutes	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees	positions	"(b). ""at"	0	0	0	0
selection	fate	That is how the selection process works.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	fate	selection	"(b). ""mr"	0	0	0	0
establishment	view	Foremost among Mr Söderman's achievements is the establishment of the European Ombudsman as an effective and well-known institution, promoting openness, accountability and good administration.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	"""establishment"" is"	view	"(b). ""inc"	1	1	0	1
violation	gallery	However, it is not in the possession of information from which it could determine whether the US court procedure was in violation of EU data protection laws.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	violation.	gallery	"(a). ""however"	1	1	1	1
nationalism	view	On the other hand, many Member States are taking refuge in a new form of intergovernmentalism, nationalism and protectionism, instead of looking towards Europe.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	"""nationalism"" is"	view	"(b). ""inc"	1	1	0	1
thoughts	gallery	I believe that after all our work, we are today handing shared thoughts and proposals to the Commission, on a topic close to Mrs Ashton's heart, as we heard from her opening speech as Commissioner, and one that must be tackled without delay if we want to resolve, at least in part, the serious economic and financial crisis that is haunting our workers and citizens.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	"""thoughts"" is"	thoughts	"(a). ""i"	1	0	1	1
matters	gallery	Some might say that this is not an important issue, but such matters are very sensitive in communities that are undergoing restructuring.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	it depends on the context	matters	"(b). ""before"	1	0	0	0
number	authorities	Ladies and gentlemen, several Members and political groups have drawn my attention to the fact that over the last few weeks a number of avalanches have taken place in France, Italy, and more recently in Austria, and there have been a great many casualties.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	"""authorities"""	number	"(b). ""according"	0	0	0	0
observers	authorities	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	authorities	authorities	"(a). ""we"	0	1	1	1
organisation	committees	Mrs Bauer's report on the organisation of the working time of persons performing mobile road transport activities has been rejected following a vote in committee.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	1	committees.	organisation	"(b). ""at"	0	0	0	0
chapters	authorities	The next accession conference at ministerial level is scheduled for 27 June; this way, we will have the opportunity to take stock of the results achieved and, we hope, open up as many chapters as possible.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	authorities	chapters	"(b). ""according"	0	0	0	0
today	observers	I wonder if you would care to take this opportunity to say that you, as the deputy speaker today, confirm that this House values all opinions, be they for or against the Lisbon Treaty, and that we respect the dignity of that office of the Czech Republic.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	observers.	today	"(a). ""i"	0	0	1	0
group	gallery	Mr President, since submitting that request to you I now speak not just on behalf of the 36 Members but on behalf of my group.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	"""gallery"" is more"	group	"(a). ""mr"	0	0	1	0
euro	observers	This review will assess the contribution of this mechanism to the preservation of the financial stability of the euro area as a whole, to the reinforcement of budgetary discipline among Member States and to the improvement of economic governance and coordination at EU level.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	"""observers"""	euro	"(a). ""this"	0	0	1	0
nationals	accountability	This will enable all third-country nationals living legally in the Schengen area to be identified in the same way.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	accountability	"(a). ""this"	0	1	1	1
sludge	observers	This is one of the most significant advantages of biogas production, although biogas may of course be produced from other materials such as municipal sludge, slaughterhouse waste and energy crops.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	it depends on the context	observers	"(b). ""we"	1	1	0	1
statement	gallery	The next item is the Commission statement on the situation in Darfur.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	"""statement"" is more"	statement	"(b). ""before"	1	0	0	0
view	observers	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0	observers	view	"(a). ""inc"	0	0	1	0
aid	authorities	The issue, Madam President, ladies and gentlemen, has proved rather contentious in Parliament's Committee on International Trade, as regards whether - and this was the pretext for this Commission proposal - we should use trade preferences as a means of emergency aid to a given country; as regards the duration and extension of those trade preferences; and, finally, as regards what conditions would be imposed on the beneficiary, Pakistan in this instance.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	authorities	aid.	"(a). ""the"	0	0	1	0
euro	taxation	We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	taxation.	euro	"(b). ""according"	0	0	0	0
elite	gallery	(HU) Madam President, in the last few weeks the founders of Szeklerland's Representative Office in Brussels, and the Hungarian community in Romania in general, have had to endure a long chain of attacks and a hostile hysteria campaign from the Romanian political elite.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	elite	gallery	"(a). ""(h"	1	1	1	1
floor	fate	Mrs Maes has the floor for a point of order.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0	fate.	floor	"(b). ""mr"	0	0	0	0
instruments	authorities	Indeed, they underestimated the probability that issuers of certain complex financial instruments would default.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	authorities	"""instruments"""	(b). according to	0	0	0	0
Protests	offence	(Protests)	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	most native english speakers would	protests	"(b). ""more"	1	0	0	0
positions	offence	Action taken on Parliament's positions and resolutions: see Minutes	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence.	positions	"(b). ""more"	0	0	0	0
contribution	taxation	Yet, to date, we have received no assurance that the Commission' s contribution will be paid.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	contribution	contribution	(b). according to	1	0	0	0
election	taxation	The high turnout on both election days was particularly encouraging.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0	it depends on the context	election	"(b). ""according"	1	0	0	0
surface	offence	Each square metre of our territory has to be cared for to preserve the soil and retain water so as to prevent erosion and to supply the aquifers, including through direct reinjection of surface waters.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence.	surface	"(a). ""each"	0	0	1	0
regard	mechanism	Do you have any comments with regard to the Minutes?	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	mechanism.	regard	"(b). ""beyond"	0	0	0	0
euro	committees	We must await more specific economic data and, as you know, the Council has not met since late July, but I agree with Mr Jean-Claude Juncker, President of the Eurogroup, when he said that for the moment there is no perceptible impact on the growth forecasts in the euro area as a whole.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	1	committees	euro	"a. ""we must"	0	0	1	0
adoption	committees	The epilogue to this disaster must surely be the urgent adoption of measures to minimise the damage and to prevent this happening again in the future.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees.	committees	"(b) ""at"	0	1	1	1
globalisation	taxation	The European Interest: succeeding in the age of globalisation (debate)	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	globalisation	globalisation	"(b). ""according"	1	0	0	0
currency	committees	Ten years after its introduction, the euro is a world currency.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees	currency	"(b). ""at"	0	0	0	0
parameter	committees	This parameter is becoming more and more important given that, in the enlarged European Union, there is a constant increase in women from various areas of the world who are immigrating either in isolation, as independent economic migrants, or within the framework of the migration of their families or for other reasons, accounting for approximately 54% of all immigrants, although this is not an exact figure.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	1	parameter	committees	(a) is the	1	1	1	1
efforts	taxation	This attack was aimed at the efforts to bring lasting stability to the region of the Western Balkans.	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	0	taxation.	efforts	"(b). ""according"	0	0	0	0
safety	mechanism	Standards of quality and safety of human organs intended for transplantation - Action plan on organ donation and transplantation (2009-2015) (debate)	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0	mechanism	safety	"(a). ""stand"	0	0	1	0
authorities	mechanism	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0	"""authorities"" is more"	authorities	"(b). ""beyond"	1	0	0	0
biodiversity	authorities	I believe that we all recognise the urgent need for an effort to meet commitments to halt the loss of biodiversity in the European Union by 2010.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	biodiversity	authorities	"(b). ""according"	1	1	0	1
funding	offence	Things have now gone so far that some Swedish ministers are literally blackmailing the Latvian Government, demanding a reduction in funding.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence.	funding	"(b). ""more"	0	0	0	0
methodology	authorities	This increases the opportunities for access to employment in the sector in so far as it provides a general education, a research methodology, entrepreneurial abilities and business knowledge, as well as skills in various areas of activity.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	methodology	authorities	"(a). ""this"	1	1	1	1
prospects	observers	Anti-dumping cases - state of play and prospects (debate)	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	"""prospects"""	prospects	"(b). ""we"	1	0	0	0
prosecutions	view	The new Greek Government which, when in opposition, said that it disagreed with these prosecutions, is keeping quiet like a new Pontius Pilate.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	prosecutions.	view	"(b). ""inc"	1	1	0	1
floor	accountability	Mrs Maes has the floor for a point of order.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	floor	"(b). ""this"	0	0	0	0
accession	offence	Under his guidance, the European Community negotiated the terms for the accession of Spain and Portugal, initiated the common fisheries policy and reached a solution to the contentious issues surrounding the Community's budgetary resources and its future financing.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	accession	offence	"(b). ""more"	1	1	0	1
proposals	view	Therefore, I supported the adoption of the report, and I supported its proposals for change.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	proposals	view	"(b). ""inc"	1	1	0	1
infringement	authorities	To date, around 2 518 infringement procedures have been initiated in the most diverse sectors, particularly the environment and the internal market.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	infringement.	authorities.	"(a). ""to"	1	1	1	1
issuance	accountability	the recommendation from the Committee on Civil Liberties, Justice and Home Affairs on the draft Council decision concerning the conclusion of the agreement between the European Union and Georgia on the facilitation of the issuance of visas (11324/2010 - C7-0391/2010 - 2010/0106(NLE)) (Rapporteur: Nathalie Griesbeck),	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	1	issuance	accountability	"(a). ""the"	1	1	1	1
initiatives	accountability	Given that Turkey quite justifiably wishes to become a member of the European Union, what initiatives does the Spanish Presidency intend to take to put pressure on Turkey to cooperate, since cooperation is indispensable?	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	initiatives	initiatives	"(a). ""given"	1	0	1	1
pardon	gallery	I cannot accept that we should pardon all the decisions made by the previous government in Ukraine.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	"""pardon"" is"	"""pardon"" is"	"(a). ""i"	1	0	1	1
provisions	authorities	Coordination of certain of the Member States' provisions on television broadcasting (vote)	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	"""authorities"" is more"	authorities.	"(b). ""according"	0	1	0	0
chair	mechanism	Ukraine had not been officially named as chair of the OSCE for 2013 at that time.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	mechanism.	chair	"(b). ""beyond"	0	0	0	0
lack	committees	Institutional capabilities in such situations are very limited, with states unable to assume the functions of governance, or with the consequences of natural disasters, violent conflict, or a lack of political will on the part of the government regarding development objectives.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees.	lack	"(a). ""inst"	0	0	1	0
text	offence	The figures previously in the text need to be tightened somewhat, as we want the Commission to really take action.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	offence	text	"(b). ""more"	0	0	0	0
finance	committees	The next item is the Commission statement on practical aspects regarding the revision of EU instruments to support SME finance in the next programming period.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	finance.	finance	"(a). ""the"	1	0	1	1
boycott	gallery	Many political activists are in prison, and the opposition party has decided to boycott the elections completely.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	boycott.	gallery	"(b). ""before"	1	1	0	1
school	mechanism	This tragedy takes place only six months after a similar terrible gun rampage at a school in Kauhajoki in Finland.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	mechanism	school	"(b). ""beyond"	0	0	0	0
reason	accountability	For this reason, people are talking today not only about green jobs, but also about blue jobs and blue growth.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability.	reason	"(b). ""this"	0	0	0	0
commitments	observers	Secondly, EUR 5 million in commitments and payments is added to line 16 02 02: 'Multimedia actions'.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	"""commitments"""	"""commitments"""	(b). we adopted	1	0	0	0
pardon	fate	I cannot accept that we should pardon all the decisions made by the previous government in Ukraine.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	fate.	pardon	"(b). ""mr"	0	0	0	0
economy	committees	However, a knowledge-based economy will need an increasingly better skilled labour force.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees	economy	"(b). ""at"	0	0	0	0
subsistence	fate	In nine cases forfeiture of the entitlement to the subsistence allowance for periods of between two and five days, in one case five days, in six cases three days and in two cases two days, and in a further case the issuing of a reprimand.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	subsistence.	fate	"(a). ""in"	1	1	1	1
energies	gallery	Renewable energies ought to have an important role in this, whereupon wind and solar power are expressly mentioned in the report.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	"""energies"""	gallery	"(a). ""ren"	1	1	1	1
drivers	observers	There are also Danish drivers who have been 'imprisoned' and who are receiving unbelievably bad treatment.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	observers.	drivers	"(b). ""we"	0	0	0	0
instruments	accountability	Indeed, they underestimated the probability that issuers of certain complex financial instruments would default.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	instruments	"(a). ""indeed"	0	0	1	0
funding	taxation	Transparency in regional policy and its funding (	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	funding	funding	"(b) ""according"	1	0	1	1
week	accountability	Instead of meeting on twelve different occasions in Strasbourg, why do we not meet on twelve different sessions in Strasbourg in one week: first day - three sessions; second day - three sessions; third day - three sessions; fourth day - three sessions.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	"""accountability"""	week	"(b). ""this"	0	0	0	0
inclusion	observers	In fact, there is a discussion regarding the inclusion of the so-called external costs, such as those related to environment, into the road fee.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	1	observers.	"""inclusion"" is"	"(b). ""we"	0	0	0	0
everyone	observers	Mr President, ladies and gentlemen, everyone is aware of the situation in Gaza.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0	"""observers"""	everyone	"(b). ""we"	0	0	0	0
term	mechanism	This objectivity is the result of our capacity to show that we know how to remain faithful to our long term ambitions and to those, even older, which we entered into by adopting and ratifying the Maastricht Treaty.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	0	mechanism	term	"(a). ""this"	0	0	1	0
foodstuffs	committees	Establishment of residue limits of pharmacologically active substances in foodstuffs of animal origin (	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	1	committees	committees	"(a) ""est"	0	1	1	1
provisions	taxation	Coordination of certain of the Member States' provisions on television broadcasting (vote)	According to the procedure laid down in the Treaty, it is Parliament’s responsibility to lay down the regulations and general conditions governing the performance of the duties of its Members, after seeking an opinion from the Commission and with the approval of the Council, which requires unanimity as regards taxation.	1	it depends on the context	provisions	"(b).  """	1	0	0	0
progress	accountability	Finally, given that the College has been experiencing major difficulties since 2006 and that progress will not be seen until 2014, it is no longer acceptable for the College to need at least nine years to reach an adequate level of good administration.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	progress	"(a). ""finally"	0	0	1	0
building	accountability	What I can tell you, Mr Striby, is that the building is not yet ready for occupation.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	0	accountability	building	"(b). ""this"	0	0	0	0
awareness	committees	None the less, we are pleased that the Commission, with this communication and this action plan, is entering an age marked by growing awareness of the need for lifelong learning, an age in which new demographic challenges must be faced.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees.	committees	"(a). ""none"	0	1	1	1
negotiations	offence	He is a man who has been trying to achieve peace through negotiations since the seventies and his presence here amongst us today would therefore have been a golden opportunity to support his approach; another opportunity missed as a result of an unnecessary and illegal military operation and the violence that it has caused.	More specifically, the Commission deplores the fact that the scope of the framework decision has been limited to cases where the same person is subject to parallel criminal proceedings for the same offence.	1	negotiations.	negotiations	"(a). ""he"	1	0	1	1
infringement	view	To date, around 2 518 infringement procedures have been initiated in the most diverse sectors, particularly the environment and the internal market.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	infringement	view	"(b). ""inc"	1	1	0	1
hectares	mechanism	The floods have affected 530 locations in 37 counties, roughly 9 000 homes and 60 000 hectares of arable land, as well as 41 national roads.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	mechanism	mechanism	"(b). ""beyond"	0	1	0	0
quotas	fate	I would like to point out that in the long term this amendment would not lead to an increase in quotas, and I ask that it be approved for the sake of European solidarity.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	1	it is impossible to determine	fate	"(b). ""mr"	1	1	0	1
criticisms	authorities	That is why it is our duty to voice honest criticisms.	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	1	"""criticisms"""	authorities	"(b). ""according"	1	1	0	1
weeks	authorities	(FR) Ladies and gentlemen, a European final, who would have believed it only a few weeks ago?	According to investigations by the competent authorities, citizens of the Member States are allegedly involved in tax evasion.	0	authorities	weeks	"(b). ""according"	0	0	0	0
colleague	committees	I have written to you in this respect together with my colleague, Mrs Hautala.	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	1	committees.	colleague	"(b). ""at"	0	0	0	0
funding	gallery	Things have now gone so far that some Swedish ministers are literally blackmailing the Latvian Government, demanding a reduction in funding.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	1	funding.	funding	"(a). ""things"	1	0	1	1
today	view	I am therefore pleased that Parliament has today adopted a policy for dealing with migration flows arising from instability.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	view	today	"(b). ""inc"	0	0	0	0
volatility	accountability	We tried to strengthen the present text by asking that these rules in the European Union be 'urgently revised to avoid arbitrage between guarantee levels in Member States that may further increase volatility and undermine financial stability instead of increasing security and depositors' confidence'.	This is designed to ensure greater legitimacy, greater accountability and more efficiency of public authorities in the democratic system.	1	volatility	accountability	"(a). ""we"	1	1	1	1
committees	mechanism	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	committees is more difficult.	committees	"(a). ""at"	1	0	1	1
vote	committees	Service of judicial and extrajudicial documents in civil or commercial matters (vote)	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	0	committees	vote	"(b). ""at"	0	0	0	0
impunity	view	The lesson that I have learnt and that I wanted to stress in this resolution was that impunity is not an answer.	Incidentally, the Council should, in the view of this House, aspire to achieve more transparency in such an important and comprehensive area of policy as relations with Russia.	1	impunity.	view	"(b). ""inc"	1	1	0	1
economy	gallery	However, a knowledge-based economy will need an increasingly better skilled labour force.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0	economy.	economy	"(b). ""before"	1	0	0	0
initiatives	mechanism	Given that Turkey quite justifiably wishes to become a member of the European Union, what initiatives does the Spanish Presidency intend to take to put pressure on Turkey to cooperate, since cooperation is indispensable?	Beyond such a mechanism, a series of measures could be envisaged at EU level to assist a Member State facing heavy pressure at the external borders.	1	initiatives	initiatives	"(a). ""given"	1	0	1	1
