id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
1098	deaths	programs	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	programs	programs	programs	death	death	programs	(a).	0	0	0	1	1	1	1	1
686	signature	lens	"Therefore, signature genes of the diseases could be identified by detecting the expression patterns of the disease-related cells/tissues and their ideal controls."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	signature	signature	signature	signature	signature	signature	(b).	1	1	1	0	0	0	0	0
1013	bacteria	cerebellar	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	bacteria	bacteria	Cerebellar	bacteria	bacteria	bacteria	(b).	1	1	0	0	0	0	0	0
166	agents	interval	"Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	agents	agents	agents	agent	agents	agents	(b).	1	1	1	1	0	0	0	0
63	lens	online	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	Supplementary data are available at NAR online.	1	online	online	online	digital	online	online	(b).	0	0	0	1	1	1	0	0
156	site	interval	"In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3])."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
1292	polarization	velocity	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	polarization	velocity	velocity	Polarization	polarization	Polarization	(b).	1	0	0	0	0	0	0	0
796	kb	lens	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	kb	kb	kb	kb	kb	kb	(b).	1	1	1	0	0	0	0	0
634	methods	press	"We [5,8], and others [9–17], have recently extended the power of this approach by incorporating genome-wide gene expression array analysis, which allows us to model the “genetics of gene expression” using similar methods."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	methods	methods	methods	methods	methods	methods	(b).	1	1	1	0	0	0	0	0
1433	FAS	cerebellar	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	1	Cerebellar	Cerebellar	Cerebellar	Cerebellar	Cerebellar	Cerebellar	(b).	0	0	0	1	1	1	0	0
36	cerebellar	online	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	Supplementary data are available at NAR online.	1	online	Cerebellar	online	Cerebellar	online	online	(b).	0	1	0	0	1	1	0	0
731	change	thymus	"The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	change	change	change	change	change	change	(b).	1	1	1	0	0	0	0	0
608	blood	programs	"Membrane cholesterol diminishes red blood cell haemolysis by the complement complex, whereas depletion of raft cholesterol abrogates association of all raft proteins with no significant effect on areas in the rest of the cell membrane and deformability [45,46]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	blood	blood	blood	blood	blood	blood	(b).	1	1	1	0	0	0	0	0
442	animal	velocity	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	speed	velocity	speed	speed	speed	speed	(b).	1	0	1	1	1	1	0	1
1309	contact	online	"In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium."	Supplementary data are available at NAR online.	1	contact	contact	contact	contact	contact	contact	(b).	1	1	1	0	0	0	0	0
1198	increase	programs	"Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	increase	increase	increase	program	increase	increase	(b).	1	1	1	1	0	0	0	0
1103	AK	cerebellar	AK and NL performed bile collection experiments and bile characterization for Figure 8.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	AK	Cerebellar	Cerebellar	AK	AK	AK	(a).	1	0	0	0	0	0	1	1
1575	puberty	interval	Goiter is variable and generally develops around puberty [3].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	period	period	period	puberty	period	period	(a).	1	1	1	0	1	1	1	1
1271	densities	thymus	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	density	density	density	density	density	density	(b).	1	1	1	1	1	1	0	1
683	signature	cerebellar	"Therefore, signature genes of the diseases could be identified by detecting the expression patterns of the disease-related cells/tissues and their ideal controls."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	signature	signature	Cerebellar	Cerebellar	signature	signature	(b).	1	1	0	1	0	0	0	0
4	subset	press	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	subset	subset	subset	subset	subset	subset	(b).	1	1	1	0	0	0	0	0
142	brain	thymus	"DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	thymus	thymus	brain	brain	brain	brain	(b).	0	0	1	0	0	0	0	0
856	step	lens	"The next step will be to identify polymorphisms that affect regulation of XRCC1, ERCC5, GSTP1, SOD1, and GPX1 by CEBPG."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	step	step	step	step	step	step	(a).	1	1	1	0	0	0	1	1
481	times	thymus	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	times	times	times	times	times	times	(b).	1	1	1	0	0	0	0	0
1117	transplantation	Figures	"Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Figures	Figures	Figures	figure	Figures	Figures	(a).	0	0	0	1	1	1	1	1
883	cancer	cerebellar	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	cancer	cancer	cancer	Cerebellar	cancer	cancer	(b).	1	1	1	1	0	0	0	0
651	accessibility	thymus	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	accessibility	accessibility	accessibility	thymus	accessibility	thymus	(b).	1	1	1	1	0	1	0	0
1256	gradient	lens	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	grade	grade	grade	elementary	grade	grade	(a).	1	1	1	1	1	1	1	1
1082	peak	velocity	Studies with a β3-adrenergic agonist confirmed that the peak oxygen consumption rate in thermogenic tissue is diminished in PGC-1α−/− mice.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	0	0
1470	MEM	subset	"JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	MEM	MEM	subset	matrices	MEM	MEM	(b).	1	1	0	1	0	0	0	0
653	accessibility	cerebellar	"In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cerebellar	Cerebellar	Cerebellar	Cerebellar	Cerebellar	Cerebellar	(a).	0	0	0	1	1	1	1	1
377	application	Figures	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	application	application	application	application	application	application	(b).	1	1	1	0	0	0	0	0
1585	rod	interval	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	interval	interval	interval	a rod	interval	interval	(b).	0	0	0	0	1	1	0	0
424	theory	press	"Based on the theory that Sertoli cells initiate all downstream testicular differentiation, this might imply that Sertoli differentiation had been initiated in      Wnt4     -/- XX gonads."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	press	press	press	theory	theory	theory	(b).	0	0	0	0	0	0	0	0
191	markers	subset	"However, the XY body appeared intact in most mutant spermatocytes upon probing with several markers of XY heterochromatinization (unpublished observations)."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	markers	markers	marker	marker	markers	marker	(a).	1	1	1	1	0	1	1	1
1350	Mb	subset	"Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	Mb	Mb	Mb	mb	Mb	Mb	(b).	1	1	1	0	0	0	0	0
1414	tangles	press	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	tangles	tangles	tangles	tangles	tangles	tangles	(b).	1	1	1	0	0	0	0	0
1210	weeks	subset	Another possible explanation is that the premature death in first 2 weeks of life is caused by the dysfunction of the autonomic nervous system.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	weeks	weeks	weeks	weeks	set	set	(a).	1	1	1	0	1	1	1	1
701	cholesterol	thymus	"The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	thymus	thymus	thymus	thymus	thymus	thymus	(b).	0	0	0	1	1	1	0	0
7	subset	Figures	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	figure	Figures	figure	figure	figure	figure	(b).	1	0	1	1	1	1	0	1
1485	fish	interval	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	fish	fish	fish	fish	fish	fish	(b).	1	1	1	0	0	0	0	0
762	corneal	velocity	"Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	speed	speed	speed	cone	speed	speed	(b).	1	1	1	1	1	1	0	1
207	inhibitors	lens	"To mimic therapeutic intervention with inhibitors of Aβ production, we raised a group of 25 double transgenic mice (CaMKIIα-tTA × APP line 107) on normal food until 6 mo of age, when we knew amyloid formation was already well underway in the brain."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	inhibitors	inhibitors	inhibitors	lens	inhibitors	inhibitors	(a).	1	1	1	1	0	0	1	1
1594	fish	press	"A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	fish	fish	fish	fish	fish	fish	(b).	1	1	1	0	0	0	0	0
293	hypertension	cerebellar	"In addition, single nucleotide polymorphisms within the human PGC-1α gene have been shown to be associated with obesity, hypertension, and diabetes [25,26,27,28,29,30]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	cervical	Cerebellar	Cerebellar	Cerebellar	Cerebellar	Cerebellar	(b).	1	0	0	1	1	1	0	1
239	lesions	programs	"The strong expression levels produced with the tet-off vectors, combined with the ability to reduce this expression by several orders of magnitude with tetracycline [14], allowed for a stringent test of how a highly effective pharmaceutical inhibitor of Aβ production would impact the progression of amyloid pathology and whether reversal of these lesions might be possible following such treatment."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	lesions	lesions	lesions	lesion	lesions	programs	(b).	1	1	1	1	0	1	0	0
1043	supply	cerebellar	"Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cerebellar	Cerebellar	Cerebellar	supply	cervical	Cerebellar	(b).	0	0	0	0	1	1	0	0
353	channel	cerebellar	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	cerebellar	Cerebellar	Cerebellar	cerebellum	channel	Cerebellar	(b).	0	0	0	1	0	1	0	0
790	kb	subset	"The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	kb	kb	kb	kb	kb	kb	(b).	1	1	1	0	0	0	0	0
180	organisms	online	These sensory neurons are a shared element in all organisms capable of sensing light.	Supplementary data are available at NAR online.	1	organisms	online	online	organisms	organisms	online	(b).	1	0	0	0	0	1	0	0
1410	tangles	subset	"As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	tangles	tangles	tangles	tangles	tangles	tangles	(a).	1	1	1	0	0	0	1	1
1611	lymphocytes	thymus	"In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4)."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	1	lymphocytes	lymphocytes	lymphocytes	lymphocytes	lymphocytes	lymphocytes	(b).	1	1	1	0	0	0	0	0
1209	WT	online	WT = wild-type	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(b).	0	0	0	1	1	1	0	0
229	vesicle	programs	Annexin A7 is thought to have a role in vesicle fusion and in regulating and stabilizing membrane domains [1].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	viruses	viruses	viruses	vesicles	vesicle	viruses	(b).	1	1	1	0	0	1	0	0
919	brains	online	"Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice."	Supplementary data are available at NAR online.	1	brains	brains	brains	brain	brains	brains	(b).	1	1	1	1	0	0	0	0
203	inhibitors	velocity	"To mimic therapeutic intervention with inhibitors of Aβ production, we raised a group of 25 double transgenic mice (CaMKIIα-tTA × APP line 107) on normal food until 6 mo of age, when we knew amyloid formation was already well underway in the brain."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	0	0
97	efforts	lens	"Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	effort	effort	effort	effort	effort	effort	(a).	1	1	1	1	1	1	1	1
116	thalamus	interval	"At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	thalamus	thalamus	thalamus	thalamus	thalamus	thalamus	(a).	1	1	1	0	0	0	1	1
817	synapse	Figures	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	synaptic	synaptic	synaptic	synaptic	synaptic	synaptic	(b).	1	1	1	1	1	1	0	1
814	synapse	press	"Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	synaptic	synaptic	synaptic	synaptic	synaptic	synaptic	(b).	1	1	1	1	1	1	0	1
1218	weeks	programs	Another possible explanation is that the premature death in first 2 weeks of life is caused by the dysfunction of the autonomic nervous system.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	weeks	weeks	weeks	weeks	weeks	weeks	(a).	1	1	1	0	0	0	1	1
1737	details	Figures	Both of these alleles would be expected to result in null alleles following recombination (see Materials and Methods for details).	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0	details	details	details	details	details	details	(a).	1	1	1	0	0	0	1	1
1614	lymphocytes	press	"In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4)."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	lymphocytes	lymphocytes	lymphocytes	lymphocytes	lymphocytes	lymphocytes	(b).	1	1	1	0	0	0	0	0
1539	remodeling	online	"PRC1, including ph, recognizes the histone H3 lysine 27 mark set by PRC2 and maintains a stable state of gene repression in which PRC1 blocks chromatin remodeling by the trithorax group-related SWI-SNF complex [46,47]."	Supplementary data are available at NAR online.	1	online	online	online	digital	online	online	(b).	0	0	0	1	1	1	0	0
502	hallmark	velocity	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	0	0
1251	gradient	thymus	"They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	thymus	thymus	thymus	thymus	thymus	thymus	(a).	0	0	0	1	1	1	1	1
1553	capacity	cerebellar	"Second, mitochondrial respiratory capacity is modestly but significantly altered in skeletal muscle and liver of PGC-1α−/− mice."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	cerebellar	cerebellar	cerebellar	cerebellum	cerebellar	cerebellar	(a).	0	0	0	1	1	1	1	1
1200	WT	subset	WT = wild-type	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1	subset	subset	subset	subset	subset	subset	(a).	0	0	0	1	1	1	1	1
882	cancer	velocity	"Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	speed	speed	speed	(b).	0	0	0	1	1	1	0	0
671	intolerance	thymus	We show that mice with increased oxidative fibers are resistant to high-fat-induced obesity and glucose intolerance.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	tolerance	tolerance	tolerance	tolerance	tolerance	tolerance	(b).	1	1	1	1	1	1	0	1
1297	polarization	Figures	"These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Figures	Figures	Figures	polarization	Figures	Figures	(b).	0	0	0	0	1	1	0	0
1404	LN	press	CA = chronic arthritis; CIA = collagen-induced arthritis; CV = coefficiant of variation; GO = Gene Ontology; LN = lymph node; LOD = logarithm of the odds; MAPK = mitogen-activated protein kinase; NC = naive control; OA = onset of arthritis; PI = post-immunisation; QTG = quantitative trait gene; QTL = quantitative trait loci; RA = rheumatoid arthritis.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	press	press	press	press	press	press	(b).	0	0	0	1	1	1	0	0
1075	chemistry	interval	"The μ-80 k and m-80 k subunits share 62% amino acid sequence identity, and are very similar in terms of structure, protein chemistry, and in vitro substrate specificity."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1	chemistry	chemistry	chemistry	chemistry	chemistry	chemistry	(b).	1	1	1	0	0	0	0	0
1438	FAS	programs	"The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985)."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1	FAS	FAS	FAS	FAS	FAS	FAS	(b).	1	1	1	0	0	0	0	0
