id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
169	cérebro	programas	"O CET é caracterizado por hamartomas generalizados e pela presença de neoplasias benignas, ou raramente malignas, acometendo vários órgãos, especialmente cérebro, pele, retina, rins, coração e pulmões."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
170	cérebro	on-line	"O CET é caracterizado por hamartomas generalizados e pela presença de neoplasias benignas, ou raramente malignas, acometendo vários órgãos, especialmente cérebro, pele, retina, rins, coração e pulmões."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	on	computer	on	online	(b).	1	1	1	1	1	1	1	1
171	site	subconjunto	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
172	site	timo	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
173	site	velocidade	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
174	site	cerebelar	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
175	site	imprensa	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
176	site	intervalo	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
177	site	lente	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	0	site	site	site	site	site	site	(b).	1	1	1	0	0	0	1	1
178	site	Figuras	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
179	site	programas	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
180	site	on-line	Nenhum dos sites exibiu o selo da Health on the Net Foundation.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	site	site	site	site	site	site	(a).	1	1	1	0	0	0	1	1
181	agentes	subconjunto	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub			sub	(b).	1	1	1	1	1	1	1	1
182	agentes	timo	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0							(b).	1	1	1	1	1	1	1	1
183	agentes	velocidade	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1							(b).	1	1	1	1	1	1	1	1
184	agentes	cerebelar	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	cere	cere	cere	Cer		cere	(b).	1	1	1	1	1	1	1	1
185	agentes	imprensa	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1							(b).	1	1	1	1	1	1	1	1
186	agentes	intervalo	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	interval	interval	interval		interval	interval	(b).	1	1	1	1	1	1	1	1
187	agentes	lente	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1							(b).	1	1	1	1	1	1	1	1
188	agentes	Figuras	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	A	A	A	A	A	A	(b).	1	1	1	1	1	1	1	1
189	agentes	programas	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
190	agentes	on-line	"A intervenção selectiva no sistema imune desta nova classe de agentes biotecnológicos, torna-os uma abordagem terapêutica interessante no controlo de doenças auto-imunes e imunomediadas, como na psoríase.  Num futuro próximo, estas novas terapêuticas poderão constituir uma alternativa válida aos agentes biológicos actualmente disponíveis."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	online	online	online	online	(b).	1	1	1	1	1	1	1	1
191	organismos	subconjunto	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	organism	sub	sub	(b).	1	1	1	1	1	1	1	1
192	organismos	timo	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	organism	organism	organism	organism	organism	organism	(b).	1	1	1	1	1	1	1	1
193	organismos	velocidade	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1				organism			(b).	1	1	1	1	1	1	1	1
194	organismos	cerebelar	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	cere	cere	cere	organism	cere	cere	(b).	1	1	1	1	1	1	1	1
195	organismos	imprensa	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	organism	organism	organism	organism	organism	organism	(b).	1	1	1	1	1	1	1	1
196	organismos	intervalo	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	organism	organism	organism	organism	organism	organism	(b).	1	1	1	1	1	1	1	1
197	organismos	lente	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1	organism	organism	organism	organism	organism	organism	(b).	1	1	1	1	1	1	1	1
198	organismos	Figuras	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	0	organism	organism	organism	organism	organism	organism	(b).	1	1	1	1	1	1	1	1
199	organismos	programas	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	organism	organism	organism	organism	organism	organism	(b).	1	1	1	1	1	1	1	1
200	organismos	on-line	"Todas as culturas microbiológicas apresentaram crescimento de microrganismos, embora nenhum microrganismo tenha sido recuperado após a autoclavação."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	on	organism	on	on	(b).	1	1	1	1	1	1	1	1
201	fração	subconjunto	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
202	fração	timo	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0							(b).	1	1	1	1	1	1	1	1
203	fração	velocidade	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1		velocity	velocity	velocity		velocity	(b).	1	1	1	1	1	1	1	1
204	fração	cerebelar	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0		Cer					(b).	1	1	1	1	1	1	1	1
205	fração	imprensa	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	im		imp	im	im		(b).	1	1	1	1	1	1	1	1
206	fração	intervalo	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1	interval	interval	interval	interval	interval	interval	(b).	1	1	1	1	1	1	1	1
207	fração	lente	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1							(b).	1	1	1	1	1	1	1	1
208	fração	Figuras	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Figur	Figur	Figur		Figur	Figur	(b).	1	1	1	1	1	1	1	1
209	fração	programas	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
210	fração	on-line	A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	on	online	online	online	online	(b).	1	1	1	1	1	1	1	1
211	marcadores	subconjunto	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	marc	mar	sub	mar	marc	marc	(b).	1	1	1	1	1	1	1	1
212	marcadores	timo	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	0	mar	mar	mar	mar	mar	mar	(b).	1	1	1	1	1	1	1	1
213	marcadores	velocidade	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	velocity	velocity	velocity	velocity	velocity	velocity	(b).	1	1	1	1	1	1	1	1
214	marcadores	cerebelar	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
215	marcadores	imprensa	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	imp	mar	mar	mar	mar	mar	(b).	1	1	1	1	1	1	1	1
216	marcadores	intervalo	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	0	mar	mar	interval	mar	mar	mar	(b).	1	1	1	1	1	1	1	1
217	marcadores	lente	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1	mar	mar	mar	mar	mar	mar	(b).	1	1	1	1	1	1	1	1
218	marcadores	Figuras	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	Figur	Figur	Figur	mar	Figur	Marg	(b).	1	1	1	1	1	1	1	1
219	marcadores	programas	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	program	program	program	program	program	program	(b).	1	1	1	1	1	1	1	1
220	marcadores	on-line	"Apesar da recuperação renal, os marcadores de lise muscular permaneceram elevados."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	on	mar	online	online	online	online	(b).	1	1	1	1	1	1	1	1
221	inibidores	subconjunto	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	0	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
222	inibidores	timo	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	1	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
223	inibidores	velocidade	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1							(b).	1	1	1	1	1	1	1	1
224	inibidores	cerebelar	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	"O objetivo deste estudo foi avaliar e analisar, por ressonância magnética, a presença e o tipo de alça vascular da artéria cerebelar anteroinferior e sua associação com sintomas otológicos."	0	in	in	in	in	in	in	(b).	1	1	1	1	1	1	1	1
225	inibidores	imprensa	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	"relacionamento determinístico de dados de óbitos por causas externas de intenção indeterminada e naturais por causa indeterminada do Sistema de Informações sobre Mortalidade (SIM), Instituto Médico Legal, Polícia Civil, Serviço de Atendimento Móvel de Urgência (SAMU) e imprensa."	1	in	in	in	im	in	in	(b).	1	1	1	1	1	1	1	1
226	inibidores	intervalo	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	Os intervalos de confiança do Risco Relativo estimado por regressão de Poisson foram sempre mais largos que os determinados por análise de Mantel-Hanszel.	1	interval	interval	interval	in	interval	interval	(b).	1	1	1	1	1	1	1	1
227	inibidores	lente	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	"Neste caso clínico, descrevemos a associação incomum entre lentes de contacto e Elizabethkingia meningoseptica."	1	in	in	in		in		(b).	1	1	1	1	1	1	1	1
228	inibidores	Figuras	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	"Os participantes foram submetidos à avaliação clínica com neurologista seguida de avaliação neuropsicológica com os instrumentos MEEM, Teste do Desenho do Relógio, Teste de Fluência Verbal Semântica e Fonêmica, Teste de Memória de Figuras (FMT), Teste Stroop de Cores e Palavras, Teste das Trilhas (TMT), Span de Dígitos WAIS III, Teste de Aprendizagem Auditivo-Verbal de Rey (RAVLT), Teste de Organização Visual de Hooper e Inventário de Depressão de Beck (BDI)."	1	In	In	In	In	In	In	(b).	1	1	1	1	1	1	1	1
229	inibidores	programas	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	"Todavia, entende o autor que o sucesso das medidas a introduzir nos programas educação médica em prol de um novo modelo de profissionalismo continua a depender, sobretudo, dos atributos humanísticos e cognitivos dos alunos a serem escolhidos, e da qualidade pedagógica, académica e profissional dos seus docentes."	1	in	program	program	program	in	program	(b).	1	1	1	1	1	1	1	1
230	inibidores	on-line	"Além disso, algumas respostas não são duradouras e ainda não é claro se os inibidores podem ser interrompidos em doentes em remissão prolongada."	"O checklist foi aplicado a 16 enfermeiros de oito unidades cirúrgicas, e submetido à validação por meio da técnica Delphi on-line com oito especialistas."	1	in	in	internet	internet	in	online	(b).	1	1	1	1	1	1	1	1
231	SI	subconjunto	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	"Acredita-se que o subconjunto poderá orientar de forma segura e sistemática os enfermeiros que trabalham na área materno-infantil, favorecendo a execução do Processo de Enfermagem e promovendo a qualidade da assistência, centrada na mulher, na criança e na família que estão vivenciando o processo de amamentação."	1	sub	sub	sub	sub	sub	sub	(b).	1	1	1	1	1	1	1	1
232	SI	timo	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	"Conclusão: O conhecimento das principais características imagiológicas das diferentes entidades patológicas do timo é fulcral na orientação terapêutica, permitindo por vezes diferenciar a hiperplasia de “verdadeiras” neoplasias, e possibilitar o estadiamento das lesões."	1	si	si	si	si	si	si	(b).	1	1	1	1	1	1	1	1
233	SI	velocidade	"Material e Métodos: Foram estudadas 378 alíquotas de células epiteliais congeladas pertencentes a utentes dos centros de saúde do Serviço Nacional de Saúde e de clínicas privadas, referenciadas para teste HPV, entre Janeiro de 2007 e Dezembro de 2010. De acordo com o diagnóstico citopatológico, foram definidos cinco grupos: normal, ASCUS, LSIL, HSIL e carcinoma invasivo do colo do útero."	"Mostraram-se significantes as alterações do volume renal, dilatações pielocalicinais, litíase renal, colelitíase, mudanças nas velocidades de fluxo da veia porta e alterações no padrão da onda da veia hepática direita."	1	SI	SI	SI	SI	SI	SI	(b).	1	1	1	0	0	0	1	1
