id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
757	Jerusalém	inimigos	"Pedro, porém, pondo-se em pé com os onze, levantou a sua voz, e disse-lhes: Homens judeus, e todos os que habitais em Jerusalém, seja-vos isto notório, e escutai as minhas palavras."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	Jerusalem	Jerusalem	Jerusalem	Jerusalem	Jerusalem	Jerusalem	(b).	1	1	1	1	1	1	1	1
758	Jerusalém	necessidade	"Pedro, porém, pondo-se em pé com os onze, levantou a sua voz, e disse-lhes: Homens judeus, e todos os que habitais em Jerusalém, seja-vos isto notório, e escutai as minhas palavras."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	Jerusalem	Jerusalem	Jerusalem	Jerusalem	Jerusalem	Jerusalem	(b).	1	1	1	1	1	1	1	1
759	Jerusalém	asas	"Pedro, porém, pondo-se em pé com os onze, levantou a sua voz, e disse-lhes: Homens judeus, e todos os que habitais em Jerusalém, seja-vos isto notório, e escutai as minhas palavras."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	Jerusalem	Jerusalem	Jerusalem	Jerusalem	Jerusalem	Jerusalem	(b).	1	1	1	1	1	1	1	1
760	Jerusalém	indignação	"Pedro, porém, pondo-se em pé com os onze, levantou a sua voz, e disse-lhes: Homens judeus, e todos os que habitais em Jerusalém, seja-vos isto notório, e escutai as minhas palavras."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	Jerusalem	Jerusalem	Jerusalem	Jerusalem	Jerusalem	Jerusalem	(b).	1	1	1	1	1	1	1	1
761	povos	nome	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
762	povos	arrabaldes	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
763	povos	rodas	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1							(b).	1	1	1	1	1	1	1	1
764	povos	dissipa	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis		dis		dis		(b).	1	1	1	1	1	1	1	1
765	povos	siclos	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
766	povos	noites	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
767	povos	inimigos	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	in	in	in	in		(b).	1	1	1	1	1	1	1	1
768	povos	necessidade	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	necessity	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
769	povos	asas	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
770	povos	indignação	"Também os levarei ao meu santo monte, e os alegrarei na minha casa de oração; os seus holocaustos e os seus sacrifícios serão aceitos no meu altar; porque a minha casa será chamada casa de oração para todos os povos."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in				in		(b).	1	1	1	1	1	1	1	1
771	músculos	nome	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
772	músculos	arrabaldes	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
773	músculos	rodas	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1			muscle		muscle	muscle	(b).	1	1	1	1	1	1	1	1
774	músculos	dissipa	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis	dis	muscle	muscle	(b).	1	1	1	1	1	1	1	1
775	músculos	siclos	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(b).	1	1	1	1	1	1	1	1
776	músculos	noites	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	muscle	muscle	muscle	muscle	muscle	muscle	(b).	1	1	1	1	1	1	1	1
777	músculos	inimigos	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	in	muscle	muscle		muscle	muscle	(b).	1	1	1	1	1	1	1	1
778	músculos	necessidade	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	nec	muscle	nec	Mus	muscle	muscle	(b).	1	1	1	1	1	1	1	1
779	músculos	asas	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
780	músculos	indignação	"Os músculos da sua carne estão pegados entre si; cada um está firme nele, e nenhum se move."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	in	in		in	muscle	(b).	1	1	1	1	1	1	1	1
781	misericórdias	nome	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	me	me	me		me	me	(b).	1	1	1	1	1	1	1	1
782	misericórdias	arrabaldes	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0						mis	(b).	1	1	1	1	1	1	1	1
783	misericórdias	rodas	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1	mis	mis	mis		mis	mis	(b).	1	1	1	1	1	1	1	1
784	misericórdias	dissipa	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	mis	mis	mis	mis	mis	mis	(b).	1	1	1	1	1	1	1	1
785	misericórdias	siclos	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	mis	mis	mis	mis	mis	mis	(a).	1	1	1	1	1	1	1	1
786	misericórdias	noites	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
787	misericórdias	inimigos	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1	mis	mis	mis	mis	mis	mis	(a).	1	1	1	1	1	1	1	1
788	misericórdias	necessidade	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	mis	necessity	mis	necessity	mis	(b).	1	1	1	1	1	1	1	1
789	misericórdias	asas	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	1	as	as	as	mis	as	as	(b).	1	1	1	1	1	1	1	1
790	misericórdias	indignação	"Nossos pais não entenderam as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes o provocaram no mar, sim no Mar Vermelho."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	mis	mis	mis	mis	mis	mis	(b).	1	1	1	1	1	1	1	1
791	anjo	nome	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	an	an	an		an	an	(b).	1	1	1	1	1	1	1	1
792	anjo	arrabaldes	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	an	an	an	an	an	an	(b).	1	1	1	1	1	1	1	1
793	anjo	rodas	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	an	an	an	an	an	an	(b).	1	1	1	1	1	1	1	1
794	anjo	dissipa	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	an	an	an	an	an	an	(b).	1	1	1	1	1	1	1	1
795	anjo	siclos	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	an	an	an	an	an	an	(b).	1	1	1	1	1	1	1	1
796	anjo	noites	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	an	an	an	an	an	An	(b).	1	1	1	1	1	1	1	1
797	anjo	inimigos	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	an	an	an	an	an	an	(b).	1	1	1	1	1	1	1	1
798	anjo	necessidade	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	an	an	an	An	an	An	(b).	1	1	1	1	1	1	1	1
799	anjo	asas	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
800	anjo	indignação	"E o anjo respondeu, dizendo-me: Estes são os quatro espíritos do céu, saindo donde estavam perante o Senhor de toda a terra."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	an	an	an	an	an	an	(b).	1	1	1	1	1	1	1	1
801	armas	nome	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1							(b).	1	1	1	1	1	1	1	1
802	armas	arrabaldes	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0							(b).	1	1	1	1	1	1	1	1
803	armas	rodas	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	1							(b).	1	1	1	1	1	1	1	1
804	armas	dissipa	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	dis	dis		dis		(b).	1	1	1	1	1	1	1	1
805	armas	siclos	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0							(a).	1	1	1	1	1	1	1	1
806	armas	noites	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1							(b).	1	1	1	1	1	1	1	1
807	armas	inimigos	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	1							(b).	1	1	1	1	1	1	1	1
808	armas	necessidade	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0							(b).	1	1	1	1	1	1	1	1
809	armas	asas	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as		as	as	as	as	(b).	1	1	1	1	1	1	1	1
810	armas	indignação	"E Ezequias lhes deu ouvidos; e lhes mostrou toda a casa de seu tesouro, a prata, o ouro, as especiarias e os melhores ungüentos, e a sua casa de armas, e tudo quanto se achou nos seus tesouros; coisa nenhuma houve que não lhes mostrasse, nem em sua casa, nem em todo o seu domínio."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0							(b).	1	1	1	1	1	1	1	1
811	Paulo	nome	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	nom	no	nom	pa	nom	nom	(b).	1	1	1	1	1	1	1	1
812	Paulo	arrabaldes	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0	Paul	Paul	Paul	Paul	Paul	Paul	(b).	1	1	1	1	1	1	1	1
813	Paulo	rodas	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	rod	rod	rod	rod	rod	rod	(b).	1	1	1	1	1	1	1	1
814	Paulo	dissipa	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	dis	Paul	Paul	pa	Paul	Paul	(b).	1	1	1	1	1	1	1	1
815	Paulo	siclos	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	si	Paul	si		si	Paul	(b).	1	1	1	1	1	1	1	1
816	Paulo	noites	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	Paul	Paul	Paul		Paul	Paul	(b).	1	1	1	1	1	1	1	1
817	Paulo	inimigos	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	Paul	Paul	Paul	in	Paul	Paul	(b).	1	1	1	1	1	1	1	1
818	Paulo	necessidade	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	Paul	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
819	Paulo	asas	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
820	Paulo	indignação	"Então os judeus, vendo a multidão, encheram-se de inveja e, blasfemando, contradiziam o que Paulo falava."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	Paul	Paul	pa	in	Paul	(b).	1	1	1	1	1	1	1	1
821	frutos	nome	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	fruit	fruit	fruit	fruit	fruit	fruit	(b).	1	1	1	1	1	1	1	1
822	frutos	arrabaldes	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Porque os levitas deixaram os seus arrabaldes, e a sua possessão, e vieram a Judá e a Jerusalém, porque Jeroboão e seus filhos os lançaram fora para que não ministrassem ao SENHOR."	0				fruit		fruit	(b).	1	1	1	1	1	1	1	1
823	frutos	rodas	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Então os querubins elevaram as suas asas, e as rodas os acompanhavam; e a glória do Deus de Israel estava em cima sobre eles."	0	fruit	fruit	fruit	fruit	fruit	fruit	(b).	1	1	1	1	1	1	1	1
824	frutos	dissipa	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Assentando-se o rei no trono do juízo, com os seus olhos dissipa todo o mal."	0	fruit	dis	fruit	fruit	fruit	fruit	(b).	1	1	1	1	1	1	1	1
825	frutos	siclos	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"E dos mil e setecentos e setenta e cinco siclos fez os colchetes das colunas, e cobriu os seus capitéis, e os cingiu de molduras."	0	fruits	fruits	fruits	fruits	fruits	fruits	(b).	1	1	1	1	1	1	1	1
826	frutos	noites	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Porque, passados ainda sete dias, farei chover sobre a terra quarenta dias e quarenta noites; e desfarei de sobre a face da terra toda a substância que fiz."	1	fruit	Noi	fruit	fruit	fruit	fruit	(b).	1	1	1	1	1	1	1	1
827	frutos	inimigos	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"E eu derrubarei os seus inimigos perante a sua face, e ferirei aos que o odeiam."	0	in	in	in	fruit	in	fruit	(b).	1	1	1	1	1	1	1	1
828	frutos	necessidade	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Outras igrejas despojei eu para vos servir, recebendo delas salário; e quando estava presente convosco, e tinha necessidade, a ninguém fui pesado."	0	necessity	nec	necessity	necessity	necessity	necessity	(b).	1	1	1	1	1	1	1	1
829	frutos	asas	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"Nem ainda no teu pensamento amaldiçoes ao rei, nem tampouco no mais interior da tua recâmara amaldiçoes ao rico; porque as aves dos céus levariam a voz, e os que têm asas dariam notícia do assunto."	0	as	as	as	as	as	as	(b).	1	1	1	1	1	1	1	1
830	frutos	indignação	"Portanto, eis que te entregarei em possessão aos do oriente, e em ti estabelecerão os seus acampamentos, e porão em ti as suas moradas; eles comerão os teus frutos, e eles beberão o teu leite."	"E disse Moisés a Arão: Toma o teu incensário, e põe nele fogo do altar, e deita incenso sobre ele, e vai depressa à congregação, e faze expiação por eles; porque grande indignação saiu de diante do SENHOR; já começou a praga."	0	in	fruit	fruit	fruit	fruit	fruit	(b).	1	1	1	1	1	1	1	1
831	Sadraque	nome	"Então o rei fez prosperar a Sadraque, Mesaque e Abednego, na província de Babilônia."	"Eu vim em nome de meu Pai, e não me aceitais; se outro vier em seu próprio nome, a esse aceitareis."	1	no	no	no		no	no	(b).	1	1	1	1	1	1	1	1
