id	word1	word2	sent1	sent2	Gold_Complexity	prompt1_answer	prompt2_answer	prompt3_answer	prompt4_answer	prompt5_answer	prompt6_answer	prompt7_answer	binary_answer1	binary_answer2	binary_answer3	binary_answer4	binary_answer5	binary_answer6	binary_answer7	mode_complexity
320	pairs	subset	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	sub	sub	sub	sub	sub	sub	(a).	1	1	1	1	1	1	1	1
321	pairs	thymus	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	pairs	pairs	pairs	pairs	pairs	pairs	(b).	1	1	1	0	0	0	1	1
322	pairs	velocity	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	speed	speed	speed	speed	speed	speed	(b).	1	1	1	1	1	1	1	1
323	pairs	cerebellar	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cer	Cer	Cer	Cer	Cer	Cer	(a).	1	1	1	1	1	1	1	1
324	pairs	press	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	press	press	press	pairs	pairs	press	(b).	0	0	0	0	0	1	1	0
325	pairs	interval	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	interval	interval	interval	inter	interval	interval	(b).	0	0	0	1	1	1	1	1
326	pairs	lens	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	pairs	pairs	pairs	pairs	pairs	pairs	(a).	1	1	1	0	0	0	1	1
327	pairs	Figures	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	pairs	figures	figures	pairs	pairs	figures	(a).	1	1	1	0	0	1	1	1
328	pairs	programs	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	programs	programs	programs	program	programs	programs	(a).	0	0	0	1	1	1	1	1
329	pairs	online	"To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes."	Supplementary data are available at NAR online.	1	online	online	online	online	online	online	(b).	0	0	0	1	1	1	1	1
330	positives	subset	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	sub	sub	sub	sub	positive	positive	(a).	1	1	1	1	1	1	1	1
331	positives	thymus	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	positive		positive	positive	positive	positive	(b).	1	1	1	1	1	1	1	1
332	positives	velocity	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	speed	velocity	velocity	(a).	0	0	0	1	1	1	1	1
333	positives	cerebellar	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	positive	Cer	Cer	Cer	positive	positive	(a).	1	1	1	1	1	1	1	1
334	positives	press	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	press	press	press	positive	press	press	(b).	0	0	0	1	1	1	1	1
335	positives	interval	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	positive	""""	positive	positive	positive	positive	(a).	1	1	1	1	1	1	1	1
336	positives	lens	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	positive	positive	positive	positive	positive	positive	(a).	1	1	1	1	1	1	1	1
337	positives	Figures	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	positive	Figure	Figure	positive	positive	figures	(a).	1	1	1	1	1	1	1	1
338	positives	programs	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	positive	positive	positive	positive	positive	positive	(a).	1	1	1	1	1	1	1	1
339	positives	online	"On the transcriptome level, the small number of animals per group and the low threshold used to detect gene expression could also result in false positives in the differentially expressed genes."	Supplementary data are available at NAR online.	1	positive	online	online	positive	positive	online	(a).	1	0	0	1	1	1	1	1
340	patterns	subset	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	patterns	patterns	pattern	pattern	pattern	pattern	(b).	1	1	1	1	1	1	1	1
341	patterns	thymus	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	patterns	patterns	patterns	pattern	pattern	patterns	(b).	1	1	1	1	1	0	1	1
342	patterns	velocity	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	pattern	pattern	pattern	pattern	pattern	pattern	(b).	1	1	1	1	1	1	1	1
343	patterns	cerebellar	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	patterns	patterns	patterns	pattern	pattern	patterns	(b).	1	1	1	1	1	0	1	1
344	patterns	press	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	patterns	patterns	pattern	pattern	patterns	patterns	(b).	1	1	1	1	0	0	1	1
345	patterns	interval	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	pattern	pattern	pattern	pattern	pattern	pattern	(b).	1	1	1	1	1	1	1	1
346	patterns	lens	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	patterns	patterns	patterns	patterns	patterns	patterns	(b).	1	1	1	0	0	0	1	1
347	patterns	Figures	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	patterns	patterns	patterns	patterns	patterns	patterns	(b).	1	1	1	0	0	0	1	1
348	patterns	programs	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	patterns	patterns	patterns	patterns	patterns	patterns	(b).	1	1	1	0	0	0	1	1
349	patterns	online	"Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge."	Supplementary data are available at NAR online.	1	patterns	patterns	patterns	patterns	patterns	patterns	(b).	1	1	1	0	0	0	1	1
350	channel	subset	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	channel	channel	channel	channel	channel	channel	(b).	1	1	1	0	0	0	1	1
351	channel	thymus	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	channel	channel	channel	channel	channel	channel	(b).	1	1	1	0	0	0	1	1
352	channel	velocity	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	channel	velocity	velocity	(b).	0	0	0	0	1	1	1	0
353	channel	cerebellar	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	cere	Cer	Cer	cere	channel	Cer	(b).	1	1	1	1	0	1	1	1
354	channel	press	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	channel	channel	channel	channel	channel	channel	(b).	1	1	1	0	0	0	1	1
355	channel	interval	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	channel	channel	channel	channel	channel	channel	(b).	1	1	1	0	0	0	1	1
356	channel	lens	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	channel	channel	channel	channel	channel	channel	(a).	1	1	1	0	0	0	1	1
357	channel	Figures	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	channels	Figure	channel	channel	channel	Figure	(b).	1	1	1	0	0	1	1	1
358	channel	programs	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	channels	channels	channels	channel	channels	channels	(b).	1	1	1	0	0	0	1	1
359	channel	online	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	Supplementary data are available at NAR online.	1	channel	channel	channel	channel	channel	channel	(b).	1	1	1	0	0	0	1	1
360	fertilization	subset	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	fertiliz	fertiliz	fertiliz	fertiliz	fertiliz	fertiliz	(b).	1	1	1	1	1	1	1	1
361	fertilization	thymus	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	fertiliz		fertiliz		fertiliz		(b).	1	1	1	1	1	1	1	1
362	fertilization	velocity	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	1	1
363	fertilization	cerebellar	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	Cer	Cer	Cer	Cer	Cer	Cer	(b).	1	1	1	1	1	1	1	1
364	fertilization	press	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0	fertiliz	press	fertiliz	fertiliz	fertiliz	fertiliz	(b).	1	0	1	1	1	1	1	1
365	fertilization	interval	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	fertiliz	fertiliz	fertiliz	fertiliz	fertiliz	fertiliz	(b).	1	1	1	1	1	1	1	1
366	fertilization	lens	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	fertiliz	fertiliz	fertiliz	fertiliz	fertiliz	fertiliz	(b).	1	1	1	1	1	1	1	1
367	fertilization	Figures	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	Figure	Figure	Figure	figure	Figure	Figure	(b).	1	1	1	1	1	1	1	1
368	fertilization	programs	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	fertiliz	fertiliz	fertiliz	fertiliz	fertiliz	fertiliz	(b).	1	1	1	1	1	1	1	1
369	fertilization	online	"Their biological activities implicate ADAMs in fertilization, myogenesis and neurogenesis by proteolysis and adhesion."	Supplementary data are available at NAR online.	1	online	online	online	fertiliz	online	online	(b).	0	0	0	1	1	1	1	1
370	application	subset	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	application	application	application	application	application	application	(b).	1	1	1	0	0	0	1	1
371	application	thymus	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	application	application	application	application	application	application	(b).	1	1	1	0	0	0	1	1
372	application	velocity	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	application	application	application	application	application	velocity	(b).	1	1	1	0	0	1	1	1
373	application	cerebellar	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	application	application	application	application	application	application	(b).	1	1	1	0	0	0	1	1
374	application	press	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	application	application	application	application	application	application	(b).	1	1	1	0	0	0	1	1
375	application	interval	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	application	application	application	application	application	application	(b).	1	1	1	0	0	0	1	1
376	application	lens	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	application	application	application	application	application	application	(a).	1	1	1	0	0	0	1	1
377	application	Figures	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	application	application	application	application	application	application	(b).	1	1	1	0	0	0	1	1
378	application	programs	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	application	application	application	application	application	application	(a).	1	1	1	0	0	0	1	1
379	application	online	"For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19])."	Supplementary data are available at NAR online.	1	application	application	application	application	application	application	(b).	1	1	1	0	0	0	1	1
380	thrombosis	subset	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	1							(b).	1	1	1	1	1	1	1	1
381	thrombosis	thymus	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0							(b).	1	1	1	1	1	1	1	1
382	thrombosis	velocity	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	1	velocity	velocity	velocity		velocity		(b).	0	0	0	1	1	1	1	1
383	thrombosis	cerebellar	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0							(b).	1	1	1	1	1	1	1	1
384	thrombosis	press	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1							(b).	1	1	1	1	1	1	1	1
385	thrombosis	interval	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	1							(b).	1	1	1	1	1	1	1	1
386	thrombosis	lens	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1							(b).	1	1	1	1	1	1	1	1
387	thrombosis	Figures	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1		Figure	Figure				(b).	1	1	1	1	1	1	1	1
388	thrombosis	programs	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	1							(b).	1	1	1	1	1	1	1	1
389	thrombosis	online	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	Supplementary data are available at NAR online.	1	online	online	online		online	online	(b).	0	0	0	1	1	1	1	1
390	bacteria	subset	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	bacteria	bacteria	bacteria	bacteria	bacteria	bacteria	(b).	1	1	1	0	0	0	1	1
391	bacteria	thymus	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0				bacteria			(b).	1	1	1	0	1	1	1	1
392	bacteria	velocity	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	velocity	velocity	velocity	velocity	velocity	velocity	(b).	0	0	0	1	1	1	1	1
393	bacteria	cerebellar	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0	bacteria	bacteria	Cer	bacteria	bacteria	bacteria	(b).	1	1	1	0	0	0	1	1
394	bacteria	press	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	1	bacteria	bacteria	bacteria	bacteria	bacteria	bacteria	(b).	1	1	1	0	0	0	1	1
395	bacteria	interval	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0	bacteria	bacteria	bacteria	bacteria	bacteria	bacteria	(b).	1	1	1	0	0	0	1	1
396	bacteria	lens	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	1	bacteria	bacteria	bacteria	bacteria	bacteria	bacteria	(a).	1	1	1	0	0	0	1	1
397	bacteria	Figures	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	1	bacteria	bacteria	bacteria	bacteria	bacteria	bacteria	(b).	1	1	1	0	0	0	1	1
398	bacteria	programs	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0	bacteria	bacteria	bacteria	bacteria	bacteria	bacteria	(b).	1	1	1	0	0	0	1	1
399	bacteria	online	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	Supplementary data are available at NAR online.	1	bacteria	bacteria	bacteria	bacteria	bacteria	online	(b).	1	1	1	0	0	1	1	1
400	Identification	subset	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0	identification	identification	identification	identification	identification	identification	(b).	1	1	1	1	1	1	1	1
401	Identification	thymus	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0	identification	identification	identification	identification	identification	identification	(b).	1	1	1	1	1	1	1	1
402	Identification	velocity	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0	identification	identification	velocity	identification	identification	velocity	(b).	1	1	0	1	1	1	1	1
