id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
2029	thrombosis	gallery	"However, strategies to prevent thrombosis have lagged far behind due, in part, to the contribution of multiple, and as yet undefined, genetic factors that lead to thrombotic risk."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.48	0.28	10	3	1.1692076	15	0.00000086	7	1	2.434776507	6	0.0000267	1
2030	bacteria	name	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"If another comes in his own name, you will receive him."	0.28	0.12	8	3	2.445641755	6	0.00000689	4	1	2.292238371	3	0.00025319	1
2031	bacteria	suburbs	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.28	0.3	8	3	2.445641755	6	0.00000689	7	2	0	6	0.0000155	0
2032	bacteria	observers	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.28	0.18	8	3	2.445641755	6	0.00000689	9	2	0	0	0.00001722	1
2033	bacteria	wheels	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.28	0.25	8	3	2.445641755	6	0.00000689	6	1	0	0	0.00001808	1
2034	bacteria	scatters	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.28	0.35	8	3	2.445641755	6	0.00000689	8	2	0	0	0.00000086	0
2035	bacteria	shekels	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.28	0.55	8	3	2.445641755	6	0.00000689	7	1	0.299557688	15	0	0
2036	bacteria	nights	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.28	0.05	8	3	2.445641755	6	0.00000689	6	1	2.32298518	0	0.00002842	1
2037	bacteria	adversaries	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"I will beat down his adversaries before him, and strike those who hate him."	0.28	0.32	8	3	2.445641755	6	0.00000689	11	3	0	0	0.00000258	0
2038	bacteria	fate	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.28	0.22	8	3	2.445641755	6	0.00000689	4	1	2.433887042	8	0.00002842	1
2039	bacteria	gallery	"We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.28	0.28	8	3	2.445641755	6	0.00000689	7	1	2.434776507	6	0.0000267	1
2040	controversies	name	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	"If another comes in his own name, you will receive him."	0.35	0.12	13	4	0	0	0.00000344	4	1	2.292238371	3	0.00025319	1
2041	controversies	suburbs	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.35	0.3	13	4	0	0	0.00000344	7	2	0	6	0.0000155	1
2042	controversies	observers	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.35	0.18	13	4	0	0	0.00000344	9	2	0	0	0.00001722	1
2043	controversies	wheels	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.35	0.25	13	4	0	0	0.00000344	6	1	0	0	0.00001808	1
2044	controversies	scatters	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.35	0.35	13	4	0	0	0.00000344	8	2	0	0	0.00000086	1
2045	controversies	shekels	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.35	0.55	13	4	0	0	0.00000344	7	1	0.299557688	15	0	0
2046	controversies	nights	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.35	0.05	13	4	0	0	0.00000344	6	1	2.32298518	0	0.00002842	1
2047	controversies	adversaries	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	"I will beat down his adversaries before him, and strike those who hate him."	0.35	0.32	13	4	0	0	0.00000344	11	3	0	0	0.00000258	1
2048	controversies	fate	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.35	0.22	13	4	0	0	0.00000344	4	1	2.433887042	8	0.00002842	1
2049	controversies	gallery	"Moreover in Jerusalem Jehoshaphat appointed Levites and priests, and of the heads of the fathers' households of Israel, for the judgment of Yahweh, and for controversies."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.35	0.28	13	4	0	0	0.00000344	7	1	2.434776507	6	0.0000267	1
2050	occasion	name	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	"If another comes in his own name, you will receive him."	0.27	0.12	8	3	2.31801421	6	0.00004995	4	1	2.292238371	3	0.00025319	1
2051	occasion	suburbs	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.27	0.3	8	3	2.31801421	6	0.00004995	7	2	0	6	0.0000155	0
2052	occasion	observers	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.27	0.18	8	3	2.31801421	6	0.00004995	9	2	0	0	0.00001722	1
2053	occasion	wheels	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.27	0.25	8	3	2.31801421	6	0.00004995	6	1	0	0	0.00001808	1
2054	occasion	scatters	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.27	0.35	8	3	2.31801421	6	0.00004995	8	2	0	0	0.00000086	0
2055	occasion	shekels	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.27	0.55	8	3	2.31801421	6	0.00004995	7	1	0.299557688	15	0	0
2056	occasion	nights	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.27	0.05	8	3	2.31801421	6	0.00004995	6	1	2.32298518	0	0.00002842	1
2057	occasion	adversaries	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	"I will beat down his adversaries before him, and strike those who hate him."	0.27	0.32	8	3	2.31801421	6	0.00004995	11	3	0	0	0.00000258	0
2058	occasion	fate	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.27	0.22	8	3	2.31801421	6	0.00004995	4	1	2.433887042	8	0.00002842	1
2059	occasion	gallery	"The importance of management and of the other players as parties to corporate governance, whether they be employees, creditors, customers or suppliers, was also greatly emphasised on that occasion."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.27	0.28	8	3	2.31801421	6	0.00004995	7	1	2.434776507	6	0.0000267	0
2060	acts	name	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"If another comes in his own name, you will receive him."	0.2	0.12	4	1	2.234829088	0	0.00003359	4	1	2.292238371	3	0.00025319	1
2061	acts	suburbs	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.2	0.3	4	1	2.234829088	0	0.00003359	7	2	0	6	0.0000155	0
2062	acts	observers	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.2	0.18	4	1	2.234829088	0	0.00003359	9	2	0	0	0.00001722	1
2063	acts	wheels	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.2	0.25	4	1	2.234829088	0	0.00003359	6	1	0	0	0.00001808	0
2064	acts	scatters	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.2	0.35	4	1	2.234829088	0	0.00003359	8	2	0	0	0.00000086	0
2065	acts	shekels	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.2	0.55	4	1	2.234829088	0	0.00003359	7	1	0.299557688	15	0	0
2066	acts	nights	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.2	0.05	4	1	2.234829088	0	0.00003359	6	1	2.32298518	0	0.00002842	1
2067	acts	adversaries	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"I will beat down his adversaries before him, and strike those who hate him."	0.2	0.32	4	1	2.234829088	0	0.00003359	11	3	0	0	0.00000258	0
2068	acts	fate	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.2	0.22	4	1	2.234829088	0	0.00003359	4	1	2.433887042	8	0.00002842	0
2069	acts	gallery	"She said to the king, ""It was a true report that I heard in my own land of your acts, and of your wisdom."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.2	0.28	4	1	2.234829088	0	0.00003359	7	1	2.434776507	6	0.0000267	0
2070	Identification	name	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"If another comes in his own name, you will receive him."	0.25	0.12	14	5	0	0	0	4	1	2.292238371	3	0.00025319	1
2071	Identification	suburbs	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.25	0.3	14	5	0	0	0	7	2	0	6	0.0000155	0
2072	Identification	observers	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.25	0.18	14	5	0	0	0	9	2	0	0	0.00001722	1
2073	Identification	wheels	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.25	0.25	14	5	0	0	0	6	1	0	0	0.00001808	1
2074	Identification	scatters	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	14	5	0	0	0	8	2	0	0	0.00000086	0
2075	Identification	shekels	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.25	0.55	14	5	0	0	0	7	1	0.299557688	15	0	0
2076	Identification	nights	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.25	0.05	14	5	0	0	0	6	1	2.32298518	0	0.00002842	1
2077	Identification	adversaries	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"I will beat down his adversaries before him, and strike those who hate him."	0.25	0.32	14	5	0	0	0	11	3	0	0	0.00000258	0
2078	Identification	fate	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.25	0.22	14	5	0	0	0	4	1	2.433887042	8	0.00002842	1
2079	Identification	gallery	"Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL)."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.25	0.28	14	5	0	0	0	7	1	2.434776507	6	0.0000267	0
2080	coat	name	"Examine it, now, whether it is your son's coat or not."""	"If another comes in his own name, you will receive him."	0.24	0.12	4	1	2.311238731	3	0.00003703	4	1	2.292238371	3	0.00025319	1
2081	coat	suburbs	"Examine it, now, whether it is your son's coat or not."""	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.24	0.3	4	1	2.311238731	3	0.00003703	7	2	0	6	0.0000155	0
2082	coat	observers	"Examine it, now, whether it is your son's coat or not."""	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.24	0.18	4	1	2.311238731	3	0.00003703	9	2	0	0	0.00001722	1
2083	coat	wheels	"Examine it, now, whether it is your son's coat or not."""	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.24	0.25	4	1	2.311238731	3	0.00003703	6	1	0	0	0.00001808	0
2084	coat	scatters	"Examine it, now, whether it is your son's coat or not."""	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	4	1	2.311238731	3	0.00003703	8	2	0	0	0.00000086	0
2085	coat	shekels	"Examine it, now, whether it is your son's coat or not."""	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.24	0.55	4	1	2.311238731	3	0.00003703	7	1	0.299557688	15	0	0
2086	coat	nights	"Examine it, now, whether it is your son's coat or not."""	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.24	0.05	4	1	2.311238731	3	0.00003703	6	1	2.32298518	0	0.00002842	1
2087	coat	adversaries	"Examine it, now, whether it is your son's coat or not."""	"I will beat down his adversaries before him, and strike those who hate him."	0.24	0.32	4	1	2.311238731	3	0.00003703	11	3	0	0	0.00000258	0
2088	coat	fate	"Examine it, now, whether it is your son's coat or not."""	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.24	0.22	4	1	2.311238731	3	0.00003703	4	1	2.433887042	8	0.00002842	1
2089	coat	gallery	"Examine it, now, whether it is your son's coat or not."""	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.24	0.28	4	1	2.311238731	3	0.00003703	7	1	2.434776507	6	0.0000267	0
2090	judges	name	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	"If another comes in his own name, you will receive him."	0.2	0.12	6	1	0	0	0.00001722	4	1	2.292238371	3	0.00025319	1
2091	judges	suburbs	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.2	0.3	6	1	0	0	0.00001722	7	2	0	6	0.0000155	0
2092	judges	observers	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.2	0.18	6	1	0	0	0.00001722	9	2	0	0	0.00001722	1
2093	judges	wheels	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.2	0.25	6	1	0	0	0.00001722	6	1	0	0	0.00001808	0
2094	judges	scatters	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.2	0.35	6	1	0	0	0.00001722	8	2	0	0	0.00000086	0
2095	judges	shekels	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.2	0.55	6	1	0	0	0.00001722	7	1	0.299557688	15	0	0
2096	judges	nights	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.2	0.05	6	1	0	0	0.00001722	6	1	2.32298518	0	0.00002842	1
2097	judges	adversaries	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	"I will beat down his adversaries before him, and strike those who hate him."	0.2	0.32	6	1	0	0	0.00001722	11	3	0	0	0.00000258	0
2098	judges	fate	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.2	0.22	6	1	0	0	0.00001722	4	1	2.433887042	8	0.00002842	0
2099	judges	gallery	"and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;"	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.2	0.28	6	1	0	0	0.00001722	7	1	2.434776507	6	0.0000267	0
2100	acids	name	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"If another comes in his own name, you will receive him."	0.24	0.12	5	1	0	0	0.00000603	4	1	2.292238371	3	0.00025319	1
2101	acids	suburbs	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.24	0.3	5	1	0	0	0.00000603	7	2	0	6	0.0000155	0
2102	acids	observers	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.24	0.18	5	1	0	0	0.00000603	9	2	0	0	0.00001722	1
2103	acids	wheels	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.24	0.25	5	1	0	0	0.00000603	6	1	0	0	0.00001808	0
2104	acids	scatters	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	5	1	0	0	0.00000603	8	2	0	0	0.00000086	0
2105	acids	shekels	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.24	0.55	5	1	0	0	0.00000603	7	1	0.299557688	15	0	0
2106	acids	nights	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.24	0.05	5	1	0	0	0.00000603	6	1	2.32298518	0	0.00002842	1
2107	acids	adversaries	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"I will beat down his adversaries before him, and strike those who hate him."	0.24	0.32	5	1	0	0	0.00000603	11	3	0	0	0.00000258	0
2108	acids	fate	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.24	0.22	5	1	0	0	0.00000603	4	1	2.433887042	8	0.00002842	1
2109	acids	gallery	"The sequence of this large protein (3418 amino acids) offers very little clue to its function, although there are eight repeated segments (termed BRC repeats) in the middle of the protein that are highly conserved among mammalian orthologs [7,8]."	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.24	0.28	5	1	0	0	0.00000603	7	1	2.434776507	6	0.0000267	0
2110	Victims	name	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	"If another comes in his own name, you will receive him."	0.17	0.12	7	2	0	0	0	4	1	2.292238371	3	0.00025319	1
2111	Victims	suburbs	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.17	0.3	7	2	0	0	0	7	2	0	6	0.0000155	0
2112	Victims	observers	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	"We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support."	0.17	0.18	7	2	0	0	0	9	2	0	0	0.00001722	0
2113	Victims	wheels	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	"Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above."	0.17	0.25	7	2	0	0	0	6	1	0	0	0.00001808	0
2114	Victims	scatters	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.17	0.35	7	2	0	0	0	8	2	0	0	0.00000086	0
2115	Victims	shekels	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	"Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them."	0.17	0.55	7	2	0	0	0	7	1	0.299557688	15	0	0
2116	Victims	nights	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	"In seven days, I will cause it to rain on the earth for forty days and forty nights."	0.17	0.05	7	2	0	0	0	6	1	2.32298518	0	0.00002842	1
2117	Victims	adversaries	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	"I will beat down his adversaries before him, and strike those who hate him."	0.17	0.32	7	2	0	0	0	11	3	0	0	0.00000258	0
2118	Victims	fate	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	"Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?"	0.17	0.22	7	2	0	0	0	4	1	2.433887042	8	0.00002842	0
2119	Victims	gallery	Proclamation of 23 August as European Day of Remembrance for Victims of Stalinism and Nazism - Combating the trafficking of children (written declarations): see Minutes	"Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery."	0.17	0.28	7	2	0	0	0	7	1	2.434776507	6	0.0000267	0
2120	children	name	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	"If another comes in his own name, you will receive him."	0.23	0.12	8	2	2.433887042	3	0.00030572	4	1	2.292238371	3	0.00025319	1
2121	children	suburbs	"Shaharaim became the father of children in the field of Moab, after he had sent them away; Hushim and Baara were his wives."	"For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;"	0.23	0.3	8	2	2.433887042	3	0.00030572	7	2	0	6	0.0000155	0
