id	word1	word2	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
5452	God	wheels	All the kings of the earth sought the presence of Solomon, to hear his wisdom, which God had put in his heart.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.22	0.25	3	1	0.0	0	0.0	6	1	0.0	0	1.808e-05	0	7.76e-06	1.32e-06
1421	rigour	suburbs	I believe, however, that there has been a certain lack of rigour on the European Union's part in its attempts to achieve this.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.47	0.3	6	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	1	0.0	3.55e-08
5966	Jordan	adversaries	beyond the Jordan, in the valley over against Beth Peor, in the land of Sihon king of the Amorites, who lived at Heshbon, whom Moses and the children of Israel struck, when they came forth out of Egypt.	I will beat down his adversaries before him, and strike those who hate him.	0.34	0.32	6	2	0.0	0	0.0	11	3	0.0	0	2.58e-06	1	1.07e-05	0.0
2473	medium	wheels	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.35	0.25	6	2	2.432683248	4	3.875e-05	6	1	0.0	0	1.808e-05	1	1.38e-06	1.32e-06
5887	throne	fate	Joash slept with his fathers; and Jeroboam sat on his throne: and Joash was buried in Samaria with the kings of Israel.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.16	0.22	6	1	2.420838276	4	4.31e-06	4	1	2.433887042	8	2.842e-05	0	1.51e-07	1.82e-06
4616	Friend	adversaries	"He said to them, ""Which of you, if you go to a friend at midnight, and tell him, 'Friend, lend me three loaves of bread,"	I will beat down his adversaries before him, and strike those who hate him.	0.2	0.32	6	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0	4.68e-06	0.0
2841	extremity	suburbs	At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32].	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.33	0.3	9	4	2.137574997	10	3.44e-06	7	2	0.0	6	1.55e-05	1	0.0	3.55e-08
8735	offspring	nights	You shall know also that your seed shall be great, Your offspring as the grass of the earth.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.18	0.05	9	2	2.186044476	6	6.03e-06	6	1	2.32298518	0	2.842e-05	1	4.9e-07	1.02e-06
8127	puberty	fate	Goiter is variable and generally develops around puberty [3].	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.15	0.22	7	3	2.435070491	10	8.6e-07	4	1	2.433887042	8	2.842e-05	0	0.0	1.82e-06
1893	patterns	wheels	Once      Sry expression begins, expression patterns of other genes in the gonad begin to diverge.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.2	0.25	8	2	0.0	0	4.048e-05	6	1	0.0	0	1.808e-05	0	1.82e-07	1.32e-06
7916	anger	adversaries	"Therefore the anger of Yahweh was kindled against Amaziah, and he sent to him a prophet, who said to him, ""Why have you sought after the gods of the people, which have not delivered their own people out of your hand?"""	I will beat down his adversaries before him, and strike those who hate him.	0.14	0.32	5	1	2.309621993	3	4.134e-05	11	3	0.0	0	2.58e-06	0	6.03e-07	0.0
1731	correlation	suburbs	Epidemiologic assessment of the correlation between a particular variation in DNA sequence, or polymorphism, and risk for BC has been a dominant paradigm for many years.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.32	0.3	11	4	2.071782662	12	1.378e-05	7	2	0.0	6	1.55e-05	1	2.45e-08	3.55e-08
5014	habitation	shekels	Pour out your wrath on the nations that don't know you, and on the families that don't call on your name: for they have devoured Jacob, yes, they have devoured him and consumed him, and have laid waste his habitation.	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.31	0.55	10	3	2.252687714	8	0.0	7	1	0.299557688	15	0.0	0	0.0	4.17e-08
7120	Jeremiah	suburbs	the men, and the women, and the children, and the king's daughters, and every person who Nebuzaradan the captain of the guard had left with Gedaliah the son of Ahikam, the son of Shaphan; and Jeremiah the prophet, and Baruch the son of Neriah;	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.29	0.3	8	2	0.0	0	0.0	7	2	0.0	6	1.55e-05	0	7.24e-07	3.55e-08
5665	interpreters	nights	Mrs Patrão Neves, can I just say that when you take the floor, you seem to speak for longer than your time and you speak very fast, which has been slightly difficult for the interpreters.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.3	0.05	12	3	0.0	0	0.0	6	1	2.32298518	0	2.842e-05	1	0.0	1.02e-06
1291	boycott	name	Many political activists are in prison, and the opposition party has decided to boycott the elections completely.	If another comes in his own name, you will receive him.	0.18	0.12	7	2	2.222796752	8	6.89e-06	4	1	2.292238371	3	0.00025319	1	1.07e-07	7.76e-06
7420	agreements	suburbs	Texts of agreements forwarded by the Council: see Minutes	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.22	0.3	10	2	0.0	0	1.292e-05	7	2	0.0	6	1.55e-05	0	6.61e-08	3.55e-08
7168	gland	gallery	Other defects included absence or hypoplasia of the pineal gland, cortical polymicrogyria, white matter changes in the corpus callosum and grey matter changes in the cerebellum [11-13].	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.32	0.28	5	1	2.255917004	6	7.75e-06	7	1	2.434776507	6	2.67e-05	1	1.91e-08	2.04e-06
4786	James	adversaries	But of the other apostles I saw no one, except James, the Lord's brother.	I will beat down his adversaries before him, and strike those who hate him.	0.21	0.32	5	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0	5.01e-05	0.0
2554	Satan	scatters	"Jesus answered him, ""Get behind me Satan!"	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.26	0.35	5	2	0.0	0	0.0	8	2	0.0	0	8.6e-07	0	1.29e-06	0.0
8169	picks	name	He brought out the people who were therein, and put them under saws, and under iron picks, and under axes of iron, and made them pass through the brick kiln: and he did so to all the cities of the children of Ammon.	If another comes in his own name, you will receive him.	0.29	0.12	5	1	0.0	0	3.44e-06	4	1	2.292238371	3	0.00025319	1	1.91e-07	7.76e-06
7521	Lord	observers	Remind them of these things, charging them in the sight of the Lord, that they don't argue about words, to no profit, to the subverting of those who hear.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.24	0.18	4	1	0.0	0	0.0	9	2	0.0	0	1.722e-05	1	6.61e-06	2.95e-08
1409	acts	gallery	"Adaptation of a number of instruments to the regulatory procedure with scrutiny, ""omnibus"" Regulation, Part Two - Alignment of legal acts to the new Comitology Decision (Legislative initiative) (short presentation)"	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.2	0.28	4	1	2.234829088	0	3.359e-05	7	1	2.434776507	6	2.67e-05	0	6.76e-07	2.04e-06
2657	procedures	adversaries	On 2 December, I received a Communication from the Commission, addressed to the European Parliament and the Council, concerning the consequences of the entry into force of the Treaty of Lisbon for ongoing interinstitutional decision-making procedures.	I will beat down his adversaries before him, and strike those who hate him.	0.28	0.32	10	3	0.0	0	5.253e-05	11	3	0.0	0	2.58e-06	0	2.24e-07	0.0
460	houses	gallery	Joseph opened all the store houses, and sold to the Egyptians.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.18	0.28	6	2	0.0	0	7.148e-05	7	1	2.434776507	6	2.67e-05	0	9.77e-07	2.04e-06
5350	house	suburbs	When once the master of the house has risen up, and has shut the door, and you begin to stand outside, and to knock at the door, saying, 'Lord, Lord, open to us!'	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.2	0.3	5	1	2.313362761	3	0.00050896	7	2	0.0	6	1.55e-05	0	3.39e-05	3.55e-08
3838	tissue	fate	Both Annexin A7 isoforms described in brain tissue seemingly are expressed by neurons and astrocytes, which was shown using total cell extracts of cultured neuo-2a, PC-12, and C6 cells.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.21	0.22	6	2	2.326820684	3	3.531e-05	4	1	2.433887042	8	2.842e-05	0	1.86e-07	1.82e-06
7375	expenses	nights	with three courses of great stones, and a course of new timber: and let the expenses be given out of the king's house.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.27	0.05	8	3	2.269640591	0	4.048e-05	6	1	2.32298518	0	2.842e-05	1	0.0	1.02e-06
1063	means	observers	requesting, if by any means now at last I may be prospered by the will of God to come to you.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.2	0.18	5	1	2.344725431	8	0.00026697	9	2	0.0	0	1.722e-05	1	1.2e-06	2.95e-08
4340	democracy	name	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	If another comes in his own name, you will receive him.	0.24	0.12	9	3	2.092430755	6	2.067e-05	4	1	2.292238371	3	0.00025319	1	1.26e-06	7.76e-06
1737	correlation	adversaries	Epidemiologic assessment of the correlation between a particular variation in DNA sequence, or polymorphism, and risk for BC has been a dominant paradigm for many years.	I will beat down his adversaries before him, and strike those who hate him.	0.32	0.32	11	4	2.071782662	12	1.378e-05	11	3	0.0	0	2.58e-06	1	2.45e-08	0.0
2019	emergence	gallery	I was involved in the opinion of the ITRE Committee on the Mikko report, and I would like to congratulate her because I think new technologies have led to the emergence of new media channels and new types of content, and the media remains an important political tool.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.43	0.28	9	2	1.932868273	12	2.58e-06	7	1	2.434776507	6	2.67e-05	1	3.02e-08	2.04e-06
8318	son	gallery	"and asked them, ""Is this your son, whom you say was born blind?"	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.17	0.28	3	1	2.424663531	3	0.0001421	7	1	2.434776507	6	2.67e-05	0	7.94e-06	2.04e-06
780	efforts	gallery	This complex package is the result of two years of joint efforts.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.23	0.28	7	2	0.0	0	0.00010937	7	1	2.434776507	6	2.67e-05	0	7.24e-08	2.04e-06
7468	MEM	gallery	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.65	0.28	3	1	0.0	0	0.0	7	1	2.434776507	6	2.67e-05	1	9.77e-07	2.04e-06
8020	fathers	suburbs	that I may establish the oath which I swore to your fathers, to give them a land flowing with milk and honey, as at this day.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.18	0.3	7	2	0.0	0	1.636e-05	7	2	0.0	6	1.55e-05	0	9.77e-08	3.55e-08
4272	courage	observers	He shall stir up his power and his courage against the king of the south with a great army; and the king of the south shall war in battle with an exceeding great and mighty army; but he shall not stand; for they shall devise devices against him.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.21	0.18	7	1	2.235438102	4	2.756e-05	9	2	0.0	0	1.722e-05	1	7.08e-07	2.95e-08
6111	matters	observers	Some might say that this is not an important issue, but such matters are very sensitive in communities that are undergoing restructuring.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.21	0.18	7	2	0.0	8	5.512e-05	9	2	0.0	0	1.722e-05	1	8.51e-07	2.95e-08
4290	murmurings	name	"Your murmurings are not against us, but against Yahweh."""	If another comes in his own name, you will receive him.	0.44	0.12	10	3	0.0	0	0.0	4	1	2.292238371	3	0.00025319	1	0.0	7.76e-06
2461	feast	suburbs	Then he came to Jerusalem, and stood before the ark of the covenant of Yahweh, and offered up burnt offerings, offered peace offerings, and made a feast to all his servants.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.21	0.3	5	1	2.575829304	3	2.58e-06	7	2	0.0	6	1.55e-05	0	1.32e-07	3.55e-08
172	committees	suburbs	At present, the Committee on Women's Rights and Gender Equality is the most important instrument for supporting the efforts that still need to be undertaken in other committees to ensure genuine equality between women and men.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.26	0.3	10	3	0.0	0	1.55e-05	7	2	0.0	6	1.55e-05	0	0.0	3.55e-08
2771	proposals	suburbs	There is great uncertainty, great unease across a wide spectrum of this Chamber, which is why I believe we need to reassess, re-evaluate and examine more carefully the implications of these proposals back in the Committee on Transport.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.23	0.3	9	3	0.0	0	2.497e-05	7	2	0.0	6	1.55e-05	0	2.75e-08	3.55e-08
5018	habitation	gallery	Pour out your wrath on the nations that don't know you, and on the families that don't call on your name: for they have devoured Jacob, yes, they have devoured him and consumed him, and have laid waste his habitation.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.31	0.28	10	3	2.252687714	8	0.0	7	1	2.434776507	6	2.67e-05	1	0.0	2.04e-06
2752	standards	observers	The managers of these funds have to keep to legislation and standards which enable the provision of services in the territory of Member States, and supervision of financial markets has to be accurate and effective.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.2	0.18	9	2	0.0	0	6.373e-05	9	2	0.0	0	1.722e-05	1	1.2e-06	2.95e-08
8398	overseers	gallery	His brothers, men of valor, were two thousand seven hundred, heads of fathers' households, whom king David made overseers over the Reubenites, and the Gadites, and the half-tribe of the Manassites, for every matter pertaining to God, and for the affairs of the king.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.33	0.28	9	2	0.0	0	0.0	7	1	2.434776507	6	2.67e-05	1	0.0	2.04e-06
4559	figs	name	Then Abigail hurried and took two hundred loaves of bread, two bottles of wine, five sheep ready dressed, five measures of parched grain, one hundred clusters of raisins, and two hundred cakes of figs, and laid them on donkeys.	If another comes in his own name, you will receive him.	0.31	0.12	4	1	0.0	0	0.0	4	1	2.292238371	3	0.00025319	1	8.71e-08	7.76e-06
7118	frankincense	gallery	He shall bring it to Aaron's sons, the priests; and he shall take his handful of its fine flour, and of its oil, with all its frankincense; and the priest shall burn its memorial on the altar, an offering made by fire, of a pleasant aroma to Yahweh.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.5	0.28	12	3	1.192066187	12	0.0	7	1	2.434776507	6	2.67e-05	1	1.17e-08	2.04e-06
7880	evaluation	suburbs	by Carlos Coelho, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the establishment of an evaluation mechanism to monitor the application of the Schengen acquis - C6-0111/2009 -;	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.28	0.3	10	4	2.318520454	0	2.67e-05	7	2	0.0	6	1.55e-05	0	2.09e-07	3.55e-08
8306	vineyard	adversaries	At the proper season, he sent a servant to the farmers to collect his share of the fruit of the vineyard.	I will beat down his adversaries before him, and strike those who hate him.	0.3	0.32	8	2	2.183584334	0	1.72e-06	11	3	0.0	0	2.58e-06	0	3.63e-07	0.0
7373	expenses	scatters	with three courses of great stones, and a course of new timber: and let the expenses be given out of the king's house.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.27	0.35	8	3	2.269640591	0	4.048e-05	8	2	0.0	0	8.6e-07	0	0.0	0.0
7672	change	wheels	The Minutes say that I protested about the recent change to the Criminal Code in Slovakia.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.2	0.25	6	1	2.227334402	3	0.00020668	6	1	0.0	0	1.808e-05	0	4.47e-06	1.32e-06
343	velocity	observers	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.4	0.18	8	4	2.325873194	10	2.239e-05	9	2	0.0	0	1.722e-05	1	1.26e-07	2.95e-08
7964	CAG	shekels	Huntington's disease (HD) is a dominantly inherited neurodegenerative disorder that is caused by CAG repeats in the HD locus that extend a polyglutamine tract in a ubiquitous HEAT domain protein called huntingtin [1].	Of the one thousand seven hundred seventy-five shekels he made hooks for the pillars, overlaid their capitals, and made fillets for them.	0.63	0.55	3	1	0.0	0	0.0	7	1	0.299557688	15	0.0	1	1.51e-07	4.17e-08
5766	transplantation	adversaries	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	I will beat down his adversaries before him, and strike those who hate him.	0.36	0.32	15	4	1.697380933	6	0.0	11	3	0.0	0	2.58e-06	1	2.63e-08	0.0
2074	Identification	scatters	Identification of novel modulators and factors of these pathways can be identified by associating the phenotype with a location(s) on a specific chromosome, a quantitative trait locus (QTL).	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.25	0.35	14	5	0.0	0	0.0	8	2	0.0	0	8.6e-07	0	1.05e-07	0.0
3497	today	adversaries	I wonder if you would care to take this opportunity to say that you, as the deputy speaker today, confirm that this House values all opinions, be they for or against the Lisbon Treaty, and that we respect the dignity of that office of the Czech Republic.	I will beat down his adversaries before him, and strike those who hate him.	0.18	0.32	5	2	2.443606318	3	0.00024458	11	3	0.0	0	2.58e-06	0	9.55e-06	0.0
7285	Introduction	nights	Still, other bona fide RanBP2 partners previously identified and described in the Introduction also become strong candidates to play a role in energy homeostasis.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.13	0.05	12	4	0.0	0	0.0	6	1	2.32298518	0	2.842e-05	1	8.13e-07	1.02e-06
6123	involvement	scatters	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.24	0.35	11	3	2.427327308	0	1.12e-05	8	2	0.0	0	8.6e-07	0	1.7e-08	0.0
8455	nationals	nights	This will enable all third-country nationals living legally in the Schengen area to be identified in the same way.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.29	0.05	9	3	0.0	0	3.44e-06	6	1	2.32298518	0	2.842e-05	1	6.76e-08	1.02e-06
1800	scribe	name	Then read Baruch in the book the words of Jeremiah in the house of Yahweh, in the room of Gemariah the son of Shaphan, the scribe, in the upper court, at the entry of the new gate of Yahweh's house, in the ears of all the people.	If another comes in his own name, you will receive him.	0.36	0.12	6	1	2.192639909	6	3.44e-06	4	1	2.292238371	3	0.00025319	1	3.09e-08	7.76e-06
1423	rigour	wheels	I believe, however, that there has been a certain lack of rigour on the European Union's part in its attempts to achieve this.	Then the cherubim lifted up their wings, and the wheels were beside them; and the glory of the God of Israel was over them above.	0.47	0.25	6	1	0.0	0	0.0	6	1	0.0	0	1.808e-05	1	0.0	1.32e-06
337	Uriel	nights	He reigned three years in Jerusalem: and his mother's name was Micaiah the daughter of Uriel of Gibeah.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.58	0.05	5	1	0.0	0	0.0	6	1	2.32298518	0	2.842e-05	1	3.89e-07	1.02e-06
3168	glory	fate	won't service of the Spirit be with much more glory?	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.22	0.22	5	2	2.433887042	4	1.808e-05	4	1	2.433887042	8	2.842e-05	1	2.19e-06	1.82e-06
8368	protection	gallery	These progressive changes in oxidative capacity in conjunction with eventual changes in type I muscle fiber lead to a dramatically improved exercise profile and protection against obesity.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.16	0.28	10	3	2.443606318	3	5.856e-05	7	1	2.434776507	6	2.67e-05	0	1.45e-06	2.04e-06
817	border	nights	Now when all the Moabites heard that the kings had come up to fight against them, they gathered themselves together, all who were able to put on armor, and upward, and stood on the border.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.24	0.05	6	2	2.444121191	4	1.722e-05	6	1	2.32298518	0	2.842e-05	1	2.34e-06	1.02e-06
5595	wrath	nights	Therefore have I poured out my indignation on them; I have consumed them with the fire of my wrath: their own way have I brought on their heads, says the Lord Yahweh.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.28	0.05	5	1	2.173394699	12	7.75e-06	6	1	2.32298518	0	2.842e-05	1	1.41e-07	1.02e-06
2586	reapers	nights	The harvest is the end of the age, and the reapers are angels.	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.28	0.05	7	1	0.0	0	0.0	6	1	2.32298518	0	2.842e-05	1	7.24e-08	1.02e-06
3907	Sailing	adversaries	Sailing from there, we came the following day opposite Chios.	I will beat down his adversaries before him, and strike those who hate him.	0.29	0.32	7	2	0.0	0	0.0	11	3	0.0	0	2.58e-06	0	1.82e-07	0.0
801	intercession	name	Therefore he is also able to save to the uttermost those who draw near to God through him, seeing that he lives forever to make intercession for them.	If another comes in his own name, you will receive him.	0.37	0.12	12	4	1.265881375	13	0.0	4	1	2.292238371	3	0.00025319	1	0.0	7.76e-06
7707	electron	fate	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.3	0.22	8	2	2.323955536	6	2.497e-05	4	1	2.433887042	8	2.842e-05	1	1.32e-07	1.82e-06
1424	rigour	scatters	I believe, however, that there has been a certain lack of rigour on the European Union's part in its attempts to achieve this.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.47	0.35	6	1	0.0	0	0.0	8	2	0.0	0	8.6e-07	1	0.0	0.0
1640	diversity	name	Mr President, Iran is characterised by linguistic, religious, ethnic and political diversity.	If another comes in his own name, you will receive him.	0.35	0.12	9	4	2.435363235	10	1.12e-05	4	1	2.292238371	3	0.00025319	1	1.48e-07	7.76e-06
8208	shield	gallery	Prepare the buckler and shield, and draw near to battle!	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.21	0.28	6	1	2.336771394	4	6.89e-06	7	1	2.434776507	6	2.67e-05	0	2.29e-06	2.04e-06
4261	TH	suburbs	TH analysed mRNA distribution by in situ hybridisation.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.53	0.3	2	1	0.0	0	0.0	7	2	0.0	6	1.55e-05	1	1.55e-06	3.55e-08
4157	basins	adversaries	The captain of the guard took away the cups, the fire pans, the basins, the pots, the lampstands, the spoons, and the bowls; that which was of gold, in gold, and that which was of silver, in silver.	I will beat down his adversaries before him, and strike those who hate him.	0.28	0.32	6	1	0.0	0	0.0	11	3	0.0	0	2.58e-06	0	0.0	0.0
3197	excellence	adversaries	They will see Yahweh's glory, the excellence of our God.	I will beat down his adversaries before him, and strike those who hate him.	0.22	0.32	10	3	2.006301214	6	1.292e-05	11	3	0.0	0	2.58e-06	0	4.07e-07	0.0
8013	Socialists	scatters	However, I think we should give the Socialists a chance to reach a conclusion so that they too can do something to help reduce bureaucracy and the burden on small and medium-sized enterprises.	A king who sits on the throne of judgment scatters away all evil with his eyes.	0.3	0.35	10	3	0.0	0	0.0	8	2	0.0	0	8.6e-07	0	0.0	0.0
7140	explanation	suburbs	One explanation of why the Dhcr24-/- mice are developmentally normal but Dhcr7-/- mice are affected may be because desmosterol can functionally substitute for cholesterol, whereas the other cholesterol precursors can not.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.17	0.3	11	4	2.220146276	4	3.703e-05	7	2	0.0	6	1.55e-05	0	1.82e-07	3.55e-08
3187	muscle	adversaries	NT-3 is expressed in the ventral spinal cord, in the developing limb buds, and in intrafusal bag fibers of muscle spindles later in development (Copray and Brouwer 1994; Fariñas et al. 1996; Tojo et al. 1996).	I will beat down his adversaries before him, and strike those who hate him.	0.25	0.32	6	2	2.166725979	4	3.617e-05	11	3	0.0	0	2.58e-06	0	4.37e-07	0.0
8111	King	observers	"and saying, ""If you are the King of the Jews, save yourself!"""	We adopted the report in committee with a broad majority - 43 in favour, 1 against, 1 abstention - and some of the professional observers from other Member States were surprised that, following the controversial debate, a regulation was produced that received such a high level of support.	0.15	0.18	4	1	0.0	0	0.0	9	2	0.0	0	1.722e-05	0	2.19e-05	2.95e-08
4341	democracy	suburbs	They are aimed at improving the effectiveness of compliance with the Lomé/Cotonou acquis, which is based primarily on equality between the parties and on respect for human rights, democracy, the rule of law and good governance.	For the Levites left their suburbs and their possession, and came to Judah and Jerusalem: for Jeroboam and his sons cast them off, that they should not execute the priest's office to Yahweh;	0.24	0.3	9	3	2.092430755	6	2.067e-05	7	2	0.0	6	1.55e-05	0	1.26e-06	3.55e-08
1848	virginity	fate	But if this thing be true, that the tokens of virginity were not found in the young lady;	Mr President, could we not demonstrate again the great interest that we take in the fate of these prisoners who have been tortured and have been absent from their homes for eight years for having treated young Libyans?	0.23	0.22	9	4	2.159103925	8	3.44e-06	4	1	2.433887042	8	2.842e-05	1	0.0	1.82e-06
8905	progress	nights	2007 progress report on the Former Yugoslav Republic of Macedonia (	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.23	0.05	8	1	2.426999558	6	0.00010334	6	1	2.32298518	0	2.842e-05	1	1.82e-06	1.02e-06
5409	king	name	In his days Nebuchadnezzar king of Babylon came up, and Jehoiakim became his servant three years: then he turned and rebelled against him.	If another comes in his own name, you will receive him.	0.18	0.12	4	1	2.338919064	3	7.578e-05	4	1	2.292238371	3	0.00025319	1	2.19e-05	7.76e-06
2876	deaths	nights	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	In seven days, I will cause it to rain on the earth for forty days and forty nights.	0.19	0.05	6	1	0.0	0	6.89e-06	6	1	2.32298518	0	2.842e-05	1	1.2e-07	1.02e-06
8618	window	gallery	Interestingly, this phenotype was only evident during a rather narrow window of postnatal life.	Before moving on to deal with the order of business for today, I should like to welcome the delegation from the Duma and the Federal Council to the official gallery.	0.2	0.28	6	2	2.428623793	3	0.00010248	7	1	2.434776507	6	2.67e-05	0	1.51e-06	2.04e-06
