num_annotation	CompLex_id	genre_id	genre	CompLex_sentence	CompLex_word	pt_sentence	pt_word	recapitalized_sent	pt_sentence_bold	num_annotators	min_annotation_time	max_annotation_time	avg_annotation_time	num_candidate_substitutions	num_unqiue_candidate_substituions	avg_complexity	substitution1	substitution2	substitution3	substitution4	substitution5	substitution6	substitution7	substitution8	substitution9	substitution10	substitution11	new_complexity
331	3R16PJFTS3RWDK15GPB1QVPPP6GK4B	26574978	biomed	Rather, the impaired ability of D2R-/- mice to assign appropriate discriminative stimulus relationships in an operant discrimination task argues that D2R-mediated signaling contributes to the neuronal processes involved in attaching salience to environmental stimuli.	discrimination	Na morfossintaxe, adiferença foi estatisticamente significativa na derivação das palavras, 2,83 ± 2,81 vs. 4,65 ± 1,64, p = 0,014.  Na fonologia, verificou-se diferença significativa, na prova de discriminação de pseudopalavras, 6,6 ± 2,8 vs. 8,37 ± 2,32, p = 0,023.	discriminação	Na morfossintaxe, adiferença foi estatisticamente significativa na derivação das palavras, 2,83 ± 2,81 vs. 4,65 ± 1,64, p = 0,014.  Na fonologia, verificou-se diferença significativa, na prova de discriminação de pseudopalavras, 6,6 ± 2,8 vs. 8,37 ± 2,32, p = 0,023.	Na morfossintaxe, adiferença foi estatisticamente significativa na derivação das palavras, 2,83 ± 2,81 vs. 4,65 ± 1,64, p = 0,014. Na fonologia, verificou-se diferença significativa, na prova de <strong>discriminação</strong> de pseudopalavras, 6,6 ± 2,8 vs. 8,37 ± 2,32, p = 0,023.	21	2	14180	60.81	7	5	0.2	disciplina	disciplina	assunto	assunto	tese	eu tenho muitas tarefas	massa					0.22314355131420976
162	344M16OZKIFFDSJ128FUR9IKWQ1EN2	2647	bible	How much better it is to get wisdom than gold!	wisdom	Quão melhor é adquirir a sabedoria do que o ouro! e quão mais excelente é adquirir a prudência do que a prata!	sabedoria	Quão melhor é adquirir a sabedoria do que o ouro! e quão mais excelente é adquirir a prudência do que a prata!	Quão melhor é adquirir a <strong>sabedoria</strong> do que o ouro! e quão mais excelente é adquirir a prudência do que a prata!	20	2	41648	172.01	2	1	0.14	sobre	sobre										0.1508228897345837
1038	36FFXPMST9O9FNAFTONDR1F2EGHOHQ	28977327	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	hair	O paciente era o terceiro filho de pais jovens e hígidos, os quais não apresentavam nenhuma anomalia menor ou maior de mãos e pés ou anomalias de pele, cabelos e dentes.	cabelo	O paciente era o terceiro filho de pais jovens e hígidos, os quais não apresentavam nenhuma anomalia menor ou maior de mãos e pés ou anomalias de pele, cabelos e dentes.	O paciente era o terceiro filho de pais jovens e hígidos, os quais não apresentavam nenhuma anomalia menor ou maior de mãos e pés ou anomalias de pele, <strong>cabelos</strong> e dentes.	21	2	9936	101.16	2	2	0.18	ismael	eu tenho muitas tarefas										0.19845093872383823
815	3HXCEECSQMT70MEB5X2ITZH9OHTZY0	3-1024	news	For the official signing, I should like to welcome Minister Győri and Maroš Šefčovič, Vice-President of the European Commission, and our colleagues Diana Wallis, Vice-President of the European Parliament, who was in the negotiator's team, Vice-President Isabelle Durant, Vice-President Rainer Wieland and Carlo Casini, Chair of the Committee on Constitutional Affairs and also the rapporteur.	team	enquanto realizava a passagem de som, uma pessoa entrou armada ameaçando membros da equipe e colocando em risco, por via de consequência, a integridade da artista, informou a equipe de maria rita nas redes sociais da cantora	equipe	0	0	21	2	9936	105.38	5	4	0.18	assembleia	assembleia	eu tenho muitas tarefas	conselho	júri							0.19845093872383823
69	3M0556243SK7J6JXXJZ09R3K8PKNFT	564	bible	So when Simon Peter heard that it was the Lord, he wrapped his coat around him (for he was naked), and threw himself into the sea.	Simon	Então aquele discípulo, a quem Jesus amava, disse a Pedro: É o Senhor. E, quando Simão Pedro ouviu que era o Senhor, cingiu-se com a túnica (porque estava nu) e lançou-se ao mar.	Simão	Então aquele discípulo, a quem Jesus amava, disse a Pedro: É o Senhor. E, quando Simão Pedro ouviu que era o Senhor, cingiu-se com a túnica (porque estava nu) e lançou-se ao mar.	Então aquele discípulo, a quem Jesus amava, disse a Pedro: É o Senhor. E, quando <strong>Simão</strong> Pedro ouviu que era o Senhor, cingiu-se com a túnica (porque estava nu) e lançou-se ao mar.	20	2	42036	121.09	0	0	0.2												0.22314355131420976
818	39HYCOOPKOL434K1UCPA8CBZRQMDM8	187-106	news	Despite the recent increase in the annual budget for measures to improve the general conditions for production and marketing of bee products, a widespread concern persists with regard to the numerous challenges and problems that beekeeping will have to face in the near future.	concern	a dirigente sindical ana paula lorine, diz que é grande a insatisfação dos bancários com a proposta financeira, mas a maior preocupação é com o emprego	preocupação	A dirigente sindical Ana Paula Lorine, diz que é grande a insatisfação dos bancários com a proposta financeira, mas a maior preocupação é com o emprego	A dirigente sindical Ana Paula Lorine, diz que é grande a insatisfação dos bancários com a proposta financeira, mas a maior <strong>preocupação</strong> é com o emprego	20	2	8631	115.86	0	0	0.16												0.17435338714477774
1247	3RQVKZ7ZRKJYFRFYTH34TBN5ZA372J	19-114	news	How much longer are we going to put up with the ridiculous state of affairs where this House cannot get its voting procedures in order?	voting	o próprio presidente da câmara, rodrigo maia (dem-rj), aposta que haverá um número elevado de parlamentares e já admite abrir a votação a partir de 400 presentes no plenário --e não 420 como havia estimado antes	votação	O próprio presidente da Câmara, Rodrigo Maia (DEM-RJ), aposta que haverá um número elevado de parlamentares e já admite abrir a votação a partir de 400 presentes no plenário --e não 420 como havia estimado antes	O próprio presidente da Câmara, Rodrigo Maia (DEM-RJ), aposta que haverá um número elevado de parlamentares e já admite abrir a <strong>votação</strong> a partir de 400 presentes no plenário --e não 420 como havia estimado antes	20	2	42036	89.97	2	2	0.2	valor	notoriedade										0.22314355131420976
622	388FBO7JZRTDJX0S29ROYCA0E3IYNF	24192104	biomed	Sperm binding to the oocyte leads to increased cytoplasmic calcium which triggers the acrosome reaction [46].	Sperm	O casal 2 apresentou gravidez após Injecção Intracitoplasmática de Espermatozóides do ejaculado.	Esperma	O casal 2 apresentou gravidez após Injecção Intracitoplasmática de Espermatozóides do ejaculado.	O casal 2 apresentou gravidez após Injecção Intracitoplasmática de Espermatozóides do ejaculado.	20	2	42036	133.32	0	0	0.11												0.1165338162559516
824	3T2EL38U0MK9MPNAD5X3JSYWH9VQXA	153-46	news	Improving the quality of teacher education (short presentation)	presentation	os advogados e aliados de cunha querem que o plenário da câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	apresentação	Os advogados e aliados de Cunha querem que o plenário da Câmara vote um projeto de resolução, com possibilidade de apresentação de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	Os advogados e aliados de Cunha querem que o plenário da Câmara vote um projeto de resolução, com possibilidade de <strong>apresentação</strong> de destaques, o que poderia contribuir para a proposição de uma pena mais branda ao peemedebista	21	2	9936	102.41	6	5	0.13	avanço	avanço	sucesso	continuação	eu tenho muitas tarefas	desenvolvimento						0.1392620673335076
551	3YCT0L9OMM9GNBOJ33ZZGQMZXH5NS7	2277	bible	My soul hates your New Moons and your appointed feasts.	feasts	As vossas luas novas, e as vossas solenidades, a minha alma as odeia; já me são pesadas; já estou cansado de as sofrer.	sofrer	As vossas luas novas, e as vossas solenidades, a minha alma as odeia; já me são pesadas; já estou cansado de as sofrer.	As vossas luas novas, e as vossas solenidades, a minha alma as odeia; já me são pesadas; já estou cansado de as <strong>sofrer.</strong>	20	2	42036	99.5	1	1	0.14	faz											0.1508228897345837
435	3DW3BNF1GHIBCWIJRWFL9GGB7QJ8VS	24581190	biomed	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	implants	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	implantes	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de implantes cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	A escassez, em Portugal, de instrumentos específicos para a avaliação do desempenho de crianças utilizadoras de <strong>implantes</strong> cocleares motivou o trabalho de tradução e de adaptação da bateria de testes EARS (Evaluation of Auditory Responses to Speech) para o português europeu.	20	2	41648	194.66	3	2	0.2	cumprimento	cumprimento	análise									0.22314355131420976
1240	3JHB4BPSFK9JLT5CAPRP3PCEA239Q1	117	bible	The king commanded Hilkiah the high priest, and the priests of the second order, and the keepers of the threshold, to bring forth out of Yahweh's temple all the vessels that were made for Baal, and for the Asherah, and for all the army of the sky, and he burned them outside of Jerusalem in the fields of the Kidron, and carried their ashes to Bethel.	Bethel	E o rei mandou ao sumo sacerdote Hilquias, aos sacerdotes da segunda ordem, e aos guardas do umbral da porta, que tirassem do templo do SENHOR todos os vasos que se tinham feito para Baal, para o bosque e para todo o exército dos céus e os queimou fora de Jerusalém, nos campos de Cedrom e levou as cinzas deles a Betel.	Betel	E o rei mandou ao sumo sacerdote Hilquias, aos sacerdotes da segunda ordem, e aos guardas do umbral da porta, que tirassem do templo do SENHOR todos os vasos que se tinham feito para Baal, para o bosque e para todo o exército dos céus e os queimou fora de Jerusalém, nos campos de Cedrom e levou as cinzas deles a Betel.	E o rei mandou ao sumo sacerdote Hilquias, aos sacerdotes da segunda ordem, e aos guardas do umbral da porta, que tirassem do templo do SENHOR todos os vasos que se tinham feito para Baal, para o bosque e para todo o exército dos céus e os queimou fora de Jerusalém, nos campos de Cedrom e levou as cinzas deles a <strong>Betel.</strong>	20	2	42036	90.11	1	1	0.12	encontros											0.127833371509885
755	3VAOOVPI3ZS3VYQ87HMJRC4F0QPLLD	966	bible	and the pelican, and the vulture, and the cormorant,	cormorant	E o cisne, e o pelicano, e o corvo marinho,	marinho	E o cisne, e o pelicano, e o corvo marinho,	E o cisne, e o pelicano, e o corvo <strong>marinho,</strong>	20	2	34950	103.87	1	1	0.14	parte											0.1508228897345837
305	3UOMW19E6D6WQ5TH2HDD74IVKU05CO	23697358	biomed	Diminished response to dDAVP, diminished abundance of mature glycosylated protein in mutant animals, and the transport of a fraction of mutant protein beyond the ER in MDCK cells are all consistent with the notion that AQP2-F204V misfolding is limited and that it may retain some residual water transporting activity.	response	Por isso, é importante identificar quais os fatores genéticos que interagem com o envelhecimento e, em particular, com a resposta músculo-esquelética ao exercício.	resposta	Por isso, é importante identificar quais os fatores genéticos que interagem com o envelhecimento e, em particular, com a resposta músculo-esquelética ao exercício.	Por isso, é importante identificar quais os fatores genéticos que interagem com o envelhecimento e, em particular, com a <strong>resposta</strong> músculo-esquelética ao exercício.	20	2	42036	116.35	0	0	0.17												0.18632957819149354
10	37NXA7GVST66R322LLOPEL2HRQYVLH	1220	bible	"Elijah the Tishbite, who was of the foreigners of Gilead, said to Ahab, ""As Yahweh, the God of Israel, lives, before whom I stand, there shall not be dew nor rain these years, but according to my word."""	Ahab	Então Elias, o tisbita, dos moradores de Gileade, disse a Acabe: Vive o SENHOR Deus de Israel, perante cuja face estou, que nestes anos nem orvalho nem chuva haverá, senão segundo a minha palavra.	Acabe	Então Elias, o tisbita, dos moradores de Gileade, disse a Acabe: Vive o SENHOR Deus de Israel, perante cuja face estou, que nestes anos nem orvalho nem chuva haverá, senão segundo a minha palavra.	Então Elias, o tisbita, dos moradores de Gileade, disse a <strong>Acabe:</strong> Vive o SENHOR Deus de Israel, perante cuja face estou, que nestes anos nem orvalho nem chuva haverá, senão segundo a minha palavra.	20	2	13668	194.92	4	2	0.15	espectadores	espectadores	espectadores	presenciadores								0.16251892949777494
734	3FDWKV9VCN2QK6VNG7FZICFNDMFUMP	287	bible	When we entered into Rome, the centurion delivered the prisoners to the captain of the guard, but Paul was allowed to stay by himself with the soldier who guarded him.	Rome	E, logo que chegamos a Roma, o centurião entregou os presos ao capitão da guarda; mas a Paulo se lhe permitiu morar por sua conta à parte, com o soldado que o guardava.	Roma	E, logo que chegamos a Roma, o centurião entregou os presos ao capitão da guarda; mas a Paulo se lhe permitiu morar por sua conta à parte, com o soldado que o guardava.	E, logo que chegamos a <strong>Roma,</strong> o centurião entregou os presos ao capitão da guarda; mas a Paulo se lhe permitiu morar por sua conta à parte, com o soldado que o guardava.	20	2	41648	179.58	1	1	0.16	ressurgimento											0.17435338714477774
1287	39WICJI5ATS6KJHNGC9S35LWFHHZ3F	839-63	news	Last week, at a meeting of experts to talk about this new legislation, we were reminded that 2010 marks the 50th anniversary of thalidomide.	anniversary	eu e luana estamos separados há mais de um mês, não estamos voltando, somos amigos e temos três filhos lindos, que vão ser felizes e amados, escreveu scooby na legenda de uma foto em que dança com luana no aniversário de 40 anos da atriz, no copacabana palace	aniversário	Eu e Luana estamos separados há mais de um mês, não estamos voltando, somos amigos e temos três filhos lindos, que vão ser felizes e amados, escreveu Scooby na legenda de uma foto em que dança com Luana no aniversário de 40 anos da atriz, no Copacabana Palace	Eu e Luana estamos separados há mais de um mês, não estamos voltando, somos amigos e temos três filhos lindos, que vão ser felizes e amados, escreveu Scooby na legenda de uma foto em que dança com Luana no <strong>aniversário</strong> de 40 anos da atriz, no Copacabana Palace	20	2	41648	183.36	1	1	0.12	necessidade											0.127833371509885
106	382GHPVPHSRQHMTYVJJ2998NEMC345	160-185	news	Common Immigration Policy for Europe: Principles, actions and tools (short presentation)	presentation	a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	apresentação	A empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	A empresa fez uma extensa <strong>apresentação</strong> sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	21	2	7428	58.96	4	3	0.2	padre	padre	pastor	eu tenho muitas tarefas								0.22314355131420976
774	3B623HUYJ4QVK41FX1AGYTW48O7S8T	679-237	news	For it is to that Congress that we owe the long period of peace that gave rise to the astonishing economic upswing of that era, which had both its bright and its dark sides.	upswing	não só pela ascensão de uma mulher, mas de uma mulher que chegou lá por mérito, integridade e respeito da comunidade jurídica, disse	ascensão	Não só pela ascensão de uma mulher, mas de uma mulher que chegou lá por mérito, integridade e respeito da comunidade jurídica, disse	Não só pela <strong>ascensão</strong> de uma mulher, mas de uma mulher que chegou lá por mérito, integridade e respeito da comunidade jurídica, disse	20	2	34950	95.96	2	1	0.14	ossos	ossos										0.1508228897345837
947	3W1K7D6QSBHBNEL0V5OYLOJ837QZBY	1708	bible	Yes, he loads the thick cloud with moisture.	cloud	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	nuvens	Também de umidade carrega as grossas nuvens, e esparge as nuvens com a sua luz.	Também de umidade carrega as grossas <strong>nuvens,</strong> e esparge as nuvens com a sua luz.	20	2	42036	105.36	0	0	0.15												0.16251892949777494
153	31MBOZ6PAORASUW2U4TKOTES6JJLC9	2310	bible	he who doesn't lend out his money for usury, nor take a bribe against the innocent.	usury	Aquele que não dá o seu dinheiro com usura, nem recebe peitas contra o inocente. Quem faz isto nunca será abalado.	usura	Aquele que não dá o seu dinheiro com usura, nem recebe peitas contra o inocente. Quem faz isto nunca será abalado.	Aquele que não dá o seu dinheiro com <strong>usura,</strong> nem recebe peitas contra o inocente. Quem faz isto nunca será abalado.	20	2	41648	172.76	1	1	0.2	oferenda											0.22314355131420976
90	3D1TUISJWI04ON5WVSH7QJ86WFVUID	1406	bible	"This is the sign to you: you will find a baby wrapped in strips of cloth, lying in a feeding trough."""	strips	E isto vos será por sinal: Achareis o menino envolto em panos, e deitado numa manjedoura.	panos	E isto vos será por sinal: Achareis o menino envolto em panos, e deitado numa manjedoura.	E isto vos será por sinal: Achareis o menino envolto em <strong>panos,</strong> e deitado numa manjedoura.	20	2	34950	111.05	2	2	0.17	empresa	criação										0.18632957819149354
1021	3TUOHPJXYHXE6MJWPEW9BHGI58UXWZ	27218087	biomed	In contrast, in undifferentiated cells that are already lineage committed (such as MEFs) genome architecture might be more stable than in ES cells and thus cannot be disrupted by CAF-1 depletion.	lineage	Usamos 40 ratos machos da linhagem isogênica SHR. Os animais foram divididos em três grupos: Controle (GCT) - sangue total sem centrifugação; Única Centrifugação (GUC) - sangue total submetido a uma única centrifugação: 200 g e 400 g; Dupla Centrifugação (GDC) - sangue total submetido a uma centrifugação, seguido de coleta do plasma total, e realizado uma centrifugação, em diferentes rotações: 200 g + 200 g; 200 g + 400 g; 200 g + 800 g; 400 g + 400 g; 400 g + 800 g. Foram retirados 3 ml de sangue de cada animal por meio de punção cardíaca.	linhagem	Usamos 40 ratos machos da linhagem isogênica SHR. Os animais foram divididos em três grupos: Controle (GCT) - sangue total sem centrifugação; Única Centrifugação (GUC) - sangue total submetido a uma única centrifugação: 200 g e 400 g; Dupla Centrifugação (GDC) - sangue total submetido a uma centrifugação, seguido de coleta do plasma total, e realizado uma centrifugação, em diferentes rotações: 200 g + 200 g; 200 g + 400 g; 200 g + 800 g; 400 g + 400 g; 400 g + 800 g. Foram retirados 3 ml de sangue de cada animal por meio de punção cardíaca.	Usamos 40 ratos machos da <strong>linhagem</strong> isogênica SHR. Os animais foram divididos em três grupos: Controle (GCT) - sangue total sem centrifugação; Única Centrifugação (GUC) - sangue total submetido a uma única centrifugação: 200 g e 400 g; Dupla Centrifugação (GDC) - sangue total submetido a uma centrifugação, seguido de coleta do plasma total, e realizado uma centrifugação, em diferentes rotações: 200 g + 200 g; 200 g + 400 g; 200 g + 800 g; 400 g + 400 g; 400 g + 800 g. Foram retirados 3 ml de sangue de cada animal por meio de punção cardíaca.	20	3	29121	146.62	2	2	0.11	adversários	rivais										0.1165338162559516
170	3Y40HMYLL1I1EIURUEH8TTVLKTKXU3	80-272	news	The next item is the report by Mrs Angelilli, on behalf of the Committee on Civil Liberties, Justice and Home Affairs, on the proposal for a decision of the European Parliament and of the Council establishing a multiannual Community programme on protecting children using the Internet and other communication technologies - C6-0092/2008 -.	communication	essa e outras questões serão discutidas a partir de hoje, até a próxima quinta-feira, 15, na caldeirada - comunicação e cultura, evento promovido pela faculdade de comunicação da universidade federal do pará, em parceria com o núcleo de fotografia do centro cultural sesc boulevard	comunicação	Essa e outras questões serão discutidas a partir de hoje, até a próxima quinta-feira, 15, na Caldeirada - Comunicação e Cultura, evento promovido pela Faculdade de Comunicação da Universidade Federal do Pará, em parceria com o Núcleo de Fotografia do Centro Cultural Sesc Boulevard	Essa e outras questões serão discutidas a partir de hoje, até a próxima quinta-feira, 15, na Caldeirada - <strong>Comunicação</strong> e Cultura, evento promovido pela Faculdade de Comunicação da Universidade Federal do Pará, em parceria com o Núcleo de Fotografia do Centro Cultural Sesc Boulevard	20	2	41648	172.04	1	1	0.12	marés											0.127833371509885
371	3CVDZS288H011OYXLIK0WCEK311FMG	2207	bible	Now the rest of the acts of Joash, and all that he did, aren't they written in the book of the chronicles of the kings of Judah?	Judah	Ora, o mais dos atos de Joás, e tudo quanto fez, porventura não está escrito no livro das crônicas dos reis de Judá?	Judá	Ora, o mais dos atos de Joás, e tudo quanto fez, porventura não está escrito no livro das crônicas dos reis de Judá?	Ora, o mais dos atos de Joás, e tudo quanto fez, porventura não está escrito no livro das crônicas dos reis de <strong>Judá?</strong>	20	2	42036	100.56	3	2	0.2	deus	deus	soberano									0.22314355131420976
646	3RBI0I35XE36FT7IKQ79PYCU9MV3Y8	241-317	news	According to a World Bank study, 'Doing Business in 2004: Understanding Regulation', the Nordic countries have the most efficient and effective legal systems of the countries surveyed.	systems	também não houve problema no domingo, disse o secretário, ressaltando que os sistemas de trens e metrô estão preparados para continuar absorvendo a demanda dos jogos e da cidade	sistemas	Também não houve problema no domingo, disse o secretário, ressaltando que os sistemas de trens e metrô estão preparados para continuar absorvendo a demanda dos Jogos e da cidade	Também não houve problema no domingo, disse o secretário, ressaltando que os <strong>sistemas</strong> de trens e metrô estão preparados para continuar absorvendo a demanda dos Jogos e da cidade	21	2	14059	103.02	5	5	0.15	porção	pertencer	predaço	divisão	eu tenho muitas tarefas							0.16251892949777494
747	3J5XXLQDHMBPBZCDFFKPIZ80R2VV3N	725	bible	"Even as it is written, ""There will come out of Zion the Deliverer, and he will turn away ungodliness from Jacob."	Deliverer	E assim todo o Israel será salvo, como está escrito: De Sião virá o Libertador, E desviará de Jacó as impiedades.	libertador	E assim todo o Israel será salvo, como está escrito: De Sião virá o Libertador, E desviará de Jacó as impiedades.	E assim todo o Israel será salvo, como está escrito: De Sião virá o <strong>Libertador,</strong> E desviará de Jacó as impiedades.	21	2	14059	97.51	4	4	0.13	eu tenho muitas tarefas	dádiva	bênção	benção								0.1392620673335076
300	3E24UO25QZQTIYQYX5W9UAQC53Y6O6	1373-276	news	The recent price volatility that we saw, starting in 2007, has shown that it is, or it will be, necessary to include milk under this article, because this would then allow the Commission to take faster action.	volatility	sinais abundantes dessa realidade estão na volatilidade nos mercados financeiros, nas flutuações de preços de commodities, no ritmo lento do comércio e dos investimentos, além da estagnação da produtividade e da oferta de empregos, especialmente nos países em desenvolvimento	volatilidade	Sinais abundantes dessa realidade estão na volatilidade nos mercados financeiros, nas flutuações de preços de commodities, no ritmo lento do comércio e dos investimentos, além da estagnação da produtividade e da oferta de empregos, especialmente nos países em desenvolvimento	Sinais abundantes dessa realidade estão na <strong>volatilidade</strong> nos mercados financeiros, nas flutuações de preços de commodities, no ritmo lento do comércio e dos investimentos, além da estagnação da produtividade e da oferta de empregos, especialmente nos países em desenvolvimento	20	2	34950	111.63	3	3	0.19	regras	questão	maneiras									0.21072103131565253
587	3P7QK0GJ3TLHZ1L4CCVNKVG491E2Z0	1526	bible	but let them be covered with sackcloth, both man and animal, and let them cry mightily to God.	sackcloth	Mas os homens e os animais sejam cobertos de sacos, e clamem fortemente a Deus, e convertam-se, cada um do seu mau caminho, e da violência que há nas suas mãos.	sacos	Mas os homens e os animais sejam cobertos de sacos, e clamem fortemente a Deus, e convertam-se, cada um do seu mau caminho, e da violência que há nas suas mãos.	Mas os homens e os animais sejam cobertos de <strong>sacos,</strong> e clamem fortemente a Deus, e convertam-se, cada um do seu mau caminho, e da violência que há nas suas mãos.	20	2	42036	92.07	1	1	0.12	pombas											0.127833371509885
361	3T5ZXGO9DEOYRKNPENLOGDE7P5KQZQ	993	bible	As he traveled, it happened that he got close to Damascus, and suddenly a light from the sky shone around him.	sky	E, indo no caminho, aconteceu que, chegando perto de Damasco, subitamente o cercou um resplendor de luz do céu.	céu	E, indo no caminho, aconteceu que, chegando perto de Damasco, subitamente o cercou um resplendor de luz do céu.	E, indo no caminho, aconteceu que, chegando perto de Damasco, subitamente o cercou um resplendor de luz do <strong>céu.</strong>	20	2	34950	91.38	1	1	0.12	pureza											0.127833371509885
211	341H3G5YF0EA3RIQXPR917NPC5VZ0I	8040-354	news	These delegations, representing their respective governments and parliaments, have taken their seats in the official gallery.	delegations	as delegações são muito bem protegidas por empresas de segurança e os militantes terroristas são amadores	delegações	As delegações são muito bem protegidas por empresas de segurança e os militantes terroristas são amadores	As <strong>delegações</strong> são muito bem protegidas por empresas de segurança e os militantes terroristas são amadores	20	3	5651	105.86	2	2	0.15	tamanho	categoria										0.16251892949777494
758	32L724R85LKRWIX0E6IDGDL7OY3PIC	1885	bible	Yahweh will create over the whole habitation of Mount Zion, and over her assemblies, a cloud and smoke by day, and the shining of a flaming fire by night; for over all the glory will be a canopy.	assemblies	E criará o SENHOR sobre todo o lugar do monte de Sião, e sobre as suas assembléias, uma nuvem de dia e uma fumaça, e um resplendor de fogo flamejante de noite; porque sobre toda a glória haverá proteção.	assembléias	E criará o SENHOR sobre todo o lugar do monte de Sião, e sobre as suas assembléias, uma nuvem de dia e uma fumaça, e um resplendor de fogo flamejante de noite; porque sobre toda a glória haverá proteção.	E criará o SENHOR sobre todo o lugar do monte de Sião, e sobre as suas <strong>assembléias,</strong> uma nuvem de dia e uma fumaça, e um resplendor de fogo flamejante de noite; porque sobre toda a glória haverá proteção.	20	2	42036	100.4	1	1	0.17	aldeia, comunidade											0.18632957819149354
855	3LEG2HW4UFNBUKU4B01GH30MXUU2FI	510	bible	Let us arise, and go up to Bethel.	Bethel	E levantemo-nos, e subamos a Betel; e ali farei um altar ao Deus que me respondeu no dia da minha angústia, e que foi comigo no caminho que tenho andado.	andado	E levantemo-nos, e subamos a Betel; e ali farei um altar ao Deus que me respondeu no dia da minha angústia, e que foi comigo no caminho que tenho andado.	E levantemo-nos, e subamos a Betel; e ali farei um altar ao Deus que me respondeu no dia da minha angústia, e que foi comigo no caminho que tenho <strong>andado.</strong>	20	2	41648	174.78	1	1	0.14	dicas											0.1508228897345837
243	3EQVJH0T40LPSFFNP59CLBLPDQDTH0	198-174	news	I would like to inform you of the presence in the official gallery of a delegation from the Syrian Parliament, led by Mr Numair Ghanem, President of the Committee on Foreign Affairs, who is on his third visit to the European Parliament.	gallery	os estudantes sairão da catedral, seguindo pela galeria júlio moreira até chegar ao memorial de curitiba, onde apresentam as coreografias das balizas e o dos músicos	galeria	Os estudantes sairão da Catedral, seguindo pela Galeria Júlio Moreira até chegar ao Memorial de Curitiba, onde apresentam as coreografias das balizas e o dos músicos	Os estudantes sairão da Catedral, seguindo pela <strong>Galeria</strong> Júlio Moreira até chegar ao Memorial de Curitiba, onde apresentam as coreografias das balizas e o dos músicos	20	2	41648	185.55	1	1	0.12	dispõe											0.127833371509885
197	3EAWOID6MTXTU7DGWS26G1ATOSO0VE	1336	bible	who for my life, laid down their own necks; to whom not only I give thanks, but also all the assemblies of the Gentiles.	Gentiles	Os quais pela minha vida expuseram as suas cabeças; o que não só eu lhes agradeço, mas também todas as igrejas dos gentios.	gentios	Os quais pela minha vida expuseram as suas cabeças; o que não só eu lhes agradeço, mas também todas as igrejas dos gentios.	Os quais pela minha vida expuseram as suas cabeças; o que não só eu lhes agradeço, mas também todas as igrejas dos <strong>gentios.</strong>	20	2	42036	92.59	1	1	0.16	árido											0.17435338714477774
402	3FI30CQHVKJ9Z41PT0RNOQQDY3UB6K	2349	bible	that he may incline our hearts to him, to walk in all his ways, and to keep his commandments, and his statutes, and his ordinances, which he commanded our fathers.	ordinances	Inclinando a si o nosso coração, para andar em todos os seus caminhos, e para guardar os seus mandamentos, e os seus estatutos, e os seus juízos que ordenou a nossos pais.	juízos	Inclinando a si o nosso coração, para andar em todos os seus caminhos, e para guardar os seus mandamentos, e os seus estatutos, e os seus juízos que ordenou a nossos pais.	Inclinando a si o nosso coração, para andar em todos os seus caminhos, e para guardar os seus mandamentos, e os seus estatutos, e os seus <strong>juízos</strong> que ordenou a nossos pais.	20	2	34950	85.4	0	0	0.14												0.1508228897345837
952	30QQTY5GMKK7Z3O0C1DAZUIXIZL7UW	1530	bible	"Who are they among all the gods of these countries that have delivered their country out of my hand, that Yahweh should deliver Jerusalem out of my hand?'"""	Jerusalem	Quais dentre todos os deuses destes países livraram a sua terra das minhas mãos, para que o SENHOR livrasse a Jerusalém das minhas mãos?	Jerusalém	Quais dentre todos os deuses destes países livraram a sua terra das minhas mãos, para que o SENHOR livrasse a Jerusalém das minhas mãos?	Quais dentre todos os deuses destes países livraram a sua terra das minhas mãos, para que o SENHOR livrasse a <strong>Jerusalém</strong> das minhas mãos?	20	2	41648	160.18	0	0	0.17												0.18632957819149354
