word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
AK	implants	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.56	0.3	2.0	1.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	1
AK	women	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.56	0.18	2.0	1.0	0.0	0.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
AK	brains	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.56	0.17	2.0	1.0	0.0	0.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
AK	densities	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.56	0.36	2.0	1.0	0.0	0.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
AK	possibilities	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.56	0.17	2.0	1.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
AK	LOD	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.56	0.62	2.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0
AK	application	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.56	0.27	2.0	1.0	0.0	0.0	0.0	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
AK	exchange	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	The exchange strategy is detailed in Figure 3A.	0.56	0.27	2.0	1.0	0.0	0.0	0.0	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
AK	colleagues	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.56	0.26	2.0	1.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
transplantation	implants	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.36	0.3	15.0	4.0	1.6973809334992112	6.0	0.0	8.0	2.0	0.0	0.0	0.0	1
transplantation	women	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.36	0.18	15.0	4.0	1.6973809334992112	6.0	0.0	5.0	2.0	0.0	3.0	0.00016793088481491432	1
transplantation	brains	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.36	0.17	15.0	4.0	1.6973809334992112	6.0	0.0	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
transplantation	densities	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.36	0.36	15.0	4.0	1.6973809334992112	6.0	0.0	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
transplantation	possibilities	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.36	0.17	15.0	4.0	1.6973809334992112	6.0	0.0	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
transplantation	LOD	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.36	0.62	15.0	4.0	1.6973809334992112	6.0	0.0	3.0	1.0	0.0	0.0	0.0	0
transplantation	application	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.36	0.27	15.0	4.0	1.6973809334992112	6.0	0.0	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
transplantation	exchange	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	The exchange strategy is detailed in Figure 3A.	0.36	0.27	15.0	4.0	1.6973809334992112	6.0	0.0	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
transplantation	colleagues	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.36	0.26	15.0	4.0	1.6973809334992112	6.0	0.0	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
suppression	implants	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.38	0.3	11.0	3.0	2.2488313596869327	10.0	6.028288172843078e-06	8.0	2.0	0.0	0.0	0.0	1
suppression	women	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.38	0.18	11.0	3.0	2.2488313596869327	10.0	6.028288172843078e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
suppression	brains	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.38	0.17	11.0	3.0	2.2488313596869327	10.0	6.028288172843078e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
suppression	densities	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.38	0.36	11.0	3.0	2.2488313596869327	10.0	6.028288172843078e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
suppression	possibilities	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.38	0.17	11.0	3.0	2.2488313596869327	10.0	6.028288172843078e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
suppression	LOD	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.38	0.62	11.0	3.0	2.2488313596869327	10.0	6.028288172843078e-06	3.0	1.0	0.0	0.0	0.0	0
suppression	application	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.38	0.27	11.0	3.0	2.2488313596869327	10.0	6.028288172843078e-06	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
suppression	exchange	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	The exchange strategy is detailed in Figure 3A.	0.38	0.27	11.0	3.0	2.2488313596869327	10.0	6.028288172843078e-06	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
suppression	colleagues	biomed	Again, long-term dox treatment was begun at 6 mo of age, and mice were harvested after 3 mo of transgene suppression (6 mo untreated, n = 8; 9 mo untreated, n = 6; 6 mo + 3 mo treated, n = 8).	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.38	0.26	11.0	3.0	2.2488313596869327	10.0	6.028288172843078e-06	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
degrees	implants	biomed	Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.22	0.3	7.0	2.0	0.0	0.0	1.9807232567912972e-05	8.0	2.0	0.0	0.0	0.0	0
degrees	women	biomed	Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.22	0.18	7.0	2.0	0.0	0.0	1.9807232567912972e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
degrees	brains	biomed	Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.22	0.17	7.0	2.0	0.0	0.0	1.9807232567912972e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
degrees	densities	biomed	Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.22	0.36	7.0	2.0	0.0	0.0	1.9807232567912972e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
degrees	possibilities	biomed	Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.22	0.17	7.0	2.0	0.0	0.0	1.9807232567912972e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
degrees	LOD	biomed	Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.22	0.62	7.0	2.0	0.0	0.0	1.9807232567912972e-05	3.0	1.0	0.0	0.0	0.0	0
degrees	application	biomed	Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.22	0.27	7.0	2.0	0.0	0.0	1.9807232567912972e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
degrees	exchange	biomed	Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1].	The exchange strategy is detailed in Figure 3A.	0.22	0.27	7.0	2.0	0.0	0.0	1.9807232567912972e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
degrees	colleagues	biomed	Patients with MSUD, depending on the mutation, show variable degrees of enzyme deficiency leading to several different clinical phenotypes [1].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.22	0.26	7.0	2.0	0.0	0.0	1.9807232567912972e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
dependence	implants	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.27	0.3	10.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	8.0	2.0	0.0	0.0	0.0	0
dependence	women	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.27	0.18	10.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
dependence	brains	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.27	0.17	10.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
dependence	densities	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.27	0.36	10.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
dependence	possibilities	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.27	0.17	10.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
dependence	LOD	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.27	0.62	10.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	3.0	1.0	0.0	0.0	0.0	0
dependence	application	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.27	0.27	10.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
dependence	exchange	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	The exchange strategy is detailed in Figure 3A.	0.27	0.27	10.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
dependence	colleagues	biomed	The cross consists of 334 animals of both sexes, allowing us to specifically test for the dependence of QTLs on sex.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.27	0.26	10.0	3.0	2.1298377400721273	4.0	1.033420829630242e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
maps	implants	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.23	0.3	4.0	1.0	0.0	0.0	1.1195392320994288e-05	8.0	2.0	0.0	0.0	0.0	0
maps	women	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.23	0.18	4.0	1.0	0.0	0.0	1.1195392320994288e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
maps	brains	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.23	0.17	4.0	1.0	0.0	0.0	1.1195392320994288e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
maps	densities	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.23	0.36	4.0	1.0	0.0	0.0	1.1195392320994288e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
maps	possibilities	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.23	0.17	4.0	1.0	0.0	0.0	1.1195392320994288e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
maps	LOD	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.23	0.62	4.0	1.0	0.0	0.0	1.1195392320994288e-05	3.0	1.0	0.0	0.0	0.0	0
maps	application	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.23	0.27	4.0	1.0	0.0	0.0	1.1195392320994288e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
maps	exchange	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	The exchange strategy is detailed in Figure 3A.	0.23	0.27	4.0	1.0	0.0	0.0	1.1195392320994288e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
maps	colleagues	biomed	Human DMRT1 maps to an autosomal locus, which, when hemizygous, is associated with defective testicular development and consequent XY feminization [30].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.23	0.26	4.0	1.0	0.0	0.0	1.1195392320994288e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
divergence	implants	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.39	0.3	10.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	8.0	2.0	0.0	0.0	0.0	1
divergence	women	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.39	0.18	10.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	5.0	2.0	0.0	3.0	0.00016793088481491432	1
divergence	brains	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.39	0.17	10.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
divergence	densities	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.39	0.36	10.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	9.0	3.0	0.0	0.0	1.7223680493837367e-06	1
divergence	possibilities	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.39	0.17	10.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
divergence	LOD	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.39	0.62	10.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	3.0	1.0	0.0	0.0	0.0	0
divergence	application	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.39	0.27	10.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	1
divergence	exchange	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	The exchange strategy is detailed in Figure 3A.	0.39	0.27	10.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	1
divergence	colleagues	biomed	Thus, Dmrt7 likely arose, presumably by duplication and divergence of another Dmrt gene, shortly before or coincident with the mammalian radiation.	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.39	0.26	10.0	3.0	2.0363397877128477	0.0	1.7223680493837367e-06	10.0	2.0	0.0	0.0	1.9807232567912972e-05	1
involvement	implants	biomed	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.24	0.3	11.0	3.0	2.4273273083395965	0.0	1.1195392320994288e-05	8.0	2.0	0.0	0.0	0.0	0
involvement	women	biomed	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.24	0.18	11.0	3.0	2.4273273083395965	0.0	1.1195392320994288e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	1
involvement	brains	biomed	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	0.24	0.17	11.0	3.0	2.4273273083395965	0.0	1.1195392320994288e-05	6.0	1.0	2.5758293035489	0.0	1.550131244445363e-05	1
involvement	densities	biomed	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	0.24	0.36	11.0	3.0	2.4273273083395965	0.0	1.1195392320994288e-05	9.0	3.0	0.0	0.0	1.7223680493837367e-06	0
involvement	possibilities	biomed	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	These two possibilities could not be differentiated in the methods employed, and were beyond the objectives of the current study.	0.24	0.17	11.0	3.0	2.4273273083395965	0.0	1.1195392320994288e-05	13.0	5.0	0.0	0.0	3.616972903705847e-05	1
involvement	LOD	biomed	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	CIA = collagen-induced arthritis; CII = collagen type II; LOD = logarithm of the odds; MHC = major histocompatibility complex; PCR = polymerase chain reaction; QTL = quantitative trait locus; RA = rheumatoid arthritis.	0.24	0.62	11.0	3.0	2.4273273083395965	0.0	1.1195392320994288e-05	3.0	1.0	0.0	0.0	0.0	0
involvement	application	biomed	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	0.24	0.27	11.0	3.0	2.4273273083395965	0.0	1.1195392320994288e-05	11.0	4.0	2.5758293035489	6.0	5.856051367904705e-05	0
involvement	exchange	biomed	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	The exchange strategy is detailed in Figure 3A.	0.24	0.27	11.0	3.0	2.4273273083395965	0.0	1.1195392320994288e-05	8.0	2.0	2.3229851801459667	4.0	6.0282881728430784e-05	0
involvement	colleagues	biomed	This activity led to the proposal of annexin A7's involvement in the exocytotic secretion of catecholamines [1].	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	0.24	0.26	11.0	3.0	2.4273273083395965	0.0	1.1195392320994288e-05	10.0	2.0	0.0	0.0	1.9807232567912972e-05	0
survival	implants	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	The long term retention of afferents in the cochlear apex in the absence of any apparent differentiation of hair cells raises hopes for cochlear implants in deaf-born children.	0.14	0.3	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	8.0	2.0	0.0	0.0	0.0	0
survival	women	biomed	Here we report the generation of additional mutant Xpd alleles that fail to support viability on their own but nevertheless ameliorate TTD-associated premature segmental ageing, cutaneous features, cellular DNA repair capacity, and UV survival when present in a compound heterozygote state.	Another reason is that the use of old multiparous mice mimicked the RA situation (older women is the major risk group).	0.14	0.18	8.0	2.0	2.2360447924097815	6.0	2.7557888790139787e-05	5.0	2.0	0.0	3.0	0.00016793088481491432	0
