id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val
471	components	thymus	biomed	"For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.14	0.57	10	3	0	0	4.74E-05	6	2	0.690048818	13	0	0
472	components	velocity	biomed	"For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.14	0.4	10	3	0	0	4.74E-05	8	4	2.325873194	10	2.24E-05	0
473	components	cerebellar	biomed	"For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.14	0.59	10	3	0	0	4.74E-05	10	3	-0.100135229	0	0	0
474	components	press	biomed	"For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.14	0.27	10	3	0	0	4.74E-05	5	1	2.436234111	3	0.00010937	0
475	components	interval	biomed	"For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.14	0.3	10	3	0	0	4.74E-05	8	3	2.341859532	8	1.55E-05	0
476	components	lens	biomed	"For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.14	0.17	10	3	0	0	4.74E-05	4	1	2.095558521	3	1.03E-05	0
477	components	Figures	biomed	"For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.14	0.17	10	3	0	0	4.74E-05	7	2	0	0	0	0
478	components	programs	biomed	"For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.14	0.29	10	3	0	0	4.74E-05	8	2	0	0	0.000119705	0
479	components	online	biomed	"For example, the cyclophilin-like domain (CLD), the internal repeat (W1W2/IR), and zinc-finger rich (ZnF) domains of RanBP2 associate specifically with components of the 19S cap of the proteasome [14], the E2 SUMO-1-conjugating enzyme (Ubc9) [15], and the nuclear export receptor, CRM1/exportin-1 [16], respectively."	Supplementary data are available at NAR online.	0.14	0.11	10	3	0	0	4.74E-05	6	2	2.163990008	0	0	1
480	times	subset	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.2	0.37	5	1	2.431766729	4	0.000258355	6	2	1.923879033	8	0	0
481	times	thymus	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.2	0.57	5	1	2.431766729	4	0.000258355	6	2	0.690048818	13	0	0
482	times	velocity	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.2	0.4	5	1	2.431766729	4	0.000258355	8	4	2.325873194	10	2.24E-05	0
483	times	cerebellar	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.2	0.59	5	1	2.431766729	4	0.000258355	10	3	-0.100135229	0	0	0
484	times	press	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.2	0.27	5	1	2.431766729	4	0.000258355	5	1	2.436234111	3	0.00010937	0
485	times	interval	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.2	0.3	5	1	2.431766729	4	0.000258355	8	3	2.341859532	8	1.55E-05	0
486	times	lens	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.2	0.17	5	1	2.431766729	4	0.000258355	4	1	2.095558521	3	1.03E-05	1
487	times	Figures	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.2	0.17	5	1	2.431766729	4	0.000258355	7	2	0	0	0	1
488	times	programs	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.2	0.29	5	1	2.431766729	4	0.000258355	8	2	0	0	0.000119705	0
489	times	online	biomed	"The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation."	Supplementary data are available at NAR online.	0.2	0.11	5	1	2.431766729	4	0.000258355	6	2	2.163990008	0	0	1
490	medium	subset	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.35	0.37	6	2	2.432683248	4	3.88E-05	6	2	1.923879033	8	0	0
491	medium	thymus	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.35	0.57	6	2	2.432683248	4	3.88E-05	6	2	0.690048818	13	0	0
492	medium	velocity	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.35	0.4	6	2	2.432683248	4	3.88E-05	8	4	2.325873194	10	2.24E-05	0
493	medium	cerebellar	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.35	0.59	6	2	2.432683248	4	3.88E-05	10	3	-0.100135229	0	0	0
494	medium	press	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.35	0.27	6	2	2.432683248	4	3.88E-05	5	1	2.436234111	3	0.00010937	1
495	medium	interval	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.35	0.3	6	2	2.432683248	4	3.88E-05	8	3	2.341859532	8	1.55E-05	1
496	medium	lens	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.35	0.17	6	2	2.432683248	4	3.88E-05	4	1	2.095558521	3	1.03E-05	1
497	medium	Figures	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.35	0.17	6	2	2.432683248	4	3.88E-05	7	2	0	0	0	1
498	medium	programs	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.35	0.29	6	2	2.432683248	4	3.88E-05	8	2	0	0	0.000119705	1
499	medium	online	biomed	MCAD-deficient patients have abnormal plasma and urine metabolites associated with the medium chain–length enzyme specificity.	Supplementary data are available at NAR online.	0.35	0.11	6	2	2.432683248	4	3.88E-05	6	2	2.163990008	0	0	1
500	hallmark	subset	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.33	0.37	8	2	2.053748911	12	2.58E-06	6	2	1.923879033	8	0	0
501	hallmark	thymus	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.33	0.57	8	2	2.053748911	12	2.58E-06	6	2	0.690048818	13	0	0
502	hallmark	velocity	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.33	0.4	8	2	2.053748911	12	2.58E-06	8	4	2.325873194	10	2.24E-05	0
503	hallmark	cerebellar	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.33	0.59	8	2	2.053748911	12	2.58E-06	10	3	-0.100135229	0	0	0
504	hallmark	press	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.33	0.27	8	2	2.053748911	12	2.58E-06	5	1	2.436234111	3	0.00010937	1
505	hallmark	interval	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.33	0.3	8	2	2.053748911	12	2.58E-06	8	3	2.341859532	8	1.55E-05	1
506	hallmark	lens	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.33	0.17	8	2	2.053748911	12	2.58E-06	4	1	2.095558521	3	1.03E-05	1
507	hallmark	Figures	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.33	0.17	8	2	2.053748911	12	2.58E-06	7	2	0	0	0	1
508	hallmark	programs	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.33	0.29	8	2	2.053748911	12	2.58E-06	8	2	0	0	0.000119705	1
509	hallmark	online	biomed	Loss or damage to articular cartilage is a hallmark of arthritic diseases and is one of the most common reasons that both young and old adults seek medical care.	Supplementary data are available at NAR online.	0.33	0.11	8	2	2.053748911	12	2.58E-06	6	2	2.163990008	0	0	1
510	EF	subset	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.63	0.37	2	1	0	0	0	6	2	1.923879033	8	0	1
511	EF	thymus	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.63	0.57	2	1	0	0	0	6	2	0.690048818	13	0	1
512	EF	velocity	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.63	0.4	2	1	0	0	0	8	4	2.325873194	10	2.24E-05	1
513	EF	cerebellar	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.63	0.59	2	1	0	0	0	10	3	-0.100135229	0	0	1
514	EF	press	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.63	0.27	2	1	0	0	0	5	1	2.436234111	3	0.00010937	1
515	EF	interval	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.63	0.3	2	1	0	0	0	8	3	2.341859532	8	1.55E-05	1
516	EF	lens	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.63	0.17	2	1	0	0	0	4	1	2.095558521	3	1.03E-05	1
517	EF	Figures	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.63	0.17	2	1	0	0	0	7	2	0	0	0	1
518	EF	programs	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.63	0.29	2	1	0	0	0	8	2	0	0	0.000119705	1
519	EF	online	biomed	EF participated in establishment and characterization of cell lines and performed ATP determinations.	Supplementary data are available at NAR online.	0.63	0.11	2	1	0	0	0	6	2	2.163990008	0	0	1
520	patient	subset	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.17	0.37	7	2	2.432683248	4	7.41E-05	6	2	1.923879033	8	0	0
521	patient	thymus	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.17	0.57	7	2	2.432683248	4	7.41E-05	6	2	0.690048818	13	0	0
522	patient	velocity	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.17	0.4	7	2	2.432683248	4	7.41E-05	8	4	2.325873194	10	2.24E-05	0
523	patient	cerebellar	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.17	0.59	7	2	2.432683248	4	7.41E-05	10	3	-0.100135229	0	0	0
524	patient	press	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.17	0.27	7	2	2.432683248	4	7.41E-05	5	1	2.436234111	3	0.00010937	0
525	patient	interval	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.17	0.3	7	2	2.432683248	4	7.41E-05	8	3	2.341859532	8	1.55E-05	0
526	patient	lens	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.17	0.17	7	2	2.432683248	4	7.41E-05	4	1	2.095558521	3	1.03E-05	1
527	patient	Figures	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.17	0.17	7	2	2.432683248	4	7.41E-05	7	2	0	0	0	1
528	patient	programs	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.17	0.29	7	2	2.432683248	4	7.41E-05	8	2	0	0	0.000119705	0
529	patient	online	biomed	"Nevertheless, the overall density of cones was only modestly increased in this patient (approximately 2-fold), suggesting that there might be additional factors that contribute to the very large, light-adapted ERG seen in this disease."	Supplementary data are available at NAR online.	0.17	0.11	7	2	2.432683248	4	7.41E-05	6	2	2.163990008	0	0	1
530	extremity	subset	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.33	0.37	9	4	2.137574997	10	3.44E-06	6	2	1.923879033	8	0	0
531	extremity	thymus	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.33	0.57	9	4	2.137574997	10	3.44E-06	6	2	0.690048818	13	0	0
532	extremity	velocity	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.33	0.4	9	4	2.137574997	10	3.44E-06	8	4	2.325873194	10	2.24E-05	0
533	extremity	cerebellar	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.33	0.59	9	4	2.137574997	10	3.44E-06	10	3	-0.100135229	0	0	0
534	extremity	press	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.33	0.27	9	4	2.137574997	10	3.44E-06	5	1	2.436234111	3	0.00010937	1
535	extremity	interval	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.33	0.3	9	4	2.137574997	10	3.44E-06	8	3	2.341859532	8	1.55E-05	1
536	extremity	lens	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.33	0.17	9	4	2.137574997	10	3.44E-06	4	1	2.095558521	3	1.03E-05	1
537	extremity	Figures	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.33	0.17	9	4	2.137574997	10	3.44E-06	7	2	0	0	0	1
538	extremity	programs	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.33	0.29	9	4	2.137574997	10	3.44E-06	8	2	0	0	0.000119705	1
539	extremity	online	biomed	"At the other extremity, photoreceptors terminate with synaptic endings that make contact with the processes of horizontal and bipolar cells [31,32]."	Supplementary data are available at NAR online.	0.33	0.11	9	4	2.137574997	10	3.44E-06	6	2	2.163990008	0	0	1
540	deaths	subset	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	"A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues."	0.19	0.37	6	1	0	0	6.89E-06	6	2	1.923879033	8	0	0
541	deaths	thymus	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	"We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately."	0.19	0.57	6	1	0	0	6.89E-06	6	2	0.690048818	13	0	0
542	deaths	velocity	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	"In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7."	0.19	0.4	6	1	0	0	6.89E-06	8	4	2.325873194	10	2.24E-05	0
543	deaths	cerebellar	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	"Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis."	0.19	0.59	6	1	0	0	6.89E-06	10	3	-0.100135229	0	0	0
544	deaths	press	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	"Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs."	0.19	0.27	6	1	0	0	6.89E-06	5	1	2.436234111	3	0.00010937	0
545	deaths	interval	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.19	0.3	6	1	0	0	6.89E-06	8	3	2.341859532	8	1.55E-05	0
546	deaths	lens	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	"Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens."	0.19	0.17	6	1	0	0	6.89E-06	4	1	2.095558521	3	1.03E-05	1
547	deaths	Figures	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	"For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7)."	0.19	0.17	6	1	0	0	6.89E-06	7	2	0	0	0	1
548	deaths	programs	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.19	0.29	6	1	0	0	6.89E-06	8	2	0	0	0.000119705	0
549	deaths	online	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	Supplementary data are available at NAR online.	0.19	0.11	6	1	0	0	6.89E-06	6	2	2.163990008	0	0	1
