id	word1	word2	genre	context	context2	word1_complexity	word2_complexity	word1_wordLength	word1_syllableCount	word1_prevalenceValue	word1_AoAValue	word1_frequency	word2_wordLength	word2_syllableCount	word2_prevalenceValue	word2_AoAValue	word2_frequency	binary_comparative_val	word1s_PT_freqs	word2s_PT_freqs
816	synapse	lens	biomed	Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.52	0.17	7	1	1.562387537	15	0.0	4	1	2.095558521	3	1.03e-05	1	1.38e-07	6.17e-07
1490	electron	subset	biomed	DNA binding assays and electron microscopy methods were used to show that a BRC3 peptide interferes with the ability of RAD51 to assemble into oligomeric filaments on DNA.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.3	0.37	8	2	2.323955536	6	2.5e-05	6	2	1.923879033	8	0.0	0	1.32e-07	1.2e-08
1063	animal	cerebellar	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.17	0.59	6	3	2.438224232	3	5.86e-05	10	3	-0.100135229	0	0.0	0	5.62e-05	0.0
1294	polarization	press	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.47	0.27	12	4	2.127855615	15	5.17e-06	5	1	2.436234111	3	0.00010937	1	0.0	2.09e-05
1455	DG	interval	biomed	CYW, DG and ZD carried out the Western analyses.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.65	0.3	2	1	0.0	0	0.0	8	3	2.341859532	8	1.55e-05	1	1e-06	8.71e-08
8	subset	programs	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.37	0.29	6	2	1.923879033	8	0.0	8	2	0.0	0	0.000119705	1	1.2e-08	4.07e-07
976	colleagues	lens	biomed	Interestingly, Bauer and colleagues previously identified a locus (Cia28) associated with anti-CII antibody production at 53 cM on chromosome 13 [19], which is approximately at the same position as where we find the linkage for this trait in the present study.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.26	0.17	10	2	0.0	0	1.98e-05	4	1	2.095558521	3	1.03e-05	1	3.09e-08	6.17e-07
1348	kidney	programs	biomed	In this report, we generated targeted mutations of Pygo1 and Pygo2 to determine their functions, with a particular interest in the contributions of these genes to canonical Wnt signaling during kidney development.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.23	0.29	6	2	2.426007437	4	5.17e-06	8	2	0.0	0	0.000119705	0	9.77e-08	4.07e-07
1098	deaths	programs	biomed	LCAD−/− mice show more spontaneous deaths and gestational losses than the other deficiencies [21].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.19	0.29	6	1	0.0	0	6.89e-06	8	2	0.0	0	0.000119705	0	1.2e-07	4.07e-07
686	signature	lens	biomed	Therefore, signature genes of the diseases could be identified by detecting the expression patterns of the disease-related cells/tissues and their ideal controls.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.35	0.17	9	3	2.575829304	4	5.17e-06	4	1	2.095558521	3	1.03e-05	1	2.34e-07	6.17e-07
1013	bacteria	cerebellar	biomed	We found that this gene family is evolutionarily conserved in diverse species ranging from bacteria, yeast, C. elegans, and D. melanogaster to mammals.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.28	0.59	8	3	2.445641755	6	6.89e-06	10	3	-0.100135229	0	0.0	0	1.82e-07	0.0
166	agents	interval	biomed	Interestingly, we found that OA treatment of Trip13Gt/Gt spermatocytes could propel them into MI, despite a report that the same did not occur when wild-type pachytene spermatocytes were treated with the DSB-inducing agents gamma radiation or etoposide [53].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.33	0.3	6	1	0.0	0	3.36e-05	8	3	2.341859532	8	1.55e-05	1	1.15e-06	8.71e-08
63	lens	online	biomed	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	Supplementary data are available at NAR online.	0.17	0.11	4	1	2.095558521	3	1.03e-05	6	2	2.163990008	0	0.0	1	6.17e-07	0.000135
156	site	interval	biomed	In humans, genetic diseases of the eye are common and the primary site of disease is most frequently photoreceptors (for review see [1-3]).	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.22	0.3	4	1	2.333249838	4	5.51e-05	8	3	2.341859532	8	1.55e-05	0	0.000309	8.71e-08
1292	polarization	velocity	biomed	These interactions suggest that APC can potentially regulate many cellular functions, including intercellular adhesion, cytoskeletal organization, regulation of plakoglobin levels, regulation of the cell cycle and apoptosis, orientation of asymmetric stem cell division, and control of cell polarization [2,3].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.47	0.4	12	4	2.127855615	15	5.17e-06	8	4	2.325873194	10	2.24e-05	1	0.0	1.26e-07
796	kb	lens	biomed	The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2].	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.63	0.17	2	1	0.0	0	0.0	4	1	2.095558521	3	1.03e-05	1	1.35e-06	6.17e-07
634	methods	press	biomed	We [5,8], and others [9–17], have recently extended the power of this approach by incorporating genome-wide gene expression array analysis, which allows us to model the “genetics of gene expression” using similar methods.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.21	0.27	7	2	0.0	0	0.000122288	5	1	2.436234111	3	0.00010937	0	6.03e-07	2.09e-05
1433	FAS	cerebellar	biomed	The best-studied strains of mice that spontaneously develop a lupus-like pathology are the New Zealand Black/New Zealand White hybrid strain (NZB/WF1); the MRL/Mp lpr/lpr strain, which carries the lpr mutation of the FAS receptor gene; and the BXSB strain, which carries the Y chromosome autoimmune accelerator (Yaa) gene (Theofilopoulos and Dixon 1985).	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.61	0.59	3	1	0.0	0	0.0	10	3	-0.100135229	0	0.0	1	9.12e-07	0.0
36	cerebellar	online	biomed	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	Supplementary data are available at NAR online.	0.59	0.11	10	3	-0.100135229	0	0.0	6	2	2.163990008	0	0.0	1	0.0	0.000135
731	change	thymus	biomed	The adaptive significance of such a change, if any, is unknown, and it may simply be due to relaxation of selective pressure for night vision in this strictly diurnal species.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.2	0.57	6	1	2.227334402	3	0.000206684	6	2	0.690048818	13	0.0	0	4.47e-06	1.66e-08
608	blood	programs	biomed	Membrane cholesterol diminishes red blood cell haemolysis by the complement complex, whereas depletion of raft cholesterol abrogates association of all raft proteins with no significant effect on areas in the rest of the cell membrane and deformability [45,46].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.19	0.29	5	1	2.575829304	3	0.000104203	8	2	0.0	0	0.000119705	0	4.37e-06	4.07e-07
442	animal	velocity	biomed	Yet clear functions of RanBP2 in animal and cell physiology remain elusive.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.17	0.4	6	3	2.438224232	3	5.86e-05	8	4	2.325873194	10	2.24e-05	0	5.62e-05	1.26e-07
1309	contact	online	biomed	In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk (Figure 4I), 46 wk (Figure 4L) and 72 wk (data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	Supplementary data are available at NAR online.	0.27	0.11	7	2	2.575829304	4	5.43e-05	6	2	2.163990008	0	0.0	1	2.45e-06	0.000135
1198	increase	programs	biomed	Through this process, it is also possible that deficits in RanBP2 cause a disturbance in the equilibrium between Cox11, HK1, and RanBP2 by leading to an increase of the inhibitory activity of Cox11 over HKI that promotes the uncoupling of the interaction of HKI from RanBP2, ultimately causing HKI degradation.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.19	0.29	8	2	2.22345275	6	0.000167931	8	2	0.0	0	0.000119705	0	3.09e-07	4.07e-07
1103	AK	cerebellar	biomed	AK and NL performed bile collection experiments and bile characterization for Figure 8.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.56	0.59	2	1	0.0	0	0.0	10	3	-0.100135229	0	0.0	0	3.39e-06	0.0
1575	puberty	interval	biomed	Goiter is variable and generally develops around puberty [3].	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.15	0.3	7	3	2.435070491	10	8.61e-07	8	3	2.341859532	8	1.55e-05	0	0.0	8.71e-08
1271	densities	thymus	biomed	Biochemically rafts are defined as membranes that are resistant to extraction by cold Triton X-100 and can be floated to low densities in sucrose gradient centrifugation [36].	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.36	0.57	9	3	0.0	0	1.72e-06	6	2	0.690048818	13	0.0	0	0.0	1.66e-08
683	signature	cerebellar	biomed	Therefore, signature genes of the diseases could be identified by detecting the expression patterns of the disease-related cells/tissues and their ideal controls.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.35	0.59	9	3	2.575829304	4	5.17e-06	10	3	-0.100135229	0	0.0	0	2.34e-07	0.0
4	subset	press	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.37	0.27	6	2	1.923879033	8	0.0	5	1	2.436234111	3	0.00010937	1	1.2e-08	2.09e-05
142	brain	thymus	biomed	DT provided the sections the human autopsy brain, analyzed them by immunofluorescence, and contributed to the analysis of data.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.2	0.57	5	1	2.25803204	3	3.88e-05	6	2	0.690048818	13	0.0	0	2.09e-06	1.66e-08
856	step	lens	biomed	The next step will be to identify polymorphisms that affect regulation of XRCC1, ERCC5, GSTP1, SOD1, and GPX1 by CEBPG.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.23	0.17	4	1	2.439884876	3	0.000112815	4	1	2.095558521	3	1.03e-05	1	3.39e-06	6.17e-07
481	times	thymus	biomed	The different times of embryonic lethality suggested that the first reported Capn4-/- mice [31] were targeted with a hypomorphic mutation, which retained some small level of calpain activity, allowing for their survival to mid-gestation, while the second reported Capn4-/- mice [32] represented a true null mutation.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.2	0.57	5	1	2.431766729	4	0.000258355	6	2	0.690048818	13	0.0	0	5.62e-05	1.66e-08
1117	transplantation	Figures	biomed	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.36	0.17	15	4	1.697380933	6	0.0	7	2	0.0	0	0.0	1	2.63e-08	9.55e-07
883	cancer	cerebellar	biomed	Apart from the obvious gender-specific diseases such as cervical or prostate cancer, sex influences susceptibility to nearly all highly prevalent diseases that affect both women and men, including atherosclerosis and diabetes and their precursor conditions of hyperlipidemia, obesity, and insulin resistance.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.24	0.59	6	2	2.575829304	0	2.15e-05	10	3	-0.100135229	0	0.0	0	3.09e-06	0.0
651	accessibility	thymus	biomed	In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.25	0.57	13	6	2.234217736	0	1.72e-06	6	2	0.690048818	13	0.0	0	3.98e-08	1.66e-08
1256	gradient	lens	biomed	They are also not essential for the formation of specific membrane domains such as lipid rafts, as exogenously added recombinant annexin A7 redistributed to similar positions in a density gradient containing membranes derived from red blood cells of anxA7-/-mice.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.5	0.17	8	3	1.913435622	12	1.21e-05	4	1	2.095558521	3	1.03e-05	1	5.25e-08	6.17e-07
1082	peak	velocity	biomed	Studies with a β3-adrenergic agonist confirmed that the peak oxygen consumption rate in thermogenic tissue is diminished in PGC-1α−/− mice.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.18	0.4	4	1	2.575829304	4	1.38e-05	8	4	2.325873194	10	2.24e-05	0	8.71e-07	1.26e-07
1470	MEM	subset	biomed	JMW, TC, PH-M and MEM drafted the manuscript and RC contributed to its finalization.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.65	0.37	3	1	0.0	0	0.0	6	2	1.923879033	8	0.0	1	9.77e-07	1.2e-08
653	accessibility	cerebellar	biomed	In a simple model, such a binding could interfere with the accessibility of the transcriptional start site for RNA polymerase II and/or general transcription factors, thus preventing transcription initiation of the gene.	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.25	0.59	13	6	2.234217736	0	1.72e-06	10	3	-0.100135229	0	0.0	0	3.98e-08	0.0
377	application	Figures	biomed	For example, ectopic application of BMP antagonists demonstrates that BMP signaling is necessary for this process, and in its absence, webbing occurs [17–19]).	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.27	0.17	11	4	2.575829304	6	5.86e-05	7	2	0.0	0	0.0	1	1.62e-06	9.55e-07
1585	rod	interval	biomed	There may be another possibility that mr-s is involved in cell fate determination of rod photoreceptors versus cone photoreceptors.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.4	0.3	3	1	2.179829896	4	1.55e-05	8	3	2.341859532	8	1.55e-05	1	3.24e-06	8.71e-08
424	theory	press	biomed	Based on the theory that Sertoli cells initiate all downstream testicular differentiation, this might imply that Sertoli differentiation had been initiated in      Wnt4     -/- XX gonads.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.19	0.27	6	3	2.310702102	8	0.000111093	5	1	2.436234111	3	0.00010937	0	2.82e-06	2.09e-05
191	markers	subset	biomed	However, the XY body appeared intact in most mutant spermatocytes upon probing with several markers of XY heterochromatinization (unpublished observations).	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.23	0.37	7	2	0.0	0	8.61e-07	6	2	1.923879033	8	0.0	0	2.09e-08	1.2e-08
1350	Mb	subset	biomed	Transcription of apparent 'singleton' olfactory receptor genes (0.5 Mb or more from the nearest other olfactory receptor gene) suggests that there is no absolute requirement for genomic clustering for an olfactory receptor to be transcribed, consistent with observations that small olfactory receptor transgenes can be expressed correctly when integrated outside native olfactory receptor clusters [35].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.48	0.37	2	1	0.0	0	0.0	6	2	1.923879033	8	0.0	1	5.89e-06	1.2e-08
1414	tangles	press	biomed	As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.35	0.27	7	2	0.0	0	0.0	5	1	2.436234111	3	0.00010937	1	1.35e-08	2.09e-05
1210	weeks	subset	biomed	Another possible explanation is that the premature death in first 2 weeks of life is caused by the dysfunction of the autonomic nervous system.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.2	0.37	5	1	0.0	0	0.000121427	6	2	1.923879033	8	0.0	0	9.55e-07	1.2e-08
701	cholesterol	thymus	biomed	The major findings in this study are: (1) disruption of only one of the two genes comprising the STSL locus is necessary and sufficient to cause sitosterolemia, (2) that the loss of Abcg8/sterolin-2 leads to the loss of biliary cholesterol secretion and (3) Abcg5/sterolin-1 appears to be still apically-expressed despite the absence of Abcg8/sterolin-2.	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.3	0.57	11	2	2.431458573	8	1.81e-05	6	2	0.690048818	13	0.0	0	0.0	1.66e-08
7	subset	Figures	biomed	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.37	0.17	6	2	1.923879033	8	0.0	7	2	0.0	0	0.0	1	1.2e-08	9.55e-07
1485	fish	interval	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.16	0.3	4	1	2.575829304	3	3.01e-05	8	3	2.341859532	8	1.55e-05	0	2.63e-06	8.71e-08
762	corneal	velocity	biomed	Mucolipidosis type IV (MLIV; MIM 252650) is an autosomal recessive lysosomal storage disorder that is characterized by corneal clouding, delayed psychomotor development, and mental retardation that usually presents during the first year of life [1].	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.52	0.4	7	1	0.630671965	0	0.0	8	4	2.325873194	10	2.24e-05	1	3.98e-08	1.26e-07
207	inhibitors	lens	biomed	To mimic therapeutic intervention with inhibitors of Aβ production, we raised a group of 25 double transgenic mice (CaMKIIα-tTA × APP line 107) on normal food until 6 mo of age, when we knew amyloid formation was already well underway in the brain.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.36	0.17	10	2	0.0	0	1.72e-06	4	1	2.095558521	3	1.03e-05	1	0.0	6.17e-07
1594	fish	press	biomed	A genome database search revealed orthologs of ADAM11, ADAM22 and ADAM23 genes to exist in vertebrates such as mammals, fish, and amphibians, but not in invertebrates.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.16	0.27	4	1	2.575829304	3	3.01e-05	5	1	2.436234111	3	0.00010937	0	2.63e-06	2.09e-05
293	hypertension	cerebellar	biomed	In addition, single nucleotide polymorphisms within the human PGC-1α gene have been shown to be associated with obesity, hypertension, and diabetes [25,26,27,28,29,30].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.43	0.59	12	4	2.434481277	13	0.0	10	3	-0.100135229	0	0.0	0	2.14e-08	0.0
239	lesions	programs	biomed	The strong expression levels produced with the tet-off vectors, combined with the ability to reduce this expression by several orders of magnitude with tetracycline [14], allowed for a stringent test of how a highly effective pharmaceutical inhibitor of Aβ production would impact the progression of amyloid pathology and whether reversal of these lesions might be possible following such treatment.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.42	0.29	7	2	0.0	0	0.0	8	2	0.0	0	0.000119705	1	0.0	4.07e-07
1043	supply	cerebellar	biomed	Studies of ADAM17-null mice have revealed that ADAM17 is critical in embryogenesis and plays an essential role in the supply of growth factors [6,8].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.17	0.59	6	2	2.575829304	6	8.78e-05	10	3	-0.100135229	0	0.0	0	1.07e-06	0.0
353	channel	cerebellar	biomed	The human gene MCOLN1 (GenBank #AF287270) maps to chromosome 19p13.2-13.3 and encodes a novel protein that is a member of the transient receptor potential (TRP) cation channel gene superfamily [7-10].	Thus, our panel of wild-type, heterozygous, and homozygous CbCln3Δex7/8 cerebellar cells provide an ideal model system to further elucidate battenin function and JNCL pathogenesis.	0.26	0.59	7	2	2.327291634	3	1.38e-05	10	3	-0.100135229	0	0.0	0	6.61e-06	0.0
790	kb	subset	biomed	The primary genetic defect (>80% disease chromosomes) leading to JNCL is a 1.02 kb genomic DNA deletion in the CLN3 gene, which eliminates exons 7 and 8 and surrounding intronic DNA, predicting a non-functional protein product [2].	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.63	0.37	2	1	0.0	0	0.0	6	2	1.923879033	8	0.0	1	1.35e-06	1.2e-08
180	organisms	online	biomed	These sensory neurons are a shared element in all organisms capable of sensing light.	Supplementary data are available at NAR online.	0.26	0.11	9	3	0.0	0	6.03e-06	6	2	2.163990008	0	0.0	1	1.45e-08	0.000135
1410	tangles	subset	biomed	As in our tet-off APP mice, SantaCruz et al. found that tau neurofibrillary tangles, like amyloid plaques, are not cleared efficiently following transgene suppression.	A small subset of olfactory receptors appears to be expressed in non-olfactory tissues, principally the testis [8], but also taste tissues [9], prostate [10], erythroid cells [11], notochord [12] and perhaps other tissues.	0.35	0.37	7	2	0.0	0	0.0	6	2	1.923879033	8	0.0	0	1.35e-08	1.2e-08
1611	lymphocytes	thymus	biomed	In further support of this conclusion, analysis of protein levels of ITPR1 in Epstein-Barr virus (EBV) immortalized lymphocytes from affected and unaffected AUS1 family members revealed that all affected members showed a dramatic decrease in ITPR1 levels when compared with the family member without the deletion (Figure 4).	We discovered that in Alk5/Wnt1-Cre mutants, pharyngeal organs (thymus and parathyroid) fail to migrate appropriately.	0.57	0.57	11	3	0.0	0	8.61e-07	6	2	0.690048818	13	0.0	1	0.0	1.66e-08
1209	WT	online	biomed	WT = wild-type	Supplementary data are available at NAR online.	0.48	0.11	2	1	0.0	0	0.0	6	2	2.163990008	0	0.0	1	2.04e-07	0.000135
229	vesicle	programs	biomed	Annexin A7 is thought to have a role in vesicle fusion and in regulating and stabilizing membrane domains [1].	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.65	0.29	7	2	0.309686977	13	0.0	8	2	0.0	0	0.000119705	1	0.0	4.07e-07
919	brains	online	biomed	Nonetheless, the role of microglia in both the human condition and the mouse models is poorly understood, and differences in microglial reactivity between the two could lead to significantly faster amyloid clearance in the brains of patients with AD than we observe in the tet-off APP mice.	Supplementary data are available at NAR online.	0.17	0.11	6	1	2.575829304	0	1.55e-05	6	2	2.163990008	0	0.0	1	4.68e-07	0.000135
203	inhibitors	velocity	biomed	To mimic therapeutic intervention with inhibitors of Aβ production, we raised a group of 25 double transgenic mice (CaMKIIα-tTA × APP line 107) on normal food until 6 mo of age, when we knew amyloid formation was already well underway in the brain.	In the platelet aggregation experiments the initial aggregation velocity was slightly, but significantly lower in platelets lacking annexin A7.	0.36	0.4	10	2	0.0	0	1.72e-06	8	4	2.325873194	10	2.24e-05	0	0.0	1.26e-07
97	efforts	lens	biomed	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	Moreover, expression of alpha-crystallin, particularly alphaB, was shown to not be restricted to the lens.	0.23	0.17	7	2	0.0	0	0.00010937	4	1	2.095558521	3	1.03e-05	1	7.24e-08	6.17e-07
116	thalamus	interval	biomed	At older ages (9–12 mo) amyloid deposits were visible in the thalamus, which has also been observed in mice expressing mutant APP via the Thy-1 promoter.	The most notable candidate genes located within the HG1 interval are the signal transducer and activator of transcription 1 (Stat1) and Stat4.	0.69	0.3	8	3	0.699010523	12	0.0	8	3	2.341859532	8	1.55e-05	1	0.0	8.71e-08
817	synapse	Figures	biomed	Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation.	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.52	0.17	7	1	1.562387537	15	0.0	7	2	0.0	0	0.0	1	1.38e-07	9.55e-07
814	synapse	press	biomed	Two prominent pathologies were characterized in the Crx-/- retina: (1) An absolute block in outer segment morphogenesis was noted, with the block occuring at the elongation stage of outer segment formation; (2) Crx-/- photoreceptors exhibited a severe perturbation in synapse formation.	Finally, there is the maintenance of associative learning relationships over time (a stimulus light always signifies a food pellet is available subsequent to a lever press) [see refs.	0.52	0.27	7	1	1.562387537	15	0.0	5	1	2.436234111	3	0.00010937	1	1.38e-07	2.09e-05
1218	weeks	programs	biomed	Another possible explanation is that the premature death in first 2 weeks of life is caused by the dysfunction of the autonomic nervous system.	Would precocious expression of ETS proteins in post-mitotic neurons also direct the appropriate sensory neuron developmental programs?	0.2	0.29	5	1	0.0	0	0.000121427	8	2	0.0	0	0.000119705	0	9.55e-07	4.07e-07
1737	details	Figures	biomed	Both of these alleles would be expected to result in null alleles following recombination (see Materials and Methods for details).	For example, the BXD RI lines exhibited a range of quinine sensitivity, with several strains having similar sensitivities to that of B6, some strains with sensitivities similar to that of D2, and a third group with a more intermediate phenotype (Figures 1, 7).	0.04	0.17	7	2	0.0	0	4.91e-05	7	2	0.0	0	0.0	0	1.38e-06	9.55e-07
