text_a	text_b	labels	predictions
biomed size	Targeted disruption of the mouse alphaB gene resulted in lenses similar in size to aged-matched wild type lens.	0.21875	0.1998291015625
biomed cost	Moreover, the cost associated with liver transplantation and the availability of donor livers are additional limiting factors for the practicality of treatment of this disease.	0.0277777777777777	0.2039794921875
biomed body	Arguably, since the body pools and plasma sitosterol levels in the knockout mice are so considerably elevated, perhaps the biliary sitosterol levels could be considered to be inappropriately low.	0.0499999999999999	0.2037353515625
biomed body	In a third model, there would be a limiting quantity of transcription factors - the cell might contain a single transcriptional 'machine' that is capable of accommodating the promoter of only one olfactory receptor gene, similar to the expression site body used by African trypanosomes to ensure singular expression of only one set of variant surface glycoprotein genes [22].	0.2261904761904761	0.2021484375
biomed body	We find that DMRT7 protein is expressed only in germ cells and is selectively localized to the XY body of male pachytene germ cells.	0.3173076923076923	0.2086181640625
biomed body	Arguably, since the body pools and plasma sitosterol levels in the knockout mice are so considerably elevated, perhaps the biliary sitosterol levels could be considered to be inappropriately low.	0.3173076923076923	0.2037353515625
biomed level	Conversely, the BRCA2 defect in CAPAN-1 could be fully responsible for the 100-fold defect in recombination if the level of BRCA2 complementation observed by Powell was incomplete.	0.075	0.2159423828125
biomed level	On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives.	0.234375	0.2193603515625
biomed sum	Our results indicate that the apparent uniformity of the dorsoventral boundary represents the sum of independent mechanisms that affect melanocyte density and/or differentiation, pigment-type synthesis, and hair length; surprisingly, none of these coincide with the somite-lateral plate lineage boundary.	0.075	0.231689453125
biomed finding	It appears that the male pathway can be initiated by disrupting the balance between      Wnt4 and      Fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which      Sry is not the sex determining factor.	0.075	0.213134765625
biomed finding	The basis for this interesting but relatively nonspecific finding is unknown.	0.1764705882352941	0.204345703125
biomed finding	Despite this reservation, the finding that sitosterol is present in the bile suggests that plant sterols may be secreted independent of Abcg8/sterolin-2.	0.1833333333333333	0.2164306640625
biomed finding	This finding may account for the abnormally patterned muscle that develops in the Fog2 mutant diaphragm.	0.21875	0.2032470703125
biomed finding	Such a role is strongly endorsed by our finding that Ndrg1 gene expression is also induced by cadmium, and that MTF-1 plays a crucial role in this induction.	0.3299999999999999	0.2161865234375
biomed differences	There are at least two possible explanations for these differences.	0.0833333333333333	0.220703125
biomed differences	These similarities and differences between the two species help to explain the possible mechanistic basis of the ESCS.	0.125	0.22705078125
biomed differences	A plausible model is that Dmrt7 evolved during the establishment of mammalian sex determination to help cope with ancestral differences in gene dosage, chromosome pairing, recombination, or other meiotic issues arising from sex chromosome heteromorphy.	0.1911764705882352	0.227294921875
biomed differences	We did not find differences in food intake or activity levels in female PGC-1α−/− mice.	0.2058823529411764	0.2286376953125
biomed differences	Ultrastructural differences at the equatorial/bow region were also observed between alphaA/BKO lenses (Figure 3B and 3G) and wild type lenses (Figure 3L and 3Q).	0.238095238095238	0.2186279296875
biomed Care	All studies involving animals were reviewed and approved by the University of Pittsburgh's Institutional Animal Care and Use Committee.	0.0892857142857143	0.2069091796875
biomed Care	All experiments were approved by the Institutional Animal Care and Use Committee of Kansas State University.	0.1833333333333333	0.1927490234375
biomed collection	M-AS and SA have contributed to collection of phenotype data.	0.0999999999999999	0.2076416015625
biomed problems	Thus it is tempting to relate the cardiac problems in the mouse to the apparent broader range of substrate utilization of mouse MCAD.	0.265625	0.2056884765625
biomed families	Several chromosome regions have been previously linked to arthritis phenotypes in humans using either association studies in populations or linkage studies in families.	0.1029411764705882	0.234130859375
biomed arrows	Bmp2 and Bmp4 are also expressed in the AER, where Prx1::cre is inactive, and these domains of expression are not affected (Figure 1A–1D, black arrows).	0.1041666666666666	0.33544921875
biomed lung	The sonic hedgehog (Shh) signaling cascade has been shown to play a central role in lung development [24-26].	0.1071428571428571	0.2352294921875
biomed lung	Mammalian lung is unique in that it is fully developed, but does not function for gas exchange until at the moment of birth; the majority of structural development and maturation takes place in utero.	0.1944444444444444	0.2724609375
biomed lung	However, this study does not support the concept that the perturbation of Shh-Patched-Gli pathway was involved in the pathogenesis of developmental lung hypoplasia in Dhcr7-/- embryos.	0.2058823529411764	0.28662109375
biomed lung	Our results showed that cholesterol deficiency, caused by loss of Dhcr7 activity, did not alter lung branching morphogenesis (early gestational stages, E9.5 to E14.5).	0.25	0.268798828125
biomed lung	It is notable that, despite extensive analysis of Fog2 biology and the generation of a Fog2 knock-out mouse, its role in diaphragm and lung development was previously not recognized.	0.3333333333333333	0.258056640625
biomed top	On top of these, we transiently transfected AQP2-GFP or AQP2-F204V-GFP expression constructs.	0.1111111111111111	0.20849609375
biomed ears	Morphologically detectable differences in the inner ears of Slc26a4+/+ and Slc26a4-/- mice become evident as early as ED 15, when Slc26a4-/- mice start to develop an enlarged endolymphatic space that persists into adulthood [14].	0.1111111111111111	0.2252197265625
biomed history	However, the lack of association of transcript abundance level for CEBPG, XRCC1, ERCC5, GSTP1, SOD1, or GPX1 with age, gender or smoking history argues against such an explanation.	0.1153846153846153	0.218505859375
biomed history	The pre-publication history for this paper can be accessed here:	0.1704545454545454	0.19921875
biomed history	Q (B10.Q) were used to analyze the genetic control of CIA in aged females with a multiparous history.	0.1973684210526315	0.222900390625
biomed features	Moreover, it has been suggested that deletion of Tgfbr2 in NCCs leads to other phenotypic features reminiscent of those seen in the velocardiofacial/DiGeorge syndrome (VCF/DGS) [9] caused by a deletion of the so called DiGeorge critical region (DGCR) on chromosome 22q11 [34,35].	0.125	0.223388671875
biomed features	However, the morphologic features of the glomeruli and proximal/distal tubules were unremarkable (Figure 2D).	0.125	0.1905517578125
biomed features	Interestingly, Sharon et al. [5] have recently pointed out additional features shared by patients with CRB1 mutations and mutations in NR2E3, including hyperopic refractive errors and a distinctive pattern of clumped pigmentation in the retina.	0.15	0.197509765625
biomed features	Design of inhibitors specific for CLN2 should incorporate the features that have been proven to be important for the related enzymes, such as the placement of an aldehyde functionality capable of making covalent interactions with the catalytic serine, or the utilization of chloromethyl ketone for the same purpose.	0.2333333333333333	0.2154541015625
biomed features	Their phenotypic features are very similar to those recently reported for a mouse deficient in both sterolins simultaneously [7,20].	0.3333333333333333	0.195068359375
biomed Disease	Maple Syrup Urine Disease (MSUD) is a genetic disorder caused by a deficiency of branched-chain keto acid dehydrogenase (BCKDH), a mitochondrial multienzyme complex responsible for the oxidative decarboxylation of branched-chain keto acids derived from branched-chain amino acids (BCAA), leucine, isoleucine and valine (for review, see: [1]).	0.125	0.26416015625
biomed note	Of note, although some of their results were confirmed in our study, we found a fundamentally different phenotype with regard to clearance of apoptotic cells.	0.1333333333333333	0.1939697265625
biomed note	In this regard, it is of note that hybrid strains between 129 and C57BL/6 mice, widely used in the generation of gene-targeted mice, are spontaneously predisposed to development of humoral autoimmunity with low levels of glomerulonephritis (Obata et al. 1979; Botto et al. 1998; Bickerstaff et al. 1999; Santiago-Raber et al. 2001).	0.2647058823529411	0.205810546875
biomed stages	Instead, a distinct lung hypoplasia at the saccular stage, characterized by arrested or partially developed distal epithelial tubules, reduced terminal sac space, delayed type I AECs differentiation and delayed vascular development, was consistently observed at late gestational stages in Dhcr7-/- embryos.	0.1388888888888889	0.2353515625
biomed stages	We showed here that body length was significantly reduced at later stages of gestation in Dhcr7-/- animals, compared to controls.	0.2361111111111111	0.20849609375
biomed stages	Our results showed that cholesterol deficiency, caused by loss of Dhcr7 activity, did not alter lung branching morphogenesis (early gestational stages, E9.5 to E14.5).	0.25	0.228271484375
biomed stages	In addition, the vascular development of alveoli is also essential for normal lung morphogenesis at late gestational stages [19].	0.25	0.219482421875
biomed stages	While cone photoreceptors are born during the early embryonic stages of mouse retinogenesis, rod photoreceptors are born primarily in the late embryonic and early postnatal period [48].	0.2916666666666666	0.2213134765625
biomed death	To date, the literature suggests a complex interplay between caspases and calpains [23,24] and impact of calpain on cell death pathway components [25].	0.140625	0.2086181640625
biomed project	AW initiated this project and analyzed the genomic distribution of this family of enzymes.	0.1428571428571428	0.242431640625
biomed project	I.H.S. conceived and designed the project and drafted the complete manuscript.	0.2205882352941176	0.2369384765625
biomed concept	Recognition of other dysmorphology syndromes caused by defects in the post-squalene cholesterol biosynthesis pathway, such as desmosterolosis, lathosterolosis, X-linked chondrodysplasia punctanta and CHILD syndrome [6-15], has strengthened this concept.	0.3382352941176471	0.2607421875
biomed repair	Expression of a single BRC repeat (BRC4) had previously been reported to act as an inhibitor of DNA repair by Chen et al [27].	0.15	0.254150390625
biomed repair	Finally, genetic measurements of recombination frequency have shown that Brca1-/- embryonic stem (ES) cells are deficient in recombinational DSB repair [22,23].	0.1666666666666666	0.28662109375
biomed repair	The pachytene checkpoint is known to monitor two aspects of meiotic chromosome metabolism in S. cerevisiae and C. elegans: (1) DSB repair and (2) chromosome synapsis [2,12].	0.175	0.283935546875
biomed repair	In that study, there was a tendency towards correlation in transcript abundance between several pairs of antioxidant or DNA repair genes in non-BC individuals, but not in BC individuals.	0.2619047619047618	0.245849609375
biomed repair	This, in turn, leads to increased representation among BC individuals of individuals with lack of correlation between CEBPG and each of the affected antioxidant and/or DNA repair genes.	0.265625	0.23876953125
biomed process	For this process to occur, AVP binds its receptor, AVPR2, on the basolateral face of the collecting duct cells, leading to a rise in intracellular cAMP, ultimately resulting in phosphorylation of AQP2 at serine 256 by cAMP-dependent protein kinase [9] and its redistribution to the plasma membrane.	0.171875	0.231201171875
biomed process	Lung development is a complex process that involves branching morphogenesis of epithelium, interstitial development including vasculogenesis, cellular differentiation, biochemical maturation and physical growth.	0.25	0.2314453125
biomed none	Additionally, none of these studies addressed the observation that the effects of D2R antagonists on locomotion and learning depend on whether exposure is chronic or acute [e.g. [15,16]].	0.15625	0.189208984375
biomed none	Although considerable efforts have been made to identify the genes responsible for the development of the disease, with the exception of the lpr mutation, none of the genetic contributions to disease in the three well-documented murine SLE strains have yet been fully resolved at the molecular or protein level.	0.2222222222222222	0.200927734375
biomed bones	Thin layers of articular cartilage line the bones of synovial joints and provide a smooth, wear-resistant structure that reduces friction and absorbs impact forces (Brandt et al. 1998).	0.15625	0.2093505859375
biomed bones	Despite the importance of articular cartilage in joint health and mobility, little is known about the factors that create and maintain it in thin layers at the ends of long bones.	0.2115384615384615	0.2132568359375
biomed bones	As well as colorectal polyps, these individuals can develop extracolonic symptoms, among which are upper gastrointestinal tract polyps, congenital hypertrophy of the retinal pigment epithelium, desmoid tumors, disorders of the maxillary and skeletal bones, and dental abnormalities [6].	0.25	0.2183837890625
biomed Type	Type IIb fibers have the lowest levels of mitochondrial content and oxidative enzymes, rely on glycolytic metabolism as a major energy source, and are susceptible to fatigue, while the oxidative and contraction functions of type IIa and IIx lie between type I and IIb (Booth and Thomason 1991; Berchtold et al. 2000; Olson and Williams 2000).	0.1607142857142857	0.36279296875
biomed Type	Type II fibers comprise three subtypes, IIa, IIx, and IIb.	0.2375	0.2705078125
biomed vision	Affected infants exhibit a complete or near complete absence of vision from birth.	0.1607142857142857	0.1990966796875
biomed value	On the genome level, some of the eight small-effect QTL identified using a very low threshold value (P < 0.05) could be false positives.	0.234375	0.2139892578125
biomed value	Our results add to a growing literature demonstrating a negligible role of dopamine, and now, specifically, D2Rs in the unconditioned or hedonic value of natural (food) reinforcers [1,2].	0.3625	0.217529296875
biomed transfer	These two reporters can also be used to create pairs of donors and acceptors for in vivo fluorescence energy transfer (FRET) [15].	0.1666666666666666	0.3017578125
biomed transfer	Functional changes included hyposmia and abnormal inter-hemispheric auditory transfer [11,14].	0.21875	0.339111328125
biomed volume	It was not possible using the techniques employed in the study to determine if the smaller lenses were due to reduced volume or number of fiber cells.	0.1666666666666666	0.273681640625
biomed design	SY conceived of the study, and participated in its design and coordination and helped to draft the manuscript.	0.171875	0.2139892578125
biomed design	CH and CSC planned and carried out the experiments with the red blood cells and platelets and the fractionation studies and drafted the manuscript, GL was responsible for platelets, RK gave support on the ADVIA 120 cell counter, evaluated and discussed the results, SMP and BSG gave support on the APACT system, platelet aggregation experiments, and evaluated the results, CZ was responsible for the sorcin studies, MS studied the cytoskeletal activities of the protein, AAN conceived of the studies and participated in its design.	0.203125	0.230224609375
biomed design	CC participated in the design and coordination of the study and all data analysis.	0.3035714285714286	0.2152099609375
biomed design	We have now applied the tools of molecular homology modeling to predicting a structure of CLN2 that could be used as a basis for a search for the biological substrates of this family of enzymes and for the design of specific inhibitors.	0.3382352941176471	0.209228515625
biomed type	Interestingly, the mutant kidneys showed gene-expression profiles surprisingly similar to wild type.	0.175	0.207763671875
biomed type	BMPs 6 and -7 are required for proper formation of the outflow tract cushions [10], while BMP type II receptor is needed for proper development of the conotruncal ridges [11].	0.203125	0.225830078125
biomed type	Cell nuclei localized to the equatorial/bow region were disorganized as compared to wild type.	0.25	0.218994140625
biomed type	At 54 wk, these cells in the alphaA/BKO lenses were larger in cross sectional diameter than wild type, and exhibited a much greater variation in the cross sectional size and cell shape.	0.2794117647058823	0.1978759765625
biomed type	In the lens, alpha-crystallin also forms a complex with type III intermediate filament proteins and the lens-specific beaded filament proteins CP49 and CP115, which may be critical for proper filament assembly [16].	0.28125	0.2232666015625
biomed male	It appears that the male pathway can be initiated by disrupting the balance between      Wnt4 and      Fgf9, a finding that has strong implications for other vertebrate sex-determination systems in which      Sry is not the sex determining factor.	0.1764705882352941	0.216064453125
biomed male	Knockout of the X-linked Avpr2 gene in mice [15] gave an NDI-like phenotype in male, hemizygous neonates, but the phenotype could not be assessed in adults as the mice died within 1 wk of birth.	0.1875	0.2078857421875
biomed row	Along the z-axis, the perinuclear distribution of AQP2-F204V was clearly seen, and this distribution is not altered by forskolin (Figure 4B, bottom row, two right columns).	0.1764705882352941	0.2449951171875
biomed female	As the LTM7 ES cell line that we used in our RNAi experiments is a female (XX) cell line, DNA methylation is globally reduced in these cells [26].	0.1785714285714285	0.2197265625
biomed behavior	Unfortunately, efforts to characterize cognitive behavior were compromised by severe hyperactivity in untreated double transgenic mice.	0.1833333333333333	0.2012939453125
biomed behavior	While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists.	0.2166666666666666	0.214111328125
biomed behavior	However, no defects in axon pathfinding along the monosynaptic reflex arc or in muscle spindle differentiation have been noted in PV KO mice, which develop normally and show no apparent changes in their behavior or physical activity (Schwaller et al. 1999).	0.2205882352941176	0.214111328125
biomed behavior	"One might then ask: ""How then could the role of D2Rs in associative learning be dissociated from motor behavior?"""	0.3088235294117647	0.2091064453125
biomed choice	Before these questions about olfactory receptor gene choice can be answered, it will be important to measure expression levels of a larger number of genes, perhaps using an olfactory receptor gene microarray.	0.1875	0.21142578125
biomed plug	The 'pregnancy rate' in mice is defined as successful pregnancies per detected vaginal plug, a phenotype associated with early pregnancy failure, which in turn possibly could have an inflammatory cause.	0.1875	0.353271484375
biomed makes	However, the fact that these two mouse strains, members of the same species, are so closely related makes this explanation problematic.	0.1875	0.1905517578125
biomed joint	However, cells within the high-density layers of the interzone are excluded from this process and develop into the permanent layers of articular cartilage found in the mature joint (Mitrovic 1978).	0.1911764705882352	0.28955078125
biomed motor	On the other hand, in the visual platform version of the water maze task, motor ability for swimming in ADAM11-deficient mice was normal.	0.1911764705882352	0.27783203125
biomed motor	In the chicken embryo, limb ablations or anti-NT-3 antibody injections into limb buds lead to elimination of TrkC-positive neurons and decreased innervation of motor neurons (Oakley et al. 1995, 1997).	0.25	0.299072265625
biomed motor	Juvenile neuronal ceroid lipofuscinosis (JNCL), or Batten disease, is a recessively inherited childhood-onset neurodegenerative disorder characterized by progressive blindness, seizures, motor and cognitive decline, and early death [1].	0.3125	0.296142578125
biomed motor	That D2R-mediated signaling orchestrates just motor components of learning is a conclusion that is potentially biased due to the practice of avoiding doses of drugs that induce catalepsy (and therefore measuring only partial blockade of dopamine D2Rs) and single administrations [e.g. [3]].	0.3854166666666666	0.302734375
biomed interactions	Since the primary function of Socs2 is to negatively regulate growth hormone (Gh) [23], it is likely these background effects are the result of polymorphism influencing interactions between members of the Gh signaling pathway.	0.1911764705882352	0.27880859375
biomed interactions	Complex traits, such as polygenic growth and obesity are influenced by the small to moderate direct effects of quantitative trait loci (QTL), epistasis between QTL alleles, environmental perturbations and QTL-environment interactions.	0.2205882352941176	0.280029296875
biomed interactions	PHD domains are found in diverse proteins, including transcription factors, and have been implicated in chromatin remodeling and protein-protein interactions [8].	0.2222222222222222	0.305908203125
biomed interactions	Further experiments are clearly required to clarify the functional interactions between BRCA2 and RAD51 during recombinational repair.	0.234375	0.2646484375
biomed interactions	In the absence of a dominant (wild-type [wt]) allele, genetic interactions between recessive alleles (referred to here as “biallelic” effects) could result in different phenotypic outcomes including interallelic complementation.	0.3970588235294118	0.2607421875
biomed smokers	It is expected that the greatest incidence of BC will be among the heaviest smokers.	0.1923076923076923	0.2685546875
biomed Animal	All studies involving animals were reviewed and approved by the University of Pittsburgh's Institutional Animal Care and Use Committee.	0.1964285714285714	0.2125244140625
biomed series	During mouse pre-implantation development, the genome undergoes a series of major epigenetic changes required for embryonic gene expression, the maintenance of totipotency, and the first differentiation events [1,2].	0.1964285714285714	0.20849609375
biomed severity	By comparing this Chromosome 1 congenic strain with matched congenic mice lacking the Apcs gene, we demonstrated that serum amyloid P component deficiency influences the severity of glomerulonephritis, but is not the prime mover in the induction of anti-nuclear autoimmunity, contrary to our own original interpretation of our data (Bickerstaff et al. 1999).	0.2	0.3349609375
biomed severity	Only one QTL, Cia2, was identified for the phenotype of CIA severity, but this QTL contributes to only 16% of the phenotype variations for CIA susceptibility in F2 progeny [10].	0.3055555555555556	0.356201171875
biomed severity	This is in agreement with results from a recent study of RA in women, which similarly indicates that previous experience of pregnancy does not negatively affect the incidence or severity of RA later in life [8].	0.3461538461538461	0.331298828125
biomed guidance	HOMER proteins have also been implicated in axon guidance during brain development [42].	0.2	0.30029296875
biomed guidance	This response is seen in WT, Bax null and in p75 null DRG explants, and in the absence of any other neurotrophins or target-derived axon guidance molecules.	0.2954545454545454	0.301513671875
biomed beginning	Interestingly, we observed that THRB is distributed diffusely throughout wild-type spermatocyte nuclei but is excluded from the XY (sex) body (unpublished observations), a compartmentalized nuclear domain beginning in pachynema, in which the sex chromosomes become heterochromatinized and transcriptionally silenced in the process of MSCI [55].	0.2307692307692307	0.228759765625
biomed administration	Cloning these QTL has major implications to improve our understanding of Gh and its regulation of growth and adiposity and in the administration of human Gh therapeutics.	0.2	0.23681640625
biomed administration	Seminal experiments [26-28] have clearly demonstrated that repeated administration of catalepsy-inducing doses of D2R antagonists in rodents actually leads to a striking behavioral tolerance to catalepsy.	0.3055555555555556	0.26611328125
biomed escape	"This ""ER escape"" was consistent with the small proportion of mature, complex glycosylated, AQP2-F204V in mutant kidneys (see Figure 3A)."	0.2	0.25732421875
biomed therapies	This mouse model of NDI based on an Aqp2 allele that can be rescued provides the opportunity to test therapies, including gene therapy, that may promote proper subcellular localization.	0.2	0.38671875
biomed therapies	Histopathological and ultrastructural studies of LCA should enable a better understanding of the disease process, and the design of suitable therapies.	0.2321428571428571	0.397705078125
biomed therapies	Because of the current unsatisfactory options for the treatment of MSUD, there is a need for improved therapies to combat this disease.	0.40625	0.38623046875
biomed approaches	Both directed and random mutagenesis approaches, including the technologies of transgenesis and gene targeting in ES cells, have become commonplace.	0.203125	0.26220703125
biomed amount	These results, as well as this study, suggest that a considerable amount of maternal cholesterol can be transferred to the murine fetus.	0.203125	0.194580078125
biomed amount	An additional consideration we recognize is that a small amount of transgene expression continues in the presence of dox and that endogenous mouse Aβ continues to be produced.	0.2173913043478261	0.2025146484375
biomed amount	Furthermore, with the growing amount of large-scale proteomic and genomic data becoming publicly available, this analysis can now be extended to reveal the complex interplay between evolution of gene structure and protein function.	0.2205882352941176	0.1990966796875
biomed amount	This wild-type staining pattern may simply reflect the fact that decreasing the amount of mutant protein by half makes it undetectable by immunocytochemistry.	0.2375	0.20068359375
biomed resources	These strains represent important resources and provide the genetic resource to positionally clone numerous quantitative trait genes.	0.2368421052631579	0.1864013671875
biomed interest	Future direct comparison of the two mouse lines in pure background strains will be of interest.	0.2794117647058823	0.1934814453125
biomed behavioural	We therefore focused on examining the hippocampus- and cerebellum-dependent behavioural tests to study the functions of ADAM11 in the nervous system.	0.2142857142857143	0.414306640625
biomed wall	The endocochlear potential is generated by stria vascularis in the lateral wall of the cochlea [17,23].	0.3666666666666667	0.234130859375
biomed replacement	loxP sites with different sequences were generated to overcome this problem, but these sites also underwent intramolecular recombination, making RMCE efficient only if the replacement cassette contained a marker enabling selection of the desired recombinant (7,9–12).	0.2236842105263157	0.263671875
biomed replacement	RMCE with a p53ΔPGFP replacement plasmid was again very efficient and western blots revealed an additional band of the predicted molecular weight only in p53+/ΔPGFP ES cells (Figure 3B).	0.3095238095238095	0.315673828125
biomed Chromosome	We adopted the same strategy to investigate the relative contribution of the 129 Chromosome 1 segment and the Apcs gene to each disease trait.	0.2236842105263157	0.52490234375
biomed Chromosome	Similar conclusions may apply to other gene-targeted animals carrying mutations of genes mapped in the 129-derived susceptibility allele on Chromosome 7 (O'Keefe et al. 1996, 1999).	0.296875	0.55224609375
biomed Chromosome	These findings, taken together, indicated that the phenotype associated with Apcs deficiency was caused by the presence of unaltered 129 genes from the telomeric region of Chromosome 1 operating in the C57BL/6 genomic background.	0.3194444444444444	0.5478515625
biomed clip	Matsuno et al [32] reported no difference in bleeding time for tPA-/-, uPA-/-, PAI-1-/- mice compared to WT mice, and the assay was similar, but the tail clip segment was considerably shorter and bleeding times reduced compared to the times reported in our study.	0.2249999999999999	0.310546875
biomed limitations	While they do have their limitations (e.g. developmental compensation and strain effects in mouse lines not backcrossed adequately to a parental strain for a minimum of 10 generations), use of our inbred (N20 generation) animals in the present study (where no differences in locomotor behavior were detected between D2R-/- and D2R+/+ mice; Figs. 1 &2) revealed a previously unappreciated role of D2R-mediated signaling in associative learning and attention that could not be measured with the currently available, acutely administered D2R antagonists.	0.2333333333333333	0.33349609375
biomed trials	Early evidence from clinical trials of antibody-mediated clearance, one of the first Aβ-lowering approaches tested in humans, suggested that treatments designed to reduce amyloid burden may indeed be beneficial.	0.234375	0.2349853515625
biomed decrease	The data herein show tissues with a decrease of RanBP2 and HKI levels mirror a reduction in the ATP levels.	0.2368421052631579	0.2371826171875
biomed identity	Our results suggest that patterned expression of Tbx15 provides an instructional cue required to establish the future identity of dorsal dermis with regard to pigmentary and hair length patterning.	0.2386363636363636	0.2041015625
biomed hypotheses	These hypotheses are supported by the findings that a) there was large inter-individual variation in transcript levels of CEBPG and each of the target genes and in non-BC individuals, b) CEBPG transcript abundance values were significantly correlated by bivariate analysis with the transcript abundance values of four key antioxidant and DNA repair genes in non-BC individuals, and c) that there was no correlation between CEBPG and these genes in BC individuals.	0.25	0.384521484375
biomed hypotheses	To test these hypotheses, transcription factor recognition sites common to the regulatory regions of the above correlated gene pairs were identified through in silico DNA sequence analysis, and their transcript abundance measured simultaneously with an expanded group of ten antioxidant and six DNA repair genes.	0.2678571428571429	0.404296875
biomed hypotheses	While the mechanism ensuring singular expression is unknown, many hypotheses have been proposed [14,16,19].	0.3269230769230768	0.3349609375
biomed Mouse	Mouse embryos that are homozygous for the genetic modification die during embryogenesis, and some of the models do not survive beyond gastrulation [8,11].	0.25	0.203857421875
biomed smell	The interaction of olfactory (or odorant) receptors with their odorant ligands is the first step in a signal transduction pathway that results in the perception of smell.	0.25	0.25390625
biomed rounds	Following one or two rounds of DNA replication in the absence of p150CAF-1, heterochromatin would become deprived of this molecule, which would cause the disruption of its 3-D organization.	0.25	0.2066650390625
biomed transcript	ESG1 was originally identified as a transcript Ph34 that was down-regulated by retinoic acid in embryonic carcinoma cells [13].	0.25	0.381103515625
biomed transcript	However, the lack of association of transcript abundance level for CEBPG, XRCC1, ERCC5, GSTP1, SOD1, or GPX1 with age, gender or smoking history argues against such an explanation.	0.2875	0.337890625
biomed transcript	It is possible that a subtle increase in M-opsin transcript levels does occur in the rd7 retina, and that this difference could not be detected by in situ hybridization.	0.3399999999999999	0.377685546875
biomed transcript	In two such cases, the transcript would encode a functional olfactory receptor, with the initiating methionine and first few amino acids encoded by an upstream exon, as has been observed previously for a subtelomeric human olfactory receptor gene [25].	0.35	0.3310546875
biomed transcript	Higher expression levels could be due to increased transcript number per cell and/or a greater number of olfactory neurons 'choosing' those genes.	0.3571428571428571	0.334228515625
biomed dose	Doses of raclopride as low as 0.5 mg/kg significantly disrupt motor behavior [25], although this peripheral dose is consistently used in learning paradigms [e.g. [6]].	0.25	0.26220703125
biomed assembly	In addition to this specific chromatin assembly activity, CAF-1 interacts with several proteins present in heterochromatin, including heterochromatin protein 1 (HP1) and MBD1, a methyl-CpG binding domain protein that recruits histone deacetylase and repressive histone methyltransferase activities [13–15].	0.3333333333333333	0.334716796875
biomed donor	This strategy uses marker-assisted selection to identify male mice inheriting fewer donor alleles, than expected on average, during each backcross.	0.25	0.32080078125
biomed alertness	Reversal learning in rodents can serve as an index of learning adaptability and alertness that correlates with human attentional-shift paradigms [17,18].	0.2613636363636363	0.304931640625
biomed success	The phenotype of these patients is heterogeneous and treatment with a wide range of thiamin doses has produced limited success [1].	0.2613636363636363	0.214599609375
biomed disruption	It now seems probable that the difference in the time of lethality of these two targeted Capn4 lines can be explained by different extents of disruption.	0.2678571428571429	0.306640625
biomed disruption	Indeed, complete deficiency for either huntingtin or the eed protein leads to abnormal streak development, lack of headfold formation, ectopic T, Evx1 and Nodal expression and disruption of anterior primitive streak mesoderm production [47].	0.2708333333333333	0.275146484375
biomed disruption	Pulmonary hypoplasia is associated with abnormal diaphragmatic anatomy or function, and is known to occur as a secondary developmental defect in models of diaphragmatic dysfunction such as complete amuscularization [17] or phrenic nerve disruption [46].	0.296875	0.315673828125
biomed disruption	In support of this view are several studies demonstrating that the disruption of dopamine signaling via acute blockade of dopamine receptors with dopamine receptor antagonists [3-9] or 6-OHDA lesions [1,10,11] do not disrupt phase 1, the palatability or primary reinforcing characteristics of a natural reinforcer (e.g. palatability) but disrupt phase 2, the formation of incentive salience.	0.3125	0.284912109375
biomed manuscript	JCW conceived of the study, participated in its design and coordination, and helped to draft the manuscript.	0.2717391304347826	0.25341796875
biomed manuscript	DNM participated in the design of the study, performed the TF identification, carried out TA measurements, coordinated and participated in the statistical analysis and drafted the manuscript.	0.2894736842105263	0.291015625
biomed manuscript	JHP conceived and designed the study, coordinated the experiments and drafted the manuscript.	0.3095238095238095	0.259521484375
biomed contrast	In contrast, null mutations of either NT-3 or its receptor trkC result in loss of spiral neurons in the basal turn with formation of an inner spiral bundle of afferents extending to the basal tip.	0.2738095238095238	0.1937255859375
biomed contrast	In contrast, in Alk2/Wnt1-Cre mutants a sizeable septal mesenchyme could be seen, still without any obvious looping of the aortic sac and truncal OFT, suggesting that the mere presence of the septal mesenchyme, without correct smooth muscle cell differentiation, is not sufficient for OFT rotation.	0.2941176470588235	0.2183837890625
biomed contrast	In contrast, heterozygous mutants were healthy, fertile and survived more than 1 year without obvious abnormalities.	0.328125	0.187744140625
biomed contrast	The bile is sterol poor and upon stimulation by increasing bile salt excretion, Abcg8/sterolin-2 deficient mice cannot respond, in contrast to the wild-type mice.	0.3295454545454546	0.2120361328125
biomed chain	Intraocular pressure (IOP), C57BL/6J (B6), chromosome (Chr), polymerase chain reaction (PCR), carbonic anhydrase (CA)	0.275	0.29638671875
biomed count	However, the high pseudogene count among singleton olfactory receptor genes (50%, versus 20% for clustered olfactory receptor genes) suggests that not all genomic locations are favorable for olfactory receptor gene survival, perhaps due to transcriptional constraints.	0.2777777777777778	0.21630859375
